,source,target,weight,graph_id
0,"('74.125.68.154', 443)","('172.217.194.154', 443)",1.0,1
1,"('103.149.170.58', 443)","('202.92.6.43', 443)",1.0,1
2,"('74.125.68.154', 443)","('103.149.170.58', 443)",0.6666666666666666,1
3,"('103.149.170.58', 443)","('172.217.194.154', 443)",0.6666666666666666,1
4,"('172.217.194.154', 443)","('74.125.24.95', 443)",0.6666666666666666,1
5,"('103.149.170.58', 443)","('74.125.200.157', 443)",0.6666666666666666,1
6,"('74.125.68.154', 443)","('74.125.24.95', 443)",0.6666666666666666,1
7,"('74.125.68.154', 443)","('74.125.200.157', 443)",0.3333333333333333,1
8,"('74.125.68.154', 443)","('31.13.68.35', 443)",0.3333333333333333,1
9,"('103.149.170.58', 443)","('74.125.24.95', 443)",0.3333333333333333,1
10,"('103.149.170.58', 443)","('31.13.68.35', 443)",0.3333333333333333,1
11,"('172.217.194.154', 443)","('202.92.6.43', 443)",0.3333333333333333,1
12,"('74.125.68.154', 443)","('202.92.6.43', 443)",0.3333333333333333,1
13,"('172.217.194.154', 443)","('31.13.68.35', 443)",0.3333333333333333,1
14,"('172.217.194.154', 443)","('74.125.200.157', 443)",0.3333333333333333,1
15,"('202.92.6.43', 443)","('31.13.68.35', 443)",0.3333333333333333,1
16,"('202.92.6.43', 443)","('74.125.200.157', 443)",0.3333333333333333,1
17,"('31.13.68.35', 443)","('74.125.200.157', 443)",0.3333333333333333,1
18,"('202.92.6.43', 443)","('74.125.24.95', 443)",0.0,1
19,"('74.125.24.95', 443)","('31.13.68.35', 443)",0.0,1
20,"('74.125.24.95', 443)","('74.125.200.157', 443)",0.0,1
21,"('172.217.194.156', 443)","('172.217.194.94', 443)",1.0,2
22,"('74.125.24.156', 443)","('172.217.194.95', 443)",0.6666666666666666,2
23,"('52.200.91.14', 443)","('172.217.194.94', 443)",0.3333333333333333,2
24,"('3.0.193.202', 443)","('172.217.194.156', 443)",0.3333333333333333,2
25,"('172.217.194.95', 443)","('172.217.194.94', 443)",0.3333333333333333,2
26,"('52.200.91.14', 443)","('172.217.194.156', 443)",0.3333333333333333,2
27,"('74.125.24.156', 443)","('74.125.130.157', 443)",0.3333333333333333,2
