,source,target,weight,graph_id
0,"('103.63.108.40', 443)","('172.217.194.139', 80)",1.0,1
1,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.47058823529411764,1
2,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.4117647058823529,1
3,"('103.63.108.46', 443)","('172.217.194.139', 80)",0.4117647058823529,1
4,"('103.63.108.40', 443)","('74.125.24.104', 443)",0.11764705882352941,1
5,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.11764705882352941,1
6,"('172.217.194.139', 80)","('74.125.24.104', 443)",0.11764705882352941,1
7,"('103.63.108.40', 443)","('103.63.108.46', 443)",0.058823529411764705,1
8,"('103.63.108.46', 443)","('172.217.194.95', 443)",0.058823529411764705,1
9,"('172.217.194.139', 80)","('172.217.194.95', 443)",0.058823529411764705,1
10,"('124.158.10.160', 443)","('172.217.194.95', 443)",0.058823529411764705,1
11,"('124.158.10.160', 443)","('74.125.24.104', 443)",0.058823529411764705,1
12,"('103.63.108.40', 443)","('172.217.194.95', 443)",0.0,1
13,"('103.63.108.46', 443)","('74.125.24.104', 443)",0.0,1
14,"('172.217.194.95', 443)","('74.125.24.104', 443)",0.0,1
15,"('103.63.108.45', 443)","('172.217.194.138', 80)",1.0,2
16,"('172.217.194.138', 80)","('124.158.10.160', 443)",0.375,2
17,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.25,2
18,"('172.217.194.138', 80)","('103.63.108.40', 443)",0.1875,2
19,"('103.63.108.45', 443)","('103.63.108.47', 443)",0.0625,2
20,"('103.63.108.45', 443)","('103.63.108.40', 443)",0.0625,2
21,"('103.63.108.47', 443)","('172.217.194.138', 80)",0.0625,2
22,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.0625,2
23,"('172.217.194.138', 80)","('74.125.200.188', 5228)",0.0625,2
24,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.0625,2
25,"('103.63.108.45', 443)","('74.125.200.188', 5228)",0.0,2
26,"('103.63.108.47', 443)","('103.63.108.40', 443)",0.0,2
27,"('103.63.108.47', 443)","('74.125.200.188', 5228)",0.0,2
28,"('103.63.108.40', 443)","('74.125.200.188', 5228)",0.0,2
29,"('124.158.10.160', 443)","('74.125.200.188', 5228)",0.0,2
30,"('103.63.108.40', 443)","('172.217.194.139', 80)",1.0,3
31,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.21428571428571427,3
32,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.21428571428571427,3
33,"('103.63.108.40', 443)","('74.125.200.188', 5228)",0.07142857142857142,3
34,"('172.217.194.139', 80)","('74.125.200.188', 5228)",0.07142857142857142,3
35,"('124.158.10.160', 443)","('74.125.200.188', 5228)",0.0,3
36,"('103.63.108.40', 443)","('172.217.194.139', 80)",1.0,4
37,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.30434782608695654,4
38,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.30434782608695654,4
39,"('103.63.108.40', 443)","('74.125.24.104', 443)",0.0,4
40,"('172.217.194.139', 80)","('74.125.24.104', 443)",0.0,4
41,"('124.158.10.160', 443)","('74.125.24.104', 443)",0.0,4
42,"('103.63.108.45', 443)","('74.125.200.139', 80)",1.0,5
43,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.2857142857142857,5
44,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.14285714285714285,5
45,"('74.125.200.139', 80)","('74.125.24.104', 443)",0.14285714285714285,5
