,source,target,weight,graph_id
0,"('210.89.168.140', 443)","('216.58.200.14', 443)",1.0,1
1,"('210.89.168.140', 443)","('69.171.250.15', 443)",0.4166666666666667,1
2,"('216.58.200.14', 443)","('69.171.250.15', 443)",0.4166666666666667,1
3,"('210.89.168.140', 443)","('172.217.174.206', 443)",0.16666666666666666,1
4,"('216.58.200.14', 443)","('172.217.174.206', 443)",0.16666666666666666,1
5,"('210.89.168.140', 443)","('113.171.216.12', 443)",0.08333333333333333,1
6,"('216.58.200.14', 443)","('113.171.216.12', 443)",0.08333333333333333,1
7,"('172.217.174.206', 443)","('69.171.250.15', 443)",0.08333333333333333,1
8,"('172.217.174.206', 443)","('113.171.216.12', 443)",0.0,1
9,"('69.171.250.15', 443)","('113.171.216.12', 443)",0.0,1
10,"('210.89.168.140', 443)","('142.250.66.110', 443)",1.0,2
11,"('210.89.168.140', 443)","('216.58.220.202', 443)",0.09090909090909091,2
12,"('210.89.168.140', 443)","('142.250.199.66', 443)",0.09090909090909091,2
13,"('142.250.66.110', 443)","('216.58.220.202', 443)",0.09090909090909091,2
14,"('142.250.66.110', 443)","('142.250.199.66', 443)",0.09090909090909091,2
15,"('216.58.220.202', 443)","('142.250.199.66', 443)",0.0,2
16,"('210.89.168.140', 443)","('172.217.163.238', 443)",1.0,3
17,"('210.89.168.140', 443)","('69.171.250.15', 443)",0.42857142857142855,3
18,"('210.89.168.140', 443)","('142.250.199.74', 443)",0.2857142857142857,3
19,"('172.217.163.238', 443)","('216.239.36.135', 443)",0.14285714285714285,3
20,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.14285714285714285,3
21,"('69.171.250.15', 443)","('64.233.188.188', 5228)",0.14285714285714285,3
22,"('142.250.204.74', 443)","('64.233.188.188', 5228)",0.14285714285714285,3
23,"('142.250.204.74', 443)","('69.171.250.15', 443)",0.14285714285714285,3
24,"('142.250.199.74', 443)","('64.233.188.188', 5228)",0.14285714285714285,3
25,"('142.250.199.74', 443)","('142.250.204.74', 443)",0.14285714285714285,3
26,"('142.250.199.74', 443)","('69.171.250.15', 443)",0.14285714285714285,3
27,"('210.89.168.140', 443)","('142.250.204.74', 443)",0.14285714285714285,3
28,"('172.217.163.238', 443)","('142.250.199.74', 443)",0.14285714285714285,3
29,"('210.89.168.140', 443)","('216.239.36.135', 443)",0.14285714285714285,3
30,"('210.89.168.140', 443)","('69.171.250.20', 443)",0.14285714285714285,3
31,"('210.89.168.140', 443)","('64.233.188.188', 5228)",0.14285714285714285,3
32,"('172.217.163.238', 443)","('64.233.188.188', 5228)",0.0,3
33,"('142.250.204.74', 443)","('69.171.250.20', 443)",0.0,3
34,"('216.239.36.135', 443)","('69.171.250.20', 443)",0.0,3
35,"('216.239.36.135', 443)","('64.233.188.188', 5228)",0.0,3
36,"('69.171.250.15', 443)","('216.239.36.135', 443)",0.0,3
37,"('142.250.204.74', 443)","('216.239.36.135', 443)",0.0,3
38,"('172.217.163.238', 443)","('69.171.250.20', 443)",0.0,3
39,"('142.250.199.74', 443)","('69.171.250.20', 443)",0.0,3
40,"('142.250.199.74', 443)","('216.239.36.135', 443)",0.0,3
41,"('172.217.163.238', 443)","('142.250.204.74', 443)",0.0,3
42,"('172.217.163.238', 443)","('69.171.250.15', 443)",0.0,3
43,"('64.233.188.188', 5228)","('69.171.250.20', 443)",0.0,3
44,"('210.89.168.140', 443)","('142.250.199.78', 443)",1.0,4
45,"('74.125.101.199', 443)","('210.89.168.140', 443)",0.5833333333333334,4
46,"('74.125.101.199', 443)","('142.250.199.78', 443)",0.5833333333333334,4
47,"('142.250.199.78', 443)","('104.18.8.135', 80)",0.4166666666666667,4
48,"('74.125.101.199', 443)","('104.18.8.135', 80)",0.4166666666666667,4
49,"('210.89.168.140', 443)","('104.18.8.135', 80)",0.4166666666666667,4
50,"('210.89.168.140', 443)","('142.250.204.129', 443)",0.3333333333333333,4
51,"('142.250.199.78', 443)","('142.250.204.129', 443)",0.3333333333333333,4
52,"('210.89.168.140', 443)","('172.217.24.35', 443)",0.3333333333333333,4
53,"('142.250.199.78', 443)","('172.217.24.35', 443)",0.3333333333333333,4
54,"('74.125.101.199', 443)","('142.250.204.129', 443)",0.3333333333333333,4
55,"('210.89.168.140', 443)","('172.217.163.238', 443)",0.25,4
56,"('142.250.204.129', 443)","('172.217.163.238', 443)",0.25,4
57,"('172.217.163.238', 443)","('104.18.8.135', 80)",0.25,4
58,"('210.89.168.140', 443)","('113.171.216.205', 443)",0.25,4
59,"('210.89.168.140', 443)","('172.217.24.54', 443)",0.25,4
60,"('142.250.204.129', 443)","('172.217.24.54', 443)",0.25,4
61,"('142.250.204.129', 443)","('104.18.8.135', 80)",0.25,4
62,"('210.89.168.140', 443)","('13.224.161.55', 443)",0.25,4
63,"('172.217.24.54', 443)","('104.18.8.135', 80)",0.25,4
64,"('172.217.24.54', 443)","('172.217.163.238', 443)",0.25,4
65,"('142.250.199.78', 443)","('113.171.216.205', 443)",0.25,4
66,"('142.250.199.78', 443)","('172.217.24.54', 443)",0.25,4
67,"('142.250.199.78', 443)","('172.217.163.238', 443)",0.25,4
68,"('142.250.199.78', 443)","('13.224.161.55', 443)",0.25,4
69,"('210.89.168.140', 443)","('69.171.250.63', 443)",0.25,4
70,"('142.250.199.78', 443)","('69.171.250.63', 443)",0.25,4
71,"('216.58.199.10', 443)","('142.250.199.78', 443)",0.25,4
72,"('74.125.101.199', 443)","('113.171.216.205', 443)",0.25,4
73,"('216.58.199.10', 443)","('210.89.168.140', 443)",0.25,4
74,"('74.125.101.199', 443)","('172.217.24.54', 443)",0.25,4
75,"('74.125.101.199', 443)","('172.217.163.238', 443)",0.25,4
76,"('74.125.101.199', 443)","('69.171.250.63', 443)",0.25,4
77,"('74.125.101.199', 443)","('69.171.250.15', 443)",0.16666666666666666,4
78,"('172.217.24.35', 443)","('13.224.161.55', 443)",0.16666666666666666,4
79,"('142.250.204.129', 443)","('113.171.216.205', 443)",0.16666666666666666,4
80,"('210.89.168.140', 443)","('142.250.204.132', 443)",0.16666666666666666,4
81,"('216.58.199.10', 443)","('216.58.221.234', 443)",0.16666666666666666,4
82,"('210.89.168.140', 443)","('216.58.200.67', 443)",0.16666666666666666,4
83,"('74.125.101.199', 443)","('13.224.161.55', 443)",0.16666666666666666,4
84,"('142.250.204.129', 443)","('69.171.250.63', 443)",0.16666666666666666,4
85,"('210.89.168.140', 443)","('69.171.250.15', 443)",0.16666666666666666,4
86,"('113.171.216.205', 443)","('69.171.250.63', 443)",0.16666666666666666,4
87,"('142.250.199.78', 443)","('142.250.204.132', 443)",0.16666666666666666,4
88,"('142.250.199.78', 443)","('216.58.200.67', 443)",0.16666666666666666,4
89,"('142.250.199.78', 443)","('69.171.250.15', 443)",0.16666666666666666,4
90,"('142.250.204.129', 443)","('13.224.161.55', 443)",0.16666666666666666,4
91,"('216.58.199.10', 443)","('216.58.200.67', 443)",0.16666666666666666,4
92,"('216.58.221.234', 443)","('172.217.24.35', 443)",0.16666666666666666,4
93,"('104.18.8.135', 80)","('69.171.250.15', 443)",0.16666666666666666,4
94,"('216.58.199.10', 443)","('172.217.24.35', 443)",0.16666666666666666,4
95,"('216.58.221.234', 443)","('210.89.168.140', 443)",0.16666666666666666,4
96,"('13.224.161.55', 443)","('69.171.250.63', 443)",0.16666666666666666,4
97,"('216.58.221.234', 443)","('142.250.199.78', 443)",0.16666666666666666,4
98,"('142.250.204.132', 443)","('142.250.66.67', 443)",0.08333333333333333,4
99,"('142.250.66.142', 443)","('172.217.24.35', 443)",0.08333333333333333,4
