,source,target,weight,graph_id
0,"('123.30.151.79', 443)","('123.30.151.88', 443)",1.0,1
1,"('123.30.151.79', 443)","('13.226.120.106', 443)",0.2222222222222222,1
2,"('123.30.151.88', 443)","('142.250.204.70', 443)",0.2222222222222222,1
3,"('123.30.151.88', 443)","('13.226.120.106', 443)",0.2222222222222222,1
4,"('123.30.151.79', 443)","('34.98.64.218', 443)",0.2222222222222222,1
5,"('123.30.151.79', 443)","('103.43.90.20', 443)",0.2222222222222222,1
6,"('123.30.151.79', 443)","('142.250.204.70', 443)",0.2222222222222222,1
7,"('123.30.151.88', 443)","('34.98.64.218', 443)",0.2222222222222222,1
8,"('13.226.120.106', 443)","('34.98.64.218', 443)",0.2222222222222222,1
9,"('13.226.120.106', 443)","('35.227.202.26', 443)",0.1111111111111111,1
10,"('35.227.202.26', 443)","('34.98.64.218', 443)",0.1111111111111111,1
11,"('123.30.151.88', 443)","('104.74.21.245', 443)",0.1111111111111111,1
12,"('123.30.151.88', 443)","('104.215.137.104', 443)",0.1111111111111111,1
13,"('123.30.151.88', 443)","('172.217.174.194', 443)",0.1111111111111111,1
14,"('142.250.199.66', 443)","('142.250.204.70', 443)",0.1111111111111111,1
15,"('123.30.151.79', 443)","('142.250.181.67', 443)",0.1111111111111111,1
16,"('35.190.12.84', 443)","('123.30.242.13', 443)",0.1111111111111111,1
17,"('142.250.204.70', 443)","('35.227.202.26', 443)",0.1111111111111111,1
18,"('142.250.204.70', 443)","('35.190.60.146', 443)",0.1111111111111111,1
19,"('99.84.198.73', 443)","('13.226.120.106', 443)",0.1111111111111111,1
20,"('13.226.120.106', 443)","('35.190.60.146', 443)",0.1111111111111111,1
21,"('13.226.120.106', 443)","('142.250.204.70', 443)",0.1111111111111111,1
22,"('142.250.181.67', 443)","('103.43.90.20', 443)",0.1111111111111111,1
23,"('35.190.60.146', 443)","('34.98.64.218', 443)",0.1111111111111111,1
24,"('123.30.151.88', 443)","('35.227.202.26', 443)",0.1111111111111111,1
25,"('172.217.163.226', 443)","('99.84.198.73', 443)",0.1111111111111111,1
26,"('172.217.163.226', 443)","('34.98.64.218', 443)",0.1111111111111111,1
27,"('142.250.181.67', 443)","('172.217.174.194', 443)",0.1111111111111111,1
28,"('103.43.90.20', 443)","('172.217.174.194', 443)",0.1111111111111111,1
29,"('35.190.60.146', 443)","('35.227.202.26', 443)",0.1111111111111111,1
30,"('123.30.151.88', 443)","('35.190.60.146', 443)",0.1111111111111111,1
31,"('123.30.151.79', 443)","('104.215.137.104', 443)",0.1111111111111111,1
32,"('123.30.151.88', 443)","('222.255.27.45', 443)",0.1111111111111111,1
33,"('123.30.151.79', 443)","('142.250.199.66', 443)",0.1111111111111111,1
34,"('35.190.12.84', 443)","('222.255.27.45', 443)",0.1111111111111111,1
35,"('123.30.151.79', 443)","('172.217.163.226', 443)",0.1111111111111111,1
36,"('123.30.151.79', 443)","('99.84.198.73', 443)",0.1111111111111111,1
37,"('123.30.151.79', 443)","('123.30.128.21', 443)",0.1111111111111111,1
38,"('142.250.204.70', 443)","('34.98.64.218', 443)",0.1111111111111111,1
39,"('99.84.198.73', 443)","('34.98.64.218', 443)",0.1111111111111111,1
40,"('123.30.151.79', 443)","('35.190.60.146', 443)",0.1111111111111111,1
41,"('123.30.151.79', 443)","('35.227.202.26', 443)",0.1111111111111111,1
42,"('123.30.242.13', 443)","('222.255.27.45', 443)",0.1111111111111111,1
43,"('172.217.163.226', 443)","('13.226.120.106', 443)",0.1111111111111111,1
44,"('123.30.151.79', 443)","('172.217.174.194', 443)",0.1111111111111111,1
45,"('123.30.151.88', 443)","('142.250.181.67', 443)",0.1111111111111111,1
46,"('123.30.151.88', 443)","('142.250.199.66', 443)",0.1111111111111111,1
47,"('123.30.151.88', 443)","('35.190.12.84', 443)",0.1111111111111111,1
48,"('123.30.151.88', 443)","('172.217.163.226', 443)",0.1111111111111111,1
49,"('123.30.151.88', 443)","('99.84.198.73', 443)",0.1111111111111111,1
50,"('123.30.151.88', 443)","('123.30.128.21', 443)",0.1111111111111111,1
51,"('123.30.151.88', 443)","('123.30.242.13', 443)",0.1111111111111111,1
52,"('123.30.151.88', 443)","('103.43.90.20', 443)",0.1111111111111111,1
53,"('142.250.204.70', 443)","('123.30.242.13', 443)",0.0,1
54,"('13.226.120.106', 443)","('172.217.174.194', 443)",0.0,1
55,"('142.250.204.70', 443)","('103.43.90.20', 443)",0.0,1
56,"('142.250.204.70', 443)","('222.255.27.45', 443)",0.0,1
57,"('13.226.120.106', 443)","('104.215.137.104', 443)",0.0,1
58,"('123.30.128.21', 443)","('35.227.202.26', 443)",0.0,1
59,"('13.226.120.106', 443)","('104.74.21.245', 443)",0.0,1
60,"('13.226.120.106', 443)","('222.255.27.45', 443)",0.0,1
61,"('13.226.120.106', 443)","('103.43.90.20', 443)",0.0,1
62,"('13.226.120.106', 443)","('123.30.242.13', 443)",0.0,1
63,"('123.30.128.21', 443)","('172.217.174.194', 443)",0.0,1
64,"('123.30.128.21', 443)","('104.215.137.104', 443)",0.0,1
65,"('123.30.128.21', 443)","('104.74.21.245', 443)",0.0,1
66,"('123.30.128.21', 443)","('34.98.64.218', 443)",0.0,1
67,"('123.30.128.21', 443)","('35.190.60.146', 443)",0.0,1
68,"('123.30.128.21', 443)","('222.255.27.45', 443)",0.0,1
69,"('123.30.128.21', 443)","('103.43.90.20', 443)",0.0,1
70,"('142.250.204.70', 443)","('104.74.21.245', 443)",0.0,1
71,"('222.255.27.45', 443)","('35.190.60.146', 443)",0.0,1
72,"('142.250.204.70', 443)","('104.215.137.104', 443)",0.0,1
73,"('222.255.27.45', 443)","('34.98.64.218', 443)",0.0,1
74,"('104.74.21.245', 443)","('172.217.174.194', 443)",0.0,1
75,"('104.74.21.245', 443)","('104.215.137.104', 443)",0.0,1
76,"('34.98.64.218', 443)","('172.217.174.194', 443)",0.0,1
77,"('34.98.64.218', 443)","('104.215.137.104', 443)",0.0,1
78,"('34.98.64.218', 443)","('104.74.21.245', 443)",0.0,1
79,"('35.227.202.26', 443)","('172.217.174.194', 443)",0.0,1
80,"('35.227.202.26', 443)","('104.215.137.104', 443)",0.0,1
81,"('35.227.202.26', 443)","('104.74.21.245', 443)",0.0,1
82,"('35.190.60.146', 443)","('172.217.174.194', 443)",0.0,1
83,"('35.190.60.146', 443)","('104.215.137.104', 443)",0.0,1
84,"('35.190.60.146', 443)","('104.74.21.245', 443)",0.0,1
85,"('222.255.27.45', 443)","('172.217.174.194', 443)",0.0,1
86,"('222.255.27.45', 443)","('104.215.137.104', 443)",0.0,1
87,"('222.255.27.45', 443)","('104.74.21.245', 443)",0.0,1
88,"('222.255.27.45', 443)","('35.227.202.26', 443)",0.0,1
89,"('142.250.204.70', 443)","('172.217.174.194', 443)",0.0,1
90,"('123.30.128.21', 443)","('142.250.204.70', 443)",0.0,1
91,"('103.43.90.20', 443)","('104.215.137.104', 443)",0.0,1
92,"('103.43.90.20', 443)","('104.74.21.245', 443)",0.0,1
93,"('103.43.90.20', 443)","('34.98.64.218', 443)",0.0,1
94,"('103.43.90.20', 443)","('35.227.202.26', 443)",0.0,1
95,"('103.43.90.20', 443)","('35.190.60.146', 443)",0.0,1
96,"('103.43.90.20', 443)","('222.255.27.45', 443)",0.0,1
97,"('123.30.242.13', 443)","('172.217.174.194', 443)",0.0,1
98,"('123.30.242.13', 443)","('104.215.137.104', 443)",0.0,1
99,"('123.30.242.13', 443)","('104.74.21.245', 443)",0.0,1
100,"('123.30.242.13', 443)","('34.98.64.218', 443)",0.0,1
101,"('123.30.242.13', 443)","('35.227.202.26', 443)",0.0,1
102,"('123.30.242.13', 443)","('35.190.60.146', 443)",0.0,1
103,"('123.30.242.13', 443)","('103.43.90.20', 443)",0.0,1
104,"('123.30.128.21', 443)","('123.30.242.13', 443)",0.0,1
105,"('172.217.163.226', 443)","('103.43.90.20', 443)",0.0,1
106,"('123.30.128.21', 443)","('13.226.120.106', 443)",0.0,1
107,"('142.250.199.66', 443)","('104.215.137.104', 443)",0.0,1
