,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.151.79', 443)",0.06925532000926662,-0.6724482453431003,-0.18161918701232335,-0.19458434414919865,-0.3622555399621629,-0.6877469710535768,-0.5396773409516319,-0.2615028970769045,-0.1924476247319598,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.22925743282042046,-0.3419899053945279,0.31981115120739173,0.09197674665008557,-0.1400320278990773,-0.45697581951139943,-0.21115475259514654,-0.3872711032513731,0.271378097415156,0.48723027796425417,0.22564371590204596,-0.17827511868442025,-0.5202394323311011,-0.22945066960371832,-0.16638445348216507,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.23623499718378488,0.9913608971843019,0.633900912960686,0.26410651119563255,0.2546632797409639,-0.2432933207786567,-0.18169156379410517,0.15025209951316054,-0.003379409160533545,-0.3779228983566453,0.08217515323363553,-0.1249845606411466,-0.19189787836241964,-0.41675177087502113,-0.44993493642700844,-0.4575682462779802,0.16312352314926543,0.23343808460950458,0.1167578220984322,-0.030409536626074464,-0.20483558992731193,-0.3253246717395481,1.0,-0.07501519529242798,-0.15555182591637248,-0.16688632501026363,0.5709846288991611,0.4823529411764706,0.11764705882352941,0.592156862745098,0.30980392156862746,1
1,"('123.30.151.88', 443)",-0.5252050723373338,-0.6724482453431003,-0.15233378958220867,-0.16863954568388878,-0.3290713176506023,-0.6620757044280112,-0.5823668003458405,-0.30152274792058276,-0.19340941106255954,-0.26820172989966845,-0.20416626815295152,-0.2280159407035894,-0.15767982250590168,-0.3419899053945279,0.3040186120310241,0.07911729969385366,-0.01721864895191913,-0.24555157811914846,-0.25012331079915673,-0.3872711032513731,0.20316439634937333,0.37367274890082613,0.1524795041885783,-0.23444918882514673,-0.4927142248430018,-0.2277769094392065,-0.16928069783016528,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.27564418191520407,-0.13451651209476545,-0.23623499718378488,0.9699114018544202,0.6042992347864488,0.24929801453468553,-0.3159956072136522,-0.2432933207786567,-0.1297411956797,0.30486028622693845,0.07618936325660117,-0.3067233427220966,-0.012401309061710455,-0.13515132439625696,-0.19152390614854178,-0.41675177087502113,-0.4629896511080469,-0.4575682462779802,-0.35529238075031583,0.20827774063877874,0.3373748201150711,0.18545198116029618,0.004093588146210449,-0.17424496585170351,1.0,-0.07501519529242798,-0.15567016536690093,-0.16751882194744186,0.5809220749809252,0.4823529411764706,0.11764705882352941,0.592156862745098,0.34509803921568627,1
2,"('142.250.181.67', 443)",0.8023118150658891,-0.6724482453431003,-0.18488329169696285,0.1889811286821412,0.39647064047615155,0.09963684544392819,0.5154969480311344,-0.011444044533836389,-0.19773744955025835,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.5665451100662429,-0.6851012622764996,-0.17896422295437167,0.8438752529268422,0.6053293240603052,-0.3872711032513731,-0.2933784609125658,-0.2112436367064409,0.08064650659875451,-0.2860616669908017,0.2924148556806611,-0.08739863402512436,-0.17854867974376595,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3517391732611378,-0.3527067749656072,-0.4272439910818875,-0.5833625977151375,0.9583690420248867,-0.07423644319791206,-0.06954790912420367,1.1697517800266117,1.1436269323124564,1.1075681740433787,0.3862014404677051,-0.12122421467567485,-0.19227185057629748,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6058391035568504,-0.6989955897678917,0.11119561904178467,0.8508417610425826,0.968578989630386,1.0,0.1679145166550536,-0.1577001178978692,-0.17300046206965322,-0.7638975145642787,0.5568627450980392,0.9803921568627451,0.7098039215686275,0.2627450980392157,1
3,"('142.250.199.66', 443)",0.6486872192909249,0.4894181512909733,0.14313304645140154,0.42617106738829924,0.5958156109025694,0.3760500788195379,0.23304889683332466,-0.12552664031508756,-0.20446995386445646,0.01509738522551039,-0.02536453778666434,-0.12385969968632923,-0.19908255788390775,-0.29532574582737614,-0.5219311868930043,-0.140228124102445,-0.0306679526982938,0.943498355470871,1.3197528911338254,0.37790425866677463,0.9876986967888096,1.582325124083565,1.6854758197891304,1.7030636702470265,-0.24393857985548167,-0.20560624469864155,-0.18607891504856652,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16203211949706792,-0.14352686877808782,-0.16532420554135935,0.06329259220688635,0.9745710736438578,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.17110646648047195,0.7782499563628201,0.9053816649517666,0.7178264055290785,0.5080407124704215,-0.10576587565484534,-0.19788143378446518,-0.38670771921206165,-0.4589100527702224,-0.4922466056372247,-0.5024104075326303,-0.5680985876007616,-0.5052056187100761,-0.26768451697685325,-0.1085610246710326,0.8457051515799711,0.0,-0.3179449072399096,-0.1563620831111391,-0.17131380357051124,-0.737409758871706,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.25882352941176473,1
4,"('35.190.12.84', 443)",-1.4436129818615762,-0.6724482453431003,-0.9931536905720857,-1.1640066793860873,-1.291001505358103,-1.0809377834612002,0.18384443338408657,-0.1448651129584157,-0.20519129361240626,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.6040523906101161,-0.7806285825227938,-0.9569002659683574,-1.1758182402450528,-1.1185654650599555,0.049971960701854196,-0.6522105494647881,-0.8046804313105789,-0.9116386416891389,-0.6401972743736176,-0.42291849513120955,-0.22825056746624953,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4342752783327628,-0.5576920643920856,-0.7407557622257749,-1.197631528070503,-0.2432933207786567,-0.8285569048831443,-0.8747504031851709,-1.0065097194019685,-0.8682629061629704,0.1722287782063104,-0.13663628470366126,-0.1986293782122209,-0.3917920971857932,-0.4629896511080469,-0.5066160915595636,-0.5617738218483007,-0.6399852846599784,-0.6979366281774119,-0.7643386970997347,-0.915194795377288,-1.0658097538164533,1.0,-0.3179449072399096,-0.159035761988629,-0.1722625489762786,-0.7469853743643152,0.13725490196078433,0.7450980392156863,0.047058823529411764,0.32941176470588235,1
5,"('172.217.163.226', 443)",0.6486872192909249,0.4894181512909733,0.20284788025426181,0.4582557687712426,0.5845544735655083,0.35966411679387433,0.1517835899515306,-0.14395199507149292,-0.2054317401950562,0.04867357664775384,-0.02536453778666434,-0.12228157482243136,-0.15908330506108825,-0.2966219724820192,-0.45560252235226034,-0.05700913165711597,0.2443349160104718,0.943498355470871,1.3197528911338254,0.37790425866677463,1.3672647854278572,2.015259987587946,1.8762898566865533,2.0560072180779385,-0.36660803698459715,-0.22032817966227888,-0.18665816391816656,0.16041505077616142,-0.0028868398250285017,-0.08592599458318864,-0.10694748317312298,-0.05792848028652527,-0.16240004918497067,1.0605430722623705,1.946910943163719,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.25896363266678213,0.4809651417687128,0.6635592827039465,0.36576660131872546,0.6165795369505778,-0.07951186835691092,-0.19900335042609874,-0.38670771921206165,-0.45727821343509256,-0.4882231495789698,-0.5072037267009765,-0.5680985876007616,-0.43884402570667114,-0.2987685755380907,-0.21586705052959357,0.008282661647989116,0.0,-0.3179449072399096,-0.15682864630365323,-0.1725787974448677,-0.786414540541541,0.6745098039215687,0.8509803921568627,0.6392156862745098,0.8862745098039215,1
6,"('99.84.198.73', 443)",-1.4603113074892895,-0.6724482453431003,-1.0121216119206198,-1.1888797984829036,-1.3180978919507802,-1.082978992418305,0.272669617888957,-0.0597393251908381,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6040523906101161,-0.7806285825227938,-0.9788438668177055,-1.2130289067300888,-1.1185654650599555,-0.3872711032513731,-0.6573145309346095,-0.7966153258056538,-0.8996433808821895,-0.6399122838302187,-0.7444471961091562,-0.21490824039213666,-0.1872374127877666,-0.14539748051913085,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.35173917326113774,-0.42339947788380866,-0.5576920643920856,-0.7407557622257749,-1.2136612720860822,-0.07423644319791206,-0.8458098408695256,-0.9190605319604143,-1.0402208046358907,-0.8716339605667037,0.2531157473461618,-0.131467264491984,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6399852846599784,-0.714527026428263,-0.8256433681510639,-0.9479548904992163,-1.0820200226885397,1.0,-0.3179449072399096,-0.15914711809040222,-0.17321129438204594,-0.7793011212626823,0.38823529411764707,0.32941176470588235,0.7764705882352941,0.28627450980392155,1
7,"('123.30.128.21', 443)",-1.4369336516104907,-0.6724482453431003,-1.0331462862128562,-1.1735407203712163,-1.30257422267916,-1.0818749840732127,0.3672109242823471,0.007366667609705944,-0.206153079943006,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.29381763035900654,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-0.9664563502092025,-1.231634239972607,-1.140833212605104,-0.3872711032513731,-0.7185623085724655,-0.8094246110193584,-0.9137868264196529,-0.6402379873083889,-0.2742841409001102,-0.212855574688427,-0.1872374127877666,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5998368265384574,-0.7661417565016841,-1.1912196304642715,-0.07423644319791206,-0.8397446573722979,-0.9235962594279771,-1.0365751335377495,-0.8713105021121672,0.29668667528129605,-0.11674388945038452,-0.19975129485385443,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5610363881300936,-0.6058391035568504,-0.7074672824917305,-0.8316874906490823,-0.9653377981149334,-1.0894767463696995,1.0,-0.3179449072399096,-0.15920449479368873,-0.17352754285063507,-0.8006324052062774,0.4823529411764706,0.11764705882352941,0.5019607843137255,0.08235294117647059,1
8,"('13.226.120.106', 443)",-1.5003872889958019,-0.6724482453431003,-1.0414530789397094,-1.2184470481547318,-1.354037607029874,-1.0848615060925206,0.41155382165394666,0.06806884295764311,-0.2068744196909558,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0043267581266258,-1.2607262155881807,-1.1185654650599555,-0.3872711032513731,-0.6726264753440734,-0.812271118844626,-0.9039670500446525,-0.6400262800475782,-0.6414367179820486,-0.19040454355410247,-0.1883959105269667,-0.20364748648013928,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7534487593637295,-1.252132657723472,-0.07423644319791206,-0.8742041712546361,-0.9639773291654397,-1.0867324591753909,-0.8748858312433836,0.44339019992109024,-0.11540957761061188,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8696791177794835,-0.9970950331821088,-1.1330823696356118,1.0,-0.3179449072399096,-0.15928225532577442,-0.1744762882564024,-0.7996955319731708,0.050980392156862744,0.8862745098039215,0.47058823529411764,0.41568627450980394,1
9,"('142.250.204.70', 443)",-1.4436129818615762,-0.6724482453431003,-1.0126521552517145,-1.1764768944355435,-1.2949921246731553,-1.0812719750517408,0.536986638101186,0.012747798566361853,-0.2068744196909558,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7872420123859988,-1.0000796095751392,-1.1861357432249946,-1.1185654650599555,0.049971960701854196,-0.6624185124044307,-0.8160664626116496,-0.9169527394654841,-0.6402922712214173,-0.016968881583653374,-0.15897309996604814,-0.1883959105269667,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7534487593637295,-1.197631528070503,-0.2432933207786567,-0.8442774484360435,-0.8779030049399363,-0.9979156658492223,-0.8672671762844284,0.3044469656624272,-0.13417783058902605,-0.2001252670677323,-0.4028852854921168,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6507682892188609,-0.7410010661902596,-0.8170089074396091,-0.915194795377288,-1.0658097538164533,1.0,-0.3179449072399096,-0.15924639488622033,-0.1744762882564024,-0.7602620072185157,0.5568627450980392,0.9803921568627451,0.8,0.27450980392156865,1
