,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.27.45', 443)",1492,40,675.1436314363143,687.4333325989076,700.4205634666889,490588.96572699404,0.29188549693014937,-1.9016807313688833,369,52.0,52.0,52.0,64.0,83.0,1492.0,1492.0,1492.0,1492.0,1073,40,74.74193548387096,36.50953867499131,98.781156231864,9757.716826503925,7.3440280459298215,63.26837315254245,186,52.0,52,52,52.0,52.0,52.0,62.0,64.0,64.0,1492,52,1285.3879781420765,347.7404520887456,489.0729594190426,239192.3596349005,-2.011701450120688,2.1620556983208714,183,98.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,124564.0,184.5,199.67152190208435,222,255,27,45,1
1,"('123.30.151.88', 443)",1492,40,286.67164179104475,240.8457117398084,289.7286975868637,83942.7182053803,1.3956577420564533,2.8206945853910304,335,40.0,40.0,40.0,86.0,156.0,294.0,485.0,536.0,704.0,557,40,170.73399014778326,145.07864786818402,166.17218845278538,27613.19621518802,0.9345648592599352,-0.599421778845429,203,40.0,40,40,40.0,78.0,136.59999999999997,271.4,356.0,485.0,1492,40,464.969696969697,273.32644628099195,344.35539823863763,118580.64029609071,0.685395570796724,1.1309550883160102,132,40.0,58.8000000000001,86.0,536.0,536.0,571.3999999999996,671.2999999999988,704.0,704.0,1.0,2,48017.5,167.5,169.2860940694809,123,30,151,88,1
2,"('123.30.128.26', 443)",1492,40,359.0334928229665,425.85732927359766,522.0743332608497,272561.6094497607,1.4520451531597476,0.4583114131887438,209,52.0,52.0,52.0,60.0,64.0,64.0,171.99999999999957,735.4000000000001,1492.0,1492,52,205.3861386138614,224.9910793059501,326.8338100716335,106820.33940594058,2.495273324911168,5.994296522496553,101,52.0,52,52,60.0,64.0,64.0,72.0,202.0,697.0,1492,40,502.72222222222223,561.1450617283945,622.0001327242899,386884.16510903416,0.8369830610372438,-1.1603021022321967,108,52.0,52.0,52.0,60.0,60.0,127.0,752.1999999999999,1492.0,1492.0,1.0,6,12506.333333333334,34.833333333333336,115.87221463521321,123,30,128,26,1
3,"('172.217.25.4', 443)",1470,52,480.5873786407767,511.2506833820337,571.3797674657307,326474.83866919245,0.853072446584781,-1.157956708623903,206,53.0,61.0,61.0,62.0,83.5,250.0,638.5,1378.0,1378.0,1378,52,208.2173913043478,227.0018903591683,361.67397212379166,130808.0621118012,2.6938477720249714,6.032297930808811,92,61.0,61,61,61.0,61.5,63.0,64.0,202.39999999999995,523.5000000000007,1470,52,700.3947368421053,594.594182825485,614.6501216199767,377794.77200745227,0.12349404262394845,-1.915484584488106,114,53.0,55.0,87.89999999999999,173.20000000000002,380.0,1373.0,1378.0,1378.0,1378.0,0.5,2,49500.5,103.0,141.74775302410126,172,217,25,4,1
4,"('123.30.151.79', 443)",656,40,245.28571428571428,228.7575510204082,236.80128574962708,56074.848932676534,0.46478337635824746,-1.7183458217267196,175,40.0,40.0,40.0,52.0,86.0,86.0,493.0,550.0,550.0,549,40,204.42708333333334,198.31944444444446,212.38434597838574,45107.110416666656,0.7058265705975962,-1.4938922837262827,96,40.0,40,40,52.0,86.0,86.0,491.0,493.0,497.0,656,40,294.9367088607595,252.33776638359237,256.12573743919825,65600.39337877312,0.15075903265012455,-1.9624638924054603,79,40.0,40.0,52.0,86.0,86.0,550.0,550.0,550.0,550.0,1.0,1,42925.0,175.0,285.31504821777344,123,30,151,79,1
5,"('172.217.163.226', 443)",1470,52,400.7852760736196,439.3017426323909,531.3900678656992,282375.40422631236,1.2777241544393088,-0.09755459940631228,163,52.0,52.0,52.0,83.0,91.0,122.4,371.0,843.3999999999999,1470.0,1470,52,274.53246753246754,302.6844324506661,404.76918648376136,163838.09432672596,1.92514943375459,2.494123080062895,77,52.0,52,52,55.20000000000002,64.0,91.0,121.59999999999988,415.6000000000001,909.0000000000008,1470,52,513.8255813953489,539.819361817199,603.585759623474,364315.7692202461,0.8475256833472198,-1.1664382857663849,86,52.0,52.0,83.0,91.0,115.0,251.0,640.0,1470.0,1470.0,0.6,5,13065.6,32.6,17.402003145217897,172,217,163,226,1
6,"('69.171.250.13', 443)",1432,52,645.2086330935252,585.7443196521923,592.6355709244339,351216.91992492974,0.08054534403712334,-1.9902986203670334,139,61.6,63.0,64.0,66.0,280.0,1260.0,1260.0,1260.0,1260.0,1378,52,122.42622950819673,108.15963450685302,246.07725474034865,60554.01530054644,4.6931355719181305,22.048161599445436,61,60.0,62,63,63.0,64.0,64.0,65.0,66.0,69.0,1432,52,1054.051282051282,335.3261012491786,443.2088686297931,196434.10123210118,-1.721812304344167,1.0770118646162512,78,78.9,1215.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,0.6666666666666666,3,29894.666666666668,46.333333333333336,22.55249309539795,69,171,250,13,1
7,"('69.171.250.20', 443)",1432,52,117.48550724637681,71.37817685360216,154.16983882875837,23768.339204485335,6.238923829652784,46.76378182367465,138,52.0,52.0,52.0,52.0,75.5,101.2,110.0,124.60000000000005,225.0,331,52,90.1304347826087,46.63390044108382,62.00401150292814,3844.4974424552443,1.9666873710405868,3.7168092926606917,69,52.0,52,52,52.0,52.0,64.0,106.0,110.0,166.0,1432,52,144.84057971014494,98.55744591472383,206.21131531602447,42523.10656436487,4.904836945176334,26.741845817163117,69,52.0,52.0,52.0,87.0,101.0,118.19999999999996,121.0,142.20000000000005,265.6,1.0,1,16213.0,138.0,173.85374808311462,69,171,250,20,1
8,"('69.171.250.15', 443)",1432,40,228.83185840707964,244.69981987626306,361.3861434674349,130599.94469026545,2.4517627439798306,5.156020836608863,113,52.0,52.0,52.0,52.0,64.0,87.0,116.39999999999986,317.2000000000007,538.3999999999999,1432,52,164.8135593220339,159.79833381212302,274.2919080969353,75236.0508474576,3.644134893707567,14.491332562064194,59,52.0,52,52,52.0,52.0,64.0,91.0,162.0,457.40000000000003,1432,40,298.77777777777777,323.59670781892993,429.0733616592092,184103.94968553452,1.8117927157256488,2.0154092214494965,54,43.60000000000001,52.0,52.0,64.60000000000007,87.0,90.19999999999999,231.0,505.40000000000003,1040.9,1.0,2,12929.0,56.5,73.90158450603485,69,171,250,15,1
9,"('142.250.66.98', 443)",1378,52,409.0625,414.06473214285717,499.621140812563,249621.2843468469,1.2006970082678934,-0.20009670164576798,112,53.0,61.0,61.0,89.4,105.5,231.59999999999965,479.0,744.0000000000015,1378.0,1378,52,432.96,454.9088,531.485517686234,282476.8555102041,1.059790913956432,-0.6373431919224797,50,61.0,61,62,63.6,105.5,122.39999999999995,568.5,1215.6000000000006,1378.0,1378,53,389.7903225806452,379.6836628511969,475.89457218930164,226475.64383923844,1.359029636689297,0.3458445259280958,62,53.0,53.4,56.0,92.0,108.0,261.0,431.0,640.0,1378.0,0.16666666666666666,6,7635.833333333333,18.666666666666668,0.20158580938975015,142,250,66,98,1
