,source,target,weight,graph_id
0,"('47.74.188.67', 850)","('128.1.153.49', 1084)",1.0,1
1,"('161.117.96.120', 443)","('128.1.153.49', 1084)",1.0,1
2,"('14.238.5.115', 80)","('47.74.188.67', 850)",1.0,1
3,"('14.238.5.115', 80)","('161.117.5.158', 738)",1.0,1
4,"('14.238.5.115', 80)","('128.1.153.49', 1084)",1.0,1
5,"('161.117.96.120', 443)","('161.117.5.158', 738)",1.0,1
6,"('161.117.96.120', 443)","('47.74.188.67', 850)",1.0,1
7,"('47.74.188.67', 850)","('161.117.5.158', 738)",1.0,1
8,"('14.238.5.115', 80)","('161.117.96.120', 443)",1.0,1
9,"('161.117.5.158', 738)","('128.1.153.49', 1084)",1.0,1
10,"('203.113.180.162', 80)","('128.1.153.49', 1084)",0.8333333333333334,1
11,"('161.117.96.120', 443)","('203.113.180.162', 80)",0.8333333333333334,1
12,"('203.113.180.162', 80)","('161.117.5.158', 738)",0.8333333333333334,1
13,"('203.113.180.162', 80)","('47.74.188.67', 850)",0.8333333333333334,1
14,"('14.238.5.115', 80)","('203.113.180.162', 80)",0.8333333333333334,1
15,"('128.1.153.49', 1084)","('161.117.111.37', 443)",0.5833333333333334,1
16,"('161.117.96.120', 443)","('161.117.111.37', 443)",0.5833333333333334,1
17,"('203.113.180.162', 80)","('161.117.111.37', 443)",0.5833333333333334,1
18,"('14.238.5.115', 80)","('161.117.111.37', 443)",0.5833333333333334,1
19,"('47.74.188.67', 850)","('161.117.111.37', 443)",0.5833333333333334,1
20,"('161.117.5.158', 738)","('161.117.111.37', 443)",0.5833333333333334,1
21,"('47.74.188.67', 850)","('180.163.71.33', 80)",0.4166666666666667,1
22,"('161.117.96.120', 443)","('13.225.148.123', 443)",0.4166666666666667,1
23,"('161.117.5.158', 738)","('123.183.235.72', 80)",0.4166666666666667,1
24,"('161.117.96.120', 443)","('180.163.71.33', 80)",0.4166666666666667,1
25,"('14.238.5.115', 80)","('180.163.71.33', 80)",0.4166666666666667,1
26,"('14.238.5.115', 80)","('13.225.148.123', 443)",0.4166666666666667,1
27,"('161.117.5.158', 738)","('180.163.71.33', 80)",0.4166666666666667,1
28,"('14.238.5.115', 80)","('123.183.235.72', 80)",0.4166666666666667,1
29,"('161.117.96.120', 443)","('123.183.235.72', 80)",0.4166666666666667,1
30,"('128.1.153.49', 1084)","('180.163.71.33', 80)",0.4166666666666667,1
31,"('128.1.153.49', 1084)","('13.225.148.123', 443)",0.4166666666666667,1
32,"('128.1.153.49', 1084)","('123.183.235.72', 80)",0.4166666666666667,1
33,"('161.117.5.158', 738)","('13.225.148.123', 443)",0.4166666666666667,1
34,"('47.74.188.67', 850)","('13.225.148.123', 443)",0.4166666666666667,1
35,"('47.74.188.67', 850)","('123.183.235.72', 80)",0.4166666666666667,1
36,"('47.74.188.67', 850)","('47.75.84.194', 80)",0.3333333333333333,1
37,"('161.117.96.120', 443)","('99.84.203.116', 443)",0.3333333333333333,1
