,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('151.101.77.111', 443)",1442,40,656.5292864749733,664.7756512547627,676.7636171842967,458008.9935443732,0.2806804640721852,-1.9024080283254354,939,52.0,52.0,52.0,64.0,72.0,1442.0,1442.0,1442.0,1442.0,911,40,72.53571428571429,31.59993997599014,88.35441064089126,7806.501879699239,6.551525094462744,46.180554167655075,476,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1442,52,1256.9200863930885,315.93799476603607,457.4256641124731,209238.23818873704,-2.1287272089276956,2.6376301096523833,463,111.0,1442.0,1442.0,1442.0,1442,1442.0,1442.0,1442.0,1442.0,1.0,7,88068.71428571429,134.14285714285714,14.469453300748553,151,101,77,111,1
1,"('216.58.221.234', 443)",1460,40,430.18518518518516,455.9972565157754,529.668945023919,280549.19132275134,1.0421754449422327,-0.6552778626699793,351,52.0,53.0,60.0,61.0,66.0,200.0,586.0,1366.0,1378.0,1378,52,363.29347826086956,407.0278827977309,487.44008544345763,237597.83689712526,1.303334223634109,0.07433581603356743,184,52.0,52.0,61.0,61.0,62.5,64.0,568.1,641.0,1373.0,1460,40,503.8862275449102,502.6538778729972,564.9468833029837,319164.98095375503,0.7970256639215683,-1.1898064376028825,167,52.0,53.0,53.0,71.60000000000002,192,264.0,640.0,1374.0,1378.0,0.7,20,7549.75,17.55,1.5413664698600769,216,58,221,234,1
2,"('216.58.200.66', 443)",1460,52,721.8774834437086,689.3287575106353,694.3625401037226,482139.3370992938,0.09527868616372667,-1.9873984117566195,302,52.0,52.0,52.0,52.0,64.0,1460.0,1460.0,1460.0,1460.0,1460,52,407.6423841059603,518.4808561028018,602.0662903077573,362483.8179249447,1.1596015071901016,-0.6329239169504426,151,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1460.0,1460.0,1460,52,1036.112582781457,578.7161089425911,637.3422475985343,406205.1405739514,-0.8899599390576364,-1.2008789232290553,151,52.0,52.0,1168.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1.0,2,109003.5,151.0,64.37382459640503,216,58,200,66,1
3,"('142.250.204.34', 443)",1378,53,217.04907975460122,234.14324965184963,366.2706077071098,134154.15807013548,2.5544415474431257,5.197136519808522,163,53.0,53.0,55.0,61.0,61.0,64.0,99.79999999999994,174.79999999999998,626.6000000000008,1378,61,278.29333333333335,307.62382222222226,429.26375604312585,184267.37225225224,1.986719278668039,2.3539628845690648,75,61.0,61.0,61.0,63.0,63.0,64.0,168.0,188.00000000000003,1269.6000000000022,1378,53,164.85227272727272,167.45273760330545,295.0962648222046,87081.80551201671,3.4060016354081126,11.252195852007699,88,53.0,53.0,53.0,53.0,55,57.0,96.19999999999999,104.0,431.0,0.0,3,11793.0,54.333333333333336,13.541202624638876,142,250,204,34,1
4,"('216.58.200.14', 443)",1378,40,335.0064102564103,362.9578402366872,459.34353574379514,210996.4838296112,1.5147316011092808,0.7380583277830794,156,52.0,52.0,53.0,61.0,63.5,104.0,263.5,632.0,1378.0,1378,52,381.81481481481484,428.43529949702804,507.145913695238,257196.97777777776,1.2168304809311334,-0.26487482647803606,81,52.0,52.0,61.0,61.0,63.0,116.0,556.0,1098.0,1378.0,1378,40,284.4533333333333,287.9982222222223,398.6387748235146,158912.8727927928,1.9669732115372818,2.8248830996122387,75,52.0,53.0,53.0,55.400000000000006,65,104.0,262.4,408.8000000000008,640.0,0.6153846153846154,13,4020.076923076923,12.0,13.685657886358408,216,58,200,14,1
5,"('142.250.66.150', 443)",1378,40,527.5204081632653,550.7498958767181,598.0454113294431,357658.3140122028,0.6625699281421238,-1.4831488631088627,98,52.0,52.400000000000006,61.0,61.0,76.5,266.59999999999997,1377.6,1378.0,1378.0,1378,52,201.62222222222223,220.84543209876546,350.836745826634,123086.42222222219,2.7647837159924236,6.859647328311157,45,52.0,52.0,60.0,61.0,61.0,61.0,62.8,177.40000000000003,629.0,1378,40,804.2264150943396,606.1003915984334,626.952508369145,393069.44775036286,-0.2263345397785387,-1.935832116542742,53,52.0,57.6,77.79999999999998,274.4,1378,1378.0,1378.0,1378.0,1378.0,0.6666666666666666,3,17232.333333333332,32.666666666666664,46.39009356498718,142,250,66,150,1
6,"('151.101.77.208', 443)",1442,40,252.1123595505618,272.8657997727562,350.0223836414624,122515.66905005107,1.8564572117458387,2.872890207163216,89,52.0,52.0,52.0,52.0,60.0,64.0,165.9999999999994,569.0,793.0,1017,40,243.74468085106383,257.38614757808966,295.9042492080039,87559.32469935245,1.1804005710715237,-0.12835864562960397,47,52.0,52.0,52.0,52.0,60.0,85.79999999999991,196.199999999998,569.0,690.9999999999999,1442,52,261.4761904761905,292.199546485261,405.65143261812045,164553.0847851335,2.0767275294452574,3.2953679773162103,42,52.0,52.0,52.0,60.0,60,64.0,171.39999999999992,208.0,797.5,1.0,5,4487.6,17.8,3.2111427783966064,151,101,77,208,1
7,"('34.107.254.252', 443)",1460,52,193.63492063492063,171.72940287225998,259.72897173954374,67459.1387608807,2.835075178689804,9.299737692313066,63,52.0,52.0,52.0,64.0,98.0,98.0,125.0,228.80000000000007,498.80000000000024,1460,52,256.81481481481484,273.5637860082304,362.5001896060021,131406.38746438746,1.999387895537873,3.6371187341381814,27,52.0,52.0,52.0,64.0,98.0,98.0,118.39999999999992,607.2000000000004,710.6,511,52,146.25,93.55555555555556,128.42927458889022,16494.078571428567,1.7234137922067667,1.9194105540539148,36,52.0,52.0,64.0,98.0,98,122.0,125.0,174.0,360.5,1.0,1,12199.0,63.0,87.65581703186035,34,107,254,252,1
8,"('54.155.134.236', 443)",1460,52,342.5806451612903,257.7877211238294,356.0090046930384,126742.4114225278,1.8812560315132627,4.087704139436809,62,52.0,52.0,52.0,86.20000000000002,436.0,436.0,436.0,493.0,533.3,1460,52,364.84615384615387,318.54437869822493,427.23908864521843,182533.23886639683,1.6782614063810377,2.2389802244835524,39,52.0,52.0,52.0,54.40000000000001,102.0,471.0,502.5999999999999,509.0,720.8000000000027,436,52,304.82608695652175,171.09640831758026,183.76186471872012,33768.42292490119,-0.688334320444135,-1.674890951270992,23,52.0,56.800000000000004,75.39999999999999,436.0,436,436.0,436.0,436.0,436.0,1.0,1,21240.0,62.0,225.63454294204712,54,155,134,236,1
9,"('172.217.24.34', 443)",1460,52,569.6341463414634,503.25282569898866,555.0364743013545,308065.48780487815,0.4017548755974786,-1.4737562935610302,41,52.0,52.0,52.0,52.0,689.0,689.0,1067.0,1091.0,1460.0,1460,52,849.1428571428571,530.2857142857143,596.8051009931371,356176.3285714286,-0.5318528434825451,-1.5575665225464022,21,52.0,52.0,64.0,1067.0,1091.0,1091.0,1127.0,1460.0,1460.0,689,52,276.15,288.995,310.83982590463063,96621.39736842107,0.6807129817956994,-1.7193947378942651,20,52.0,52.0,52.0,52.0,52,64.0,689.0,689.0,689.0,1.0,1,23355.0,41.0,128.47657990455627,172,217,24,34,1
