,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.90.220.245', 443)",0.8390481314468587,-0.6724482453431003,2.0728772517013208,1.3951886600940975,1.2300478991941484,1.4479760100498442,-1.0811708302393348,-0.29387248060744914,11.00731374851928,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,2.0107007252574696,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.9051662177522805,-0.3872711032513731,-0.7309214767240235,-0.8286111980936611,-0.909348158590816,-0.6401504096331821,4.247665197208262,3.393139328421207,8.811393776448893,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.2432933207786567,1.9097523643771783,0.01130541728583189,0.14021072040465096,-0.2459886140335868,-0.5524792175054928,-0.07721175056241243,11.431158528961072,1.1055572160781635,2.021485736627078,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,15.92348619137625,14.575036038271406,2.1844404065575795,0.403921568627451,0.35294117647058826,0.8627450980392157,0.9607843137254902,1
1,"('130.211.9.127', 443)",0.8023118150658891,0.40004381308835224,-0.5270754275925209,-0.35130424576262337,0.06165723442482572,-0.29950048622785436,1.1975980511982387,0.3116115423832842,-0.1650367143098674,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3523597186316727,-0.5527266382869211,-0.7089830923380731,-0.9115973480858324,-1.1927321795564327,1.4904722889799653,0.049971960701854196,0.883247977266529,1.6754991837736866,1.6284618961009425,1.6024082168775253,-0.29556263170257097,-0.21385668422724818,-0.1461107430461636,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.04842005707893176,-0.1525372254614102,-0.22161421540184148,-0.34122676338060004,2.2539656388015707,2.0474726090782567,-1.2136612720860822,-0.07423644319791206,-0.832362023158874,-0.8939563378268891,-1.034747806604301,-0.8711446240715652,0.08207954070906906,-0.13510170925496376,-0.16235407346606973,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.5932589315714875,-0.6721685628090683,-0.7833345106649352,-0.933580563047758,-1.0820200226885397,1.0,-0.3179449072399096,-0.14559489176544912,-0.11944905472189613,1.9309573711335675,0.5098039215686274,0.8274509803921568,0.03529411764705882,0.4980392156862745,1
2,"('74.125.24.154', 443)",0.281324055481228,0.40004381308835224,-0.48342849496382695,-0.2862781657827066,-0.12007061037914918,-0.4819633104390178,0.6690570367161939,0.05916365892139307,-0.1852342272524618,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6119486601982999,-0.7604208801630007,-0.7487899869455079,0.11640672314438519,0.41605346992654135,0.049971960701854196,0.10873840216982604,0.44424424102443133,0.44269315194612063,0.009777283203606083,-0.2161779913811304,-0.2023615375331097,-0.15943346704696457,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.27644214708412923,-0.32612148497927496,0.7091594167934926,0.6660514205641955,0.45824102873881856,-0.07423644319791206,-0.5391158002502268,0.11578132240467881,0.37893758277515943,0.0075853797841673185,0.6955512668823013,-0.08594046635705027,-0.18516637851261838,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8765866863486473,-0.7798086879856455,0.6087110206700677,1.0,0.8967036524974984,-0.1581898960065157,-0.17289504591345684,-0.8113665246089475,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.6039215686274509,1
3,"('74.125.200.155', 443)",0.8023118150658891,0.40004381308835224,0.9338052178683149,1.3518144279871154,1.1758341937343981,1.3448993668340716,-0.4780187171697027,-0.30131162587723287,-0.20014191537675766,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39643142488953825,1.2665738748306326,1.2967232200639247,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,3.0481760161556863,2.9001443868694943,2.3843936782317097,3.116513903178219,-0.6715975467472894,-0.23181153296038648,-0.1802864263525661,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,4.086835594041767,4.550608958224486,3.8278300753851324,2.969423148572118,2.233636567101591,0.9583690420248867,-0.07423644319791206,-0.10209472253494636,1.3346426844768813,1.2351540410776256,1.268614513069484,0.3847642408588248,-0.12280080505537655,-0.1948896560734424,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7162919624123961,-0.36577199065898164,0.6415782962841421,1.1144714094791621,1.0,-0.3179449072399096,-0.1504790836327147,-0.16562133113590716,0.845889329041886,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.6078431372549019,1
4,"('20.43.162.53', 443)",0.8190101406936026,0.40004381308835224,-0.0014870941216182153,0.31993757941071826,0.6628392128106623,0.4754858365598856,0.46127939762836184,-0.05479862886714902,-0.2011037017073574,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3264351855388106,-0.5487785034928292,-0.31034023669488403,-0.5470504307498885,1.1160205364469478,1.5090287452675892,0.049971960701854196,1.704217105970624,2.6250487239622817,2.3023086733256144,2.933303593602655,-0.42219576224810473,-0.22559834230330414,-0.18086567522216612,-0.05802247157761901,-0.11661564971892391,-0.039404199597221565,0.008959772425177422,-0.10748544204479833,-0.21430382451086977,2.1807505185046407,2.994509316516387,2.2547915623315156,-0.8850515197667105,-0.07423644319791206,-0.6892353904602021,-0.46272097044044963,-0.6157875505205811,-0.7670036565795323,0.2684714060616678,-0.13317361897053157,-0.19601157271507597,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7410010661902596,-0.4275947293529964,-0.5892652775825931,-0.7497095108107693,1.0,-0.07501519529242798,-0.15721027687617084,-0.1725787974448677,0.8502862679232442,0.0784313725490196,0.16862745098039217,0.6352941176470588,0.20784313725490197,1
5,"('74.125.24.157', 443)",0.8023118150658891,0.40004381308835224,1.2991257639570541,1.4438772967450286,1.2396909807778098,1.4665346294017791,-0.7067351130618414,-0.3173911283226611,-0.20158459487265726,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.8297989904028383,1.4229200126766723,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,3.7053886889462095,2.611969450363899,2.283889163421162,2.8928211205177283,-0.7803930908722243,-0.22897885454941266,-0.18202417296136622,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,5.359055075388318,5.537503020056669,4.822555499368633,3.8278300753851324,2.969423148572118,2.233636567101591,0.9583690420248867,-0.07423644319791206,0.0538211702956971,1.6247545310676483,1.4156130873817523,1.6045465575590756,0.298108429665839,-0.12996951415362698,-0.19601157271507597,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,0.8765542165051404,0.856190348001264,1.1144714094791621,1.0,-0.3179449072399096,-0.15054967207688955,-0.16751882194744186,0.7881521494337036,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.615686274509804,1
6,"('52.186.42.194', 443)",0.8390481314468587,-0.6724482453431003,-0.21978221546807017,0.08347952518603327,0.393270530129739,0.0954355479478117,0.7499407655831756,0.1200537354575197,-0.20302727436855686,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6028679501718885,-0.5886554101047605,-0.37079376586318913,0.13568861395935922,1.5090287452675892,0.049971960701854196,0.1916477202123406,0.5821381811598395,0.9189629793254707,0.5346328890524106,0.09449412159113962,-0.13305853259639078,-0.1831826707005663,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3488150169047491,-0.3762710092716744,-0.11918584872626495,0.25395211348526897,0.9936344788591607,-0.2432933207786567,-0.24274754622136602,0.8178661135739023,1.046815545207851,0.9440613144072887,0.581652838358062,-0.09734814553506131,-0.19750746157058735,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.6654618060693627,-0.5457141518856988,-0.2523042991856154,0.877801483946702,1.0,-0.07501519529242798,-0.1580454476394698,-0.17384379131922417,-0.6130721428929969,0.20392156862745098,0.7294117647058823,0.16470588235294117,0.7607843137254902,1
7,"('172.217.194.154', 443)",-0.5151860769607057,0.40004381308835224,0.001140358565707456,-0.04322485415025926,-0.19719054629049693,-0.5521268034284799,-0.7498406641173149,-0.3464975707180444,-0.2068744196909558,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.2672366222877311,0.43430706023605725,0.1869529477411127,0.059937883066756216,-0.2354032145323204,-0.1406402187021757,0.049971960701854196,0.7011952036161716,0.6973268644890053,0.4825380977926672,0.04777754991527228,-0.641435111227576,-0.24279012199032415,-0.1883959105269667,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,0.9242003981956135,1.6059835073410842,1.1693010767519116,0.7618403694764572,0.3730547366297431,-0.3063777608043048,-0.07423644319791206,-0.2165373950966487,0.43836007967717333,0.2658860082424875,-0.11782507301520417,0.07837116539208999,-0.1485263847557131,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.09634213814965203,0.34796443601986976,0.19581333401404197,0.014122188693739523,-0.16451880452845172,1.0,-0.3179449072399096,-0.15798410741391677,-0.1744762882564024,0.8550273015660128,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.6039215686274509,1
8,"('74.125.24.156', 443)",0.035858668753839626,0.40004381308835224,0.30097313253862357,0.3002936178078976,0.25306279943069715,-0.08131661823054698,-0.4670166963968062,-0.29030140015502903,-0.2068744196909558,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.2672366222877311,0.43430706023605725,0.18566700304548944,0.5267702946843391,0.3227567827432221,-0.14249586433093808,0.049971960701854196,0.700344540037868,0.6963780285472492,0.48165580852649786,0.04692442544600481,-0.6414367179820486,-0.24279028286752635,-0.1883959105269667,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,0.9242003981956135,1.6059835073410842,1.1693010767519116,0.7618403694764572,0.37199698686824684,0.22260379170980574,-0.07423644319791206,0.14041990117331152,1.2083623174776097,1.012233654691835,0.887359124322147,0.07837116539208999,-0.1485263847557131,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,0.20019048721961685,0.9303933107837963,0.7656877409700604,0.5656952188078386,0.3704200682503982,1.0,-0.3179449072399096,-0.15761078136424325,-0.1744762882564024,0.787532634373338,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.611764705882353,1
9,"('52.76.83.127', 5229)",-1.3417531955325237,0.40004381308835224,-0.9332222393964021,-1.1067774943280912,-1.2018981386424046,-1.0704556534018856,0.48919713495135764,0.1008858564089611,-0.2083170991868554,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39124651827096585,-0.5685191774632888,-0.7328649223996466,-0.9399116717624105,-1.1470645434157065,-0.8921766983509437,0.049971960701854196,-0.3936088216605066,-0.5339459092628964,-0.6011820725318195,-0.6013330084182512,-0.2885442662421623,-0.212855574688427,-0.1901336571357668,0.08760254332490128,0.03502276347293663,-0.023362201326198272,-0.08284795478139727,-0.1525372254614102,-0.17482771369962258,-0.23971929252369528,-0.35599927412016386,-0.5266672104989402,-1.2409118369125667,-0.07423644319791206,-0.8637478464144049,-0.9339031676890589,-1.0470339092847472,-0.8722117253388318,0.5670459052981829,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7459428869458324,-0.8586270080688213,-0.9910778728535913,-1.1244909271334058,1.0,-0.3179449072399096,-0.15934453924710518,-0.1763737790679371,-0.8171626504342757,0.20392156862745098,0.2980392156862745,0.3254901960784314,0.4980392156862745,1
