,source,target,weight,graph_id
0,"('103.90.220.245', 443)","('130.211.9.127', 443)",1.0,1
1,"('130.211.9.127', 443)","('20.43.162.53', 443)",0.36363636363636365,1
2,"('130.211.9.127', 443)","('74.125.24.154', 443)",0.2727272727272727,1
3,"('20.43.162.53', 443)","('74.125.24.156', 443)",0.2727272727272727,1
4,"('74.125.200.155', 443)","('20.43.162.53', 443)",0.2727272727272727,1
5,"('74.125.24.154', 443)","('20.43.162.53', 443)",0.2727272727272727,1
6,"('130.211.9.127', 443)","('74.125.24.156', 443)",0.2727272727272727,1
7,"('130.211.9.127', 443)","('52.186.42.194', 443)",0.2727272727272727,1
8,"('130.211.9.127', 443)","('74.125.200.155', 443)",0.2727272727272727,1
9,"('74.125.24.154', 443)","('74.125.24.156', 443)",0.2727272727272727,1
10,"('103.90.220.245', 443)","('20.43.162.53', 443)",0.2727272727272727,1
11,"('103.90.220.245', 443)","('52.186.42.194', 443)",0.2727272727272727,1
12,"('74.125.200.155', 443)","('172.217.194.154', 443)",0.18181818181818182,1
13,"('103.90.220.245', 443)","('74.125.200.155', 443)",0.18181818181818182,1
14,"('20.43.162.53', 443)","('74.125.24.157', 443)",0.18181818181818182,1
15,"('74.125.200.155', 443)","('74.125.24.157', 443)",0.18181818181818182,1
16,"('20.43.162.53', 443)","('172.217.194.154', 443)",0.18181818181818182,1
17,"('103.90.220.245', 443)","('74.125.24.154', 443)",0.18181818181818182,1
18,"('74.125.24.154', 443)","('172.217.194.154', 443)",0.18181818181818182,1
19,"('103.90.220.245', 443)","('74.125.24.156', 443)",0.18181818181818182,1
20,"('74.125.200.155', 443)","('74.125.24.156', 443)",0.18181818181818182,1
21,"('103.90.220.245', 443)","('74.125.24.157', 443)",0.18181818181818182,1
22,"('74.125.24.154', 443)","('74.125.200.155', 443)",0.18181818181818182,1
23,"('130.211.9.127', 443)","('172.217.194.154', 443)",0.18181818181818182,1
24,"('172.217.194.154', 443)","('74.125.24.156', 443)",0.18181818181818182,1
25,"('130.211.9.127', 443)","('74.125.24.157', 443)",0.18181818181818182,1
26,"('74.125.24.157', 443)","('74.125.24.156', 443)",0.09090909090909091,1
27,"('74.125.24.157', 443)","('172.217.194.154', 443)",0.09090909090909091,1
28,"('103.90.220.245', 443)","('52.76.83.127', 5229)",0.09090909090909091,1
29,"('74.125.24.154', 443)","('74.125.24.157', 443)",0.09090909090909091,1
30,"('130.211.9.127', 443)","('52.76.83.127', 5229)",0.09090909090909091,1
31,"('103.90.220.245', 443)","('172.217.194.154', 443)",0.09090909090909091,1
32,"('74.125.200.155', 443)","('52.76.83.127', 5229)",0.0,1
33,"('74.125.200.155', 443)","('52.186.42.194', 443)",0.0,1
34,"('20.43.162.53', 443)","('52.186.42.194', 443)",0.0,1
35,"('74.125.24.154', 443)","('52.76.83.127', 5229)",0.0,1
36,"('74.125.24.154', 443)","('52.186.42.194', 443)",0.0,1
37,"('20.43.162.53', 443)","('52.76.83.127', 5229)",0.0,1
38,"('74.125.24.157', 443)","('52.186.42.194', 443)",0.0,1
39,"('74.125.24.157', 443)","('52.76.83.127', 5229)",0.0,1
40,"('52.186.42.194', 443)","('172.217.194.154', 443)",0.0,1
41,"('52.186.42.194', 443)","('74.125.24.156', 443)",0.0,1
42,"('52.186.42.194', 443)","('52.76.83.127', 5229)",0.0,1
43,"('172.217.194.154', 443)","('52.76.83.127', 5229)",0.0,1
44,"('74.125.24.156', 443)","('52.76.83.127', 5229)",0.0,1
45,"('103.90.220.76', 443)","('130.211.9.127', 443)",1.0,2
