,source,target,weight,graph_id
0,"('152.199.39.42', 443)","('113.171.234.195', 443)",1.0,1
1,"('113.171.234.195', 443)","('113.171.234.197', 443)",1.0,1
2,"('23.202.33.51', 443)","('152.199.39.42', 443)",1.0,1
3,"('152.199.39.42', 443)","('113.171.234.101', 443)",0.7142857142857143,1
4,"('152.199.39.42', 443)","('103.136.220.176', 443)",0.7142857142857143,1
5,"('113.171.234.111', 443)","('113.171.234.195', 443)",0.7142857142857143,1
6,"('152.199.39.42', 443)","('113.171.234.197', 443)",0.7142857142857143,1
7,"('113.171.234.134', 443)","('152.199.39.42', 443)",0.5714285714285714,1
8,"('152.199.39.42', 443)","('113.171.234.117', 443)",0.5714285714285714,1
9,"('23.202.33.51', 443)","('113.171.234.101', 443)",0.5714285714285714,1
10,"('14.225.243.60', 443)","('113.171.234.111', 443)",0.5714285714285714,1
11,"('14.225.243.60', 443)","('152.199.39.42', 443)",0.5714285714285714,1
12,"('23.202.33.51', 443)","('103.136.220.176', 443)",0.5714285714285714,1
13,"('152.199.39.42', 443)","('113.171.234.111', 443)",0.5714285714285714,1
14,"('113.171.234.101', 443)","('23.202.33.41', 443)",0.42857142857142855,1
15,"('14.225.243.59', 443)","('23.202.33.33', 443)",0.42857142857142855,1
16,"('113.171.234.134', 443)","('23.202.33.33', 443)",0.42857142857142855,1
17,"('14.225.243.59', 443)","('113.171.234.111', 443)",0.42857142857142855,1
18,"('113.171.234.101', 443)","('113.171.234.117', 443)",0.42857142857142855,1
19,"('14.225.243.58', 443)","('23.202.33.51', 443)",0.42857142857142855,1
20,"('23.202.33.33', 443)","('113.171.234.111', 443)",0.42857142857142855,1
21,"('113.171.234.134', 443)","('113.171.234.195', 443)",0.42857142857142855,1
22,"('113.171.234.111', 443)","('113.171.234.203', 443)",0.42857142857142855,1
23,"('14.225.243.58', 443)","('152.199.39.42', 443)",0.42857142857142855,1
24,"('113.171.234.117', 443)","('103.136.220.176', 443)",0.42857142857142855,1
25,"('23.202.33.33', 443)","('152.199.39.42', 443)",0.42857142857142855,1
26,"('113.171.234.134', 443)","('23.202.33.51', 443)",0.42857142857142855,1
27,"('152.199.39.42', 443)","('23.202.33.41', 443)",0.42857142857142855,1
28,"('14.225.243.60', 443)","('113.171.234.203', 443)",0.42857142857142855,1
29,"('23.202.33.51', 443)","('113.171.234.197', 443)",0.42857142857142855,1
30,"('23.202.33.51', 443)","('113.171.234.195', 443)",0.42857142857142855,1
31,"('23.202.33.51', 443)","('23.202.33.41', 443)",0.42857142857142855,1
32,"('113.171.234.197', 443)","('113.171.234.173', 443)",0.2857142857142857,1
33,"('113.171.234.195', 443)","('113.171.234.117', 443)",0.2857142857142857,1
34,"('23.202.33.51', 443)","('113.171.234.117', 443)",0.2857142857142857,1
35,"('14.225.243.58', 443)","('23.202.33.41', 443)",0.2857142857142857,1
36,"('113.171.234.101', 443)","('113.171.234.195', 443)",0.2857142857142857,1
37,"('14.225.243.58', 443)","('113.171.234.101', 443)",0.2857142857142857,1
38,"('113.171.234.195', 443)","('113.171.234.173', 443)",0.2857142857142857,1
39,"('113.171.234.101', 443)","('113.171.234.197', 443)",0.2857142857142857,1
40,"('23.202.33.51', 443)","('113.171.234.111', 443)",0.2857142857142857,1
41,"('113.171.234.197', 443)","('113.171.234.117', 443)",0.2857142857142857,1
42,"('113.171.234.26', 443)","('152.199.39.42', 443)",0.2857142857142857,1
43,"('14.225.243.59', 443)","('152.199.39.42', 443)",0.2857142857142857,1
44,"('23.202.33.51', 443)","('113.171.234.26', 443)",0.2857142857142857,1
45,"('23.202.33.90', 443)","('152.199.39.42', 443)",0.2857142857142857,1
46,"('14.225.243.60', 443)","('113.171.234.195', 443)",0.2857142857142857,1
47,"('113.171.234.195', 443)","('113.171.234.203', 443)",0.2857142857142857,1
48,"('152.199.39.42', 443)","('113.171.234.203', 443)",0.2857142857142857,1
49,"('113.171.234.134', 443)","('113.171.234.101', 443)",0.2857142857142857,1
50,"('113.171.234.134', 443)","('113.171.234.197', 443)",0.2857142857142857,1
51,"('113.171.234.134', 443)","('113.171.234.117', 443)",0.2857142857142857,1
52,"('23.202.33.33', 443)","('103.136.220.176', 443)",0.2857142857142857,1
53,"('23.202.33.33', 443)","('113.171.234.203', 443)",0.2857142857142857,1
54,"('152.199.39.42', 443)","('103.151.240.235', 443)",0.2857142857142857,1
55,"('113.171.234.111', 443)","('103.136.220.176', 443)",0.2857142857142857,1
56,"('14.225.243.60', 443)","('23.202.33.90', 443)",0.2857142857142857,1
57,"('152.199.39.42', 443)","('113.171.234.173', 443)",0.14285714285714285,1
58,"('113.171.234.101', 443)","('103.151.240.235', 443)",0.14285714285714285,1
59,"('14.238.97.225', 443)","('113.171.234.111', 443)",0.14285714285714285,1
60,"('14.238.97.225', 443)","('113.171.234.195', 443)",0.14285714285714285,1
61,"('113.171.234.111', 443)","('113.171.234.197', 443)",0.14285714285714285,1
62,"('113.171.234.111', 443)","('23.202.33.41', 443)",0.14285714285714285,1
63,"('23.202.33.90', 443)","('113.171.234.195', 443)",0.14285714285714285,1
64,"('23.202.33.90', 443)","('113.171.234.111', 443)",0.14285714285714285,1
65,"('14.238.97.225', 443)","('113.171.234.203', 443)",0.14285714285714285,1
66,"('113.171.234.195', 443)","('23.202.33.41', 443)",0.14285714285714285,1
67,"('113.171.234.101', 443)","('113.171.234.173', 443)",0.14285714285714285,1
68,"('152.199.39.42', 443)","('14.238.97.225', 443)",0.14285714285714285,1
69,"('23.202.33.33', 443)","('14.238.97.225', 443)",0.14285714285714285,1
70,"('14.225.243.60', 443)","('14.225.243.58', 443)",0.14285714285714285,1
71,"('23.202.33.90', 443)","('103.136.220.176', 443)",0.14285714285714285,1
72,"('23.202.33.90', 443)","('103.151.240.235', 443)",0.14285714285714285,1
73,"('113.171.234.101', 443)","('113.171.234.203', 443)",0.14285714285714285,1
74,"('23.202.33.33', 443)","('103.151.240.235', 443)",0.14285714285714285,1
75,"('23.202.33.33', 443)","('113.171.234.117', 443)",0.14285714285714285,1
76,"('113.171.234.26', 443)","('113.171.234.101', 443)",0.14285714285714285,1
77,"('113.171.234.26', 443)","('113.171.234.195', 443)",0.14285714285714285,1
78,"('113.171.234.26', 443)","('113.171.234.197', 443)",0.14285714285714285,1
79,"('23.202.33.33', 443)","('23.202.33.41', 443)",0.14285714285714285,1
80,"('113.171.234.26', 443)","('113.171.234.117', 443)",0.14285714285714285,1
