,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('14.225.243.60', 443)",1438,40,753.5972464722214,695.2697196179644,695.6813089916262,483972.48368030245,-0.03403787375194302,-1.997566984040876,34937,40,40,52,52.0,1438.0,1438.0,1438.0,1438.0,1438.0,751,40,46.22077694820345,7.279586277115031,21.581519052342117,465.76196460660583,25.94813296552122,762.9015700366195,17144,40,40,40.0,40.0,40,52.0,52.0,52.0,52.0,1438,40,1435.172146349688,5.638224925445098,56.0526622984962,3141.900950749258,-21.568142833334598,484.51150446662587,17793,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,5,5265685.4,6987.4,18.9083881855011,14,225,243,60,1
1,"('113.171.234.134', 443)",1438,40,790.1574146809811,687.416591864469,689.0521351106219,474792.84490050666,-0.12483055570723882,-1.9831181246801342,22914,52,52,52,64.0,1438.0,1438.0,1438.0,1438.0,1438.0,758,40,56.958278887437,7.452403556846689,22.01932306253825,484.8505881324288,24.860159776023558,721.7086454557291,10714,52,52,52.0,52.0,52,52.0,64.0,64.0,64.0,1438,52,1434.0504918032786,7.8679382961551125,67.74899601428389,4589.926460943454,-18.23292096859512,340.8255315082844,12200,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,4,4526416.75,5728.5,39.612259805202484,113,171,234,134,1
2,"('14.225.243.58', 443)",1438,40,760.9634592802377,695.07809489169,695.9115078261906,484292.82672492205,-0.057134303607294455,-1.9946354771813566,14477,40,40,40,52.0,1438.0,1438.0,1438.0,1438.0,1438.0,746,40,44.84726183685111,6.672243475369059,24.070444734512,579.3863097171965,24.04541461972481,623.3852009427959,7012,40,40,40.0,40.0,40,40.0,52.0,52.0,52.0,1438,40,1433.623442732753,8.71090259568173,66.442639899195,4414.6243967741,-16.346192816130664,281.1292033756696,7465,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,2,5508234.0,7238.5,18.042672514915466,14,225,243,58,1
3,"('14.225.243.59', 443)",1438,40,774.4698644793152,694.1065309632583,695.281448499249,483416.29262721376,-0.09484050304637155,-1.9897870880849204,11216,40,40,52,52.0,1438.0,1438.0,1438.0,1438.0,1438.0,741,40,45.28962671168636,6.495197234046067,17.182831085695415,295.2496841195407,32.17727344139969,1236.1782267483234,5331,40,40,40.0,40.0,40,40.0,52.0,52.0,52.0,1438,40,1435.0067969413765,5.967078722815898,54.921434721455384,3016.3639918630847,-19.712647186860224,410.39994842229817,5885,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,2,4343227.0,5608.0,20.27679705619812,14,225,243,59,1
4,"('23.202.33.51', 443)",1438,52,739.7640857869866,682.6675332098916,685.1633418766052,469448.80505151773,0.024457725971484594,-1.9867991781810161,2751,52,52,52,64.0,327.0,1438.0,1438.0,1438.0,1438.0,1001,52,64.36390753169276,19.749149326495893,61.5078469276484,3783.215233675027,7.580083716037238,72.38965050428222,1341,52,52,52.0,52.0,52,52.0,52.0,64.0,64.0,1438,52,1382.1127659574468,105.81451335445823,256.10256089385257,65588.52169638945,-4.6166519527390175,19.894363226411528,1410,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,4,508772.75,687.75,25.685402154922485,23,202,33,51,1
5,"('23.202.33.90', 443)",1438,52,770.8434531185461,683.4658161983117,686.2727199474739,470970.246144104,-0.06823221723084337,-1.9847985235716221,2421,52,52,52,64.0,1438.0,1438.0,1438.0,1438.0,1438.0,745,52,62.105170902716914,16.35632442596491,57.18011999253866,3269.566122361119,8.108165865884365,72.22539675637982,1141,52,52,52.0,52.0,52,52.0,52.0,52.0,64.0,1438,52,1402.6171875,68.23089599609375,201.61259272779307,40647.637546422964,-5.946242020681628,34.685553776198404,1280,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,2,933106.0,1210.5,21.166860938072205,23,202,33,90,1
6,"('113.171.234.26', 443)",1438,40,744.7020148462354,690.3916203448082,691.5434361352538,478232.32406175387,0.0024827986966314583,-2.001125189201017,943,52,52,52,64.0,752.0,1438.0,1438.0,1438.0,1438.0,752,40,55.00425531914894,7.091679492983238,32.925773972099,1084.106591661752,20.307306984856833,430.6571345699919,470,40,52,52.0,52.0,52,52.0,52.0,64.0,64.0,1438,52,1430.0253699788584,15.814382578923674,95.02878350259776,9030.469693983598,-13.2103290727904,182.14494348514987,473,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,2,351127.0,471.5,0.8462759256362915,113,171,234,26,1
7,"('23.202.33.33', 443)",1438,40,758.231884057971,671.2549184345033,677.6412639157822,459197.6825613788,-0.026245413539462255,-1.9707282952540208,828,52,52,52,52.0,908.5,1438.0,1438.0,1438.0,1438.0,1086,40,78.18032786885246,47.99131057959357,110.38602376244923,12185.074242084007,5.285224715212293,32.02416229352382,366,52,52,52.0,52.0,52,52.0,52.0,52.0,60.0,1438,52,1296.974025974026,246.36144375105647,395.068729264067,156079.30084232465,-2.6028572346606595,5.0220774071885526,462,621.7000000000004,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,6,104636.0,138.0,7.936047991116841,23,202,33,33,1
8,"('152.199.39.42', 443)",1438,40,420.3959537572254,411.7793110361181,518.1650645021691,268495.0340705371,1.1928998814201588,-0.14127212838348058,346,40,40,40,52.0,79.0,353.0,457.4999999999975,596.0,1438.0,1438,40,188.05494505494505,185.65426880811486,248.77020671473502,61886.615748892,2.5197986183314582,7.737997316912196,182,40,40,40.0,40.0,52,52.0,313.0,353.0,411.0,1438,40,678.2378048780488,556.0669988102321,610.2468862028754,372401.26212030515,0.2816645115068164,-1.6787664433110931,164,40.0,40.0,52.0,395.8,525.5,594.0,1438.0,1438.0,1438.0,1,1,145457.0,346.0,297.9048295021057,152,199,39,42,1
9,"('14.238.97.225', 443)",1438,40,916.9423868312757,643.5453267625197,669.8787147945329,448737.49253477517,-0.5253577269382382,-1.7195529852250793,243,40,40,40,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,739,40,51.45348837209303,21.841535965386704,77.93642310570604,6074.08604651163,8.38755773736144,73.6092437570517,86,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,1438,40,1391.031847133758,89.74806280173654,231.64156164605404,53657.81308182265,-5.10455290034152,25.414151726667342,157,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,222817.0,243.0,1.2570858001708984,14,238,97,225,1
