,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('151.101.77.111', 443)",0.6319502621043225,-0.6826822173917929,1.0514852231234484,1.4348410423397222,1.1939852231971388,1.4391870515130005,-0.6117821329823538,-0.3114637415568309,-0.08381045472159786,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.38257000000622743,1.9954013798268262,1.6512672653678484,1.3519774310158688,0.9563680637876936,0.3220850630062718,-0.42801729216712575,-0.5971345664681743,-0.7007178543067606,-0.5797764531851056,-0.6196658071147352,0.8256921778627123,0.11636047983058452,-0.041897784382902606,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.75985662639496,-0.003470703103198695,1.5991836555790127,0.33066038558387867,0.6112807736727996,0.35600245348339654,-0.5025416143565347,-0.12095010755239523,-0.10259562224621895,-0.2733456483407776,2.218483440090931,2.0045859451407293,1.8531637641239782,1.7184655143720327,1.580173899342501,1.4075136522136844,1.1796222252681283,0.9433408230720178,1.0,0.5178240467190145,-0.12484666282534367,-0.13463097558084447,-0.6407306322805295,0.592156862745098,0.396078431372549,0.30196078431372547,0.43529411764705883,1
1,"('216.58.221.234', 443)",0.6638632056489231,-0.6826822173917929,0.23267380372566682,0.5461336207996376,0.5883228021691165,0.41522939888416993,-0.08799592122248476,-0.21972759505079872,-0.15320063894998118,-0.0058790065262857025,-0.09170024267712827,-0.13369486555662946,-0.24895683394551169,-0.3973006691442025,-0.3622195491712079,0.12069783483734942,1.2182626428001435,0.8453775662696459,1.1978354675868215,0.10341236766051652,0.9569406676704324,1.4651228733654076,1.4067205327410222,1.2914120157352118,-0.3902329020714097,-0.22904553330420913,-0.12771183441736067,-0.00956539270945892,-0.07557745690503785,-0.045696213291348764,-0.13314954667025944,-0.2141299823200587,-0.2989146167057845,1.132128908016308,0.8843509729984644,1.9649502616810306,0.7897841034871045,-0.24703390713511894,-0.006216360490843202,1.2035196903062038,1.065258955353243,1.0624603554568695,0.28673799767663344,-0.16538740229404256,-0.15609589686681852,-0.40295790216522265,-0.47890418474231133,-0.5404374140692632,-0.571683234956602,-0.44665554888732883,-0.43800603943672034,0.04634961334943711,1.0662210162781438,0.8380471220446791,0.7,2.273621700114367,-0.14105029152230555,-0.15436616237308876,-0.77737019577082,0.8470588235294118,0.22745098039215686,0.8666666666666667,0.9176470588235294,1
2,"('216.58.200.66', 443)",0.6638632056489231,0.540594179796354,1.287885684236195,1.5393563001504549,1.266448801288149,1.5784211182385255,-0.7393087711661824,-0.31771544685653325,-0.15898315430234647,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,2.029569799087667,1.6834521365705926,1.3836467229616984,0.9875841412146446,1.351607487234798,0.10341236766051652,1.1939817540122903,2.108094163648127,1.977286265484326,2.3300361601531274,-0.4235335611047452,-0.23434398920353564,-0.1374099976061864,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,2.9446270221489943,2.146935695160453,0.7897841034871045,-0.003470703103198695,1.1284420472419479,1.5590953650815613,1.370928069714326,1.6218347806971685,-0.1683596814818504,-0.1655159560404517,-0.15898780360306716,-0.40295790216522265,-0.48084614847509266,1.5025439001993772,1.8850137684901853,1.7496432576829675,1.6110119629231683,1.438063468547296,1.2096401923537126,0.9729546764859568,1.0,-0.1574827430484288,-0.12063374854391977,-0.13177763729562136,-0.11328124249117734,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.25882352941176473,1
3,"('142.250.204.34', 443)",0.518482018390187,0.642533879562033,-0.538357011824928,-0.39823278571894516,-0.08446997215619098,-0.42948198211163185,0.9522002099414847,0.2107631091195149,-0.17538661622028062,0.015810431948414597,-0.09170024267712827,-0.1581142183236336,-0.24895683394551169,-0.4095762267591817,-0.6203809391420071,-0.7486512973167728,-0.8775407219705388,-0.4577202436531816,1.1978354675868215,0.5019846125312483,0.5026222057174649,0.8916616619481941,1.1171408502250375,0.8478849860612202,-0.23190309888406527,-0.21196764391471182,-0.15974516131378508,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.12051002756019183,-0.2117214343640677,-0.2989146167057845,-0.09299347930963699,-0.25521563294193855,1.7486595280974457,0.6534478189562242,0.016826230566127993,-0.7290060599407283,-0.3634784106016114,-0.0741095713948155,-0.4290510737172874,0.9905607852018765,-0.020933296760623714,-0.17037468637704611,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6839528174205548,-0.7926437706143934,-0.876594282329338,-1.0517133280936275,-0.7199706103442227,0.0,-0.022421385094940138,-0.14019638029681575,-0.14814000090862384,-0.6505415013481901,0.5568627450980392,0.9803921568627451,0.8,0.13333333333333333,1
4,"('216.58.200.14', 443)",0.518482018390187,-0.6826822173917929,-0.11164030630362014,0.15009254649999668,0.29875787762890865,0.01390455682380847,0.23704679750921387,-0.1172368555758376,-0.17621268984204708,-0.0058790065262857025,-0.09976357063503918,-0.16788195943043524,-0.24895683394551169,-0.4034384479516921,-0.5444511185623603,-0.45594777421181637,-0.0731407065464656,0.8453775662696459,1.1978354675868215,0.10341236766051652,1.055935618134049,1.5886220849933548,1.5048086649364603,1.4544098219017767,-0.4102744883721971,-0.23158673923763184,-0.15798185891581676,-0.00956539270945892,-0.07557745690503785,-0.045696213291348764,-0.13314954667025944,-0.2117214343640677,-0.10205570011137162,1.095078218472084,2.0339799772253166,1.975409194639618,0.6534478189562242,-0.24703390713511894,-0.474027426028262,0.20004755270172558,0.3630696270082137,0.03258022555778982,0.6023544514962658,-0.11877606333157908,-0.17272436060024812,-0.40295790216522265,-0.47890418474231133,-0.5404374140692632,-0.6003482388861886,-0.6666318489144799,-0.7121221601537623,-0.5945176448489916,-0.5434090854444009,-0.37612086792681987,0.6153846153846154,1.3281921944399464,-0.14176060259582085,-0.15530558773224906,-0.6490147244814016,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.054901960784313725,1
5,"('142.250.66.150', 443)",0.518482018390187,-0.6826822173917929,0.5847889754042193,0.9494673753093233,0.8698629525750533,0.8601553780462222,-0.3491035327010272,-0.28062396134504347,-0.18305729985096925,-0.0058790065262857025,-0.09653823945187472,-0.12881099500322862,-0.24895683394551169,-0.37152199815274617,-0.2357963979060959,1.5361169483980304,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.10341236766051652,0.09282171295453262,0.39103783997432506,0.7267609662882543,0.33906877341153707,-0.05163753948794216,-0.17821318397857863,-0.16856167330362665,-0.00956539270945892,-0.07557745690503785,-0.055025715776177236,-0.13314954667025944,-0.22135562618803167,-0.31027186189392375,-0.41512013551230975,-0.28188098840102965,0.40866103744321175,0.6534478189562242,-0.24703390713511894,0.6340817300303278,1.687111394149669,1.3270603107826233,1.5374166149287432,0.010666374525494444,-0.17404890786587537,-0.17670073236258999,-0.40295790216522265,-0.4699711515715173,-0.49499711219135983,-0.21283985243066686,1.6076113159331533,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.6666666666666666,-0.022421385094940138,-0.1391017693753489,-0.1518074272356761,-0.30335493167685335,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5882352941176471,1
6,"('151.101.77.208', 443)",0.6319502621043225,-0.6826822173917929,-0.41151379508161,-0.23340242711584178,-0.1513720467213132,-0.49663702087510925,0.4720991189994278,0.039796672636219985,-0.18411939450752612,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.6302824932266815,-0.18398322835686937,-0.169144950106259,0.520863527429266,-0.42801729216712575,0.317962630469995,0.6018409283341566,0.4533278519167829,0.04360485532674554,-0.41871473800264647,-0.23056402448372085,-0.16797390583763722,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.21638530167197334,-0.006643938388394227,0.7032278038423739,0.5383518061296965,0.75985662639496,-0.003470703103198695,-0.5230126145143663,0.21968790098986882,0.39267860706173735,0.06882775032355258,0.6319628460607083,-0.11331364091806781,-0.17868891824376093,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5922087933259357,-0.6752923331675174,-0.7806511903330228,-0.7489639385355834,-0.8782761849324745,-0.11699965055485362,1.0,0.24770133081203718,-0.14166651829638993,-0.1543238459154689,-0.759721992373877,0.592156862745098,0.396078431372549,0.30196078431372547,0.8156862745098039,1
7,"('34.107.254.252', 443)",0.6638632056489231,0.540594179796354,-0.6230589358138617,-0.6639099354509955,-0.5231552367730287,-0.814317728342494,1.1452310641109598,0.5125414098784365,-0.18718766795980157,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.31873710040833564,-0.5558405916493073,-0.703592477632931,-0.7825328461330496,-0.6793543933845343,1.351607487234798,0.10341236766051652,0.38782137206382195,0.6951695919552072,0.7848171616771161,0.40826242277163405,-0.22896797526542384,-0.20235484629053474,-0.1738515804975316,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,-0.04312307744469844,-0.17019917124020686,-0.24487068603637271,0.7993237074779673,0.5793508233273597,-0.7880589943154,-0.003470703103198695,-0.7686644213601986,-0.7089329154344317,-0.7778141772569297,-0.8826918914582599,0.5366494885856419,-0.12928877853682513,-0.17977338326985415,-0.40295790216522265,-0.48084614847509266,-0.5202824414621285,-0.5249698952194981,-0.6094726528444327,-0.6812840965730951,-0.8277145761955595,-0.9349767894274668,-0.8359582028821505,1.0,-0.29254410100191747,-0.14011467689551985,-0.1466730303778029,0.1327908426656202,0.13333333333333333,0.4196078431372549,0.996078431372549,0.9882352941176471,1
8,"('54.155.134.236', 443)",0.6638632056489231,0.540594179796354,-0.08424012225651395,-0.2975853154583776,-0.12672213012935418,-0.4722483697901553,0.4891567230393832,0.12915570823459988,-0.18730567847719679,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.1661564044501198,0.5110905943642581,0.08576639224870836,-0.1475094251855184,-0.31769801657259455,-0.6195235783162121,1.351607487234798,0.10341236766051652,0.9652395850948627,0.954662262827285,1.1070628245343488,0.8334629285222764,-0.30336804218512003,-0.21282903970078312,-0.17032497570159497,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.1748599597334825,-0.02385469379677052,1.241884980485101,0.931565258004187,0.5522918295456317,0.600687046562884,-0.9127568155326686,-0.003470703103198695,-0.43059455961760573,-0.3464449808077619,-0.544187839647224,-0.7716761662310668,-0.11396718937767852,-0.17101932936646824,-0.18212305749305616,-0.40295790216522265,-0.4715247225577423,-0.4993945607601892,0.07310240899039402,-0.024023917339101485,-0.14333120966590024,-0.2998816384314936,-0.4980486018484085,-0.7117445399514619,1.0,-0.29254410100191747,-0.13829526691740088,-0.14684229620828226,1.5911158930720675,0.21176470588235294,0.6078431372549019,0.5254901960784314,0.9254901960784314,1
9,"('172.217.24.34', 443)",0.6638632056489231,0.540594179796354,0.7371375877044273,0.7472864991648825,0.6927736226646352,0.5740006924512072,-0.528502388601857,-0.2799330646288573,-0.1897838993424962,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,1.1322338096822055,0.5660225074149745,0.9807491153106789,0.7344262380721905,0.9875841412146446,1.351607487234798,0.10341236766051652,3.5537637994738485,2.176196293832629,1.9510980623596454,2.2775794257838675,-0.8154175106726519,-0.24127097492025157,-0.17561488289549992,-0.00956539270945892,-0.07557745690503785,-0.017707705836863367,6.2245285656937535,4.740253163153407,3.5890489860338706,2.843503320104462,2.9446270221489943,2.146935695160453,-0.49210949862641606,-0.003470703103198695,-0.4917293810069614,0.20470728889339843,-0.00763680176679453,-0.36774369865055967,0.25536035485697867,-0.17153602712458416,-0.1826652900061028,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7806511903330228,0.12951300225760184,-0.07612939781214227,-0.29550537807776367,1.0,-0.29254410100191747,-0.13786964451902442,-0.1503968786483483,0.5642337385269952,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.13333333333333333,1
