,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('99.84.194.158', 443)",1480,40,788.6923613229335,711.3664129275712,712.0384188152166,506998.70986887376,-0.06053158277350931,-1.9946490291543941,22949,52,52.0,52,64.0,1480,1480.0,1480.0,1480.0,1480.0,569,40,54.9723349317595,5.774044866324832,21.82825507848119,476.4727197712399,19.22529469959656,420.80795311946326,10844,52,52.0,52.0,52,52,52.0,52.0,52.0,64.0,1480,40,1445.9794299876085,66.34924550619908,215.46835963041812,46426.614001823196,-6.231311241758398,37.04609216707303,12105,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,16,1131231.3125,1434.3125,20.63800336420536,99,84,194,158,1
1,"('99.84.194.126', 443)",1480,40,742.4072896684023,710.0965903736794,711.2834299007066,505924.11765131337,0.06992698191013529,-1.9917821242165135,18245,52,52.0,52,52.0,64,1480.0,1480.0,1480.0,1480.0,569,40,56.19364902506964,7.8765891636462575,31.236057175712535,975.6912678843825,14.128936355208628,217.55232332774838,8975,52,52.0,52.0,52,52,52.0,52.0,64.0,64.0,1480,40,1406.7834951456312,138.68369204345552,312.18554151130024,97459.81232870377,-4.0633055888299605,14.602886427924801,9270,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,30,451507.36666666664,608.1666666666666,10.711459525426228,99,84,194,126,1
2,"('99.84.194.196', 443)",1480,40,750.3691465441392,711.0458629747556,711.953243419585,506877.4208156668,0.04645939600918752,-1.99480332719894,10229,52,52.0,52,52.0,64,1480.0,1480.0,1480.0,1480.0,569,40,55.18470960094824,8.289479517593351,31.820096373197636,1012.5185331995852,13.708303167762232,207.80851455711803,5062,40,52.0,52.0,52,52,52.0,52.0,60.0,64.0,1480,40,1431.4265531256049,93.66863260237218,255.1029146689094,65077.49707257286,-5.1157843406916,24.349568855460813,5167,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,21,365501.2380952381,487.0952380952381,9.741573242914109,99,84,194,196,1
3,"('99.84.194.71', 443)",1480,40,829.3645516272536,705.1552624598099,708.7721852829061,502358.0106307062,-0.17531596829381454,-1.9650594485868553,4271,52,52.0,52,64.0,1480,1480.0,1480.0,1480.0,1480.0,569,40,55.96871686108165,9.031955054208568,39.206744089751425,1537.1687821192584,11.667705035589258,143.6244011088846,1886,52,52.0,52.0,52,52,52.0,52.0,52.0,64.0,1480,40,1440.9471698113207,75.7477536489867,226.22483298733863,51177.67506014925,-5.728647530460865,31.23372355044121,2385,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,10,354221.6,427.1,16.119069385528565,99,84,194,71,1
4,"('13.226.124.72', 443)",1480,40,532.6840731070496,592.6440428389327,641.913600172161,412053.0700859849,0.7160760552303049,-1.4018713515082997,383,40,44.80000000000007,52,52.0,60,310.0,1177.5999999999979,1480.0,1480.0,569,40,79.71782178217822,54.12214488775617,94.78062956377421,8983.36774050539,3.26510472687981,10.939310213697736,202,40,40.0,40.0,52,52,52.0,52.0,64.0,103.0,1480,52,1038.2044198895028,556.5820335154607,614.1745835602994,377210.41909146716,-0.8172914691828368,-1.2004669457103099,181,60.0,60.0,800.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,8,25502.25,47.875,27.627214670181274,13,226,124,72,1
5,"('13.226.124.52', 443)",1480,40,432.812,513.3547840000016,597.7659283334112,357324.105076305,1.1060626542350875,-0.6642653175372248,250,40,52.0,52,52.0,60,64.0,310.0,1480.0,1480.0,569,40,81.07971014492753,54.716026044948656,94.95185576798376,9015.854913783991,3.2170759991154676,10.67999306386086,138,40,40.0,40.0,52,52,52.0,60.0,64.0,165.0999999999994,1480,52,866.1964285714286,645.3217474489801,668.6661839608129,447114.4655727157,-0.2562061224151279,-1.8666749146142025,112,60.0,60.0,64.0,511.6000000000007,1480.0,1480.0,1480.0,1480.0,1480.0,1,9,12022.555555555555,27.77777777777778,11.807812929153442,13,226,124,52,1
6,"('13.226.124.75', 443)",1480,40,352.51256281407035,428.07434155703044,530.442381216729,281369.1197908737,1.450524000567938,0.3639363033104632,199,40,52.0,52,52.0,60,60.0,103.0,792.2,1480.0,569,40,85.72727272727273,60.52396694214885,106.89709611411978,11426.98915763136,3.286154482427057,10.717260871258329,110,40,40.0,40.0,52,52,52.0,60.0,64.0,123.70000000000176,1480,52,682.2471910112359,609.1208180785254,648.0726895414741,419998.2109295199,0.22801734239247184,-1.8060457235476113,89,52.0,60.0,60.0,60.0,691.0,953.7999999999995,1480.0,1480.0,1480.0,1,8,8768.75,24.875,14.353940159082413,13,226,124,75,1
7,"('99.80.34.182', 443)",1492,40,276.2345679012346,304.71787837219983,416.9740231003549,173867.3359404953,1.9705813115498427,2.585073899956517,162,52,52.0,52,54.400000000000034,60,64.0,148.0,393.0,1160.0000000000011,1492,52,234.3452380952381,267.66156462585013,394.1829583782716,155380.20467584624,2.4614705008420086,5.142591011269129,84,52,52.0,52.0,52,52,64.0,64.0,329.0000000000009,569.0,1380,40,321.34615384615387,334.75246548323463,438.2662663037394,192077.32017982024,1.6023410698543017,1.0545003331822578,78,52.0,52.0,58.0,60.0,64.0,121.0,387.09999999999997,393.0,1280.0,1,3,14916.666666666666,54.0,23.34217635790507,99,80,34,182,1
8,"('104.21.23.156', 443)",1440,40,441.9375,465.2377232142857,530.8769097972296,281830.2933558558,0.8890386454980533,-0.8857487600312717,112,40,40.0,40,40.0,65,290.4,641.2999999999988,1064.0,1440.0,1440,40,439.80357142857144,531.3622448979593,609.2855553736795,371228.887987013,1.023830636905283,-0.9144603242785507,56,40,40.0,40.0,40,52,52.0,290.0,1440.0,1440.0,1064,40,444.07142857142856,398.7321428571427,444.46216147948195,197546.61298701307,0.489729481288831,-1.5593623008841049,56,40.0,40.0,40.0,78.0,274.0,414.0,840.5,1064.0,1064.0,1,1,49497.0,112.0,262.13955998420715,104,21,23,156,1
9,"('142.250.66.106', 443)",1378,53,755.5981308411215,607.6205782164382,625.1109314355708,390763.6766002469,-0.07218664704477172,-1.949866297710772,107,53,56.20000000000002,61,230.0,765,1378.0,1378.0,1378.0,1378.0,1378,61,1007.695652173913,501.40012602394467,564.4119611530066,318560.86189258297,-0.9730506233871729,-0.9722273459352113,69,61,102.80000000000001,856.9999999999997,1378,1378,1378.0,1378.0,1378.0,1378.0,1378,53,297.8421052631579,315.37396121883666,447.54891179568534,200300.02844950213,1.9259372566702924,2.221742984149996,38,53.0,53.0,53.0,53.0,53.0,153.39999999999995,230.0,279.20000000000005,1378.0,0,1,80849.0,107.0,16.986099004745483,142,250,66,106,1
10,"('99.80.34.234', 443)",1492,40,331.0873786407767,378.96050523140696,480.3378326413509,230724.43346659042,1.5647577158102544,0.8722132964923803,103,52,52.0,52,52.0,60,64.0,202.0,571.4000000000001,1280.0,1492,52,304.8,363.11272727272717,476.1951980718271,226761.86666666667,1.8070288274604955,1.8501680446784552,55,52,52.0,52.0,52,52,60.0,105.0,569.0,1297.6000000000006,1380,40,361.2083333333333,391.2777777777778,488.31442427021807,238450.97695035452,1.3621201240951741,0.15662852767498459,48,52.0,52.0,58.199999999999996,60.0,64.0,121.0,392.7,647.4000000000002,1280.0,1,2,17051.0,51.5,35.49658453464508,99,80,34,234,1
11,"('99.80.34.210', 443)",1492,40,280.74444444444447,310.75851851851854,429.15672633119226,184175.49575530586,1.9837625792099138,2.609926334366591,90,52,52.0,52,52.0,60,67.19999999999999,164.19999999999985,393.0,1271.9,1492,40,213.72340425531914,241.33997283838838,376.28941810721096,141593.7261794634,2.751367947120385,6.929677154339745,47,52,52.0,52.0,52,52,60.0,65.59999999999997,202.0,540.1999999999999,1438,40,354.0,363.5813953488372,474.00115531303845,224677.0952380952,1.5056785087734863,0.7390837431975363,43,52.0,52.0,52.0,60.0,105.0,148.0,390.0,508.2000000000003,1280.0,1,2,12633.5,45.0,31.946805238723755,99,80,34,210,1
12,"('99.80.34.132', 443)",1492,40,312.5890410958904,346.11559392005984,456.2953123805422,208205.41210045663,1.7843756610905526,1.9041410277448874,73,52,52.0,52,52.0,60,105.0,220.79999999999995,578.6,1136.199999999999,1492,52,329.75,381.275,484.0676340750064,234321.47435897432,1.6302117103580496,1.2549765032972,40,52,52.0,52.0,52,52,64.0,202.0,722.6000000000004,1241.8000000000004,1480,40,291.7878787878788,305.704315886134,426.69491132246327,182068.5473484848,2.1039269667959575,3.633293585040399,33,40.0,52.0,52.0,60.0,64.0,108.19999999999999,305.39999999999975,393.0,691.8,1,2,11409.5,36.5,27.885661602020264,99,80,34,132,1
13,"('13.226.124.157', 443)",569,40,70.98181818181818,33.602644628099185,81.4219669397436,6629.5367003367,5.148293905576452,28.414283363359715,55,40,40.0,52,52.0,60,60.0,60.0,60.0,60.0,569,40,74.93939393939394,47.76859504132235,102.90254473102794,10588.933712121208,4.23511580326712,18.424447930737898,33,40,40.0,40.0,40,52,53.599999999999994,60.0,60.0,60.0,195,52,65.04545454545455,11.814049586776862,29.1604384197352,850.3311688311687,4.617283655950765,21.538424661426525,22,52.800000000000004,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,5,780.8,11.0,7.70921139717102,13,226,124,157,1
14,"('99.80.34.200', 443)",1492,52,327.46938775510205,338.01999167013736,456.52866385186303,208418.42091836734,1.7382823645750174,1.6630785980626759,49,52,52.0,52,52.0,60,142.5999999999999,378.39999999999986,453.8000000000002,1280.0,1492,52,293.61538461538464,340.3609467455621,470.80408468262686,221656.4861538461,2.0565941432401846,3.082482769810912,26,52,52.0,52.0,52,52,52.0,131.0,473.0,1030.5,1280,52,365.7391304347826,326.44234404536877,447.17235007537835,199963.11067193674,1.514166951969096,0.8188055496508015,23,52.0,54.400000000000006,60.0,96.20000000000003,148.0,271.3999999999999,391.20000000000005,393.0,1278.2,1,1,16046.0,49.0,12.858108043670654,99,80,34,200,1
15,"('99.80.34.190', 443)",1492,40,283.46938775510205,316.34152436484777,445.427421231601,198405.58758503408,2.0381203624839923,2.7578323082799225,49,52,52.0,52,52.0,60,64.0,180.3999999999997,393.0,1286.4000000000005,1492,52,238.72,268.27200000000005,407.5914539503169,166130.79333333333,2.6066833814926005,6.233969047528841,25,52,52.0,52.0,52,52,60.0,96.79999999999988,259.40000000000083,543.4000000000001,1400,40,330.0833333333333,357.8680555555556,486.0720036719078,236265.99275362314,1.722541507192669,1.3744440790400287,24,52.0,52.0,52.0,60.0,62.0,117.79999999999998,260.19999999999976,393.0,1357.3999999999999,1,1,13890.0,49.0,43.348989725112915,99,80,34,190,1
16,"('103.73.195.38', 443)",1492,40,335.5357142857143,403.2321428571428,515.8394440236051,266090.33201058203,1.5818753356899857,0.9278973830918549,28,40,40.0,40,40.0,52,60.0,180.29999999999984,576.2,1307.9,1229,40,158.5,187.5625,314.0736643952604,98642.26666666666,3.122927198396276,10.020623628111377,16,40,40.0,40.0,40,40,40.0,50.0,60.0,373.5,1492,40,571.5833333333334,558.3472222222223,642.0646325910208,412246.99242424243,0.6921673455978898,-1.5350993658359093,12,41.2,52.0,52.0,68.4,207.5,482.19999999999993,976.7999999999996,1422.2000000000003,1492.0,1,1,9395.0,28.0,17.110899925231934,103,73,195,38,1
17,"('142.250.204.74', 443)",1470,52,326.92,369.7984,475.24028308495343,225853.3266666667,1.6206113933169466,1.2160243469922083,25,52,52.0,52,56.80000000000001,64,79.0,221.99999999999957,618.8000000000008,1139.8000000000002,1072,52,188.07692307692307,204.4260355029586,303.7708735045932,92276.74358974358,2.5388080494400223,6.349688787443801,13,52,52.0,52.0,52,52,60.8,64.0,176.80000000000027,505.6000000000002,1470,52,477.3333333333333,505.6111111111111,587.0622289042794,344642.0606060606,1.004322479952983,-0.8417639808997777,12,52.0,53.60000000000001,65.7,79.0,90.5,226.19999999999993,665.2999999999997,1111.6000000000001,1441.5,1,1,8173.0,25.0,2.148083209991455,142,250,204,74,1
18,"('216.58.200.74', 443)",125,52,73.5,28.666666666666668,32.16858998803308,1034.8181818181818,0.9038365424183593,-1.2946223927379221,12,52,52.0,52,52.0,52,52.0,91.19999999999996,108.0,123.30000000000001,52,52,52.0,0.0,0.0,0.0,0.0,0.0,6,52,52.0,52.0,52,52,52.0,52.0,52.0,52.0,125,52,95.0,28.666666666666668,34.16430886173464,1167.2,-0.7569856545704842,-1.875,6,52.0,52.0,80.0,108.0,108.0,108.0,116.5,125.0,125.0,1,2,441.0,6.0,6.981364488601685,216,58,200,74,1
