,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('125.234.51.17', 443)",0.8390481314468587,0.40004381308835224,2.5512337054209775,1.2988481099382472,1.2140716896012946,1.4173779788022065,-1.3625906243464245,-0.2631502175299538,0.09680961419590989,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.6583653491268826,0.049971960701854196,-0.66516681011895,-0.8185727369572107,-0.8577516123089588,-0.6381498578013963,2.607879251398699,1.3163483419325654,0.03403565539944962,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,2.1959500276819823,-0.9337890664711618,-0.7283480370418264,-0.807915877086268,-3.0169507065924424,1.1275503185496347,0.1285963089308954,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.3433006725897085,0.22494552757165184,-0.7873991491534799,0.49019607843137253,0.9176470588235294,0.2,0.06666666666666667,1
1,"('172.64.133.29', 443)",0.8390481314468587,-0.6724482453431003,1.6324768623823724,1.6583104759464966,1.38593125115595,1.756281997687186,-0.8238857339642995,-0.3141400214721124,-0.05443128629089812,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,2.7832125589499963,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.2612571845717311,-0.3872711032513731,-0.5792066011747768,-0.5191937875748527,-0.39203384469413793,-0.5382202923361121,0.2988998110235777,-0.10625321406010471,-0.0180967428645542,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.2432933207786567,2.058710537190413,-0.413088584139683,0.001290186048358367,-0.3738756157951247,-1.0599012496606146,0.032177637668267464,-0.07297471434926422,2.795650676164489,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,-0.0951447896614228,-0.11017243297661537,-0.35079508442035484,0.6745098039215687,0.25098039215686274,0.5215686274509804,0.11372549019607843,1
2,"('172.64.132.29', 443)",0.8390481314468587,-0.6724482453431003,1.32592629881327,1.6050606575477915,1.3571854099333207,1.6980978136232348,-0.6641914753931432,-0.3118515068185871,-0.11694739777988077,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.07885589450197773,2.092523673754661,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.2612571845717311,-0.3872711032513731,-0.608786623347198,-0.5775218087164118,-0.4475140824740885,-0.5578592674338261,0.42864289294505087,-0.06842297347652969,-0.08123486965095883,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.2432933207786567,1.8857497042267926,0.1236607035512341,0.47458117653995846,0.12116985476907519,-0.6610533273589176,-0.06320818435733701,-0.12944451864481915,1.004562980872676,2.347853603653039,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.10796256901908761,-0.1172353154417723,0.10459572277268915,0.6745098039215687,0.25098039215686274,0.5176470588235295,0.11372549019607843,1
3,"('65.8.158.124', 80)",0.835708466321316,0.40004381308835224,1.3913896491532889,1.6703645038737802,1.3959314614908953,1.7766644069878714,-0.6911466726727831,-0.3155595448922425,-0.1532548317600207,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,2.2109677175774185,1.8390244688467343,1.52343448809989,1.132934475758328,1.1360439738863488,0.049971960701854196,-0.5186492192376984,-0.5025044928215268,-0.037323881582748304,-0.36321500290376596,0.923838055808366,0.11342724747727485,-0.12294078826216188,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9904285300560449,-0.07423644319791206,1.9899771604722023,-0.15427640286441566,0.2808518780780665,-0.10177359467377248,-0.8526717089365846,-0.022620588438218674,-0.1589883235411691,2.934315529993533,2.470241553787774,2.232399518383854,2.0671773835599607,1.9227754655010971,1.7757976471835564,1.5928690771274328,1.3663118291855765,1.1468919472233348,1.0,0.4108442286025352,-0.14344166110938225,-0.1596916723498612,-0.8095739536620284,0.2549019607843137,0.03137254901960784,0.6196078431372549,0.48627450980392156,1
4,"('27.71.113.65', 443)",0.8390481314468587,-0.6724482453431003,2.068060987789744,1.5761374254187757,1.3482890456330976,1.6802126976190364,-1.0565676211189983,-0.3046815465037929,-0.16383448139661774,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,1.5370253628819759,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.6023134171851914,-0.6912530022403293,-0.5935682222592443,-0.599556898199191,0.9408170413252744,0.1475936534452373,-0.1530617294813641,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.2432933207786567,1.9526847667667688,0.004691458949713385,0.4377987992639524,0.07667593029225582,-0.7551259681155136,-0.04674303956460247,-0.1559965458301463,2.9130535857397466,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.09378939087238233,-0.11786781237895054,-0.3153196276140667,0.10588235294117647,0.2784313725490196,0.44313725490196076,0.2549019607843137,1
5,"('152.32.250.45', 443)",0.7722548289360048,0.40004381308835224,0.4349010368261068,0.7881991325060307,0.8221331517369722,0.7249395253774417,-0.07196197777200945,-0.22153804786351963,-0.1794635092688634,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.194220066765214,-0.28820160708276293,0.12688095981700073,1.28984131776812,1.0686615063750835,1.4570706676622422,0.049971960701854196,0.23100342046738478,0.5986709087318333,0.8768063679876733,0.48195663743528994,-0.04926493406384163,-0.17486705927822452,-0.15248248061176406,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.24515719274817235,-0.15631337728378364,1.139711763762202,0.9295155027968443,-0.07423644319791206,0.5859264786705325,1.7257673090846082,1.4251216012097645,1.6229244117073183,0.11838180829607978,-0.13416541547365524,-0.18067871194608423,-0.3890188001092124,-0.4466712577567489,-0.31004152414196795,-0.10825208515094284,0.22804658233006334,1.1983105931751996,1.527247175720376,1.3027973590512256,1.0852929255094066,1.0,0.6537739405500168,-0.15513671301766066,-0.17030180847102605,-0.7708002031921489,0.596078431372549,0.12549019607843137,0.9803921568627451,0.17647058823529413,1
6,"('104.88.71.81', 443)",0.8524067919490296,0.40004381308835224,0.959773445815077,1.1949195831996045,1.1140563511165251,1.2300500693915732,-0.42960134377695813,-0.2882102022291881,-0.19268807131460974,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.1916276134559278,0.5606473736469985,1.4091515277384108,1.5269737785594624,1.1363172636206038,1.546141657842837,0.049971960701854196,3.9210877188148743,2.6707914635928534,2.2510026568596424,2.821116408095842,-0.7929116676283285,-0.22755838471330583,-0.16928069783016528,-0.05802247157761901,-0.05596028444217973,0.008721795215848085,6.476814154128365,5.307738924631949,4.902969799169322,3.894293300350963,3.02461271804951,2.2801775566074247,-0.34965806964636836,-0.07423644319791206,-0.6043228214990146,-0.20994388777393277,-0.2009504636487936,-0.5341801592596358,0.5196257125879234,-0.10945716658553069,-0.19040198950690826,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.6562841389518707,-0.7315277463962063,-0.8139059298472443,-0.20828653048308488,1.0,-0.3179449072399096,-0.1432643406727451,-0.15581762860964454,-0.6538752700009887,0.40784313725490196,0.34509803921568627,0.2784313725490196,0.3176470588235294,1
7,"('152.32.250.168', 443)",0.7722548289360048,0.40004381308835224,-0.34534068494121917,-0.19292914505297654,0.0728703742860527,-0.2874542680515463,0.8342288198735905,0.18761979852270488,-0.1931689644799096,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.5665451100662429,-0.49588368563480173,-0.6160665947115477,0.0737835960797077,1.4570706676622422,0.049971960701854196,0.39335872773105257,0.8343887845109418,0.9367394798349734,0.5572073402108684,-0.1536158801323462,-0.18775360004004255,-0.1681222000909652,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.30195303953715474,0.7091594167934926,0.9579903547371519,0.9295155027968443,-0.07423644319791206,-0.5104476883890575,-0.07111759145621425,0.329466921165366,-0.048472958560785324,0.9376659014528048,-0.02824153739473347,-0.19189787836241964,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6265065289613753,-0.5517999286911902,-0.49494352290234406,-0.6544511811415321,-0.7988266254931908,1.0,0.6537739405500168,-0.15824660583145264,-0.17390704101294202,-0.0909216385023331,0.596078431372549,0.12549019607843137,0.9803921568627451,0.6588235294117647,1
8,"('104.18.17.65', 443)",0.8390481314468587,-0.6724482453431003,1.1627133056989472,1.4523679982199482,1.2843253729436868,1.5533179641493535,-0.5644263592699811,-0.30723775401823306,-0.1938903042278594,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.2590313994973692,1.3739631412299327,1.7306377016442083,1.5269737785594624,1.1363172636206038,0.7407914549599597,-0.3872711032513731,-0.430017222811899,-0.2805940616681822,0.052593305715229854,-0.30526583256587314,0.43266445696048367,-0.04810262931851036,-0.17449393765656568,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.48140374694489724,-0.5837816790541253,-0.6502123826416984,0.9936344788591607,-0.2432933207786567,1.4412107488264359,1.265601166954208,1.2124351031266352,1.2280532396436241,-0.2605272986927245,-0.11955850190958377,-0.18890610065139687,-0.4028852854921168,0.5569099333480799,2.0609236530439436,1.9584059101244156,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.14302086716208845,-0.15739887095259011,-0.8139658846573334,0.40784313725490196,0.07058823529411765,0.06666666666666667,0.2549019607843137,1
9,"('104.88.71.35', 443)",0.8524067919490296,0.40004381308835224,1.1006360258676493,1.1148585137274156,1.0850165561666076,1.1770233336476377,-0.5056678601726161,-0.28748789626479554,-0.19725655638495848,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,0.9451631626660746,0.7955613938954673,1.547298729325355,1.5269737785594624,1.1363172636206038,1.546141657842837,0.049971960701854196,1.3745139185299218,1.915533563463886,1.7744899689251739,1.8646313277302007,-0.3729360329464604,-0.2166496267057676,-0.17854867974376595,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,0.14317429005764537,1.7130910991996158,1.22392758300989,2.2801775566074247,0.9936344788591607,-0.07423644319791206,0.7193471943191897,1.7467368508036845,1.5275625504578785,1.8252206426676663,0.06350486377530004,-0.13416194673213575,-0.19152390614854178,-0.3890188001092124,-0.4629896511080469,-0.5043169738119893,0.4227001919581591,0.6701497692442461,1.5901263816527542,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.14686019906424147,-0.16182634951283775,-0.637743518163111,0.40784313725490196,0.34509803921568627,0.2784313725490196,0.13725490196078433,1
