,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('91.108.56.156', 443)",-1.2491404657190786,0.540594179796354,-0.8091931783762725,-1.0869891339523734,-1.211007248218569,-1.1540071170338968,-0.21643440273929423,-0.17710277686192005,-0.1803430579508794,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.21316730491951452,-0.474216034526187,-0.6177661544256133,-0.824406687705869,-0.9946367753967389,-0.671807259108699,0.10341236766051652,-0.10216810937649358,-0.3352644081516923,-0.47386523835151834,-0.5846309747657943,-0.6018658697481432,-0.2384037338532069,-0.16092069624576394,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,0.39523265054566165,0.17430393280001574,0.06929466497497955,-0.051452067641336745,-0.21050779370516776,-1.3766327104609075,-0.003470703103198695,-0.8468415416816245,-0.946201217993327,-1.1305836210124829,-0.9757493714262145,-0.05640666798983282,-0.17212378414915158,-0.17724296487563662,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.4488837736780029,-0.5349924882683108,-0.6487328072379464,-0.800559183899016,-0.990009729084371,-1.1707592678675163,1.0,-0.1574827430484288,-0.14083853683261682,-0.14709619495400125,1.735214437014343,0.3568627450980392,0.4235294117647059,0.2196078431372549,0.611764705882353,1
1,"('52.220.38.139', 443)",-1.7189699123479205,-0.6826822173917929,-1.1518301068787966,-1.348900617718948,-1.5116954112935452,-1.2013353648110783,1.586996237114873,0.7510189481579599,-0.19285217279477165,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6629016386666093,-0.8484243980452796,-1.1076709101102342,-1.451432041744454,-1.1687534201661844,-0.42801729216712575,-0.706896192608283,-0.7791757966551865,-0.8862197716565583,-0.6786202701310675,-0.1131573446270405,-0.18201348685516408,-0.17943537142443128,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.5973371746812208,-0.7464235185031908,-1.5645107610949254,-0.24703390713511894,-0.9903068667765282,-1.1371275828922882,-1.3110432719691136,-0.988663762612679,-0.02921401058702376,-0.18408206778096114,-0.1850149642293048,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6247665755669475,-0.7030058827772372,-0.814915705422653,-0.9651887496968115,-1.151773218378908,-1.3566684587439113,1.0,-0.29254410100191747,-0.14242631968046093,-0.15479779024081103,-0.7854026243982247,0.20392156862745098,0.8627450980392157,0.14901960784313725,0.5450980392156862,1
2,"('142.250.115.188', 443)",-1.7827957994371217,0.540594179796354,-1.072726316372199,-1.3457222801859248,-1.5302350445311776,-1.2022392344552557,-1.9033913561658433,-0.17152679960258718,-0.19426829900351417,0.09823029815227567,-0.022355622239094392,-0.10243809401486415,-0.21544237438785308,-0.3727495539142441,-0.5960833965565201,-0.7883459718001572,-1.0471473743915376,-1.407035842737235,-1.2362630873287106,1.3434149072583486,-0.5572386014885522,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1814925575553943,0.8527001431885504,0.34525985851614405,0.1315643339203921,-0.013074115124617045,-0.12983080386037407,-0.2383426423690421,-0.36245303963126446,-0.5269003866760744,-0.7397298014096948,-1.5113063573755576,-0.003470703103198695,-0.9440139753944848,-1.0901887804091623,-1.2484173169413888,-0.9868422736019585,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.3976855392977876,-0.4715247225577423,-0.5290773385997873,-0.5893776818267172,-0.6683639457650874,-0.7765394485222672,-0.923097891637169,-1.106412734782914,-1.307970122018767,1.0,-0.29254410100191747,-0.14252774459241446,-0.15682898020656308,-0.7892261606113257,0.5568627450980392,0.9803921568627451,0.45098039215686275,0.7372549019607844,1
3,"('91.108.56.101', 443)",-1.2491404657190786,0.540594179796354,-0.8521388433709899,-1.0765844335263128,-1.2075231106227418,-1.1530980283221175,-0.04048412595396771,-0.14384801059326421,-0.18093311053785546,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.21316730491951452,-0.474216034526187,-0.6463749288280526,-0.8525571694354953,-1.0501320241557628,-0.671807259108699,0.10341236766051652,-0.1075285986164549,-0.30495232238404973,-0.44734005340994926,-0.5746774489000559,-0.5870335234127618,-0.2387809247446818,-0.1647411847746953,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,0.31815911595394997,0.18641832766736408,0.06439540024185907,-0.011202474495538847,-0.20046721806492362,-1.3766327104609075,-0.003470703103198695,-0.8747636746292411,-0.9350365784947227,-1.1265629525445566,-0.9751942440739862,0.09569920618935766,-0.17499095031858009,-0.17579701150751229,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6683639457650874,-0.6487328072379464,-0.800559183899016,-0.990009729084371,-1.197082693124351,1.0,-0.1574827430484288,-0.14104863129309203,-0.1475193595301996,0.6562032961245863,0.3568627450980392,0.4235294117647059,0.2196078431372549,0.396078431372549,2
4,"('47.89.88.101', 80)",-0.9566051498935733,-0.6826822173917929,-1.003389914632422,-1.1953369986754905,-1.2106754719823731,-1.1539209052169401,1.6439645245434205,0.8031316824876521,-0.1884857836511489,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2680140756547685,-0.38257000000622743,-0.5900090109101483,-0.7840546556397914,-1.0443323262185749,-1.3775539918340036,-0.36238795128045337,-0.42801729216712575,-0.6003542408349508,-0.678974818893044,-0.5673941146852287,-0.6159585307499368,0.5197932255515082,-0.018856738025489386,-0.17296992929854746,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42001940024543033,-0.5269003866760744,-0.7397298014096948,-1.0790205771556933,-0.24703390713511894,-0.8436204202800772,-0.8595395851798938,-0.9291802506630163,-0.9336109042600725,0.6549477792085854,-0.11429743299711097,-0.1823038016640717,-0.3853833592737725,-0.4264711639572159,-0.49096611766993287,-0.5568198995857053,-0.6406503961553676,-0.7532395782613186,-0.9040891170295884,-1.0677229105392723,-0.9154220428762193,1.0,-0.29254410100191747,-0.14164349645129573,-0.1485349545130756,2.0834751388725827,0.1843137254901961,0.34901960784313724,0.34509803921568627,0.396078431372549,2
5,"('47.89.74.75', 443)",0.41565142252425186,-0.6826822173917929,-0.7262623870127368,-0.6821512255517267,-0.5775458401360481,-0.8529042645755399,1.1976101344899384,0.5681129847537354,-0.18907583623812493,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2680140756547685,-0.36292910782226073,-0.5900090109101483,-0.7840546556397914,-0.7452334578412935,-0.716119995687388,-0.06609552317825451,-0.42801729216712575,-0.33084331696304103,-0.20698599664838344,-0.11811406111286234,-0.4118225192591273,-0.11376149083707231,-0.19140073207388805,-0.1735576967645369,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.29361206486776137,-0.28680022183843606,-0.36245303963126446,-0.5269003866760744,-0.14273390813352052,0.5570148372148699,-0.24703390713511894,-0.5941564105383631,-0.11912545636783814,0.008933795460853326,-0.35196467990658825,0.7823518732931583,-0.05920798165283204,-0.1828460341771183,-0.4293197165023979,-0.48084614847509266,-0.49096611766993287,-0.5568198995857053,-0.6406503961553676,-0.7532395782613186,-0.6148841890713994,-0.6221228658021563,-0.6551491756492674,1.0,-0.29254410100191747,-0.14100798083234875,-0.1493812836654723,2.0750644729969827,0.1843137254901961,0.34901960784313724,0.2901960784313726,0.29411764705882354,2
6,"('47.246.74.122', 443)",0.624858496872189,-0.6826822173917929,0.13666131003151433,0.5615198761880431,0.6028462817446368,0.436861423148118,-0.0797566900220053,-0.23035857976706445,-0.18931185727291536,-0.2661522682226893,-0.19652350612997016,-0.21965098729648405,-0.2785284159081516,-0.4316722304661442,-0.4248616511494167,-0.3949753237666177,0.8508988562285197,0.7447924278939152,1.3103515795243654,-0.42801729216712575,-0.3113725589347088,-0.12753054776928474,0.4274009785635985,0.018194249620299252,0.3644368414321327,-0.0697400143734139,-0.1750271154295105,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.20519480559764483,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5852622967374814,-0.48662362381187735,0.5570148372148699,-0.24703390713511894,0.3988951817246848,1.4520521483138438,1.1217116024757328,1.1606968867524838,0.061122041059132874,-0.17555972054587926,-0.1823038016640717,-0.4293197165023979,-0.4963818583373431,-0.38377830880471725,-0.17320429144160884,0.47395392721055163,1.078198753279418,0.9798162235431229,0.9761671150213913,0.7426247054886534,1.0,-0.29254410100191747,-0.13891428086416496,-0.14971981532643097,-0.35225228604871,0.1843137254901961,0.9647058823529412,0.2901960784313726,0.47843137254901963,2
7,"('47.246.1.216', 443)",0.624858496872189,-0.6826822173917929,0.43854884502671315,0.9383217262501997,0.9447449922692113,0.9875771940108042,-0.2107313554009682,-0.2599056167495384,-0.189665888825101,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.41203133828217753,-0.37209042584656254,0.21921930168574916,1.3449398105834622,0.9494311576928156,-0.5292868506544768,-0.42801729216712575,-0.5133657659966074,-0.4805503455616725,-0.47752408019868453,-0.5859668783521612,-0.07284532237187061,-0.18061011237237126,-0.17473323169651575,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.42369384879527067,-0.5661437399932273,-0.47804729878583596,0.753206075930039,-0.24703390713511894,1.0918411305125364,1.3966313779160215,1.267821543410847,1.4256206924542418,-0.17859537865879696,-0.16464931246548464,-0.18302677834813386,-0.41086644646637527,-0.277328349279611,0.7888746428831117,1.799018756701426,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.29254410100191747,-0.1384526365228526,-0.15022761281786898,-0.7465106030466251,0.1843137254901961,0.9647058823529412,0.00392156862745098,0.8470588235294118,2
8,"('163.181.36.251', 443)",0.624858496872189,-0.6826822173917929,0.9345323677327142,1.234076998808062,1.108283469654134,1.2791300308662774,-0.5269110315479119,-0.3068494225218606,-0.19049196244686745,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.26275690552807696,0.002882509104119348,0.5732358403700405,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.7580696115941493,-0.42801729216712575,-0.5583075842822646,-0.5310322289013445,-0.5823121390575505,-0.6204122951291556,-0.14597649772183727,-0.19185594894027067,-0.17737818529346824,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.540484624362781,-0.5083782043657395,0.753206075930039,-0.24703390713511894,1.120740347793432,1.318034148167939,1.1949340717859809,1.291538524097129,-0.1810086584571854,-0.1634946843082736,-0.1826652900061028,-0.4055940835989402,-0.06643108789956063,0.7786139295558442,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.29254410100191747,-0.13817311429526638,-0.15141247363122431,0.48418422025280894,0.6392156862745098,0.7098039215686275,0.1411764705882353,0.984313725490196,2
9,"('198.11.188.94', 443)",0.5007526053098534,-0.6826822173917929,0.18295414582565167,0.5728343789956718,0.6304080478292171,0.478308124765645,-0.07912574310531943,-0.22793703704768115,-0.19060997296426266,-0.2661522682226893,-0.19652350612997016,-0.1786264746479171,-0.2785284159081516,-0.41203133828217753,-0.35424691801034486,-0.35706869768338645,1.1373300078274677,0.7447924278939152,1.1790827822638976,-0.42801729216712575,-0.1269730270193262,0.15187538169378975,0.5832410063717928,0.17772680656245549,0.1258509167054433,-0.13151670740889343,-0.17649653409448407,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.20519480559764483,-0.26470948939586947,-0.34434359745834137,-0.426143481161831,-0.46702911687169985,-0.2644758877714788,0.5570148372148699,-0.24703390713511894,0.42120755244388597,1.491469207180286,1.2016494049287256,1.3037317080885829,0.07431272054698855,-0.17632741800132878,-0.18338826669016495,-0.4293197165023979,-0.46531043861284216,-0.3104874993242278,-0.19231429406133324,0.26610230513765293,1.3711603572957565,1.2004537859525395,0.9761671150213913,0.7426247054886534,1.0,-0.29254410100191747,-0.13972024668236718,-0.15158173946170367,-0.3575159493370846,0.7764705882352941,0.043137254901960784,0.7372549019607844,0.3686274509803922,2
