,source,target,weight,graph_id
0,"('52.74.197.82', 3620)","('18.136.132.69', 3101)",1.0,1
1,"('13.224.161.63', 443)","('52.220.198.71', 5013)",1.0,1
2,"('13.251.119.93', 443)","('18.136.132.69', 3101)",1.0,1
3,"('13.251.119.93', 443)","('52.74.197.82', 3620)",1.0,1
4,"('13.251.119.93', 443)","('52.220.198.71', 5013)",1.0,1
5,"('13.251.119.93', 443)","('3.1.244.52', 4014)",1.0,1
6,"('13.250.161.216', 8601)","('18.136.132.69', 3101)",1.0,1
7,"('52.220.198.71', 5013)","('18.136.132.69', 3101)",1.0,1
8,"('13.251.119.93', 443)","('13.224.161.63', 443)",1.0,1
9,"('52.220.198.71', 5013)","('52.74.197.82', 3620)",1.0,1
10,"('13.250.161.216', 8601)","('13.251.119.93', 443)",1.0,1
11,"('13.250.161.216', 8601)","('13.224.161.63', 443)",1.0,1
12,"('3.1.244.52', 4014)","('52.220.198.71', 5013)",1.0,1
13,"('3.1.244.52', 4014)","('52.74.197.82', 3620)",1.0,1
14,"('3.1.244.52', 4014)","('18.136.132.69', 3101)",1.0,1
15,"('13.250.161.216', 8601)","('3.1.244.52', 4014)",1.0,1
16,"('13.250.161.216', 8601)","('52.220.198.71', 5013)",1.0,1
17,"('13.224.161.63', 443)","('3.1.244.52', 4014)",1.0,1
18,"('13.250.161.216', 8601)","('52.74.197.82', 3620)",1.0,1
19,"('13.224.161.63', 443)","('52.74.197.82', 3620)",1.0,1
20,"('222.255.115.149', 6002)","('18.136.132.69', 3101)",1.0,1
21,"('222.255.115.149', 6002)","('13.250.161.216', 8601)",1.0,1
22,"('222.255.115.149', 6002)","('13.251.119.93', 443)",1.0,1
23,"('222.255.115.149', 6002)","('13.224.161.63', 443)",1.0,1
24,"('13.224.161.63', 443)","('18.136.132.69', 3101)",1.0,1
25,"('222.255.115.149', 6002)","('52.220.198.71', 5013)",1.0,1
26,"('222.255.115.149', 6002)","('52.74.197.82', 3620)",1.0,1
27,"('222.255.115.149', 6002)","('3.1.244.52', 4014)",1.0,1
28,"('52.74.198.149', 443)","('52.220.198.71', 5013)",0.9166666666666666,1
29,"('52.74.198.149', 443)","('52.74.197.82', 3620)",0.9166666666666666,1
30,"('13.224.161.63', 443)","('52.74.198.149', 443)",0.9166666666666666,1
31,"('13.251.119.93', 443)","('52.74.198.149', 443)",0.9166666666666666,1
32,"('222.255.115.149', 6002)","('52.74.198.149', 443)",0.9166666666666666,1
33,"('52.74.198.149', 443)","('3.1.244.52', 4014)",0.9166666666666666,1
34,"('13.250.161.216', 8601)","('52.74.198.149', 443)",0.9166666666666666,1
35,"('52.74.198.149', 443)","('18.136.132.69', 3101)",0.9166666666666666,1
36,"('13.250.161.216', 8601)","('101.32.198.143', 443)",0.8333333333333334,1
37,"('222.255.115.149', 6002)","('101.32.198.143', 443)",0.8333333333333334,1
38,"('101.32.198.143', 443)","('3.1.244.52', 4014)",0.8333333333333334,1
39,"('101.32.198.143', 443)","('52.74.197.82', 3620)",0.8333333333333334,1
40,"('13.224.161.63', 443)","('101.32.198.143', 443)",0.8333333333333334,1
41,"('13.251.119.93', 443)","('101.32.198.143', 443)",0.8333333333333334,1
42,"('101.32.198.143', 443)","('18.136.132.69', 3101)",0.8333333333333334,1
43,"('101.32.198.143', 443)","('52.220.198.71', 5013)",0.8333333333333334,1
44,"('52.74.197.82', 443)","('52.74.197.82', 3620)",0.75,1
45,"('101.32.198.143', 443)","('52.74.198.149', 443)",0.75,1
46,"('52.74.197.82', 443)","('18.136.132.69', 3101)",0.75,1
47,"('52.74.197.82', 443)","('52.220.198.71', 5013)",0.75,1
48,"('52.74.197.82', 443)","('3.1.244.52', 4014)",0.75,1
49,"('52.74.197.82', 443)","('13.224.161.63', 443)",0.75,1
50,"('52.74.197.82', 443)","('13.251.119.93', 443)",0.75,1
51,"('222.255.115.149', 6002)","('52.74.197.82', 443)",0.75,1
52,"('52.74.197.82', 443)","('13.250.161.216', 8601)",0.75,1
53,"('18.136.132.69', 3101)","('54.179.48.236', 443)",0.6666666666666666,1
54,"('52.74.197.82', 443)","('52.74.198.149', 443)",0.6666666666666666,1
55,"('13.251.119.93', 443)","('54.179.48.236', 443)",0.6666666666666666,1
56,"('13.250.161.216', 8601)","('54.179.48.236', 443)",0.6666666666666666,1
57,"('3.1.244.52', 4014)","('54.179.48.236', 443)",0.6666666666666666,1
58,"('13.224.161.63', 443)","('54.179.48.236', 443)",0.6666666666666666,1
59,"('52.220.198.71', 5013)","('54.179.48.236', 443)",0.6666666666666666,1
60,"('52.74.197.82', 3620)","('54.179.48.236', 443)",0.6666666666666666,1
61,"('222.255.115.149', 6002)","('54.179.48.236', 443)",0.6666666666666666,1
62,"('52.74.198.149', 443)","('54.179.48.236', 443)",0.5833333333333334,1
63,"('101.32.198.143', 443)","('54.179.48.236', 443)",0.5833333333333334,1
64,"('222.255.115.149', 6002)","('122.10.142.34', 6002)",0.5833333333333334,1
65,"('122.10.142.34', 6002)","('52.74.197.82', 3620)",0.5833333333333334,1
66,"('122.10.142.34', 6002)","('52.74.198.149', 443)",0.5833333333333334,1
67,"('122.10.142.34', 6002)","('3.1.244.52', 4014)",0.5833333333333334,1
68,"('122.10.142.34', 6002)","('52.220.198.71', 5013)",0.5833333333333334,1
69,"('122.10.142.34', 6002)","('18.136.132.69', 3101)",0.5833333333333334,1
70,"('122.10.142.34', 6002)","('13.224.161.63', 443)",0.5833333333333334,1
71,"('52.74.197.82', 443)","('101.32.198.143', 443)",0.5833333333333334,1
72,"('122.10.142.34', 6002)","('13.251.119.93', 443)",0.5833333333333334,1
73,"('122.10.142.34', 6002)","('13.250.161.216', 8601)",0.5833333333333334,1
74,"('18.136.132.69', 3101)","('52.220.13.107', 443)",0.5,1
75,"('52.74.197.82', 3620)","('52.220.13.107', 443)",0.5,1
76,"('122.10.142.34', 6002)","('101.32.198.143', 443)",0.5,1
77,"('122.10.142.34', 6002)","('54.179.48.236', 443)",0.5,1
78,"('52.220.198.71', 5013)","('52.220.13.107', 443)",0.5,1
79,"('222.255.115.149', 6002)","('52.220.13.107', 443)",0.5,1
80,"('13.251.119.93', 443)","('52.220.13.107', 443)",0.5,1
81,"('13.224.161.63', 443)","('52.220.13.107', 443)",0.5,1
82,"('13.250.161.216', 8601)","('52.220.13.107', 443)",0.5,1
83,"('52.74.198.149', 443)","('52.220.13.107', 443)",0.5,1
84,"('3.1.244.52', 4014)","('52.220.13.107', 443)",0.5,1
85,"('52.74.197.82', 443)","('52.220.13.107', 443)",0.4166666666666667,1
86,"('52.74.197.82', 443)","('54.179.48.236', 443)",0.4166666666666667,1
87,"('13.224.161.63', 443)","('52.77.196.15', 443)",0.3333333333333333,1
88,"('52.74.197.82', 3620)","('52.77.196.15', 443)",0.3333333333333333,1
89,"('13.251.119.93', 443)","('52.77.196.15', 443)",0.3333333333333333,1
90,"('222.255.115.149', 6002)","('142.250.66.106', 443)",0.3333333333333333,1
91,"('13.224.161.63', 443)","('142.250.66.106', 443)",0.3333333333333333,1
92,"('122.10.142.34', 6002)","('52.74.197.82', 443)",0.3333333333333333,1
93,"('142.250.66.106', 443)","('54.179.48.236', 443)",0.3333333333333333,1
94,"('142.250.66.106', 443)","('18.136.132.69', 3101)",0.3333333333333333,1
95,"('222.255.115.149', 6002)","('52.77.196.15', 443)",0.3333333333333333,1
96,"('142.250.66.106', 443)","('3.1.244.52', 4014)",0.3333333333333333,1
97,"('18.136.132.69', 3101)","('52.77.196.15', 443)",0.3333333333333333,1
98,"('142.250.66.106', 443)","('52.74.197.82', 3620)",0.3333333333333333,1
99,"('13.250.161.216', 8601)","('142.250.66.106', 443)",0.3333333333333333,1
100,"('52.220.198.71', 5013)","('52.77.196.15', 443)",0.3333333333333333,1
101,"('52.74.197.82', 443)","('52.77.196.15', 443)",0.3333333333333333,1
102,"('13.250.161.216', 8601)","('52.77.196.15', 443)",0.3333333333333333,1
103,"('52.74.198.149', 443)","('52.77.196.15', 443)",0.3333333333333333,1
104,"('3.1.244.52', 4014)","('52.77.196.15', 443)",0.3333333333333333,1
105,"('142.250.66.106', 443)","('52.220.198.71', 5013)",0.3333333333333333,1
106,"('101.32.198.143', 443)","('52.220.13.107', 443)",0.3333333333333333,1
107,"('52.74.197.82', 443)","('142.250.66.106', 443)",0.3333333333333333,1
108,"('13.251.119.93', 443)","('142.250.66.106', 443)",0.3333333333333333,1
109,"('3.1.33.23', 443)","('3.1.244.52', 4014)",0.25,1
110,"('3.1.33.23', 443)","('52.220.198.71', 5013)",0.25,1
111,"('3.1.33.23', 443)","('52.74.198.149', 443)",0.25,1
112,"('3.1.33.23', 443)","('18.136.132.69', 3101)",0.25,1
113,"('3.1.33.23', 443)","('52.77.196.15', 443)",0.25,1
114,"('101.32.198.143', 443)","('52.77.196.15', 443)",0.25,1
115,"('54.179.48.236', 443)","('52.220.13.107', 443)",0.25,1
116,"('3.1.33.23', 443)","('52.74.197.82', 3620)",0.25,1
117,"('52.220.13.107', 443)","('52.77.196.15', 443)",0.25,1
118,"('142.250.66.106', 443)","('52.74.198.149', 443)",0.25,1
119,"('13.250.161.216', 8601)","('3.1.33.23', 443)",0.25,1
120,"('52.74.197.82', 443)","('3.1.33.23', 443)",0.25,1
121,"('13.251.119.93', 443)","('3.1.33.23', 443)",0.25,1
122,"('13.224.161.63', 443)","('3.1.33.23', 443)",0.25,1
123,"('142.250.66.106', 443)","('101.32.198.143', 443)",0.25,1
124,"('122.10.142.34', 6002)","('52.220.13.107', 443)",0.25,1
125,"('222.255.115.149', 6002)","('3.1.33.23', 443)",0.25,1
