,source,target,weight,graph_id
0,"('118.102.3.7', 443)","('45.127.252.123', 443)",1.0,1
1,"('118.102.3.7', 443)","('52.76.249.85', 443)",0.19047619047619047,1
2,"('118.102.3.7', 443)","('69.171.250.13', 443)",0.14285714285714285,1
3,"('45.127.252.123', 443)","('52.76.249.85', 443)",0.09523809523809523,1
4,"('45.127.252.123', 443)","('69.171.250.13', 443)",0.09523809523809523,1
5,"('118.102.3.7', 443)","('34.120.24.208', 443)",0.047619047619047616,1
6,"('118.102.3.7', 443)","('216.58.220.202', 443)",0.047619047619047616,1
7,"('45.127.252.123', 443)","('34.120.24.208', 443)",0.047619047619047616,1
8,"('45.127.252.123', 443)","('216.58.220.202', 443)",0.047619047619047616,1
9,"('52.76.249.85', 443)","('69.171.250.13', 443)",0.0,1
10,"('52.76.249.85', 443)","('34.120.24.208', 443)",0.0,1
11,"('52.76.249.85', 443)","('216.58.220.202', 443)",0.0,1
12,"('69.171.250.13', 443)","('34.120.24.208', 443)",0.0,1
13,"('69.171.250.13', 443)","('216.58.220.202', 443)",0.0,1
14,"('34.120.24.208', 443)","('216.58.220.202', 443)",0.0,1
15,"('118.102.3.5', 443)","('45.127.254.84', 443)",1.0,2
16,"('118.102.3.5', 443)","('69.171.250.15', 443)",0.3,2
17,"('118.102.3.5', 443)","('142.250.204.132', 443)",0.2,2
18,"('45.127.254.84', 443)","('142.250.204.132', 443)",0.2,2
19,"('118.102.3.5', 443)","('69.171.250.13', 443)",0.1,2
20,"('118.102.3.5', 443)","('108.177.97.188', 5228)",0.1,2
21,"('45.127.254.84', 443)","('108.177.97.188', 5228)",0.1,2
22,"('142.250.204.132', 443)","('108.177.97.188', 5228)",0.1,2
23,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.0,2
24,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.0,2
25,"('69.171.250.13', 443)","('142.250.204.132', 443)",0.0,2
26,"('69.171.250.13', 443)","('108.177.97.188', 5228)",0.0,2
27,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.0,2
28,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.0,2
29,"('69.171.250.15', 443)","('108.177.97.188', 5228)",0.0,2
30,"('118.102.3.5', 443)","('45.127.252.123', 443)",1.0,3
31,"('118.102.3.5', 443)","('69.171.250.15', 443)",0.9,3
32,"('118.102.3.5', 443)","('69.171.250.34', 443)",0.8,3
33,"('118.102.3.5', 443)","('161.117.71.92', 443)",0.3,3
34,"('118.102.3.5', 443)","('69.171.250.13', 443)",0.3,3
35,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.3,3
36,"('45.127.252.123', 443)","('69.171.250.13', 443)",0.2,3
37,"('69.171.250.15', 443)","('172.217.26.142', 443)",0.2,3
38,"('69.171.250.13', 443)","('69.171.250.34', 443)",0.2,3
39,"('45.127.252.123', 443)","('142.250.204.132', 443)",0.2,3
40,"('69.171.250.34', 443)","('161.117.71.92', 443)",0.2,3
41,"('45.127.252.123', 443)","('69.171.250.34', 443)",0.2,3
42,"('69.171.250.15', 443)","('161.117.71.158', 443)",0.2,3
43,"('118.102.3.5', 443)","('142.250.204.132', 443)",0.2,3
44,"('118.102.3.5', 443)","('161.117.97.84', 443)",0.2,3
