,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('118.102.3.7', 443)",-0.47436511410849774,0.540594179796354,-1.0965524751696891,-1.3493335492394665,-1.3917639665821455,-1.1898362423335698,8.56445917876611,14.530181558278079,-0.10410826371357393,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41694156132816923,-0.6260756756854806,-0.8162395268425354,-1.074242213056303,-1.4333960858977712,-1.2550157726516347,0.10341236766051652,-0.694301120218251,-0.8636342541090813,-0.9994766847679589,-0.684453661727291,-0.346624829464057,-0.22200653384742997,-0.05894304089659633,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5822435772515465,-0.7773819600606098,-0.27762924613271417,-0.003470703103198695,-0.925260502392673,-1.0536866494678485,-1.0205945504847866,-0.9563616326690337,2.5946982472007414,0.9198234705995979,-0.1232004577419904,-0.38758017713520376,-0.46725240234562343,-0.5257792521731652,-0.5886699039519127,-0.6718281394663024,-0.7840776418419858,-0.931244509326132,-1.1184199216171478,-1.2925051096803768,1.0,-0.29254410100191747,-0.1328845296005461,-0.02750988572035047,2.334567526018826,0.4627450980392157,0.4,0.011764705882352941,0.027450980392156862,1
1,"('45.127.252.123', 443)",0.7205973275059908,0.540594179796354,-0.7477496160440276,-0.7485024050291393,-0.6385164636813284,-0.8937650499079728,1.3023604839601646,0.676205725748955,-0.17267237432019078,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6279739211999718,-0.778690510439334,-0.8525571694354953,-0.557611691419426,-0.06046971758137732,0.10341236766051652,-0.05245863816349371,0.1661170950413247,0.13935997620640628,-0.23375541782763976,-0.32201637199929295,-0.22431433454354804,-0.15181030052292765,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.3181056222322457,0.28315384194016185,0.8429885072064723,-0.003470703103198695,-0.7806691020749501,-0.5949091510013366,-0.34739145724564957,-0.6476253784371969,1.4258755941546866,0.16958995544298328,-0.17109766306110827,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.748099900997874,-0.8989974809739865,-0.9099618168561466,-0.9848500769911216,1.0,0.9230081205794806,-0.14197383175481107,-0.15418843325108542,-0.7115543119120257,0.17647058823529413,0.4980392156862745,0.9882352941176471,0.4823529411764706,1
2,"('52.76.249.85', 443)",0.7205973275059908,0.540594179796354,-0.09317378860503314,0.27347112549897956,0.47267282515282427,0.2480980080928716,0.29557691701816413,-0.10016910048780321,-0.18824976261635848,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5569795389580021,-0.5980976220239369,0.0640928918854629,0.9265393675797194,-0.05484391198450013,0.10341236766051652,-0.3289344191171261,-0.25843598483829505,-0.14827761187387561,-0.429771149139589,-0.000826752770478737,-0.1666420244557667,-0.1735576967645369,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.3950829691235859,-0.4092275199183301,0.8429885072064723,-0.003470703103198695,0.1437518342004838,1.5175194578740574,1.3178195728587074,1.519810856871093,0.2415148430284457,-0.16917504524653934,-0.18158082498000955,-0.40295790216522265,-0.48084614847509266,-0.5065404146845368,-0.5196615611584635,-0.6008121685913953,-0.22727927163549433,0.7413579349390995,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.1407216164480037,-0.152766600275059,-0.15763341587870752,0.20392156862745098,0.2980392156862745,0.9764705882352941,0.3333333333333333,1
3,"('69.171.250.13', 443)",0.6142208490239888,-0.6826822173917929,-0.4917846654073532,-0.30930068817312917,-0.009928009496512397,-0.3510697741740899,0.9198247107788885,0.2242337869145883,-0.1884857836511489,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.6203809391420071,-0.7536578328371998,-0.7452334578412949,-0.4296257739689277,-0.3192567750377282,-0.42801729216712575,-0.3755115265574505,-0.3432048440985624,-0.3156163077517952,-0.5182514546018167,-0.07524678927106467,-0.1796285722360892,-0.1735576967645369,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.375964412379332,-0.38412608081772015,0.7432302502326575,-0.003470703103198695,-0.30195390621524437,0.7388264982587808,0.868492024882543,0.7380166226878166,0.4813565905371704,-0.14304835705232805,-0.18194231332204064,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6035332393228093,-0.6553732193855313,-0.72068828892617,-0.4271725398215417,-0.1395006616594866,0.9268886822864961,1.0,-0.1574827430484288,-0.14136659034247018,-0.15293586610553836,-0.7660962372782948,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.050980392156862744,1
4,"('34.120.24.208', 443)",-1.8111628603656555,0.540594179796354,-1.126748417205973,-1.3785651013604983,-1.5704926416201288,-1.2033963282799036,0.7332103409149642,0.1962621811804183,-0.19403227796872374,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.0893730969859772,-1.4417203732116246,-1.266267383845389,0.10341236766051652,-0.6748267087969121,-0.8484036983844048,-0.9773346582879102,-0.6839904040886094,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.027388844543312994,-0.039505687011793494,-0.09607552670942247,-0.15969253680140147,-0.2358069139239776,-0.31708620900680723,-0.42246903261199054,-0.573187418793742,-0.7757085307872358,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18573794091336696,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.14251486523851561,-0.1564904485456044,-0.7899546418554223,0.13333333333333333,0.47058823529411764,0.09411764705882353,0.8156862745098039,1
5,"('216.58.220.202', 443)",-1.832438156062056,0.540594179796354,-1.135430540554258,-1.3949108372446175,-1.5925894693288984,-1.2035625066483369,-0.8048452006120287,-0.17152679960258718,-0.19426829900351417,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.093595669245421,-1.4542068041824052,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1814925575553943,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.1425382090674573,-0.15682898020656308,-0.7925937522139067,0.8470588235294118,0.22745098039215686,0.8627450980392157,0.792156862745098,1
6,"('118.102.3.5', 443)",-0.616200418751167,0.540594179796354,-1.098697450863995,-1.3502584940884919,-1.412921449699763,-1.1925760867533275,8.262254788281501,13.791891469369272,-0.09891580094818471,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41694156132816923,-0.629872166714463,-0.8162395268425354,-1.0760016181644045,-1.4299276328503323,-1.2606415782485119,0.10341236766051652,-0.6991532257207905,-0.8697728024274067,-1.0047056075296428,-0.6845150217298072,-0.24685613102100862,-0.20858059784079303,-0.050126528906754744,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5822435772515465,-0.7857491064274799,-0.41064025543113397,-0.003470703103198695,-0.9250440922179588,-1.059756907149547,-1.0517073164748418,-0.9627305507127764,2.516458598049379,0.862420256625795,-0.12067003934777286,-0.38758017713520376,-0.46336847488006083,-0.5257792521731652,-0.5886699039519127,-0.6718281394663024,-0.7840776418419858,-0.931244509326132,-1.1150845919409718,-1.2925051096803768,1.0,-0.29254410100191747,-0.13242570261789913,-0.020062189179259695,2.3652464663963437,0.4627450980392157,0.4,0.011764705882352941,0.0196078431372549,2
7,"('69.171.250.13', 443)",0.6142208490239888,-0.6826822173917929,-0.42813464367647863,-0.2222274278684409,0.07656612261596883,-0.2553443319959067,0.7982126962920644,0.14592041917858053,-0.18801374158156806,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.742929542436285,-0.5516988959501137,-0.41540511647442735,-0.3192567750377282,-0.42801729216712575,-0.39582219963798543,-0.3711926957976606,-0.33695483339964355,-0.5281827926409961,-0.04636859813762865,-0.17402997508251178,-0.17296992929854746,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.4715571961006016,-0.38789129668281164,0.7432302502326575,-0.003470703103198695,-0.21498293264543727,0.8747621971936008,0.9575111871957201,0.8813401940618759,0.4277713917976345,-0.15074230147596773,-0.18158082498000955,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5922087933259357,-0.6354541056035451,-0.7138353859082438,-0.4280211458308087,-0.1395006616594866,0.9268886822864961,1.0,-0.1574827430484288,-0.14117490933327226,-0.15259733444457968,-0.7774810926591978,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.050980392156862744,2
8,"('45.127.254.84', 443)",0.624858496872189,-0.6826822173917929,-0.11561600559327007,-0.225830098870538,-0.1625329040609624,-0.5075435565735239,0.10792562785377764,-0.041903560748828374,-0.18824976261635848,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2496139802113481,0.05935007413302366,-0.09266868611346168,-0.2749972761163906,0.07816813275027608,-0.29921193938522117,-0.039841763726160946,0.10341236766051652,0.7018935558326462,0.8940119439143881,0.5824204996697824,0.1768441642012376,-0.5858596476668201,-0.24363948170881009,-0.17208827809956329,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,0.42870622501433286,1.5911287727005348,1.0780521400126168,0.5948300441060691,0.753206075930039,-0.24703390713511894,-0.3071821603954535,-0.07604351537739715,0.32877655999361294,-0.008611600394574127,0.6464413442683268,-0.09985281163111114,-0.18248454583508725,-0.40295790216522265,-0.48084614847509266,-0.4854693069588961,-0.0932253915886884,-0.18684102129620545,-0.3043744305871624,-0.4594195681736872,-0.6548090966286813,-0.41560600581207185,1.0,-0.1574827430484288,-0.1407553241320359,-0.152766600275059,0.6332968445658353,0.17647058823529413,0.4980392156862745,0.996078431372549,0.32941176470588235,2
9,"('69.171.250.15', 443)",0.6142208490239888,-0.6826822173917929,0.15040800533296578,0.5434126013801983,0.7378030001277373,0.64473879010425,0.10188258071896031,-0.18194778218916652,-0.19143604658602914,-0.10998831120484708,-0.09976357063503918,-0.17276582998383608,-0.26801407565476854,-0.41203133828217753,-0.3394406029973139,-0.33346645880137343,0.9476661371741115,0.9390257985504986,-0.9887276410661142,-0.42801729216712575,-0.46103015005443954,-0.48841860939247006,-0.6262306596231636,-0.632656781392799,-0.46037643953565205,-0.23888995772262384,-0.17884760395844185,-0.3791077652371772,-0.25593630637125864,-0.16324794460018752,-0.19002738266556374,-0.24544110574794156,-0.31405761028997015,-0.28406480390133654,-0.19484124322324176,-0.4636139713029851,0.7432302502326575,-0.003470703103198695,0.17624174868080808,1.6339414034343076,1.4226297072270673,1.7231095411622381,0.23269410557993483,-0.17209498558265113,-0.1832075225191494,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5922087933259357,-0.20416198980228034,-0.32047875267928855,1.3905415320283447,1.1629455768872483,0.9268886822864961,1.0,-0.022421385094940138,-0.14183165576216192,-0.15581338522368707,-0.5792304695412787,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,2
