,source,target,weight,graph_id
0,"('104.26.6.119', 443)","('125.212.247.8', 443)",1.0,1
1,"('104.26.6.119', 443)","('125.212.247.5', 443)",1.0,1
2,"('125.212.247.8', 443)","('125.212.247.5', 443)",0.0,1
3,"('172.217.174.194', 443)","('142.250.66.66', 443)",1.0,2
4,"('172.217.161.130', 443)","('172.217.174.194', 443)",1.0,2
5,"('172.217.25.10', 443)","('142.250.199.74', 443)",0.75,2
6,"('216.58.200.78', 443)","('142.250.199.74', 443)",0.75,2
7,"('142.250.66.42', 443)","('142.250.199.74', 443)",0.75,2
8,"('142.250.66.42', 443)","('172.217.25.10', 443)",0.75,2
9,"('216.58.200.78', 443)","('172.217.25.10', 443)",0.75,2
10,"('142.250.66.42', 443)","('216.58.200.78', 443)",0.75,2
11,"('172.217.161.130', 443)","('142.250.66.66', 443)",0.75,2
12,"('172.217.25.10', 443)","('216.58.220.196', 443)",0.25,2
13,"('216.58.200.78', 443)","('216.58.220.196', 443)",0.25,2
14,"('142.250.66.42', 443)","('216.58.220.196', 443)",0.25,2
15,"('142.250.199.74', 443)","('216.58.220.196', 443)",0.25,2
16,"('172.217.25.10', 443)","('142.250.66.66', 443)",0.0,2
17,"('216.58.200.78', 443)","('142.250.66.66', 443)",0.0,2
18,"('142.250.199.74', 443)","('142.250.66.66', 443)",0.0,2
19,"('172.217.161.130', 443)","('142.250.66.42', 443)",0.0,2
20,"('172.217.174.194', 443)","('172.217.25.10', 443)",0.0,2
21,"('172.217.174.194', 443)","('216.58.220.196', 443)",0.0,2
22,"('172.217.174.194', 443)","('142.250.199.74', 443)",0.0,2
23,"('172.217.174.194', 443)","('216.58.200.78', 443)",0.0,2
24,"('142.250.66.42', 443)","('142.250.66.66', 443)",0.0,2
25,"('142.250.66.42', 443)","('172.217.174.194', 443)",0.0,2
26,"('172.217.161.130', 443)","('216.58.220.196', 443)",0.0,2
27,"('172.217.161.130', 443)","('142.250.199.74', 443)",0.0,2
28,"('172.217.161.130', 443)","('172.217.25.10', 443)",0.0,2
29,"('172.217.161.130', 443)","('216.58.200.78', 443)",0.0,2
30,"('142.250.66.66', 443)","('216.58.220.196', 443)",0.0,2
31,"('172.217.163.226', 443)","('142.250.66.34', 443)",1.0,3
32,"('216.58.199.2', 443)","('172.217.163.226', 443)",1.0,3
33,"('216.58.215.35', 443)","('142.250.66.34', 443)",0.875,3
34,"('216.58.215.35', 443)","('172.217.163.226', 443)",0.875,3
35,"('216.58.199.2', 443)","('142.250.66.34', 443)",0.625,3
36,"('216.58.199.2', 443)","('216.58.215.35', 443)",0.625,3
37,"('172.217.24.46', 443)","('142.250.66.34', 443)",0.5,3
38,"('172.217.163.226', 443)","('172.217.24.46', 443)",0.5,3
39,"('142.250.204.86', 443)","('142.250.66.34', 443)",0.5,3
40,"('113.171.216.207', 443)","('216.58.215.35', 443)",0.5,3
41,"('104.26.7.119', 443)","('172.217.163.226', 443)",0.5,3
42,"('172.217.163.226', 443)","('125.212.247.5', 443)",0.375,3
43,"('142.250.66.34', 443)","('3.1.121.19', 443)",0.375,3
44,"('3.1.121.19', 443)","('54.64.18.63', 443)",0.375,3
45,"('216.58.215.35', 443)","('172.217.24.46', 443)",0.375,3
46,"('216.58.199.2', 443)","('172.217.24.46', 443)",0.375,3
47,"('172.217.163.226', 443)","('142.250.204.86', 443)",0.375,3
48,"('216.58.199.2', 443)","('142.250.204.86', 443)",0.375,3
49,"('142.250.66.34', 443)","('54.64.18.63', 443)",0.375,3
50,"('172.217.24.46', 443)","('142.250.204.86', 443)",0.375,3
51,"('113.171.216.207', 443)","('142.250.66.34', 443)",0.375,3
52,"('113.171.216.207', 443)","('172.217.163.226', 443)",0.375,3
53,"('3.1.121.19', 443)","('161.117.97.21', 443)",0.25,3
54,"('216.58.215.35', 443)","('142.250.204.86', 443)",0.25,3
55,"('142.250.204.86', 443)","('125.212.247.5', 443)",0.25,3
56,"('54.192.19.82', 443)","('142.250.66.34', 443)",0.25,3
57,"('142.250.204.129', 443)","('216.58.215.35', 443)",0.25,3
58,"('113.171.216.206', 443)","('142.250.66.34', 443)",0.25,3
