,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.26.6.119', 443)",1485,40,467.32748538011697,541.7972025580513,608.6230488619163,370422.0156059746,0.9335261200136971,-0.9844064608571008,342,40,40,40.0,52,70,108.0,650.6999999999998,1485,1485,246,40,55.396449704142015,21.551346241378106,34.7633528533438,1208.490701606086,3.201815906081584,11.87758780648872,169,40,40,40.0,40,40,40,52.0,52.0,108.0,1485,40,869.7341040462428,597.6438905409469,635.2973565298951,403602.73121387267,-0.268138528426828,-1.7344868937678934,173,40,70,70.0,641.8,1070,1485,1485,1485,1485,1,1,159826.0,342.0,262.0131301879883,104,26,6,119,1
1,"('125.212.247.8', 443)",1492,40,572.5766423357665,621.8379242367736,664.686566146115,441808.2312151137,0.6296624362422317,-1.5677348792829395,137,52,52,52.0,64,64,331.0,1492.0,1492,1492,447,52,97.21126760563381,68.84189644911731,111.54562365660813,12442.426156941656,2.7178980978489204,5.96550562002586,71,52,52,52.0,52,52,64,64.0,64.0,222.0,1492,40,1083.9545454545455,564.9724517906341,631.3774302590801,398637.45944055956,-0.957186779003227,-1.0653962799551544,66,52,103,1183.5,1492.0,1492,1492,1492,1492,1492,1,2,39221.5,68.5,82.99313199520111,125,212,247,8,1
2,"('125.212.247.5', 443)",1492,40,553.2297297297297,601.5536888239586,654.9560174984731,428967.3848574603,0.7099585801999286,-1.4635006717460861,74,52,52,64.0,64,80,309.1999999999997,1492.0,1492,1492,447,52,108.97368421052632,79.00831024930746,121.31341737296988,14716.94523470839,2.433310060826667,4.457604749533446,38,52,52,52.8,64,64,64,71.19999999999999,81.80000000000001,289.50000000000097,1492,40,1022.1666666666666,611.2777777777778,662.3295468053865,438680.4285714286,-0.7537706257998833,-1.4669881105960236,36,46,60,350.5,1492.0,1492,1492,1492,1492,1492,1,2,20469.5,37.0,58.06814432144165,125,212,247,5,1
3,"('172.217.161.130', 443)",1470,52,715.5432692307693,696.4215976331362,701.1782754507868,491650.9739641395,0.1475890203832137,-1.9888516615124407,208,52.0,52.0,52.0,64.0,163.0,1470.0,1470.0,1470.0,1470.0,1470,52,282.9117647058824,372.4198385236441,515.2518196784981,265484.4376820036,1.9046330325371175,1.6780509552183518,102,52.0,52.0,52.0,52.0,52.0,59.19999999999993,64.0,153.60000000000127,1470.0,1470,52,1131.8490566037735,510.41651833392706,597.5789852946372,357100.64366576815,-1.2183160660871304,-0.5035886260127374,106,52,150.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,148833.0,208.0,222.53356194496155,172,217,161,130,2
4,"('142.250.66.42', 443)",1470,52,238.9561403508772,253.28239458294885,372.46147013063506,138727.54673187394,2.3498179999199933,4.560582499445275,114,52.0,52.0,52.0,60.0,83.0,102.0,113.0,244.0,820.0,1083,52,201.859649122807,215.06678978147133,297.42024372669414,88458.80137844614,1.999333016593459,2.565068130052948,57,52.0,52.0,52.0,52.0,60.0,91.0,113.0,150.40000000000018,820.0,1470,52,276.05263157894734,288.8254847645428,434.36404337888183,188672.12218045114,2.2610260643113347,3.7064504081898813,57,52,52.0,60.0,71.60000000000004,102.0,112.0,184.79999999999998,266.4000000000001,967.1999999999989,1,3,9080.333333333334,38.0,7.577406803766887,142,250,66,42,2
5,"('172.217.174.194', 443)",1378,53,330.96039603960395,366.6722870306837,476.2439484296273,226808.2984158415,1.625855154410034,0.936661869654642,101,53.0,56.0,61.0,63.0,89.0,107.0,251.0,479.0,1378.0,1378,61,395.078431372549,461.9238754325259,551.9031017538226,304597.03372549027,1.2614467859664735,-0.3904385213780883,51,61.0,61.0,61.0,63.0,106.0,108.0,176.0,1374.0,1378.0,1378,53,265.56,270.26879999999994,378.7048368708641,143417.35346938777,2.143641249450958,3.83592956562973,50,53,53.0,54.699999999999996,56.0,78.0,104.0,259.9,479.0,640.0,0,4,8356.75,25.25,1.9650033116340637,172,217,174,194,2
6,"('216.58.200.78', 443)",1470,52,376.5147058823529,431.3879757785468,509.6659863979123,259759.41769095694,1.249164865531684,-0.08438187299551414,68,52.0,52.0,52.0,52.0,60.0,79.0,530.7999999999995,956.2,1308.5,613,52,151.71428571428572,150.61224489795913,203.70993960972623,41497.73949579831,1.8017471711750888,1.3856764036358697,35,52.0,52.0,52.0,52.0,52.0,60.0,63.19999999999999,116.0,569.0,1470,52,614.939393939394,594.1763085399448,621.1958195385101,385884.2462121212,0.3241270719098823,-1.8413672855291239,33,52,52.0,60.0,60.0,152.0,989.8,1105.6,1319.0,1470.0,1,3,8534.333333333334,22.666666666666668,4.738225380579631,216,58,200,78,2
7,"('172.217.25.10', 443)",1470,52,307.07547169811323,330.0384478462087,414.6823088478791,171961.41727140776,1.520125212744835,0.9125187875303955,53,52.0,52.0,52.0,52.0,60.0,119.8,252.0,643.8000000000001,1110.6000000000004,1470,52,291.6923076923077,323.21893491124257,424.6672833389235,180342.30153846153,1.7274429072768909,1.7601828218154432,26,52.0,52.0,52.0,52.0,52.0,60.0,240.0,591.0,1086.0,1317,52,321.8888888888889,335.7613168724279,412.3739278982807,170052.25641025644,1.4113444635480514,0.5514334767657587,27,52,52.0,58.39999999999999,79.0,79.0,124.2,259.0,755.8000000000001,973.2000000000007,1,2,8137.5,26.5,11.299370050430298,172,217,25,10,2
8,"('142.250.199.74', 443)",1470,52,255.0,276.22727272727275,391.20428256561087,153040.79069767433,2.187862868805382,3.748099591154982,44,52.0,52.0,52.0,64.0,91.0,101.0,114.0,273.19999999999993,765.8,1192,52,277.6,309.5,389.2836065335779,151541.72631578948,1.6342681470562312,1.3287916473098367,20,52.0,52.0,52.0,56.8,91.0,91.0,113.9,607.8000000000002,809.5000000000007,1470,52,236.16666666666666,246.013888888889,400.1485231507299,160118.8405797102,2.769122411774198,6.856664628796272,24,52,52.0,59.2,67.80000000000001,101.0,111.39999999999998,114.0,182.20000000000022,537.4999999999998,1,1,11220.0,44.0,18.283668756484985,142,250,199,74,2
9,"('142.250.66.66', 443)",1470,52,532.5862068965517,560.3424494649229,627.1062519474089,393262.2512315271,0.7386659605132629,-1.3277977032864583,29,52.0,52.0,52.0,53.80000000000001,61.0,563.4000000000004,689.0,1470.0,1470.0,1470,52,763.8125,706.1875,729.3542549177778,531957.6291666668,-6.325191674697436e-05,-2.307585297983527,16,52.0,61.0,61.0,61.0,765.5,1470.0,1470.0,1470.0,1470.0,689,52,248.0,271.38461538461536,306.0049019215215,93638.99999999999,0.9462118179391512,-1.3393939393939394,13,52,52.0,52.0,52.0,52.0,52.0,306.79999999999905,689.0,689.0,1,1,15445.0,29.0,150.4941189289093,142,250,66,66,2
10,"('216.58.220.196', 443)",1470,52,292.0,319.4,430.2824042049838,185142.94736842104,1.8790318959819414,2.448959071781198,20,52.0,52.0,57.60000000000001,60.0,62.0,94.4,171.0999999999999,412.8000000000004,984.0000000000003,961,52,173.0,169.4,283.0767465625611,80132.44444444444,2.928079490993028,8.811571256526264,10,52.0,52.0,52.0,56.800000000000004,60.0,61.599999999999994,88.29999999999998,162.4,304.89999999999975,1470,52,411.0,423.2,528.4467806695392,279256.0,1.3568780954796078,0.46623808044323933,10,52,58.4,60.0,75.6,96.5,201.7999999999999,447.19999999999993,788.6000000000001,1218.8999999999999,1,1,5840.0,20.0,4.295248985290527,216,58,220,196,2
11,"('113.171.216.207', 443)",1492,52,772.1595282433271,717.9603962926614,718.1451778235308,515732.49643119075,0.003867903429075635,-1.9995771012994898,9666,52.0,52.0,52.0,64.0,93.0,1492.0,1492.0,1492.0,1492.0,1119,52,56.13500622148486,6.129619342839634,29.619459926487888,877.3124063368218,30.759788152528976,1027.2001115404148,4822,52,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1484.9320809248554,14.059964535115173,98.68002323821405,9737.746986294464,-14.128685636775295,199.01660543448045,4844,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,2487898.0,3222.0,3.274383783340454,113,171,216,207,3
12,"('104.26.7.119', 443)",1492,40,894.4291327532978,696.3490502418629,707.1744888497889,500095.7576799601,-0.34159371395481974,-1.88047653854769,3563,40.0,52.0,60.0,76.0,1492.0,1492.0,1492.0,1492.0,1492.0,303,40,55.58984910836762,10.345031715656255,20.0577192134562,402.31210004585,8.080865643868679,91.95685877507961,1458,40,40.0,52.0,52.0,52.0,60.0,60.0,68.0,68.0,1492,40,1475.4399049881235,32.64721819443562,145.0039442363462,21026.1438440974,-9.06216466157871,82.50177110262356,2105,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,1593425.5,1781.5,73.61359655857086,104,26,7,119,3
13,"('113.171.216.206', 443)",1492,40,763.2287104622872,716.0786118955044,716.6833706738497,513635.05380043073,0.031351646178148805,-1.9987636789737564,2055,52.0,52.0,52.0,64.0,80.0,1492.0,1492.0,1492.0,1492.0,1112,52,59.84839650145773,10.93741553264375,50.596599732862046,2560.015904527456,18.23467516254857,360.33483733098626,1029,52,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1492,40,1468.6656920077974,45.80438235506497,178.62143190000592,31905.615934008452,-7.631987430394007,56.63510902954188,1026,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,784217.5,1027.5,2.5752334594726562,113,171,216,206,3
14,"('54.192.19.82', 443)",1480,52,744.4402102496715,705.6028463827076,708.6015040107324,502116.0914862719,0.06903852130422251,-1.9911057519040778,761,52.0,52.0,52.0,52.0,116.0,1480.0,1480.0,1480.0,1480.0,569,52,63.02717391304348,18.40447778827956,64.65851881389435,4180.724055206729,7.409617911682659,54.51631931748579,368,52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,1480,52,1382.5063613231553,181.09505403078012,354.2788962265056,125513.5363114711,-3.3913548124354302,9.613188795880646,393,1480.0,1480,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1.0,3,188839.66666666666,253.66666666666666,5.212803443272908,54,192,19,82,3
15,"('216.58.199.2', 443)",1470,52,723.1457286432161,678.8788666952859,689.5830659943318,475524.80490614305,0.11544291624125262,-1.9561449581883539,398,52.0,52.0,52.0,64.0,326.0,1470.0,1470.0,1470.0,1470.0,1470,52,343.03980099502485,438.40924729585925,552.7087916868702,305487.00840796006,1.4981766795671032,0.30547230407056114,201,52,52.0,52.0,52.0,52.0,64.0,64.0,364.0,1470.0,1470,52,1110.969543147208,513.4852224999362,593.3952885348875,352117.9684554025,-1.140057814181815,-0.6037095767800484,197,52.0,52,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,2,143906.0,199.0,236.97037756443024,216,58,199,2,3
16,"('142.250.204.129', 443)",1378,53,836.6713615023474,626.6361612554829,640.8173178711033,410646.8348835147,-0.3568013115891139,-1.8679393774254465,213,61.0,61.0,63.0,437.2000000000039,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,168.0843373493976,183.06604732181725,326.2261001364334,106423.46841022627,3.244385738481044,9.42384436187968,83,61,61.0,61.0,61.0,63.0,63.0,63.0,66.20000000000002,437.199999999999,1378,53,1263.5384615384614,207.79171597633172,368.7468019327073,135974.20393559927,-2.9829125722499064,7.062346900577227,130,1378.0,1378,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,2,89105.5,106.5,2.3120445013046265,142,250,204,129,3
17,"('216.58.215.35', 443)",1470,52,197.0487804878049,205.2135633551463,341.73596269201005,116783.46819703489,2.9869279639873625,8.012177903478108,205,52.0,52.0,52.0,52.0,83.0,91.0,91.0,119.0,614.3999999999992,1470,52,367.2470588235294,381.60747404844307,482.2652872464627,232579.8072829132,1.5135188115546925,0.8827214952324431,85,52,52.0,52.0,91.0,91.0,91.0,337.9999999999999,745.4,1470.0,136,52,76.49166666666666,23.067083333333336,26.05875579342575,679.0587535014001,0.5465392982763148,-1.000582496253283,120,52.0,52,52.0,52.0,83.0,83.0,91.0,91.0,119.0,1.0,1,40395.0,205.0,238.77835607528687,216,58,215,35,3
18,"('172.217.163.226', 443)",1378,53,357.18134715025906,396.94703213509115,483.28499750863944,233564.3888169256,1.3700905474508887,0.17718363085152689,193,53.0,53.80000000000001,61.0,61.0,73.0,126.99999999999994,190.39999999999998,704.0,1378.0,1378,61,329.90625,351.2799479166667,426.1877539826043,181636.00164473685,1.393741340256563,0.46675656255884945,96,61,61.0,61.0,61.0,62.0,172.0,191.0,704.0,1084.0,1378,53,384.17525773195877,441.7374853863325,534.7005004811354,285904.62521477666,1.289819948994777,-0.22758354788667967,97,53.0,53,53.0,53.80000000000001,96.0,125.6,149.0,1378.0,1378.0,0.0,5,13787.2,38.6,18.28144931793213,172,217,163,226,3
19,"('172.217.24.46', 443)",1378,53,623.5195530726257,597.4524515464572,620.0203180866323,384425.19484024873,0.3145842955028084,-1.8357503054668491,179,53.0,61.0,61.0,69.2,201.0,917.4,1378.0,1378.0,1378.0,1378,61,463.1136363636364,495.3946280991738,557.0160119000725,310266.8375130617,0.8656962882523414,-1.084178715069673,88,61,61.0,61.0,63.0,68.0,100.19999999999938,818.6999999999996,1378.0,1378.0,1378,53,778.6373626373627,629.5473976572886,641.011570644114,410895.83369963395,-0.16040253226075837,-1.9799551104736426,91,53.0,53,72.0,201.0,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,3,37203.333333333336,59.666666666666664,10.136255661646524,172,217,24,46,3
20,"('13.224.161.53', 443)",1480,40,466.9779411764706,551.2191825259515,623.0975842593228,388250.5995098039,0.9808285425998549,-0.9861052357587998,136,52.0,52.0,52.0,52.0,62.0,114.0,513.5,1480.0,1480.0,569,40,96.65714285714286,69.80326530612253,128.22374983092618,16441.33002070394,3.2858643379793526,9.519588706096535,70,52,52.0,52.0,52.0,52.0,52.0,64.0,64.0,125.30000000000001,1480,52,859.7424242424242,683.1069788797062,696.1248188387362,484589.7634032633,-0.244586787052365,-1.9804850462136738,66,52.0,52,66.5,205.0,1480.0,1480.0,1480.0,1480.0,1480.0,1.0,4,15877.25,34.0,0.8777031898498535,13,224,161,53,3
21,"('142.250.204.86', 443)",1470,52,684.8582677165355,635.0248620497242,648.0546068066523,419974.7734033247,0.16061590140843762,-1.9552576017479233,127,53.800000000000004,61.0,63.0,64.0,334.0,1378.0,1378.0,1378.0,1378.0,1378,52,199.50819672131146,228.292394517603,369.1587112589389,136278.15409836062,2.784825619422347,6.452306458165905,61,52,61.0,61.0,61.0,63.0,63.0,64.0,83.0,431.0,1470,52,1133.439393939394,410.06519742883415,512.7577664352117,262920.52703962714,-1.5046139388011857,0.3884112435373588,66,65.0,660,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1470.0,0.3333333333333333,3,28992.333333333332,42.333333333333336,38.410273472468056,142,250,204,86,3
