,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('42.116.23.147', 443)",1438,40,909.5846346033729,641.2932259311715,662.1702541558009,438469.44548875786,-0.47903212870904266,-1.7425306024713687,1601,40,40,48,1438,1438,1438.0,1438.0,1438.0,1438.0,376,40,58.10980392156863,30.75115724721255,50.11420848328813,2511.433891906468,2.9028114067254296,8.20406331720116,510,40,40,40,40.0,40,40.0,40.0,40.0,134.10000000000002,1438,40,1307.6159486709441,231.36232032603766,380.3330820303318,144653.25328669112,-2.6965652581841493,5.534389876238735,1091,602.0,1438,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,15,97083.0,106.73333333333333,6.322289896011353,42,116,23,147,1
1,"('42.116.23.147', 80)",1438,40,902.7817745803358,656.5855344501379,676.6813801516622,457897.6902439584,-0.4810326927556273,-1.771031351552567,417,40,40,40,1438,1438,1438.0,1438.0,1438.0,1438.0,227,40,44.92567567567568,9.31884587289989,26.61468348659019,708.3413770913767,5.842206630699955,33.387462123987746,148,40,40,40,40.0,40,40.0,40.0,40.0,40.0,1438,40,1374.7620817843865,119.49196390320807,283.5126729460662,80379.43572102308,-4.421918271047216,17.893787457305447,269,1438.0,1438,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,4,94115.0,104.25,0.3300660252571106,42,116,23,147,1
2,"('111.65.244.207', 443)",1438,40,343.0779569892473,360.8754191235981,480.37432826290365,230759.49525403592,1.6450895750860604,1.0657903895964256,372,52,52,52,60,90,145.0,308.49999999999994,478.0,1438.0,485,40,102.51977401129943,68.19355868364788,93.80414136013547,8799.21693631228,2.170458169757804,4.221532861572882,177,52,52,52,52.0,52,64.0,90.0,145.0,237.0,1438,52,561.4307692307692,510.9304930966464,576.7096136096725,332593.9784298177,0.7131510947231835,-1.281114600605618,195,52.0,60,90.0,121.0,310,478.0,863.3999999999997,1438.0,1438.0,1,15,8508.333333333334,24.8,0.8043646653493245,111,65,244,207,1
3,"('157.240.199.17', 443)",1432,40,261.11049723756906,296.1905924727571,422.56270928476965,178559.24327808473,2.089920165496958,2.907841845647369,181,52,52,52,52,52,60.0,102.99999999999991,333.0,1269.0,1432,40,157.22105263157894,158.0403324099724,260.7536205230935,67992.45061590146,3.3862749203113705,12.476458094611734,95,40,52,52,52.0,52,52.0,83.0,178.0,413.0,1432,52,375.8720930232558,422.47809626825324,526.8262085693608,277545.85403556767,1.3503197698476312,0.03667422833222256,86,52.0,52,52.0,52.0,60,83.0,326.0,756.0,1432.0,1,6,7876.833333333333,30.166666666666668,15.373767534891764,157,240,199,17,1
4,"('216.58.220.206', 443)",1438,52,932.1020408163265,630.265444953491,658.3732207004873,433455.2977355326,-0.5592078969832033,-1.6892519622304814,147,52,52,52,1438,1438,1438.0,1438.0,1438.0,1438.0,341,52,65.37777777777778,24.02172839506172,51.76489196747195,2679.6040404040414,4.468893578470148,20.736001223750556,45,52,52,52,52.0,52,52.0,52.0,52.0,56.80000000000001,1438,52,1314.4803921568628,218.29969242598978,378.2231969888133,143052.78674043866,-2.9266198237516083,6.890435901036602,102,1200.5000000000002,1438,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,1,137019.0,147.0,1.340930700302124,216,58,220,206,1
5,"('13.225.93.63', 443)",1438,52,885.5616438356165,636.2424469881772,659.5750248570743,435039.2134152102,-0.4076791895971091,-1.8074839152596396,146,52,52,52,751,1438,1438.0,1438.0,1438.0,1438.0,1438,52,168.95744680851064,196.4807605251243,341.5379511312099,116648.17206290473,3.1164866968430496,8.792661103166783,47,52,52,52,52.0,52,52.0,52.0,52.0,348.19999999999953,1438,52,1225.7676767676767,347.2892561983478,475.10559144907995,225725.32302618006,-1.926898606458936,1.9158685048590636,99,90.0,1438,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,1,129292.0,146.0,1.6800651550292969,13,225,93,63,1
6,"('13.225.93.73', 443)",1438,52,269.0,298.3333333333333,449.83409529149,202350.7132867133,2.1704465878750283,2.9569318687756176,144,52,52,52,52,56,105.0,178.0,223.0,1438.0,223,52,91.46153846153847,53.40828402366867,63.51473748762472,4034.1218781218813,1.2316414086902618,-0.25257245664503447,78,52,52,52,52.0,52,52.0,100.49999999999994,178.0,207.0,1438,52,478.8181818181818,523.1900826446275,598.2205641372113,357867.84335664334,0.9771752709877422,-0.9903542258905094,66,52.0,52,52.0,60.0,121,222.0,342.0,1438.0,1438.0,1,6,6456.0,24.0,0.8935622374216715,13,225,93,73,1
7,"('54.179.135.67', 443)",1438,52,307.0,301.63440860215053,423.2125840571708,179108.89130434784,1.959289820416237,2.6188866463549805,93,52,52,52,60,100,178.0,310.0,503.4000000000001,1166.3999999999994,523,52,116.41666666666667,82.67361111111109,109.43235223786454,11975.439716312054,2.0935099990082437,4.300758236055073,48,52,52,52,52.0,60,64.0,90.0,178.0,229.0,1438,52,510.2888888888889,423.69975308641966,528.9790605162424,279818.84646464646,0.9662687689782374,-0.6682116361387394,45,52.0,60,106.6,143.80000000000007,310,501.59999999999997,507.0,1258.0000000000007,1438.0,1,4,7137.75,23.25,1.859701156616211,54,179,135,67,1
8,"('54.193.171.187', 443)",1438,52,296.6764705882353,331.56401384083046,443.47496323940686,196670.04302019326,1.7988487462783154,1.807662863608308,68,52,52,52,52,60,83.0,178.0,372.0,1096.0,1096,52,174.5,179.45,293.94016485131885,86400.8205128205,2.6871244000452745,6.018156696181368,40,52,52,52,52.0,52,52.0,66.89999999999993,178.0,295.80000000000075,1438,52,471.2142857142857,470.43367346938766,556.3505660830699,309525.95238095237,1.0324167345828106,-0.627035480705032,28,52.0,52,60.0,78.40000000000002,103,372.0,695.9999999999994,1156.400000000001,1438.0,1,3,6724.666666666667,22.666666666666668,24.406205415725708,54,193,171,187,1
9,"('216.58.200.10', 443)",1438,52,342.72549019607845,371.71933871587845,466.37380194137717,217504.5231372549,1.4547745840985455,0.5750987482101793,51,52,52,52,60,86,86.0,253.0,808.0,1156.0,1156,52,255.08,288.29439999999994,405.68716601177647,164582.07666666666,1.8894136428601018,1.8470698965595203,25,52,52,52,52.0,52,61.599999999999994,128.79999999999978,253.0,1156.0,1438,52,427.0,426.84615384615387,511.8029308239647,261942.24,1.1920460439623286,-0.05868503830893079,26,52.0,52,73.0,86.0,86,267.0,541.0,822.0,1438.0,1,2,8739.5,25.5,1.327613353729248,216,58,200,10,1
