,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.26.6.119', 443)",0.7081867383497572,-0.6826822173917929,0.36703798361376333,0.9113584272784769,0.9134163829106505,0.9338029858942887,-0.16272920212942302,-0.24393756938555486,-0.15426273360653805,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.38748022305221913,-0.5368581365043956,0.23638456632721275,1.4276318506642396,1.0309398043076319,-0.9249685109681727,-0.42801729216712575,-0.6887424611410965,-0.758688109271474,-0.8465323943003125,-0.6745386892293443,0.049616095097197145,-0.14062114375752122,-0.13212009041228145,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.6811597768416049,0.8313500438928606,-0.24703390713511894,0.7737381925656827,1.6475789477900158,1.3622940908954055,1.6051100728567176,-0.0006110769120318915,-0.17171125003698604,-0.1550114318407253,-0.4293197165023979,-0.445890801285029,-0.5092888200400552,0.43725412557736376,1.0741254859460467,1.6538426067852061,1.4804937690106452,1.2513318133059128,1.014085028449761,1.0,-0.29254410100191747,-0.11040623348884283,-0.09944786367406822,1.9756085366241256,0.40784313725490196,0.10196078431372549,0.023529411764705882,0.4666666666666667,1
1,"('125.212.247.8', 443)",0.7205973275059908,-0.6826822173917929,0.7477822181937501,1.2520679315843912,1.14425795664673,1.3457073205666705,-0.37173860050025215,-0.2868459222804752,-0.17845488967255607,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.4022108921901942,-0.11354938677286457,1.740669685375471,1.439947686420951,1.0430793899736683,-0.5480395359774007,0.10341236766051652,-0.4652458568465447,-0.4858693123963048,-0.4643393987769676,-0.5811107759862647,-0.06250021586386807,-0.18491167137741552,-0.16092069624576394,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.44269610538581006,0.8429885072064723,-0.24703390713511894,1.2304367806018386,1.494846524402448,1.3457433019986311,1.5732001354614,-0.18649544907960997,-0.16394297577619174,-0.17435105813938798,-0.40295790216522265,-0.3818059981032457,1.530944088873067,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.13467667157158228,-0.14574206831016656,0.08350998182087266,0.49019607843137253,0.8313725490196079,0.9686274509803922,0.03137254901960784,1
2,"('125.212.247.5', 443)",0.7205973275059908,-0.6826822173917929,0.67779376750454,1.1657239850559598,1.1041924154187228,1.2716145810868327,-0.3165077531288437,-0.2791786836899345,-0.18588955226845427,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,-0.36292910782226073,-0.15493113898877264,1.740669685375471,1.439947686420951,1.0430793899736683,-0.5480395359774007,0.10341236766051652,-0.40237675203101125,-0.4272193544381272,-0.4157190297639729,-0.5621945580756134,-0.12843488557795618,-0.1962081525571814,-0.17061885943458968,-0.00956539270945892,-0.07557745690503785,-0.12219813366694221,-0.11419026800515801,-0.20690433845208572,-0.2989146167057845,-0.3893989956634273,-0.5223723074471721,-0.3015005104448769,0.8429885072064723,-0.24703390713511894,1.098710616587503,1.7113146361319955,1.4764299301325265,1.8305412632837057,-0.1316199249123006,-0.16860553629775638,-0.17977338326985415,-0.4161388093338103,-0.46531043861284216,0.004662981441876339,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.1384503222639489,-0.15107394197026566,-0.17992725218703876,0.49019607843137253,0.8313725490196079,0.9686274509803922,0.0196078431372549,1
3,"('172.217.161.130', 443)",0.6815926187292567,0.540594179796354,1.2649713387731945,1.5695484072626134,1.2945125966028306,1.6333040451597558,-0.7033276649408827,-0.3178223447058366,-0.17007614293749618,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.15915485141360605,2.048552254232579,1.701332620572117,1.4012407740427149,1.0049264064518395,1.3703601725577221,0.10341236766051652,0.5273073240734466,1.2654693493614984,1.5451567877096286,1.5233331380465005,-0.25092121919348803,-0.21703125687396171,-0.15181030052292765,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3170862090068075,-0.4114456869624694,-0.3417522582054009,2.167853561077628,0.8064104796494069,-0.003470703103198695,1.3325435425557266,1.2398084775415947,1.203038850690303,1.3062586161475396,-0.25694023076732825,-0.15742027788215202,-0.1671212912987664,-0.40295790216522265,-0.2905337026625241,2.055889511777072,1.9027082153603005,1.7669642261890424,1.6281442204679832,1.4550355887326356,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.11261846376087709,-0.12212948495829921,1.5583409979637604,0.6745098039215687,0.8509803921568627,0.6313725490196078,0.5098039215686274,2
4,"('142.250.66.42', 443)",0.6815926187292567,0.540594179796354,-0.4591070942019178,-0.31676314819508283,-0.05897909156470656,-0.40309315343039237,0.8114520822630206,0.16393959824697044,-0.1811691315726459,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.3555637732532732,-0.5482476095913427,-0.7250490584347604,-0.7557898884899048,-0.1223208339658326,0.6446312505605643,0.10341236766051652,0.09409073931198038,0.3577008997684967,0.4608738971201054,0.05108542431102121,-0.22898068987251718,-0.2103861431150075,-0.16503506850769004,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.19669941001253166,-0.26140570451065415,-0.34980217683456316,0.8081922764612539,0.8064104796494069,-0.003470703103198695,-0.4919369616660326,0.20391483916657874,0.5139095503360407,0.22383174777974033,0.681681015167629,-0.10854089265214396,-0.17597775567852783,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5716832349566019,-0.6025442654420028,-0.6984163541179101,-0.726221297487228,-0.7808845583881346,0.1621931785754471,1.0,-0.022421385094940138,-0.14074227707821646,-0.1509046761397863,-0.7135740651272472,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.16470588235294117,2
5,"('172.217.174.194', 443)",0.518482018390187,0.642533879562033,-0.12627697067829854,0.16590383979434073,0.3683453393182997,0.1051400273068583,0.3134819500484929,-0.10262801672687022,-0.1827032682987836,0.015810431948414597,-0.06751025880339552,-0.12881099500322862,-0.24238537128714724,-0.34083310411529816,-0.5387563820188868,-0.47829837921372204,-0.34232968808601766,0.8453775662696459,1.1978354675868215,0.5019846125312483,1.1268285075471298,1.7818174053195304,1.7275929561062504,1.8486161383264181,-0.3999375769294363,-0.23252740313938894,-0.16679837090565833,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.12051002756019183,-0.004586310148842605,-0.13234168727974283,-0.06849715564403448,2.7282854589903307,1.975409194639618,0.6534478189562242,0.016826230566127993,-0.5143063023105855,0.11716605972690194,0.2789041667055301,-0.06700365908984833,0.6500141433715309,-0.10703761404490465,-0.17724296487563662,-0.4007610843037914,-0.47890418474231133,-0.5373225546663424,-0.5992865720739817,-0.6441145898565825,-0.7121221601537623,-0.5987606748953265,-0.4263390138106241,-0.37612086792681987,0.0,0.11263997285854851,-0.1408878909192371,-0.15306281547839784,-0.772892692340065,0.6745098039215687,0.8509803921568627,0.6823529411764706,0.7607843137254902,2
6,"('216.58.200.78', 443)",0.6815926187292567,0.540594179796354,0.03851808644701189,0.4413792449587817,0.5059606052845038,0.2952706953344418,0.054379547045271134,-0.17773374421570343,-0.18659761537282554,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5919072564246396,0.021997563148933162,0.49725842950008853,0.7248488228711409,-0.2367449596168627,0.10341236766051652,-0.1739319140288335,-0.014136841831275478,-0.005580421919712684,-0.33946996323049067,-0.27475829034424887,-0.21922158893359867,-0.17150051063357385,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.41389531932902973,-0.43633880209802917,0.28315384194016185,0.8064104796494069,-0.003470703103198695,0.23053893679022805,1.6313686974133592,1.3027543073024994,1.4912400224428408,0.1591642641949933,-0.17295215250843327,-0.18031561578290078,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5922087933259357,-0.5159394229116284,0.8054532131659611,0.8365715291788554,0.9744994501833032,0.9894068172714785,1.0,-0.022421385094940138,-0.14085215406616614,-0.15350008554046948,-0.7435819476089112,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.3058823529411765,2
7,"('172.217.25.10', 443)",0.6815926187292567,0.540594179796354,-0.21268191205216483,0.009964501322795204,0.11486524296998601,-0.2113309873544221,0.24075673582432008,-0.10440392864035762,-0.1883677731337537,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5144588394333998,-0.4765103308135696,-0.05237972627086583,0.3816453938270534,1.3703601725577221,0.10341236766051652,0.5742385709331486,0.9816297393391592,1.0942613540434045,0.8152418248485731,-0.2919734450982522,-0.216415963718139,-0.17414546423052632,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,0.12747343368078548,0.758570994417846,1.3646075098581085,0.5520269243661791,-0.003470703103198695,-0.394218210566956,0.4233304405526878,0.4210624573065441,0.10416886160509888,0.45246262477464216,-0.14517126276164247,-0.181400080808994,-0.40295790216522265,-0.48084614847509266,-0.5305431547893972,-0.5585893442727169,-0.642382493005975,-0.6775149999132357,-0.600288165712007,0.03527061337213702,0.17206446304676326,1.0,-0.1574827430484288,-0.14093201276833592,-0.15285123319029867,-0.6742358830742078,0.6745098039215687,0.8509803921568627,0.09803921568627451,0.0392156862745098,2
8,"('142.250.199.74', 443)",0.6815926187292567,0.540594179796354,-0.40106760734514346,-0.21909363828872241,0.01819445244961786,-0.3205045586655831,0.7000529703415307,0.10417514609823063,-0.18942986779031057,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3359228810693065,-0.5501458551058338,-0.723261010034608,-0.7044152593333367,-0.21631591155142935,0.8490355205804355,0.10341236766051652,0.4989163986992623,0.9024853161837391,0.9181348434650016,0.5757195617954587,-0.313560603522477,-0.21964774266281745,-0.17590876662849464,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15969253680140147,-0.0768427488285723,-0.19669941001253166,-0.25864986809827384,0.8008330672209343,0.7862285172482218,0.8064104796494069,-0.003470703103198695,-0.5769702280440946,0.003779214985803487,0.36944411574210606,0.040330527724155685,0.8187500382291746,-0.07196628296441376,-0.18194231332204064,-0.40295790216522265,-0.48084614847509266,-0.5290773385997873,-0.5784071247672458,-0.6042763622926103,-0.6994442895705991,-0.8463839083994333,-0.9213019377551447,-0.5447553109784171,1.0,-0.29254410100191747,-0.1403116907621915,-0.1498890811569103,-0.600417417978431,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.2901960784313726,2
9,"('142.250.66.66', 443)",0.6815926187292567,0.540594179796354,0.6031147626792102,0.9903000178632444,0.989520985237148,1.0655930237724027,-0.29676168734822467,-0.2691966723981355,-0.19120002555123872,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2726140995156236,-0.4095762267591817,0.3276028707948843,0.304866820053052,1.4012407740427149,1.0049264064518395,1.3703601725577221,0.10341236766051652,3.0976803816386234,3.190972255117843,2.610877431510441,3.7394785231271364,-0.6922100440336415,-0.24688976137166452,-0.17708430156047353,-0.00956539270945892,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,3.172288443803273,5.023847628135457,3.8937831972671693,2.969783017865118,2.167853561077628,-0.49210949862641606,-0.003470703103198695,-0.5517426326308538,0.12238227285567982,-0.028050911790286296,-0.38691044674797037,0.32698390868860727,-0.1671241427532731,-0.18393049920321156,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.5191614312260847,-0.07612939781214227,-0.29550537807776367,1.0,-0.29254410100191747,-0.13946145216496192,-0.15242806861410035,0.7969415599372017,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.25882352941176473,2
