,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('169.136.77.121', 8443)",1394,45,1060.3156044627847,194.03542695446578,288.2586629592223,83093.05677103851,-2.2166065364756786,4.653333644293447,39258,809,954,1022,1083,1150,1203.0,1232.0,1260.0,1284.0,1394,45,109.76666666666667,41.74647342995176,77.54759152407091,6013.628951184154,10.961372764099476,179.5130839587644,2070,46,52,60.0,97.0,112,126.0,136.0,148.0,163.0,1342,50,1113.2261213294612,138.25813790637773,185.17243027347126,34288.82893338358,-2.07244770955928,6.726312719220993,37188,912.0,990,1044,1105.0,1166,1211.0,1237.0,1263.0,1285.0,0.0,1,41625870.0,39258.0,299.89587140083313,169,136,77,121,1
1,"('169.136.79.35', 443)",1492,40,950.5199165402124,677.009983023684,700.0663884160278,490092.94818986073,-0.5215838899656915,-1.7264705299421097,5272,40,40,40,1492,1492,1492.0,1492.0,1492.0,1492.0,152,40,42.79171038824764,4.962389714261774,10.489297358154497,110.0253590677869,5.23831068663989,33.168164100311444,1906,40,40,40.0,40.0,40,40.0,40.0,40.0,52.0,1492,78,1464.5216874628638,53.772169635961646,191.41508067677134,36639.73311049488,-6.952789140365717,46.76387429394002,3366,1492.0,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,1,5011141.0,5272.0,295.04822397232056,169,136,79,35,1
2,"('169.136.77.41', 8444)",628,50,387.9122903491889,70.9872916589299,114.97531545069647,13219.323162987163,-2.3468451299965167,3.8964835998368725,3637,96,408,414,418,421,425.0,430.0,437.0,452.0,628,54,71.20560747663552,26.373045680845397,86.45362819201698,7474.229827563512,6.325287621669142,38.49857446663021,214,54,54,54.0,54.0,60,60.0,60.0,60.0,60.0,571,50,407.71224072451065,38.26487213501282,83.16263483783888,6916.023833171733,-3.5314551455787524,11.509609864506274,3423,404.0,411,416,419.0,422,426.0,431.0,438.0,453.0,0.0,1,1410837.0,3637.0,299.91619324684143,169,136,77,41,1
3,"('103.211.231.59', 34969)",1492,40,180.05334784975503,175.9694491355776,253.47102679124745,64247.56142260928,2.8334691296810464,9.392783966351912,1837,40,40,40,40,60,89.59999999999991,113.0,337.0,337.0,554,40,47.85306553911205,13.414961851168023,32.32173865271366,1044.6947895343244,9.322826241343773,113.94865851700855,946,40,40,40.0,40.0,40,40.0,40.0,40.0,60.0,1492,40,320.4141414141414,202.42698590846777,305.16968604850297,93128.53728294188,1.9630364262170386,4.20733778076797,891,60.0,79,104,112.0,337,337.0,337.0,337.0,724.0,0.5,2,165379.0,918.5,297.17432701587677,103,211,231,59,1
4,"('169.136.79.3', 80)",1480,40,972.297619047619,656.7895880574429,687.8956954274104,473200.48778756056,-0.6173024840028571,-1.6242055046550798,504,40,40,40,1480,1480,1480.0,1480.0,1480.0,1480.0,303,40,41.61714285714286,3.1973224489796115,19.929667795938958,397.19165845648644,13.119191838830512,172.9610084926846,175,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,1480,40,1467.340425531915,25.08827523766431,132.33929361752018,17513.68863518422,-10.415583858902515,107.40221672134143,329,1480.0,1480,1480,1480.0,1480,1480.0,1480.0,1480.0,1480.0,1.0,1,490038.0,504.0,0.5626602172851562,169,136,79,3,1
5,"('169.136.77.54', 8443)",60,58,59.0,1.0,1.0025094142341713,1.0050251256281413,0.0,-2.0203045685279193,200,58,58,58,58,59,60.0,60.0,60.0,60.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,100,60,60,60.0,60.0,60,60.0,60.0,60.0,60.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,100,58.0,58,58,58.0,58,58.0,58.0,58.0,58.0,0.0,1,11800.0,200.0,297.5316858291626,169,136,77,54,1
6,"('169.136.77.96', 8443)",58,56,57.0,1.0,1.002509414234171,1.0050251256281406,0.0,-2.0203045685279193,200,56,56,56,56,57,58.0,58.0,58.0,58.0,56,56,56.0,0.0,0.0,0.0,0.0,0.0,100,56,56,56.0,56.0,56,56.0,56.0,56.0,56.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,100,58.0,58,58,58.0,58,58.0,58.0,58.0,58.0,0.0,1,11400.0,200.0,298.54539823532104,169,136,77,96,1
7,"('169.136.79.67', 80)",1492,40,631.9826589595376,671.0889772461486,693.2905232999652,480651.7496975396,0.39929239658702576,-1.8185539706474145,173,40,40,40,40,40,671.2000000000014,1492.0,1492.0,1492.0,253,40,57.402061855670105,31.933680518652373,58.345711745061436,3404.2220790377996,3.0836965479091534,7.667384478380258,97,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,1492,40,1365.328947368421,216.67416897506902,354.94380355798654,125985.10368421055,-2.8278227060436634,6.787549217482062,76,1060.5,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,4,27333.25,43.25,132.0016866326332,169,136,79,67,1
8,"('169.136.76.184', 443)",1500,52,350.59375,376.4345703125,496.0269039922401,246042.68948412698,1.6584935743125535,1.276541900773072,64,52,52,52,52,60,158.99999999999972,310.0,550.4000000000002,1480.0,1500,52,260.5,301.55555555555554,423.9930255491071,179770.08571428576,2.240399375882525,4.144223531067637,36,52,52,52.0,52.0,52,60.0,119.0,533.0,682.0,1492,52,466.42857142857144,449.7244897959184,562.4296781439817,316327.14285714284,1.2159896179999916,-0.22373537498426455,28,52.0,52,60,83.0,281,310.0,493.59999999999974,1103.2000000000012,1480.0,1.0,3,7479.333333333333,21.333333333333332,65.23623824119568,169,136,76,184,1
9,"('169.136.79.100', 443)",1440,40,570.4,514.5,589.1603238334088,347109.8871794871,0.6432351242874957,-1.3598337543352106,40,40,40,40,241,241,559.2,855.3999999999992,1440.0,1440.0,1440,40,773.6666666666666,562.6913580246913,619.3744362723507,383624.69230769225,-0.05067661546461913,-1.8140332647112747,27,40,40,58.4,559.2,620,1278.3999999999999,1440.0,1440.0,1440.0,241,40,148.23076923076923,99.90532544378698,104.29377885421692,10877.192307692307,-0.17520438393807838,-2.3636363636363633,13,40.0,40,40,40.0,241,241.0,241.0,241.0,241.0,1.0,2,11408.0,20.0,118.75916290283203,169,136,79,100,1
