,source,target,weight,graph_id
0,"('169.136.77.121', 8443)","('169.136.79.35', 443)",1.0,1
1,"('169.136.77.41', 8444)","('103.211.231.59', 34969)",1.0,1
2,"('169.136.77.41', 8444)","('169.136.77.96', 8443)",1.0,1
3,"('169.136.79.35', 443)","('169.136.77.96', 8443)",1.0,1
4,"('169.136.79.35', 443)","('169.136.77.54', 8443)",1.0,1
5,"('169.136.79.35', 443)","('103.211.231.59', 34969)",1.0,1
6,"('169.136.79.35', 443)","('169.136.77.41', 8444)",1.0,1
7,"('103.211.231.59', 34969)","('169.136.77.54', 8443)",1.0,1
8,"('103.211.231.59', 34969)","('169.136.77.96', 8443)",1.0,1
9,"('169.136.77.121', 8443)","('169.136.77.41', 8444)",1.0,1
10,"('169.136.77.54', 8443)","('169.136.77.96', 8443)",1.0,1
11,"('169.136.77.121', 8443)","('169.136.77.96', 8443)",1.0,1
12,"('169.136.77.121', 8443)","('169.136.77.54', 8443)",1.0,1
13,"('169.136.77.121', 8443)","('103.211.231.59', 34969)",1.0,1
14,"('169.136.77.41', 8444)","('169.136.77.54', 8443)",1.0,1
15,"('169.136.77.54', 8443)","('169.136.79.67', 80)",0.4666666666666667,1
16,"('169.136.77.41', 8444)","('169.136.79.67', 80)",0.4666666666666667,1
17,"('169.136.77.96', 8443)","('169.136.79.67', 80)",0.4666666666666667,1
18,"('103.211.231.59', 34969)","('169.136.79.67', 80)",0.4666666666666667,1
19,"('169.136.77.121', 8443)","('169.136.79.67', 80)",0.4666666666666667,1
20,"('169.136.79.35', 443)","('169.136.79.67', 80)",0.4666666666666667,1
21,"('169.136.77.54', 8443)","('169.136.79.100', 443)",0.23333333333333334,1
22,"('169.136.79.35', 443)","('169.136.79.100', 443)",0.23333333333333334,1
23,"('103.211.231.59', 34969)","('169.136.79.100', 443)",0.23333333333333334,1
24,"('169.136.77.96', 8443)","('169.136.79.100', 443)",0.23333333333333334,1
25,"('169.136.77.121', 8443)","('169.136.79.100', 443)",0.23333333333333334,1
26,"('169.136.77.41', 8444)","('169.136.79.100', 443)",0.23333333333333334,1
27,"('169.136.79.35', 443)","('169.136.79.36', 443)",0.1,1
28,"('169.136.77.121', 8443)","('169.136.79.36', 443)",0.1,1
29,"('169.136.77.41', 8444)","('169.136.79.36', 443)",0.1,1
30,"('169.136.77.54', 8443)","('169.136.79.36', 443)",0.1,1
31,"('169.136.77.96', 8443)","('169.136.79.36', 443)",0.1,1
32,"('103.211.231.59', 34969)","('169.136.79.36', 443)",0.1,1
33,"('169.136.77.54', 8443)","('169.136.76.184', 443)",0.06666666666666667,1
34,"('169.136.77.121', 8443)","('169.136.76.184', 443)",0.06666666666666667,1
35,"('169.136.77.96', 8443)","('169.136.76.184', 443)",0.06666666666666667,1
36,"('169.136.79.67', 80)","('169.136.79.100', 443)",0.06666666666666667,1
37,"('169.136.76.184', 443)","('169.136.79.36', 443)",0.06666666666666667,1
38,"('169.136.79.35', 443)","('169.136.76.184', 443)",0.06666666666666667,1
39,"('103.211.231.59', 34969)","('169.136.76.184', 443)",0.06666666666666667,1
40,"('169.136.77.41', 8444)","('169.136.76.184', 443)",0.06666666666666667,1
41,"('169.136.79.3', 80)","('169.136.77.54', 8443)",0.03333333333333333,1
42,"('169.136.77.54', 8443)","('31.13.68.1', 443)",0.03333333333333333,1
43,"('169.136.79.67', 80)","('169.136.79.36', 443)",0.03333333333333333,1
44,"('169.136.77.41', 8444)","('169.136.79.3', 80)",0.03333333333333333,1
45,"('169.136.79.67', 80)","('169.136.76.184', 443)",0.03333333333333333,1
46,"('169.136.77.96', 8443)","('31.13.68.1', 443)",0.03333333333333333,1
47,"('169.136.79.35', 443)","('169.136.79.3', 80)",0.03333333333333333,1
48,"('169.136.77.121', 8443)","('169.136.79.3', 80)",0.03333333333333333,1
49,"('169.136.77.41', 8444)","('31.13.68.1', 443)",0.03333333333333333,1
50,"('169.136.76.184', 443)","('169.136.79.100', 443)",0.03333333333333333,1
51,"('103.211.231.59', 34969)","('169.136.79.3', 80)",0.03333333333333333,1
52,"('169.136.77.121', 8443)","('31.13.68.1', 443)",0.03333333333333333,1
53,"('103.211.231.59', 34969)","('31.13.68.1', 443)",0.03333333333333333,1
54,"('169.136.79.100', 443)","('169.136.79.36', 443)",0.03333333333333333,1
55,"('169.136.79.35', 443)","('31.13.68.1', 443)",0.03333333333333333,1
56,"('169.136.79.100', 443)","('31.13.68.1', 443)",0.03333333333333333,1
57,"('169.136.79.3', 80)","('169.136.79.67', 80)",0.03333333333333333,1
58,"('169.136.79.3', 80)","('169.136.77.96', 8443)",0.03333333333333333,1
59,"('169.136.76.184', 443)","('31.13.68.1', 443)",0.0,1
60,"('169.136.79.3', 80)","('169.136.79.100', 443)",0.0,1
61,"('169.136.79.67', 80)","('31.13.68.1', 443)",0.0,1
62,"('169.136.79.3', 80)","('31.13.68.1', 443)",0.0,1
63,"('169.136.79.3', 80)","('169.136.79.36', 443)",0.0,1
64,"('169.136.79.3', 80)","('169.136.76.184', 443)",0.0,1
65,"('169.136.79.36', 443)","('31.13.68.1', 443)",0.0,1
66,"('45.124.252.77', 34963)","('169.136.77.103', 8443)",1.0,2
67,"('169.136.77.82', 8443)","('169.136.79.35', 443)",1.0,2
68,"('169.136.79.35', 443)","('169.136.77.103', 8443)",1.0,2
69,"('169.136.77.82', 8443)","('169.136.77.103', 8443)",1.0,2
70,"('169.136.77.82', 8443)","('45.124.252.77', 34963)",1.0,2
71,"('169.136.79.35', 443)","('45.124.252.77', 34963)",1.0,2
72,"('169.136.77.82', 8443)","('164.90.114.33', 443)",0.7666666666666667,2
73,"('169.136.79.35', 443)","('164.90.114.33', 443)",0.7666666666666667,2
74,"('45.124.252.77', 34963)","('164.90.114.33', 443)",0.7666666666666667,2
75,"('164.90.114.33', 443)","('169.136.77.103', 8443)",0.7666666666666667,2
76,"('169.136.77.82', 8443)","('169.136.78.40', 8443)",0.6,2
77,"('169.136.77.48', 8443)","('169.136.77.82', 8443)",0.6,2
78,"('164.90.114.33', 443)","('169.136.78.40', 8443)",0.6,2
79,"('169.136.79.35', 443)","('169.136.78.40', 8443)",0.6,2
80,"('169.136.77.48', 8443)","('169.136.78.40', 8443)",0.6,2
81,"('169.136.77.48', 8443)","('169.136.77.103', 8443)",0.6,2
82,"('169.136.77.48', 8443)","('164.90.114.33', 443)",0.6,2
83,"('169.136.77.48', 8443)","('45.124.252.77', 34963)",0.6,2
84,"('169.136.77.48', 8443)","('169.136.79.35', 443)",0.6,2
85,"('45.124.252.77', 34963)","('169.136.78.40', 8443)",0.6,2
86,"('169.136.77.103', 8443)","('169.136.78.40', 8443)",0.6,2
87,"('45.124.252.77', 34963)","('169.136.77.87', 8443)",0.43333333333333335,2
88,"('169.136.79.35', 443)","('169.136.79.133', 443)",0.43333333333333335,2
89,"('169.136.79.35', 443)","('169.136.77.87', 8443)",0.43333333333333335,2
90,"('169.136.77.103', 8443)","('169.136.77.87', 8443)",0.43333333333333335,2
91,"('169.136.77.101', 8445)","('45.124.252.77', 34963)",0.43333333333333335,2
