,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.114.27', 80)",0.7205973275059908,-0.6826822173917929,2.6869613023588155,0.9953233787645799,1.0245609511575917,1.1275970534918576,-1.5333960273760159,-0.23583202687059995,0.5116706160546304,-0.0058790065262857025,-0.09976357063503918,6.860007766913355,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.4073943960554709,-0.42801729216712575,-0.7126856676751823,-0.8684624849453638,-0.9574285536687961,-0.6832929733097965,7.20839471126031,9.434303022717625,0.281080438178294,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.003470703103198695,2.088364264029152,-1.0940798333645192,-0.9956994595401217,-0.9507628516092543,-3.9637318560574903,2.5593423144773624,0.6108016207521141,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,1.192680307580055,0.855719217720824,-0.7667818589024774,0.8705882352941177,1.0,0.4470588235294118,0.10588235294117647,1
1,"('222.255.114.80', 80)",0.7205973275059908,-0.6826822173917929,2.358237901315904,1.313750843161397,1.196880322252501,1.4446812492942294,-1.3062883537219157,-0.27965463713523464,-0.03613420569393313,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.46177718349195046,-0.42801729216712575,-0.7122411065768448,-0.8616237570669397,-0.9119471012276158,-0.6807012540024857,3.8422058328670166,2.7760517378818106,-0.05277148250370722,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.003470703103198695,2.0901837304520408,-1.101837612510364,-0.9708542767622562,-0.9447297905584142,-4.595649763481705,3.308233488387449,-0.022887442828366175,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,0.1324941550057,0.06998723263574698,-0.7860164932959914,0.8705882352941177,1.0,0.4470588235294118,0.3137254901960784,1
2,"('222.255.114.84', 443)",0.7205973275059908,0.540594179796354,2.4245560142828593,1.2135168803962526,1.1277322443432096,1.3150141159844255,-1.34348211954753,-0.2722187159437637,-0.05005944674656788,-0.0058790065262857025,-0.09976357063503918,0.27166639037563917,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.7749470283847809,0.10341236766051652,-0.6544202165303863,-0.7817962838611194,-0.86485702598745,-0.6765546542821199,0.18727039473658733,-0.08832164343962078,-0.07686994860927421,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7129549330357058,0.8429885072064723,-0.003470703103198695,1.9826605402232769,-0.6610622659131732,-0.2500593351858405,-0.5759516273287075,-1.2241773072932336,0.10489815440474651,-0.029394232984925585,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,0.11284549319355772,0.050013864639185356,2.1366762381289806,0.8705882352941177,1.0,0.4470588235294118,0.32941176470588235,1
3,"('49.213.114.214', 443)",0.7205973275059908,-0.6826822173917929,0.15054751715861336,0.32854733633845884,0.5341306867797702,0.33578022725248113,0.14308227658609954,-0.15049047526138415,-0.09738166422204698,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.2843655390863939,-0.16480201566412617,-0.3263142652007636,-0.2332465713837155,1.0222686716890343,1.3891128578806462,0.10341236766051652,1.1280339640878498,1.6404437567560024,1.7056575310380915,1.808323611758563,-0.3733271820070761,-0.22930744803434833,-0.04836322650878643,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,-0.004586310148842605,-0.10205570011137162,0.32344402300560543,2.76048513350697,2.1887714269948026,0.8429885072064723,-0.24703390713511894,-0.17988000161911452,0.5385491779833318,0.6898945156736981,0.46769935861831147,0.44817455871010736,-0.1429404459891029,-0.11940483015066408,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5649593451459585,-0.19723360239985038,-0.31465378511405145,-0.12167437648542634,-0.32294379384916755,1.0256015269996261,1.0,1.868437626253901,-0.13859492497309556,-0.1491323633265321,-0.2652869053413418,0.19215686274509805,0.8352941176470589,0.4470588235294118,0.8392156862745098,1
4,"('103.39.92.5', 443)",0.7205973275059908,0.540594179796354,1.860871937804241,1.572052738957891,1.325019775022479,1.6935735050225518,-1.014099890166987,-0.312105382761038,-0.16205142775462192,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-1.11062009566512,0.10341236766051652,-0.6961488924779491,-0.8605660057815083,-0.960672907502161,-0.6834247872816578,0.8202674486707369,0.11190858370222569,-0.15445525411988012,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.003470703103198695,1.6913872745652998,0.39243302439809147,0.715600806791828,0.5051904119636743,-0.5153015783195313,-0.11866523686317973,-0.1532039901305699,-0.40295790216522265,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.09367756269345821,-0.11061940848570438,2.3056231951084474,0.403921568627451,0.15294117647058825,0.3607843137254902,0.0196078431372549,1
5,"('120.138.69.227', 443)",0.7205973275059908,-0.6826822173917929,0.6689020233414229,1.074446576212485,0.9802094643372068,1.0492566263581793,-0.3537737796728448,-0.2771481734526598,-0.16618179586345425,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3555637732532732,-0.15341254257717915,1.1667061489265338,1.439947686420951,1.0430793899736683,1.3891128578806462,0.10341236766051652,0.4692794820326383,1.0208819892413044,1.1874548344823208,0.9504044940506229,-0.27932678453886817,-0.21903617036850528,-0.14446320719805966,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.3532669182566635,-0.02881167149682543,1.542409370154096,0.8429885072064723,-0.24703390713511894,0.755697603192646,1.7502741757695452,1.4339413445864282,1.745524080980207,0.019884290809403328,-0.17298736988598198,-0.1656753379306421,-0.40295790216522265,-0.46531043861284216,-0.18570989618369485,-0.11268928314581496,0.8212393457573531,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.3827626887655258,-0.13811763916154576,-0.15053793350708108,-0.5227460918211845,0.47058823529411764,0.5411764705882353,0.27058823529411763,0.8901960784313725,1
6,"('118.102.1.104', 443)",0.7205973275059908,0.540594179796354,1.5887419739193636,1.4768653201355737,1.228058543534727,1.504211532375906,-0.8307116970668719,-0.31625675180210416,-0.1755046267376758,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,0.2833316413820071,1.6490347852728298,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.9437211962910966,0.10341236766051652,-0.4834625920134035,-0.517621680334656,-0.6482730045540822,-0.6383141598761323,-0.40444446176106186,-0.2330128693746357,-0.16239011491073754,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.16968524750711808,-0.43851253220237507,0.8429885072064723,0.7678127763312155,1.678279089382184,0.35776744558662255,0.5607785623304166,0.2865979750603622,-0.4635263146750898,-0.1257686907768627,-0.1689287330089218,0.26707154557131524,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.11632449784527468,-0.12991571316034867,1.7187247649135768,0.4627450980392157,0.4,0.00392156862745098,0.40784313725490196,1
7,"('49.213.110.75', 443)",0.7347808579702577,-0.6826822173917929,-0.6170526520689502,-0.5300702140065339,-0.1922965714602468,-0.5362144440119897,1.2757297287296128,0.4550531388263809,-0.18223122622920276,-0.16204296354412792,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5679893629420508,-0.7482936876367423,-0.8367225234625806,-0.557611691419426,1.4266182285264941,-0.42801729216712575,0.5761857021466594,1.090035055114054,1.2497323343621816,1.0439783225929093,-0.2502059924616807,-0.21182910653920597,-0.1662106034396689,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2216853494264379,-0.29202610909265725,0.7032278038423739,1.1416230591810255,-1.1937425726755804,-0.24703390713511894,-0.874357933237774,-0.9250943657721162,-1.0438336442444789,-0.9611847384942069,0.4908956464099294,-0.1354093724259644,-0.17688147653360553,-0.4266835350686804,-0.48084614847509266,-0.5422696843062754,-0.6007021278235909,-0.6519090256843163,-0.7292544176985774,-0.8701448766589089,-1.0253642236518368,-1.1033054906468776,1.0,0.11263997285854851,-0.14153794612129644,-0.15289354964791851,-0.30943256424886323,0.19215686274509805,0.8352941176470589,0.43137254901960786,0.29411764705882354,1
8,"('49.213.114.180', 443)",0.7205973275059908,-0.6826822173917929,-0.6007645736846784,-0.538744623755505,-0.2828368523161597,-0.6197233999443955,1.3637170881740404,0.5849805667084903,-0.18411939450752612,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5915276073217415,-0.742929542436285,-0.5918133324148306,-0.8194798965010698,-0.3192567750377282,0.10341236766051652,-0.27983756652019404,-0.25461290928565716,-0.31128388351443753,-0.5161977341592618,-0.27054946858316,-0.21263691515733305,-0.16709225463865307,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.2989146167057845,-0.3532669182566635,-0.2330783567117491,-0.11637739707788033,0.8429885072064723,-0.24703390713511894,-0.46892614931328114,0.2810488382705703,0.541391162939728,0.2604426099417366,0.6607693619540718,-0.10860671433372425,-0.17923115075680754,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.748099900997874,-0.5958754144638192,-0.5280665689339926,-0.19054071986613086,1.0,0.24770133081203718,-0.14185391289561838,-0.1543238459154689,-0.20512831962489556,0.19215686274509805,0.8352941176470589,0.4470588235294118,0.7058823529411765,1
9,"('118.102.1.120', 80)",0.7205973275059908,-0.6826822173917929,0.5615111395903222,1.1908358556656327,1.097780208128921,1.2598579909084466,-0.3090726849480037,-0.27740455559494437,-0.18636159433803512,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6279739211999718,0.8886646227028245,1.439947686420951,1.0430793899736683,0.20581841400414316,-0.42801729216712575,-0.28862241229929186,-0.03246875011611249,0.2061638760431932,-0.18028290519645612,-0.06153305586677997,-0.18683310922288252,-0.17032497570159497,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5892872560520611,-0.45148160907101886,0.8429885072064723,-0.24703390713511894,1.0786867141854448,1.7562338428826303,1.5334180358083715,1.9466147916342063,-0.14175076664849587,-0.16855012338815034,-0.18067710412493185,-0.4293197165023979,-0.46531043861284216,-0.5276115224101775,1.7859248660175406,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,-0.1407344958019026,-0.1543746256646127,-0.7923662706580356,0.4627450980392157,0.4,0.00392156862745098,0.47058823529411764,1
