,source,target,weight,graph_id
0,"('123.30.242.10', 443)","('123.30.151.116', 443)",1.0,1
1,"('222.255.27.45', 443)","('123.30.151.116', 443)",0.9615384615384616,1
2,"('222.255.27.184', 443)","('123.30.151.116', 443)",0.9230769230769231,1
3,"('123.30.215.55', 443)","('123.30.151.116', 443)",0.8461538461538461,1
4,"('222.255.27.45', 443)","('222.255.27.184', 443)",0.8461538461538461,1
5,"('123.30.151.69', 443)","('123.30.151.116', 443)",0.8076923076923077,1
6,"('222.255.27.184', 443)","('123.30.215.55', 443)",0.8076923076923077,1
7,"('123.30.242.10', 443)","('222.255.27.184', 443)",0.8076923076923077,1
8,"('222.255.27.45', 443)","('123.30.242.10', 443)",0.8076923076923077,1
9,"('222.255.27.45', 443)","('123.30.215.55', 443)",0.8076923076923077,1
10,"('222.255.27.187', 443)","('123.30.151.116', 443)",0.8076923076923077,1
11,"('123.30.242.10', 443)","('123.30.215.55', 443)",0.7692307692307693,1
12,"('123.30.242.13', 443)","('123.30.151.116', 443)",0.7692307692307693,1
13,"('222.255.27.184', 443)","('222.255.27.187', 443)",0.7307692307692307,1
14,"('222.255.27.45', 443)","('123.30.242.13', 443)",0.7307692307692307,1
15,"('222.255.27.184', 443)","('123.30.242.13', 443)",0.7307692307692307,1
16,"('222.255.27.45', 443)","('222.255.27.187', 443)",0.6923076923076923,1
17,"('123.30.242.10', 443)","('123.30.242.13', 443)",0.6923076923076923,1
18,"('123.30.242.10', 443)","('123.30.151.69', 443)",0.6923076923076923,1
19,"('222.255.27.45', 443)","('123.30.151.69', 443)",0.6538461538461539,1
20,"('123.30.242.13', 443)","('123.30.215.55', 443)",0.6538461538461539,1
21,"('123.30.242.10', 443)","('222.255.27.187', 443)",0.6538461538461539,1
22,"('222.255.27.184', 443)","('123.30.151.69', 443)",0.6153846153846154,1
23,"('123.30.215.55', 443)","('222.255.27.187', 443)",0.6153846153846154,1
24,"('123.30.151.116', 443)","('123.30.151.116', 6443)",0.6153846153846154,1
25,"('123.30.215.55', 443)","('123.30.151.69', 443)",0.5769230769230769,1
26,"('123.30.242.13', 443)","('123.30.151.69', 443)",0.5769230769230769,1
27,"('123.30.242.13', 443)","('222.255.27.187', 443)",0.5769230769230769,1
28,"('123.30.242.10', 443)","('123.30.151.116', 6443)",0.5384615384615384,1
29,"('123.30.242.10', 443)","('45.124.92.191', 12345)",0.5384615384615384,1
30,"('123.30.151.116', 443)","('123.30.53.10', 443)",0.5384615384615384,1
31,"('123.30.151.116', 443)","('45.124.92.191', 12345)",0.5384615384615384,1
32,"('222.255.27.45', 443)","('123.30.151.116', 6443)",0.5384615384615384,1
33,"('222.255.27.184', 443)","('45.124.92.191', 12345)",0.5384615384615384,1
34,"('123.30.151.69', 443)","('123.30.53.10', 443)",0.5,1
35,"('222.255.27.184', 443)","('123.30.151.116', 6443)",0.5,1
36,"('123.30.215.55', 443)","('123.30.151.116', 6443)",0.5,1
37,"('123.30.215.55', 443)","('45.124.92.191', 12345)",0.5,1
38,"('222.255.27.187', 443)","('123.30.151.69', 443)",0.5,1
39,"('123.30.215.18', 443)","('123.30.151.116', 443)",0.46153846153846156,1
40,"('123.30.215.55', 443)","('123.30.215.18', 443)",0.46153846153846156,1
41,"('222.255.27.187', 443)","('123.30.151.116', 6443)",0.46153846153846156,1
42,"('123.30.242.10', 443)","('123.30.53.10', 443)",0.46153846153846156,1
43,"('123.30.242.10', 443)","('123.30.215.18', 443)",0.46153846153846156,1
44,"('222.255.27.184', 443)","('123.30.215.18', 443)",0.46153846153846156,1
45,"('222.255.27.45', 443)","('45.124.92.191', 12345)",0.46153846153846156,1
46,"('222.255.27.187', 443)","('45.124.92.191', 12345)",0.4230769230769231,1
47,"('123.30.215.18', 443)","('45.124.92.191', 12345)",0.4230769230769231,1
48,"('222.255.27.45', 443)","('123.30.215.18', 443)",0.4230769230769231,1
49,"('222.255.27.45', 443)","('123.30.53.10', 443)",0.4230769230769231,1
50,"('123.30.151.69', 443)","('123.30.151.116', 6443)",0.4230769230769231,1
51,"('123.30.242.13', 443)","('123.30.151.116', 6443)",0.4230769230769231,1
52,"('123.30.151.69', 443)","('45.124.92.191', 12345)",0.38461538461538464,1
53,"('222.255.27.187', 443)","('123.30.53.10', 443)",0.38461538461538464,1
54,"('123.30.215.55', 443)","('123.30.53.10', 443)",0.38461538461538464,1
55,"('123.30.242.13', 443)","('45.124.92.191', 12345)",0.38461538461538464,1
56,"('222.255.27.184', 443)","('123.30.53.10', 443)",0.34615384615384615,1
57,"('123.30.151.69', 443)","('123.30.215.18', 443)",0.34615384615384615,1
58,"('123.30.242.13', 443)","('123.30.215.18', 443)",0.34615384615384615,1
59,"('123.30.53.10', 443)","('123.30.151.116', 6443)",0.34615384615384615,1
60,"('123.30.151.116', 6443)","('45.124.92.191', 12345)",0.3076923076923077,1
61,"('123.30.242.13', 443)","('123.30.53.10', 443)",0.3076923076923077,1
62,"('123.30.151.116', 443)","('45.124.92.192', 12345)",0.3076923076923077,1
63,"('222.255.27.187', 443)","('123.30.215.18', 443)",0.3076923076923077,1
64,"('123.30.151.116', 443)","('123.30.215.18', 80)",0.3076923076923077,1
65,"('222.255.27.45', 443)","('123.30.215.18', 80)",0.3076923076923077,1
66,"('222.255.27.184', 443)","('123.30.215.18', 80)",0.3076923076923077,1
67,"('123.30.215.55', 443)","('123.30.215.18', 80)",0.2692307692307692,1
68,"('123.30.151.116', 443)","('123.30.151.71', 80)",0.2692307692307692,1
69,"('123.30.215.18', 443)","('123.30.151.116', 6443)",0.2692307692307692,1
70,"('222.255.27.45', 443)","('123.30.151.71', 80)",0.2692307692307692,1
71,"('123.30.151.69', 443)","('123.30.151.71', 80)",0.2692307692307692,1
72,"('222.255.27.45', 443)","('45.124.92.192', 12345)",0.23076923076923078,1
