,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.27.45', 443)",0.7205973275059908,-0.6826822173917929,1.3231029035175288,1.5983247964473406,1.3234136923953055,1.69038475784844,-0.7177691861491068,-0.3162186242087757,0.29122696956037863,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3064615427933564,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.6099374342107428,-0.7178567066930938,-0.6468115083124061,-0.6379491491963961,0.5694029561023826,-0.0018414533914032658,0.39393179164826625,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7564640941434349,0.8429885072064723,-0.003470703103198695,1.7594329615732305,0.16454286922098868,0.5388539028777447,0.25703966926172583,-0.5900343821096532,-0.10391107104251625,0.20376574762511993,-0.04707340861335664,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,4.4346034273701855,-0.12573225655868214,-0.13797934925123925,-0.6876830852174216,0.8705882352941177,1.0,0.10588235294117647,0.17647058823529413,1
1,"('123.30.242.10', 443)",0.7205973275059908,-0.6826822173917929,1.0830666467525671,1.5069924501235203,1.2754305460617592,1.5959279252707474,-0.5821285815079129,-0.30901611984836796,0.2822581702383427,-0.0058790065262857025,-0.09976357063503918,-0.13369486555662946,-0.23909963995796502,-0.38257000000622743,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.5511745536405839,-0.625293477517748,-0.5353975715080282,-0.6059021256767905,0.2716841351511555,-0.10474341043927418,0.38393974472644576,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7334544416345423,0.8429885072064723,-0.24703390713511894,1.4707110198752729,1.0199554135461764,1.087283070683646,1.1005124486877096,-0.3164660298849728,-0.1503718251965829,0.19617449244246726,-0.3853833592737725,-0.15653820510061356,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,9.431873671649265,-0.13515870041255326,-0.14796687056146687,-0.7051586483421416,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.0392156862745098,1
2,"('222.255.27.184', 443)",0.7205973275059908,-0.6826822173917929,1.4520414407638236,1.5955571952784917,1.317083138966916,1.6778330558299936,-0.7805423997202867,-0.3171911910477116,0.1195216667503485,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.2128137893245073,0.5147732616487519,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.5557147715802025,-0.6687302611760455,-0.5852630654913604,-0.6212755924793947,0.3684006920490234,-0.07322399142905632,0.15941257271848017,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5470251832489734,-0.7397298014096948,0.8429885072064723,-0.24703390713511894,1.688074693801287,0.4052058742293176,0.7144412416307956,0.5034889960889676,-0.5015417608743712,-0.1217244289052433,0.0850168272679107,-0.3853833592737725,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,3.759296637602742,-0.12931092435664082,-0.14280175702909811,-0.699403552517605,0.8705882352941177,1.0,0.10588235294117647,0.7215686274509804,1
3,"('123.30.242.13', 443)",0.7205973275059908,-0.6826822173917929,0.8044617953415328,1.3276358356938007,1.1835672456269712,1.419463453586561,-0.4218217139371725,-0.2923044444193808,-0.04215274208108882,-0.2661522682226893,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.1522735952684844,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.5222243083887699,-0.5369815302792749,-0.4733316877034288,-0.5844354157871926,0.08973640729726945,-0.14903007865167045,0.00277254303229474,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.5671499798218723,-0.6916187098001924,0.8429885072064723,-0.003470703103198695,1.1852049236512776,1.5882278092360764,1.38314509505079,1.6455919682914661,-0.16140572502879086,-0.16559069600904003,-0.06626604387209557,-0.40295790216522265,-0.46531043861284216,0.9125528838814381,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,4.164480711463208,-0.13807122771529623,-0.1509046761397863,-0.7106038081885435,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.050980392156862744,1
4,"('123.30.215.55', 443)",0.7205973275059908,-0.6826822173917929,0.7258831341896315,1.2774340383940026,1.160081718039572,1.3752710091793598,-0.37244109352418564,-0.28628398043068354,-0.04887934157261578,-0.2661522682226893,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.33564411196833155,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.5143358021167406,-0.5425689167236277,-0.46150912090249757,-0.5800531306599478,0.10829675540782004,-0.14669650799685025,-0.00663173642353628,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.5470251832489734,-0.6916187098001924,0.8429885072064723,-0.003470703103198695,1.0787844361199264,1.770701370648728,1.4785318399103187,1.8347808498205522,-0.11405036037085599,-0.1689577510405836,-0.07078464814748404,-0.40295790216522265,-0.46531043861284216,-0.24544190591029355,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,4.029419353509719,-0.13830297501556763,-0.1510021322240017,-0.7098243079790933,0.4823529411764706,0.11764705882352941,0.8431372549019608,0.21568627450980393,1
5,"('222.255.27.187', 443)",0.7205973275059908,-0.6826822173917929,0.9445716588506149,1.398064379168646,1.2139825025473774,1.4772534467829541,-0.5002132609606853,-0.301061088093234,-0.08534459144773558,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.4022108921901942,0.33823304567603407,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.524915747037588,-0.5700146929053678,-0.5039684207802204,-0.5953549377637244,0.16469460318192453,-0.1296487489798538,-0.05159594757172834,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.5671499798218723,-0.6916187098001924,0.8429885072064723,-0.003470703103198695,1.3139032634214518,1.3270027649798593,1.234971896076015,1.364717077801303,-0.2230692088657615,-0.16019603524709472,-0.09898073882590816,-0.3853833592737725,-0.203533727433921,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,2.1385603421608783,-0.13642035709188882,-0.14908729564411347,-0.6857502247420049,0.8705882352941177,1.0,0.10588235294117647,0.7333333333333333,1
6,"('123.30.151.69', 443)",0.7205973275059908,-0.6826822173917929,-0.2558076640963254,0.13359411470492857,0.4231044347749701,0.17925158497462482,0.47981319548224655,-0.04013475267658857,-0.14564796583668776,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.41203133828217753,-0.5938055019391307,-0.7143207680338457,-0.7681057242466163,1.0430793899736683,1.3684849040254297,-0.42801729216712575,-0.4364956913011874,-0.3997742236728004,-0.2522326672399769,-0.4869490546181981,0.4846380590533434,0.03003002645555557,-0.12154027602447155,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.26470948939586947,-0.31405761028997015,-0.39001140375506727,-0.5319315858192992,-0.45524682493611507,0.8429885072064723,-0.24703390713511894,-0.050459652222402236,1.431216978725471,1.281466379135728,1.4511470735288519,0.32042046752018044,-0.16337054295473344,-0.14832389751315034,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6063643508220278,-0.625927572925204,-0.6864237738365396,0.28056487190712553,1.2630054671725288,1.0256015269996261,1.0,1.5983149103469239,-0.14092629084704647,-0.1526537563880728,-0.4201090210626216,0.4823529411764706,0.11764705882352941,0.592156862745098,0.27058823529411763,1
7,"('123.30.215.18', 443)",0.7205973275059908,-0.6826822173917929,-0.40002336570531544,-0.03370266373450287,0.31768831993037266,0.03839770915131477,0.6841022243359143,0.047194298710773644,-0.16028126999369377,-0.2661522682226893,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6279739211999718,-0.8198156236428403,-0.8085720417329542,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.44444367509393473,-0.3815372605097482,-0.29761223918641067,-0.5096342757184014,-0.056719279850664446,-0.1848979574070865,-0.13623446267420752,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.19002738266556374,-0.26470948939586947,-0.33222920259099314,-0.42369384879527067,-0.5772123781083218,-0.3063116196058293,0.8429885072064723,-0.003470703103198695,-0.16157184772888863,1.3471337636603875,1.282574521700559,1.4532260495188707,0.37713690113214166,-0.15964044918424164,-0.16169896616830023,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5922087933259357,-0.6752923331675174,-0.7875040933509488,-0.6766627065460359,1.2630054671725288,1.0256015269996261,1.0,2.1385603421608783,-0.1417827650569011,-0.15474433787329125,-0.7319824743229218,0.4823529411764706,0.11764705882352941,0.8431372549019608,0.07058823529411765,1
8,"('123.30.151.116', 443)",0.7205973275059908,-0.6826822173917929,-0.40219809215611807,-0.4636105477426435,-0.5181772646572926,-0.810685603520255,0.4080961316255946,0.21289216277392586,-0.16252346982420274,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,0.03690179169334101,-0.19598152425854365,-0.4609283159247488,0.013414930828202285,-0.2596376480052402,-0.6321834319393643,-0.6549298423180674,-0.42801729216712575,-0.4720428251440267,-0.5686820433867407,-0.7257033815023899,-0.655602072715216,-0.48056710572481176,-0.21256785925393612,-0.13799776507217584,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.19002738266556374,-0.26470948939586947,0.019088248562113254,-0.15423428847364323,-0.35583961580643336,-0.597488313172905,0.8429885072064723,-0.24703390713511894,-0.12750998039143024,-0.2688862487169098,-0.1336682934399418,-0.48127568316367053,0.35647496931109635,-0.09879449680494644,-0.16404864039150224,-0.4293197165023979,-0.48084614847509266,0.32622640803752334,0.2323524308214304,0.13186479921557254,0.010859108237435858,-0.14713255676343595,-0.3479587664204877,-0.5636752728817669,1.0,-0.1574827430484288,-0.1355991552945883,-0.1343166247528114,0.7674511188232193,0.4823529411764706,0.11764705882352941,0.592156862745098,0.4549019607843137,1
9,"('123.30.215.18', 80)",0.7205973275059908,-0.6826822173917929,1.4630968215750708,1.5717704368301466,1.3075369898192655,1.658957316998324,-0.7956667576766056,-0.31761265063626004,-0.1680699641417776,-0.0058790065262857025,-0.09976357063503918,-0.13369486555662946,-0.23909963995796502,1.2598996088779892,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.7955749822399972,-0.42801729216712575,-0.5979668459289932,-0.717826030142753,-0.7159179612728294,-0.6536394635141575,0.16118858716937595,-0.13940329090971604,-0.15239806798891709,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3080004128562959,-0.4114456869624694,-0.5671499798218723,-0.7564640941434349,0.8429885072064723,-0.003470703103198695,1.752118129247268,0.1487799705764538,0.5014234849467423,0.2073777779931493,-0.6082163821847122,-0.09693760453698529,-0.16368715204947118,1.2547608560708154,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.1251301523539077,-0.1382943717690758,0.6294286003904503,0.4823529411764706,0.11764705882352941,0.8431372549019608,0.07058823529411765,1
10,"('222.255.27.45', 80)",0.7205973275059908,-0.6826822173917929,1.6963370122390866,1.6311757566283802,1.3543445511838605,1.7521041799595873,-0.9239248990847689,-0.3175554557327097,-0.16984012190270575,-0.2661522682226893,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.8330803528858451,-0.42801729216712575,-0.6786030067094829,-0.8153873983709821,-0.8848798850431514,-0.6784997184753979,1.0603099351353464,0.2712192752581517,-0.15474913785287484,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,1.9915530988004437,-0.6893579668632053,-0.2147409351036363,-0.5482548179625982,-1.3170456898967804,0.14007190372749892,-0.16495236124657994,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1072912410044602,-0.12179095329734055,-0.7681333411407967,0.8705882352941177,1.0,0.10588235294117647,0.17647058823529413,1
11,"('222.255.27.184', 80)",0.7205973275059908,0.540594179796354,1.6994645012530933,1.6212864502888606,1.3444483876512625,1.7322865331818378,-0.9210613737884593,-0.3177156113189304,-0.1706661955244722,-0.0058790065262857025,-0.07396092116972389,-0.11415938334302615,-0.2128137893245073,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.8330803528858451,0.10341236766051652,-0.650893371804352,-0.8286523797552415,-0.89043249134529,-0.6789914433445776,1.2194881563402091,0.3282732827539808,-0.1553369053188643,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7564640941434349,0.8429885072064723,-0.003470703103198695,2.0139066508640577,-0.7805925088128948,-0.3374292812107488,-0.6406031726522684,-1.5107040016664157,0.23525687789462768,-0.16585608210165764,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1084318687841282,-0.1229758141106959,-0.7702956194860233,0.8705882352941177,1.0,0.10588235294117647,0.7215686274509804,1
12,"('123.30.53.10', 443)",0.7205973275059908,-0.6826822173917929,0.5020512574373134,0.9858580354549755,1.0041231470696037,1.0913303165619752,-0.21501637544240387,-0.2561757836741219,-0.17208232173321475,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.3850251115292233,-0.23693534521479065,0.14036636723902637,1.439947686420951,1.0430793899736683,1.411616080268155,-0.42801729216712575,2.587285218393069,2.911225057285794,2.3830975367821345,3.2017483199786594,-0.6135007270925775,-0.24345523338758449,-0.15063476559094877,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.13946930622529324,0.7661490357682741,2.983329242666446,3.9611480873475764,3.0251262084405903,2.213872866095413,0.8429885072064723,-0.24703390713511894,-0.4397296008672747,0.569590832606772,0.7463400711009459,0.5506472448943839,0.5696084406908957,-0.12957490646105832,-0.17091691889009275,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.6891491079723773,-0.8012098993868009,-0.8854197848257147,-0.45135398638194424,1.0256015269996261,1.0,0.11263997285854851,-0.1377203245097595,-0.14925433429261278,-0.04934639385770145,0.4823529411764706,0.11764705882352941,0.20784313725490197,0.0392156862745098,1
13,"('123.30.151.116', 6443)",0.7205973275059908,-0.6826822173917929,-0.7878562025112446,-0.7683413218282507,-0.3672970607347242,-0.6925940188177531,1.9241127212986333,0.9453360953944663,-0.18282127881617882,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2522425652746939,-0.38257000000622743,-0.6044356768202812,-0.7912068492404012,-1.0489067794996392,-1.1925120217531326,-0.8030760563691668,-0.42801729216712575,-0.5641869896476825,-0.6739263100595316,-0.7084859450528405,-0.6521059126201239,-0.06936358759382227,-0.17576314916212096,-0.16709225463865307,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.19002738266556374,-0.18763595480415782,-0.2534856359532277,-0.37470120146406566,-0.5369627849625239,-0.55983615452199,0.8429885072064723,-0.24703390713511894,-0.6168511478917303,0.03751869688515547,0.39597633302858815,0.07290397012635744,0.7950440801242359,-0.08298707136418149,-0.17724296487563662,-0.4293197165023979,-0.48084614847509266,-0.5422696843062754,-0.5709754570817974,-0.6545071709602275,-0.7669453842971706,-0.9171576495723001,-1.0403732071946288,-0.16388825179359037,1.0,-0.1574827430484288,-0.14107962223841117,-0.1488734861740343,0.709343644512494,0.4823529411764706,0.11764705882352941,0.592156862745098,0.4549019607843137,1
14,"('45.124.92.191', 12345)",-1.2775075266476124,-0.6826822173917929,-0.9481668851722415,-1.095394849483132,-1.229128280156302,-1.158602049528266,0.3044414250664898,-0.07056435125050005,-0.18305729985096925,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6279739211999718,-0.8126634300422306,-0.9370086146243745,-1.125050609980445,-0.7018115556253773,-0.42801729216712575,-0.373897967623545,-0.3558028575940904,-0.4803362979976446,-0.5869875571431881,-0.3920228944831022,-0.2300606444040731,-0.1662106034396689,-0.30519929073163315,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4187945840621502,-0.13195125393293256,-0.2573638133596394,-1.2702239030221718,-0.003470703103198695,-0.885694407406317,-0.9250817900186523,-1.0881556897910498,-0.9693039698084615,0.4068738531089228,-0.1474132841698535,-0.1781466857307143,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5922087933259357,-0.6752923331675174,-0.7847629321437783,-0.800559183899016,-0.990009729084371,-1.197082693124351,1.0,0.11263997285854851,-0.14205800034493918,-0.15318976485125735,-0.3808705546235686,0.17647058823529413,0.48627450980392156,0.3607843137254902,0.7490196078431373,1
15,"('123.30.151.71', 80)",-1.2101357569423445,-0.6826822173917929,-0.9329745940555046,-0.9632139069537782,-1.0378821879865217,-1.0988394366854715,0.39367055458247263,-0.09093905291218922,-0.18789573106417284,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.6431598853159012,-0.8198156236428403,-1.079520428380608,-0.8628355595940572,-0.6305513513982662,-0.42801729216712575,-0.5157369165561899,-0.45511415978317704,-0.43647250702519036,-0.5704630207875143,-0.1223667406119085,-0.19698444106227658,-0.17179439436656857,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.42369384879527067,-0.5772123781083218,-0.2793275725726739,-0.9842502330305692,-0.24703390713511894,-0.7866234413650317,-0.5239106183115673,-0.6652681984506328,-0.8341242610645146,0.38540760642459176,-0.15983535922783854,-0.18212305749305616,-0.4293197165023979,-0.5041497132684684,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-0.5697581898861929,-0.782488745329205,1.0,0.24770133081203718,-0.14232191641791828,-0.15540714723053667,-0.7676434868184704,0.4823529411764706,0.11764705882352941,0.592156862745098,0.2784313725490196,1
16,"('45.124.92.192', 12345)",-0.7828569017063034,-0.6826822173917929,-0.9374875653039537,-1.059540651665335,-1.1298775896409516,-1.1306946607426296,1.1511742032876686,0.6312023891216098,-0.18919384675552015,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6279739211999718,-0.6964402840323212,-0.9018205124623415,-1.1541856155789325,-0.7543190745295645,-0.42801729216712575,-0.4172429702350677,-0.4014092411885232,-0.5445193894420128,-0.6088391208995129,-0.4391021747785787,-0.23111398435263114,-0.17414546423052632,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.31405761028997015,-0.11442776251703916,-0.20238804193807888,-0.40295216014317764,-0.5669281913567772,-0.24703390713511894,-0.8514891043295849,-0.8071764226569393,-0.7547937389260828,-0.873500699755705,1.0674180363065102,0.02433300432944569,-0.1826652900061028,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.6960774953748072,-0.6692915162917245,-0.8209257281214237,-1.0100217071414272,-1.2141929195412935,1.0,-0.29254410100191747,-0.1415817158005621,-0.14955054949595162,0.3979051128587233,0.17647058823529413,0.48627450980392156,0.3607843137254902,0.7529411764705882,1
