,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('134.224.60.6', 443)",0.7488771730572059,0.40004381308835224,1.0727739755883667,0.8929118336770778,0.7607358689441808,0.6266031446361141,-0.6479151132683011,-0.2896120202642569,2.8321299384215504,-0.016380294232842815,-0.10199385080078742,-0.06599512134340701,0.09494703742769496,0.9594216558671487,1.2022192776869345,1.1574737801664434,0.9624569502576851,1.0449819913391514,1.4310916288595688,0.049971960701854196,1.786096354507503,2.1602367614422233,1.8648599118980616,2.0341687919831357,-0.4602889225481559,-0.22443652133467085,3.354869424816493,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,0.037649687177232015,0.37907381885460983,0.8318131119871803,2.1451020614775143,2.889147411150458,2.1659405823658333,0.9070738611750335,-0.07423644319791206,0.5840806506411669,1.0944444117606562,0.8989999218670741,0.7079720341186881,-0.025010823645067896,-0.13075419952881515,2.2389215118435875,-0.3890188001092124,-0.43851206108109986,-0.3234530443361509,0.7121429263544403,1.0107129965622852,1.0945323573081756,0.9521920923374847,0.746210028663362,0.7708137093909313,1.0,1.13963336444498,0.27598140629081697,0.3932800695663731,2.1178125282082596,0.5254901960784314,0.8784313725490196,0.23529411764705882,0.023529411764705882,1
1,"('3.235.82.196', 443)",-1.199817427696959,0.40004381308835224,-0.7838212373601504,-0.8868886227598638,-1.0168101974468868,-1.0302038292734828,-0.23956351049035646,-0.282702004198468,-0.206153079943006,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3523597186316727,-0.5685191774632888,-0.5021297027278288,-0.664908803053645,-0.9288747262989036,-0.7344468199061406,0.049971960701854196,-0.1960422055995055,-0.2986543631228874,-0.43494099333120156,-0.5535919561606302,-0.4912775446599382,-0.23264073920394063,-0.1872374127877666,-0.05802247157761901,0.03502276347293663,0.0728897882999408,-0.04842005707893176,-0.1525372254614102,-0.11268939112636296,0.14848636239036006,-0.038408387945719914,-0.30284736096634046,-0.9988627022773221,-0.07423644319791206,-0.7751523847139242,-0.6540716666048186,-0.7597730877571467,-0.8176411366277541,0.4252958153044774,-0.12410562600180697,-0.19975129485385443,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8223622730807113,-0.7737915276571279,-0.8648024198025824,1.0,-0.3179449072399096,-0.1588164470898825,-0.17352754285063507,1.4439398464369755,0.011764705882352941,0.9215686274509803,0.3215686274509804,0.7686274509803922,1
2,"('192.229.232.222', 80)",-0.43503411394768093,-0.6724482453431003,-0.8215352890105354,-0.7500184519442066,-0.557010725208452,-0.822245893124428,1.4487552032790827,0.6259302605749014,-0.20735531285625566,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6419544846333983,-0.7982643954913404,-0.9944167448398235,-1.1178034284070193,-1.059184804939559,-0.3872711032513731,-0.6562937346406452,-0.7312025759810022,-0.8228464953476345,-0.6357704212661541,-0.22086519147692588,-0.1918023791727675,-0.18897515939656673,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.37513242411224723,-0.44394265650961084,-0.5496644906499196,-0.7035229706211079,-0.22943498952952507,-0.2432933207786567,-0.6195746332487312,-0.004881208482132405,0.11027702276600432,-0.2747682569086879,0.7087979048770036,-0.06696285638614455,-0.20049923928161012,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7748878370856154,-0.8945463646284734,-0.8108973496829855,-0.5256835949985356,1.0,-0.3179449072399096,-0.1590972909533376,-0.17510878519358064,-0.8175884356838887,0.7529411764705882,0.8980392156862745,0.9098039215686274,0.8705882352941177,1
3,"('52.202.62.248', 443)",-1.5070666192468873,0.40004381308835224,-0.9686928506753012,-1.2069848544493536,-1.3411140330819393,-1.0842928751763141,-2.1539324638815596,0.1408046030974029,-0.20879799235215526,0.178781318408947,0.0563733960950669,-0.02443783326076299,-0.16539897655942817,-0.3445823587038141,-0.5602280943956958,-0.7383761139523175,-0.959377769290058,-1.240091209628297,-1.0758856155984204,0.049971960701854196,-0.5535335743815755,-0.7464851602162172,-0.8430670168095474,-0.6372497332905008,-1.083002159732245,-0.212855574688427,-0.1901336571357668,0.11187337914198799,0.06029583233824672,0.0007007960803364964,-0.0598960229797536,-0.13001133375310425,-0.23257980173829904,-0.3502899304213951,-0.49999387812026724,-0.6920992731969489,-1.2649564529359354,0.3624938238856783,-0.829854931415035,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.31737529229753986,-0.39975587687176706,-0.4633160406469158,-0.5267457202334641,-0.6058391035568504,-0.7074672824917305,-0.8368681670759551,-0.9853949992099915,-1.133892883079216,1.0,-0.3179449072399096,-0.15942494212736855,-0.17700627600511534,-0.797321026754906,0.20392156862745098,0.792156862745098,0.24313725490196078,0.9725490196078431,1
4,"('193.122.208.242', 8801)",-0.05097262451027055,3.9750173411931944,-0.257473293938338,-0.7289535229525037,-0.7635612873876555,-0.9347102731178668,0.06311304283202755,-0.059670852612068365,2.9372050950395714,1.0538608073511662,0.5280693895375579,0.32327567841806976,0.18266469712686048,0.09094979725626892,-0.16186129367182173,-0.3066661089931035,-0.44618065265207874,-0.4958778799275736,-0.5655830676887631,1.5074488405459452,0.07387298453475205,-0.39854553510630414,-0.5399319665656316,-0.5859285627937272,-0.54024355532951,-0.22564421406013782,2.927963007921262,1.3254151699963237,0.7300321572689641,0.4418557485334739,0.3015969028961343,0.1988666851881624,0.282802756075206,0.19803167554670542,0.016781181531671612,-0.2055343829086884,0.13924912282879437,0.4892864820712368,-0.3066711979771758,-0.33082950091842084,-0.39696019288181905,-0.6602732581215512,0.28214106805295114,-0.11611640383772139,2.6779648909361797,-0.273464755251676,-0.2794077259059441,-0.25064764899630065,-0.2114928056999349,-0.2158537720105998,-0.24328911866472241,-0.2894433579697192,-0.2900786945813091,-0.32662149324931533,0.0,0.1679145166550536,0.2896211177081558,1.2014153824186475,2.128158219606207,0.7568627450980392,0.47843137254901963,0.8156862745098039,0.9490196078431372,2
5,"('193.122.208.242', 443)",0.3247397021132831,0.40004381308835224,-0.8697717342426086,-1.0841214570274058,-1.0661785296851738,-1.0433797432709524,3.678753848927688,4.192413443460937,-0.024375463459656466,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.10154052029843576,-0.30051065244594855,-0.5290378295223697,-0.6740788791711579,-0.881513379179468,-1.1656698766582247,0.9597576391539218,0.049971960701854196,-0.31680829638486674,-0.4911642313824428,-0.34519273671460887,-0.5200106639599347,0.5739445855837515,0.035200833860748466,-0.00361552112455314,-0.05802247157761901,-0.11661564971892391,0.23330977101017258,0.0663396019292866,-0.06243365862818646,-0.17775187005601126,-0.30497409521741975,-0.4623646262038639,-0.36631234665611356,-1.1287036288035128,-0.07423644319791206,-0.8106998238872449,-0.8535025029493867,-0.996226225233111,-0.8670649182662634,0.09345537273884857,-0.13366678030120457,-0.03557749296147951,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.5716929224537225,-0.6298100991898737,-0.7539773442459888,-0.9051661948297589,-1.0560835924932015,1.0,-0.3179449072399096,-0.12914551940283758,0.06555629940273708,2.182340121536813,0.7568627450980392,0.47843137254901963,0.8156862745098039,0.9490196078431372,2
6,"('18.140.209.64', 443)",-1.4886984610564025,-0.6724482453431003,-1.0212621155963362,-1.194584844895353,-1.3307155389597678,-1.083747046265233,-0.34802991435641734,-0.21292767430332818,-0.20735531285625566,-0.26820172989966845,-0.12242833427122023,-0.17120344560326559,-0.27697583969676676,-0.4145785980545417,-0.6040523906101161,-0.7701573185727192,-0.9664563502092025,-1.244319694456142,-1.08330819811347,0.049971960701854196,-0.6164826791760386,-0.7849446437220562,-0.8793560869422838,-0.6392077238757047,-0.36376883394284065,-0.20272632354419265,-0.18897515939656673,-0.05802247157761901,-0.11661564971892391,-0.14848978784017908,-0.17924606834830067,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5481593205732634,-0.7166390676636611,-1.2409118369125667,-0.2432933207786567,-0.873987833499321,-0.9251505496593814,-1.0473868945433107,-0.8722407106263923,0.259434433071648,-0.1374465889816009,-0.20049923928161012,-0.41675177087502113,-0.48746724113499396,-0.5411028577731768,-0.5927460380129984,-0.6615512937777434,-0.7402950917966064,-0.8475748983581591,-0.980380698936227,-1.1193036410943382,1.0,-0.3179449072399096,-0.15930452654612906,-0.17510878519358064,-0.8188769446144238,0.07058823529411765,0.5490196078431373,0.8196078431372549,0.25098039215686274,2
7,"('8.8.8.8', 853)",-1.5137459494979728,0.40004381308835224,-1.0323580504066585,-1.211152924887673,-1.3467945237016712,-1.084557794737941,0.6473791059305007,0.1619214213173611,-0.20879799235215526,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7969784507957172,-0.9993717514832247,-1.2625867489124325,-1.08330819811347,0.049971960701854196,-0.6198853334892528,-0.7566060769282802,-0.8542133878042825,-0.6379463768410316,-0.19987127623185205,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.33784943056829153,-0.41856578879538464,-0.5411351935488682,-0.7136773683314717,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15945136560914525,-0.17700627600511534,-0.8191361844410046,0.03137254901960784,0.03137254901960784,0.03137254901960784,0.03137254901960784,2
8,"('52.220.40.44', 443)",-1.5822090845715981,-0.6724482453431003,-1.0993580939334677,-1.2559017922324074,-1.4034381414703507,-1.0859140882793425,-2.0142265615401613,-0.15736942213559868,-0.2090384389348052,-0.25980768204410765,-0.1973547736628073,-0.22801594070358921,-0.31346638613161965,-0.456057851003121,-0.6474818733451271,-0.8210439872423797,-1.0390118046304342,-1.3162039365295073,-1.1593896688927279,-0.3872711032513731,-0.7287702715121082,-0.8293501657962322,-0.9337720326582635,-0.64046643210905,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.3444183342192421,-0.2631994491377225,-0.259179575910239,-0.2848249546358616,-0.33724953746951886,-0.399987753141551,-0.48805006944148016,-0.6138850805872479,-0.787719851636207,-1.3306784033998096,-0.21511717451519927,-0.9185534110942372,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41212960908071966,-0.48338764279716945,-0.5418692303557016,-0.6023326763496905,-0.6795229680425475,-0.7798296578411881,-0.9076707449098848,-1.053923769618107,-1.2003549854547702,1.0,-0.3179449072399096,-0.15949477561492123,-0.17732252447370447,-0.8188255731072979,0.20392156862745098,0.8627450980392157,0.1568627450980392,0.17254901960784313,2
9,"('172.217.25.4', 443)",-0.2079368854107774,0.40004381308835224,-0.5372386894189494,-0.4807448239572396,-0.3913556375833931,-0.7095988349721399,0.6525865827122243,0.1133071158371204,-0.20663397310830586,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5898391053513853,-0.5844301632477129,-0.6475662798017409,-0.4705069709605033,-0.10538295175569029,0.049971960701854196,-0.06671096085528248,0.013332334475871862,0.05884049939948552,-0.3010355324601665,-0.11359968684881387,-0.1746445097793587,-0.18781666165736663,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20219800014994435,-0.2516511489779563,-0.20845551179809244,-0.17990239005444814,-0.15229959041270041,-0.0388330204968841,-0.011430470917649222,-0.07423644319791206,-0.5222947559420289,0.03572927991149033,0.1859444071136674,-0.20072043791227898,0.6740566238925964,-0.07218556782953167,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6543626240718217,-0.7480608101267922,-0.695263011408096,-0.6728369488120021,-0.34850535622663187,1.0,-0.3179449072399096,-0.15858052314544777,-0.1741600397878133,-0.8154026568683138,0.6745098039215687,0.8509803921568627,0.09803921568627451,0.01568627450980392,3
