,source,target,weight,graph_id
0,"('134.224.60.6', 443)","('3.235.82.196', 443)",1.0,1
1,"('134.224.60.6', 443)","('192.229.232.222', 80)",0.2,1
2,"('134.224.60.6', 443)","('52.202.62.248', 443)",0.2,1
3,"('3.235.82.196', 443)","('192.229.232.222', 80)",0.2,1
4,"('3.235.82.196', 443)","('52.202.62.248', 443)",0.2,1
5,"('192.229.232.222', 80)","('52.202.62.248', 443)",0.0,1
6,"('193.122.208.242', 8801)","('193.122.208.242', 443)",1.0,2
7,"('193.122.208.242', 8801)","('18.140.209.64', 443)",0.08333333333333333,2
8,"('193.122.208.242', 8801)","('8.8.8.8', 853)",0.08333333333333333,2
9,"('193.122.208.242', 8801)","('52.220.40.44', 443)",0.08333333333333333,2
10,"('193.122.208.242', 443)","('18.140.209.64', 443)",0.08333333333333333,2
11,"('193.122.208.242', 443)","('8.8.8.8', 853)",0.08333333333333333,2
12,"('193.122.208.242', 443)","('52.220.40.44', 443)",0.08333333333333333,2
13,"('18.140.209.64', 443)","('8.8.8.8', 853)",0.0,2
14,"('18.140.209.64', 443)","('52.220.40.44', 443)",0.0,2
15,"('8.8.8.8', 853)","('52.220.40.44', 443)",0.0,2
16,"('172.217.25.4', 443)","('8.8.8.8', 853)",,3
17,"('172.217.25.4', 443)","('172.217.25.3', 80)",,3
18,"('8.8.8.8', 853)","('172.217.25.3', 80)",,3
19,"('193.123.221.109', 8801)","('193.123.221.109', 443)",1.0,4
20,"('193.123.221.109', 8801)","('3.208.72.94', 443)",0.25,4
21,"('193.123.221.109', 443)","('3.208.72.94', 443)",0.25,4
22,"('193.123.221.109', 8801)","('172.217.161.132', 443)",0.16666666666666666,4
23,"('193.123.221.109', 443)","('172.217.161.132', 443)",0.16666666666666666,4
24,"('193.123.221.109', 8801)","('52.202.62.243', 443)",0.08333333333333333,4
25,"('193.123.221.109', 443)","('52.202.62.243', 443)",0.08333333333333333,4
26,"('52.202.62.243', 443)","('3.208.72.94', 443)",0.0,4
27,"('52.202.62.243', 443)","('172.217.161.132', 443)",0.0,4
28,"('3.208.72.94', 443)","('172.217.161.132', 443)",0.0,4
29,"('134.224.44.24', 443)","('3.235.82.191', 443)",1.0,5
30,"('134.224.44.24', 443)","('52.202.62.248', 443)",0.8,5
31,"('3.235.82.191', 443)","('52.202.62.248', 443)",0.4,5
32,"('134.224.44.24', 443)","('142.250.66.138', 443)",0.2,5
33,"('134.224.44.24', 443)","('142.250.28.188', 443)",0.2,5
34,"('142.250.66.138', 443)","('3.235.82.191', 443)",0.2,5
35,"('142.250.66.138', 443)","('142.250.28.188', 443)",0.2,5
36,"('3.235.82.191', 443)","('142.250.28.188', 443)",0.2,5
37,"('142.250.66.138', 443)","('52.202.62.248', 443)",0.0,5
38,"('52.202.62.248', 443)","('142.250.28.188', 443)",0.0,5
39,"('193.123.24.70', 8801)","('193.123.24.70', 443)",1.0,6
40,"('193.123.24.70', 443)","('74.125.24.94', 443)",0.25,6
41,"('193.123.24.70', 8801)","('74.125.24.94', 443)",0.25,6
42,"('193.123.24.70', 8801)","('74.125.68.106', 443)",0.16666666666666666,6
43,"('193.123.24.70', 443)","('74.125.200.95', 443)",0.16666666666666666,6
44,"('193.123.24.70', 443)","('74.125.68.106', 443)",0.16666666666666666,6
45,"('193.123.24.70', 8801)","('74.125.200.95', 443)",0.16666666666666666,6
46,"('193.123.24.70', 443)","('74.125.24.100', 443)",0.08333333333333333,6
47,"('193.123.24.70', 443)","('172.217.24.99', 443)",0.08333333333333333,6
48,"('193.123.24.70', 8801)","('172.217.24.99', 443)",0.08333333333333333,6
49,"('193.123.24.70', 8801)","('74.125.24.100', 443)",0.08333333333333333,6
50,"('74.125.24.100', 443)","('172.217.24.99', 443)",0.08333333333333333,6
51,"('74.125.24.100', 443)","('74.125.24.94', 443)",0.08333333333333333,6
52,"('172.217.24.99', 443)","('74.125.24.94', 443)",0.08333333333333333,6
53,"('74.125.200.95', 443)","('74.125.68.106', 443)",0.08333333333333333,6
54,"('74.125.24.100', 443)","('74.125.200.95', 443)",0.0,6
55,"('74.125.24.100', 443)","('74.125.68.106', 443)",0.0,6
56,"('172.217.24.99', 443)","('74.125.200.95', 443)",0.0,6
57,"('172.217.24.99', 443)","('74.125.68.106', 443)",0.0,6
58,"('74.125.200.95', 443)","('74.125.24.94', 443)",0.0,6
59,"('74.125.24.94', 443)","('74.125.68.106', 443)",0.0,6
60,"('198.251.152.43', 8801)","('198.251.152.43', 443)",1.0,7
61,"('198.251.152.43', 8801)","('3.208.72.68', 443)",0.3333333333333333,7
62,"('198.251.152.43', 443)","('3.208.72.68', 443)",0.3333333333333333,7
