,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.27.184', 443)",0.7205973275059908,-0.6826822173917929,1.6629331727318222,1.6198463907103002,1.337116744733585,1.7176474769272914,-0.8998669778484961,-0.31673636692597473,0.47402526100555853,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.2128137893245073,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.681183601770161,-0.42801729216712575,-0.6562833821246475,-0.8151306019073998,-0.8914410109285504,-0.679078534227657,0.9369283012021493,0.23817344613988847,0.5802540783669183,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7564640941434349,0.8429885072064723,-0.24703390713511894,2.05405916482958,-0.9477560041269544,-0.6601146749275241,-0.8316816651728037,-2.0042749947511824,0.5486231066061632,0.3691466641043382,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,0.17120211402917512,0.1623499541339713,1.063183848993991,0.8705882352941177,1.0,0.10588235294117647,0.7215686274509804,1
1,"('123.30.242.10', 443)",0.7205973275059908,-0.6826822173917929,1.467224898685368,1.6532342461300027,1.359083967001993,1.7616187450378553,-0.799647075098332,-0.3184802226289625,0.15374471679495932,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,0.3232745628550764,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.6807328937587409,-0.8410793839095508,-0.8858037146027242,-0.6785829658558811,3.0351523491162853,1.9199229641493814,0.2464021576849171,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.0488603626036004,-0.9249954104212862,-0.5753516005275704,-0.7887592695579945,-1.9189250029352785,0.46854319030745706,0.08393236224181747,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,0.010193420301342005,0.009220799493665409,0.5426025705468754,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.0392156862745098,1
2,"('123.30.242.13', 443)",0.7205973275059908,0.540594179796354,1.4650093315382697,1.654360907081686,1.36186431634172,1.7672075222333765,-0.7988471102606325,-0.31874617931888566,-0.10623245302668771,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,0.3343225647085577,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,0.10341236766051652,-0.6715207265874747,-0.820178217747949,-0.8005916370856645,-0.6684935587896194,1.6635797588219,0.5814421875580451,-0.07393111127932701,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.0216730124541953,-0.8102651578921721,-0.367640318275591,-0.6616780021298553,-1.5397540807248251,0.242218987271261,-0.1172359000984776,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.08447576743248285,-0.0939467241834898,-0.6831273611359007,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.050980392156862744,1
3,"('14.225.10.5', 80)",-0.7828569017063034,-0.6826822173917929,-0.9721251421778793,-1.036372641660852,-1.1422626885463525,-1.1345432651955358,0.4391380087322209,-0.010053189664875442,-0.14411382911055004,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6431598853159012,-0.8198156236428403,-1.079520428380608,-1.0414608915371653,-0.1786116351157984,-0.42801729216712575,-0.49918629099735634,-0.4406997004376408,-0.46843879647907466,-0.5826331428621404,-0.16074441945354165,-0.19631528693011313,-0.10978492670468278,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.42369384879527067,-0.5772123781083218,-0.3109135501076077,-1.1555019075022848,-0.24703390713511894,-0.85542905942945,-0.7128015705606542,-0.8672129683300405,-0.9147624090290596,0.38208070762530777,-0.1594209567564198,-0.1532039901305699,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7030058827772372,-0.8012098993868009,-0.9516110535485397,-0.7415276682092578,-0.9519457954200782,1.0,4.299542069416697,-0.14233054673497283,-0.15526689839956806,-0.7449461721840577,0.054901960784313725,0.8823529411764706,0.0392156862745098,0.0196078431372549,1
4,"('123.30.151.84', 443)",0.7205973275059908,-0.6826822173917929,0.2506945690087589,0.8205430925865227,0.9027058096557476,0.9155719917265353,-0.03942588269207801,-0.22056254953693744,-0.16417561706773567,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.41203133828217753,-0.5691283102507455,-0.40677644320762396,1.439947686420951,1.0430793899736683,-0.3961427848617165,-0.42801729216712575,-0.5779160058924775,-0.6107110311599379,-0.6255921972045461,-0.6324880532537178,0.07983129723991338,-0.13770405265123142,-0.14152436986811248,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5354534252195563,-0.55983615452199,0.8429885072064723,-0.24703390713511894,0.7139244490896562,1.9543793194368155,1.5611333547550852,2.003911724287785,0.027992209372457638,-0.17383134795243738,-0.16441012873353333,-0.4293197165023979,-0.48084614847509266,-0.4799724962478594,0.03063573650211766,1.6387890592440881,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.24770133081203718,-0.13805084092918904,-0.14860266084526735,-0.32491005647475457,0.4823529411764706,0.11764705882352941,0.592156862745098,0.32941176470588235,1
5,"('222.255.27.187', 443)",0.7205973275059908,0.540594179796354,0.8093047969383521,1.3232668576816116,1.1849830084043702,1.4221394764570177,-0.41869286510416487,-0.2931622912616323,-0.17196431121581954,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26801407565476837,-0.4022108921901942,-0.17239499772209108,1.740669685375471,1.439947686420951,1.0430793899736683,0.14393455243849404,0.10341236766051652,-0.48869145739689346,-0.49218301603731984,-0.3477353045996459,-0.533083994702489,0.20601667374767382,-0.11957871054676081,-0.15327971918790126,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.5671499798218723,-0.7079346452155888,0.8429885072064723,-0.003470703103198695,1.2578221268135483,1.46388543009719,1.321354726580523,1.5265388768425778,-0.19412931835254618,-0.16334218838225306,-0.16910947717993735,-0.40295790216522265,-0.389573853034371,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,-0.13497615008971495,-0.14650376454732358,0.499987764230665,0.8705882352941177,1.0,0.10588235294117647,0.7333333333333333,1
6,"('123.30.151.79', 443)",0.7205973275059908,-0.6826822173917929,0.7256201554094114,1.3323212839053338,1.2070150691292894,1.4639594911088905,-0.38292192579797274,-0.29003586110465335,-0.17916295277692731,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.4316722304661442,-0.474216034526187,1.740669685375471,1.439947686420951,1.0430793899736683,-0.341759997425237,-0.42801729216712575,-0.6117722164721394,-0.6279072817060837,-0.556729158802834,-0.6126829343400003,0.3636848365431749,-0.06816444722563274,-0.1615084637117534,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.718393578174176,0.8429885072064723,-0.24703390713511894,1.3055287590847848,1.3836873524812048,1.303373869904416,1.4924117783004507,-0.2283182524528936,-0.16017053273573484,-0.17507403482345013,-0.40295790216522265,-0.4051095628966215,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.13510309892957742,-0.14624986580160457,-0.24283043284013237,0.4823529411764706,0.11764705882352941,0.592156862745098,0.30980392156862746,1
7,"('123.30.151.71', 443)",0.7205973275059908,-0.6826822173917929,0.24875730104853125,0.8109176577435688,0.90230100453049,0.9148844843753966,-0.030019179117409152,-0.21787337408133906,-0.18022504743348422,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5691283102507455,-0.3270294845608267,1.439947686420951,1.0430793899736683,-0.1729858295189212,-0.42801729216712575,-0.5019804139981899,-0.4762989475433865,-0.4040161053103266,-0.5574044607412647,0.09618376441668118,-0.14432730572232624,-0.16268399864373226,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5460189434203284,-0.55983615452199,0.8429885072064723,-0.24703390713511894,0.6831565782794062,2.0158262367710176,1.6092103213722966,2.1046166661144143,0.04020374822565804,-0.17467358817445672,-0.17597775567852783,-0.4293197165023979,-0.48084614847509266,-0.4799724962478594,-0.44959155155280717,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,-0.13901268717754844,-0.15045330059184142,-0.2500379844860203,0.4823529411764706,0.11764705882352941,0.592156862745098,0.2784313725490196,1
8,"('14.225.10.5', 443)",0.7205973275059908,-0.6826822173917929,-0.07344120928458263,0.3144896185955068,0.5170251854185494,0.3111175218052316,0.28219731503498985,-0.10093757122498467,-0.18565353123366385,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.5691283102507455,-0.4407493628105205,-0.20509608965408915,1.0430793899736683,-0.1654847553897516,-0.42801729216712575,-0.3467218763176971,-0.22190787490137492,-0.19235769846085696,-0.4549022184593436,-0.17306558450842086,-0.2012175166278726,-0.16885555703662136,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.42369384879527067,-0.3513115365775312,-0.11637739707788033,0.8429885072064723,-0.24703390713511894,0.3192756308358093,1.6136348642718248,1.4303311917937922,1.7383603708617221,0.17848851104890626,-0.1716283973021702,-0.1804963599539163,-0.4293197165023979,-0.5025961422822434,-0.5235805278887508,-0.5373560080285786,0.048724150386413055,0.38091587120544246,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,-0.1408078812871388,-0.15304870999252457,-0.6058237593543864,0.054901960784313725,0.8823529411764706,0.0392156862745098,0.0196078431372549,1
9,"('142.250.204.138', 443)",0.518482018390187,0.642533879562033,1.466702005273112,1.2982365453047493,1.0624953978928469,1.1956650816297099,-0.9001374346022722,-0.31977437600606384,-0.18695164692501115,0.18932593974601697,-0.011066963098019121,-0.09755422346146331,0.09933068694780338,2.823805649026339,1.8739136668993912,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,1.768232346238693,2.4056026642086104,2.034698744045155,2.446648301566012,-0.5301338939133131,-0.24120278719250432,-0.17091274316758442,0.2675913866863298,0.05969168019462776,-0.027037208321691836,-0.1078705084501242,-0.17800176298019385,0.024388296316577164,3.435701944720403,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,1.285734912965945,0.8232591002863558,0.893075026311997,0.7770249669848435,-0.3308382668222037,-0.1484082190895568,-0.18121933663797846,-0.29465478159666103,0.7635642114911726,1.8873206499719464,1.7399193041552412,1.6076113159331533,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.022421385094940138,-0.13920654828571363,-0.1536693513709488,-0.7869503492744364,0.5568627450980392,0.9803921568627451,0.8,0.5411764705882353,1
