,source,target,weight,graph_id
0,"('222.255.27.184', 443)","('14.225.10.5', 80)",1.0,1
1,"('14.225.10.5', 80)","('123.30.151.84', 443)",0.391304347826087,1
2,"('222.255.27.184', 443)","('123.30.151.84', 443)",0.2608695652173913,1
3,"('14.225.10.5', 80)","('172.217.24.202', 443)",0.21739130434782608,1
4,"('222.255.27.184', 443)","('172.217.24.202', 443)",0.17391304347826086,1
5,"('14.225.10.5', 80)","('222.255.27.187', 443)",0.17391304347826086,1
6,"('123.30.242.10', 443)","('14.225.10.5', 80)",0.17391304347826086,1
7,"('222.255.27.184', 443)","('123.30.242.10', 443)",0.13043478260869565,1
8,"('222.255.27.184', 443)","('123.30.242.13', 443)",0.13043478260869565,1
9,"('123.30.151.84', 443)","('123.30.151.71', 443)",0.13043478260869565,1
10,"('14.225.10.5', 80)","('142.250.199.66', 443)",0.13043478260869565,1
11,"('14.225.10.5', 80)","('142.250.204.138', 443)",0.13043478260869565,1
12,"('14.225.10.5', 80)","('123.30.151.71', 443)",0.13043478260869565,1
13,"('172.217.163.234', 443)","('172.217.24.202', 443)",0.13043478260869565,1
14,"('123.30.242.13', 443)","('14.225.10.5', 80)",0.13043478260869565,1
15,"('123.30.242.10', 443)","('222.255.27.187', 443)",0.13043478260869565,1
16,"('14.225.10.5', 80)","('172.217.163.234', 443)",0.13043478260869565,1
17,"('222.255.27.184', 443)","('222.255.27.187', 443)",0.13043478260869565,1
18,"('222.255.27.184', 443)","('216.58.220.195', 443)",0.08695652173913043,1
19,"('123.30.151.84', 443)","('123.30.151.79', 443)",0.08695652173913043,1
20,"('14.225.10.5', 80)","('123.30.151.79', 443)",0.08695652173913043,1
21,"('14.225.10.5', 80)","('14.225.10.5', 443)",0.08695652173913043,1
22,"('222.255.27.184', 443)","('142.250.204.138', 443)",0.08695652173913043,1
23,"('14.225.10.5', 80)","('222.255.27.45', 443)",0.08695652173913043,1
24,"('14.225.10.5', 80)","('216.58.197.118', 443)",0.08695652173913043,1
25,"('14.225.10.5', 80)","('142.250.66.74', 443)",0.08695652173913043,1
26,"('14.225.10.5', 80)","('216.58.199.10', 443)",0.08695652173913043,1
27,"('222.255.27.184', 443)","('123.30.151.71', 443)",0.08695652173913043,1
28,"('14.225.10.5', 80)","('216.58.220.195', 443)",0.08695652173913043,1
29,"('123.30.151.84', 443)","('222.255.27.187', 443)",0.08695652173913043,1
30,"('142.250.199.66', 443)","('172.217.24.202', 443)",0.08695652173913043,1
31,"('222.255.27.184', 443)","('142.250.66.74', 443)",0.08695652173913043,1
32,"('142.250.199.66', 443)","('172.217.163.234', 443)",0.08695652173913043,1
33,"('123.30.151.84', 443)","('216.58.220.195', 443)",0.08695652173913043,1
34,"('222.255.27.187', 443)","('222.255.27.45', 443)",0.08695652173913043,1
