,source,target,weight,graph_id
0,"('118.69.184.22', 80)","('118.69.184.28', 443)",1.0,1
1,"('118.69.184.22', 80)","('69.171.250.35', 443)",1.0,1
2,"('118.69.184.28', 443)","('69.171.250.35', 443)",0.0,1
3,"('14.225.10.72', 443)","('113.164.14.195', 443)",1.0,2
4,"('14.225.10.72', 443)","('171.244.128.14', 443)",0.6,2
5,"('171.244.128.14', 443)","('113.164.14.195', 443)",0.6,2
6,"('14.225.10.72', 443)","('69.171.250.15', 443)",0.3,2
7,"('113.164.14.195', 443)","('69.171.250.15', 443)",0.3,2
8,"('171.244.128.14', 443)","('69.171.250.15', 443)",0.3,2
9,"('14.225.10.72', 443)","('3.0.203.166', 443)",0.2,2
10,"('14.225.10.72', 443)","('69.171.250.35', 443)",0.2,2
11,"('113.164.14.195', 443)","('3.0.203.166', 443)",0.2,2
12,"('113.164.14.195', 443)","('69.171.250.35', 443)",0.2,2
13,"('171.244.128.14', 443)","('69.171.250.35', 443)",0.2,2
14,"('113.164.14.195', 443)","('142.250.204.136', 443)",0.1,2
15,"('3.0.203.166', 443)","('172.217.31.234', 443)",0.1,2
16,"('3.0.203.166', 443)","('142.250.199.66', 443)",0.1,2
17,"('3.0.203.166', 443)","('185.199.108.153', 443)",0.1,2
18,"('3.0.203.166', 443)","('69.171.250.15', 443)",0.1,2
19,"('113.164.14.195', 443)","('172.217.31.234', 443)",0.1,2
20,"('113.164.14.195', 443)","('142.250.66.34', 443)",0.1,2
21,"('113.164.14.195', 443)","('142.250.199.70', 443)",0.1,2
22,"('3.0.203.166', 443)","('142.250.66.34', 443)",0.1,2
23,"('113.164.14.195', 443)","('142.250.199.66', 443)",0.1,2
24,"('113.164.14.195', 443)","('185.199.108.153', 443)",0.1,2
25,"('14.225.10.72', 443)","('142.250.66.66', 443)",0.1,2
26,"('3.0.203.166', 443)","('142.250.199.70', 443)",0.1,2
27,"('185.199.108.153', 443)","('172.217.31.234', 443)",0.1,2
28,"('3.0.203.166', 443)","('142.250.204.136', 443)",0.1,2
29,"('142.250.199.66', 443)","('142.250.66.34', 443)",0.1,2
30,"('142.250.199.70', 443)","('142.250.204.136', 443)",0.1,2
31,"('142.250.199.70', 443)","('142.250.66.34', 443)",0.1,2
32,"('172.217.31.234', 443)","('142.250.204.136', 443)",0.1,2
33,"('172.217.31.234', 443)","('142.250.66.34', 443)",0.1,2
34,"('172.217.31.234', 443)","('142.250.199.70', 443)",0.1,2
35,"('142.250.199.66', 443)","('142.250.204.136', 443)",0.1,2
36,"('142.250.199.66', 443)","('142.250.199.70', 443)",0.1,2
37,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.1,2
38,"('142.250.199.66', 443)","('172.217.31.234', 443)",0.1,2
39,"('185.199.108.153', 443)","('142.250.204.136', 443)",0.1,2
40,"('185.199.108.153', 443)","('142.250.66.34', 443)",0.1,2
41,"('185.199.108.153', 443)","('142.250.199.70', 443)",0.1,2
42,"('142.250.199.74', 443)","('142.250.199.70', 443)",0.1,2
43,"('185.199.108.153', 443)","('142.250.199.66', 443)",0.1,2
44,"('142.250.199.74', 443)","('142.250.66.34', 443)",0.1,2
45,"('142.250.199.74', 443)","('142.250.204.136', 443)",0.1,2
46,"('142.250.199.74', 443)","('172.217.31.234', 443)",0.1,2
47,"('142.250.66.66', 443)","('3.0.203.166', 443)",0.1,2
48,"('14.225.10.72', 443)","('142.250.199.74', 443)",0.1,2
49,"('14.225.10.72', 443)","('185.199.108.153', 443)",0.1,2
50,"('14.225.10.72', 443)","('142.250.199.66', 443)",0.1,2
51,"('14.225.10.72', 443)","('172.217.31.234', 443)",0.1,2
52,"('14.225.10.72', 443)","('142.250.199.70', 443)",0.1,2
53,"('14.225.10.72', 443)","('142.250.66.34', 443)",0.1,2
54,"('14.225.10.72', 443)","('142.250.204.136', 443)",0.1,2
55,"('171.244.128.14', 443)","('3.0.203.166', 443)",0.1,2
56,"('142.250.199.74', 443)","('142.250.199.66', 443)",0.1,2
57,"('142.250.66.66', 443)","('142.250.199.74', 443)",0.1,2
58,"('142.250.66.66', 443)","('113.164.14.195', 443)",0.1,2
59,"('142.250.66.34', 443)","('142.250.204.136', 443)",0.1,2
60,"('142.250.66.66', 443)","('142.250.204.136', 443)",0.1,2
61,"('142.250.199.74', 443)","('185.199.108.153', 443)",0.1,2
62,"('142.250.66.66', 443)","('185.199.108.153', 443)",0.1,2
63,"('142.250.66.66', 443)","('142.250.199.66', 443)",0.1,2
64,"('142.250.199.74', 443)","('3.0.203.166', 443)",0.1,2
65,"('142.250.199.74', 443)","('113.164.14.195', 443)",0.1,2
66,"('142.250.66.66', 443)","('142.250.199.70', 443)",0.1,2
67,"('142.250.66.66', 443)","('172.217.31.234', 443)",0.1,2
68,"('142.250.66.66', 443)","('142.250.66.34', 443)",0.1,2
69,"('171.244.128.14', 443)","('142.250.199.74', 443)",0.0,2
70,"('171.244.128.14', 443)","('142.250.199.66', 443)",0.0,2
71,"('171.244.128.14', 443)","('185.199.108.153', 443)",0.0,2
72,"('142.250.66.66', 443)","('69.171.250.35', 443)",0.0,2
73,"('171.244.128.14', 443)","('142.250.66.66', 443)",0.0,2
74,"('171.244.128.14', 443)","('142.250.199.70', 443)",0.0,2
75,"('142.250.199.74', 443)","('69.171.250.15', 443)",0.0,2
76,"('142.250.199.74', 443)","('69.171.250.35', 443)",0.0,2
77,"('171.244.128.14', 443)","('172.217.31.234', 443)",0.0,2
78,"('69.171.250.35', 443)","('142.250.66.34', 443)",0.0,2
79,"('69.171.250.35', 443)","('142.250.204.136', 443)",0.0,2
80,"('142.250.66.66', 443)","('69.171.250.15', 443)",0.0,2
81,"('69.171.250.35', 443)","('142.250.199.70', 443)",0.0,2
82,"('69.171.250.35', 443)","('172.217.31.234', 443)",0.0,2
83,"('69.171.250.35', 443)","('142.250.199.66', 443)",0.0,2
84,"('69.171.250.35', 443)","('185.199.108.153', 443)",0.0,2
85,"('69.171.250.15', 443)","('142.250.204.136', 443)",0.0,2
86,"('69.171.250.15', 443)","('142.250.66.34', 443)",0.0,2
87,"('69.171.250.15', 443)","('172.217.31.234', 443)",0.0,2
88,"('69.171.250.15', 443)","('142.250.199.66', 443)",0.0,2
89,"('69.171.250.15', 443)","('185.199.108.153', 443)",0.0,2
90,"('171.244.128.14', 443)","('142.250.66.34', 443)",0.0,2
91,"('171.244.128.14', 443)","('142.250.204.136', 443)",0.0,2
92,"('3.0.203.166', 443)","('69.171.250.35', 443)",0.0,2
93,"('69.171.250.15', 443)","('142.250.199.70', 443)",0.0,2
94,"('171.244.28.83', 443)","('171.244.28.82', 443)",1.0,3
95,"('171.244.28.83', 443)","('157.240.7.35', 443)",0.5,3
96,"('157.240.7.35', 443)","('171.244.28.82', 443)",0.0,3
97,"('171.244.28.83', 443)","('157.240.7.35', 443)",,4
98,"('171.244.28.83', 443)","('171.244.28.91', 443)",,4
99,"('157.240.7.35', 443)","('171.244.28.91', 443)",,4
100,"('103.78.92.6', 443)","('34.252.43.181', 443)",1.0,5
101,"('103.78.92.6', 443)","('172.217.161.138', 443)",0.6666666666666666,5
102,"('103.78.92.6', 443)","('216.58.200.10', 443)",0.6666666666666666,5
103,"('172.217.161.138', 443)","('216.58.200.10', 443)",0.6666666666666666,5
104,"('103.78.92.6', 443)","('172.217.31.234', 443)",0.3333333333333333,5
105,"('157.240.199.35', 443)","('172.217.24.46', 443)",0.3333333333333333,5
106,"('34.252.43.181', 443)","('216.58.200.10', 443)",0.3333333333333333,5
107,"('34.252.43.181', 443)","('172.217.161.138', 443)",0.3333333333333333,5
108,"('172.217.31.225', 443)","('172.217.25.14', 443)",0.3333333333333333,5
109,"('172.217.31.234', 443)","('216.58.200.10', 443)",0.3333333333333333,5
110,"('172.217.31.234', 443)","('172.217.161.138', 443)",0.3333333333333333,5
111,"('172.217.31.234', 443)","('34.252.43.181', 443)",0.3333333333333333,5
112,"('103.78.92.6', 443)","('172.217.24.46', 443)",0.3333333333333333,5
113,"('103.78.92.6', 443)","('142.250.199.68', 443)",0.3333333333333333,5
114,"('103.78.92.6', 443)","('172.217.25.14', 443)",0.3333333333333333,5
115,"('103.78.92.6', 443)","('172.217.31.225', 443)",0.3333333333333333,5
116,"('103.78.92.6', 443)","('157.240.199.35', 443)",0.3333333333333333,5
117,"('216.58.200.10', 443)","('172.217.25.14', 443)",0.0,5
118,"('216.58.200.10', 443)","('142.250.199.68', 443)",0.0,5
119,"('216.58.200.10', 443)","('172.217.24.46', 443)",0.0,5
120,"('157.240.199.35', 443)","('172.217.31.225', 443)",0.0,5
121,"('172.217.31.225', 443)","('172.217.24.46', 443)",0.0,5
122,"('157.240.199.35', 443)","('172.217.25.14', 443)",0.0,5
123,"('157.240.199.35', 443)","('142.250.199.68', 443)",0.0,5
124,"('172.217.31.225', 443)","('142.250.199.68', 443)",0.0,5
125,"('216.58.200.10', 443)","('157.240.199.35', 443)",0.0,5
126,"('172.217.25.14', 443)","('142.250.199.68', 443)",0.0,5
127,"('172.217.25.14', 443)","('172.217.24.46', 443)",0.0,5
128,"('216.58.200.10', 443)","('172.217.31.225', 443)",0.0,5
129,"('34.252.43.181', 443)","('142.250.199.68', 443)",0.0,5
130,"('172.217.161.138', 443)","('172.217.24.46', 443)",0.0,5
131,"('172.217.161.138', 443)","('142.250.199.68', 443)",0.0,5
132,"('172.217.161.138', 443)","('172.217.25.14', 443)",0.0,5
133,"('172.217.161.138', 443)","('172.217.31.225', 443)",0.0,5
