,source,target,weight,graph_id
0,"('104.17.239.85', 443)","('54.83.178.174', 443)",1.0,1
1,"('104.17.239.85', 443)","('74.125.203.188', 5228)",0.3333333333333333,1
2,"('104.17.239.85', 443)","('3.213.239.203', 443)",0.3333333333333333,1
3,"('54.83.178.174', 443)","('3.213.239.203', 443)",0.3333333333333333,1
4,"('54.83.178.174', 443)","('74.125.203.188', 5228)",0.0,1
5,"('74.125.203.188', 5228)","('3.213.239.203', 443)",0.0,1
6,"('104.17.239.85', 443)","('52.13.68.104', 443)",1.0,2
7,"('104.17.239.85', 443)","('69.171.250.15', 443)",0.3333333333333333,2
8,"('104.17.239.85', 443)","('3.214.246.78', 443)",0.3333333333333333,2
9,"('104.17.239.85', 443)","('142.250.66.36', 443)",0.3333333333333333,2
10,"('104.17.239.85', 443)","('54.165.126.61', 443)",0.3333333333333333,2
11,"('3.214.246.78', 443)","('54.165.126.61', 443)",0.3333333333333333,2
12,"('69.171.250.15', 443)","('3.214.246.78', 443)",0.0,2
13,"('69.171.250.15', 443)","('52.13.68.104', 443)",0.0,2
14,"('69.171.250.15', 443)","('142.250.66.36', 443)",0.0,2
15,"('69.171.250.15', 443)","('54.165.126.61', 443)",0.0,2
16,"('3.214.246.78', 443)","('52.13.68.104', 443)",0.0,2
17,"('3.214.246.78', 443)","('142.250.66.36', 443)",0.0,2
18,"('52.13.68.104', 443)","('142.250.66.36', 443)",0.0,2
19,"('52.13.68.104', 443)","('54.165.126.61', 443)",0.0,2
20,"('142.250.66.36', 443)","('54.165.126.61', 443)",0.0,2
21,"('104.17.240.85', 443)","('3.213.88.39', 443)",1.0,3
22,"('104.17.240.85', 443)","('172.217.31.234', 443)",1.0,3
23,"('104.17.240.85', 443)","('35.80.167.205', 443)",1.0,3
24,"('104.17.240.85', 443)","('3.224.67.148', 443)",1.0,3
25,"('3.213.88.39', 443)","('3.224.67.148', 443)",1.0,3
26,"('3.213.88.39', 443)","('172.217.31.234', 443)",0.0,3
27,"('3.213.88.39', 443)","('35.80.167.205', 443)",0.0,3
28,"('172.217.31.234', 443)","('35.80.167.205', 443)",0.0,3
29,"('172.217.31.234', 443)","('3.224.67.148', 443)",0.0,3
30,"('35.80.167.205', 443)","('3.224.67.148', 443)",0.0,3
31,"('104.17.237.85', 443)","('104.17.241.85', 443)",1.0,4
32,"('104.17.241.85', 443)","('104.17.239.85', 443)",1.0,4
33,"('104.17.237.85', 443)","('104.17.239.85', 443)",1.0,4
34,"('104.17.237.85', 443)","('172.217.24.35', 443)",0.25,4
35,"('142.250.199.78', 443)","('104.17.239.85', 443)",0.25,4
36,"('142.250.199.78', 443)","('104.17.241.85', 443)",0.25,4
37,"('142.250.199.78', 443)","('104.17.237.85', 443)",0.25,4
38,"('104.17.241.85', 443)","('172.217.24.35', 443)",0.25,4
39,"('113.171.216.13', 443)","('104.17.237.85', 443)",0.25,4
40,"('104.17.239.85', 443)","('172.217.24.35', 443)",0.25,4
41,"('113.171.216.13', 443)","('104.17.239.85', 443)",0.25,4
42,"('113.171.216.13', 443)","('104.17.241.85', 443)",0.25,4
43,"('104.17.237.85', 443)","('113.171.216.206', 443)",0.16666666666666666,4
44,"('104.17.241.85', 443)","('216.58.200.10', 443)",0.16666666666666666,4
45,"('142.250.199.78', 443)","('172.217.24.35', 443)",0.16666666666666666,4
46,"('104.17.237.85', 443)","('216.58.200.10', 443)",0.16666666666666666,4
47,"('104.17.239.85', 443)","('216.58.200.10', 443)",0.16666666666666666,4
48,"('113.171.216.13', 443)","('216.58.200.10', 443)",0.16666666666666666,4
49,"('104.17.241.85', 443)","('113.171.216.206', 443)",0.16666666666666666,4
50,"('104.17.239.85', 443)","('113.171.216.206', 443)",0.16666666666666666,4
51,"('104.17.239.85', 443)","('216.58.200.3', 443)",0.08333333333333333,4
52,"('113.171.216.13', 443)","('142.250.199.78', 443)",0.08333333333333333,4
53,"('104.17.239.85', 443)","('113.171.216.16', 443)",0.08333333333333333,4
54,"('104.17.239.85', 443)","('172.217.161.170', 443)",0.08333333333333333,4
55,"('104.17.241.85', 443)","('69.171.250.15', 443)",0.08333333333333333,4
56,"('104.17.241.85', 443)","('216.58.197.106', 443)",0.08333333333333333,4
57,"('104.17.241.85', 443)","('142.250.204.74', 443)",0.08333333333333333,4
58,"('104.17.241.85', 443)","('216.58.220.202', 443)",0.08333333333333333,4
59,"('104.17.241.85', 443)","('172.217.26.138', 443)",0.08333333333333333,4
60,"('104.17.239.85', 443)","('142.250.204.42', 443)",0.08333333333333333,4
61,"('104.17.239.85', 443)","('69.171.250.15', 443)",0.08333333333333333,4
62,"('104.17.239.85', 443)","('172.217.26.138', 443)",0.08333333333333333,4
63,"('104.17.239.85', 443)","('216.58.220.202', 443)",0.08333333333333333,4
64,"('142.250.204.74', 443)","('69.171.250.15', 443)",0.08333333333333333,4
65,"('172.217.26.138', 443)","('216.58.220.202', 443)",0.08333333333333333,4
66,"('172.217.24.35', 443)","('216.58.197.106', 443)",0.08333333333333333,4
67,"('216.58.200.3', 443)","('216.58.197.106', 443)",0.08333333333333333,4
68,"('216.58.200.3', 443)","('172.217.24.35', 443)",0.08333333333333333,4
69,"('113.171.216.206', 443)","('113.171.216.16', 443)",0.08333333333333333,4
70,"('142.250.204.42', 443)","('69.171.250.15', 443)",0.08333333333333333,4
71,"('142.250.204.42', 443)","('142.250.204.74', 443)",0.08333333333333333,4
72,"('216.58.200.10', 443)","('216.58.197.106', 443)",0.08333333333333333,4
73,"('216.58.200.10', 443)","('113.171.216.16', 443)",0.08333333333333333,4
74,"('216.58.200.10', 443)","('172.217.24.35', 443)",0.08333333333333333,4
75,"('216.58.200.10', 443)","('216.58.200.3', 443)",0.08333333333333333,4
76,"('216.58.200.10', 443)","('113.171.216.206', 443)",0.08333333333333333,4
77,"('172.217.161.170', 443)","('69.171.250.15', 443)",0.08333333333333333,4
78,"('172.217.161.170', 443)","('142.250.204.74', 443)",0.08333333333333333,4
79,"('172.217.161.170', 443)","('142.250.204.42', 443)",0.08333333333333333,4
80,"('104.17.239.85', 443)","('142.250.204.74', 443)",0.08333333333333333,4
81,"('104.17.241.85', 443)","('113.171.216.16', 443)",0.08333333333333333,4
82,"('104.17.239.85', 443)","('216.58.197.106', 443)",0.08333333333333333,4
83,"('104.17.241.85', 443)","('216.58.200.3', 443)",0.08333333333333333,4
84,"('142.250.199.78', 443)","('69.171.250.15', 443)",0.08333333333333333,4
85,"('113.171.216.13', 443)","('216.58.200.3', 443)",0.08333333333333333,4
86,"('104.17.241.85', 443)","('142.250.204.42', 443)",0.08333333333333333,4
87,"('142.250.199.78', 443)","('216.58.200.10', 443)",0.08333333333333333,4
88,"('142.250.199.78', 443)","('172.217.161.170', 443)",0.08333333333333333,4
89,"('142.250.199.78', 443)","('216.58.200.3', 443)",0.08333333333333333,4
90,"('113.171.216.13', 443)","('172.217.24.35', 443)",0.08333333333333333,4
91,"('113.171.216.13', 443)","('113.171.216.206', 443)",0.08333333333333333,4
92,"('113.171.216.13', 443)","('216.58.197.106', 443)",0.08333333333333333,4
93,"('113.171.216.13', 443)","('113.171.216.16', 443)",0.08333333333333333,4
94,"('142.250.199.78', 443)","('142.250.204.74', 443)",0.08333333333333333,4
95,"('142.250.199.78', 443)","('216.58.197.106', 443)",0.08333333333333333,4
96,"('104.17.237.85', 443)","('172.217.161.170', 443)",0.08333333333333333,4
97,"('104.17.237.85', 443)","('142.250.204.42', 443)",0.08333333333333333,4
98,"('104.17.237.85', 443)","('216.58.200.3', 443)",0.08333333333333333,4
99,"('104.17.237.85', 443)","('113.171.216.16', 443)",0.08333333333333333,4
100,"('104.17.237.85', 443)","('172.217.26.138', 443)",0.08333333333333333,4
