,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('69.171.250.63', 443)",0.48504362813933266,0.5787924894935943,1.4542171570310123,1.1083795848968103,0.8759014276879868,0.8133115984774507,-0.9472112704884458,-0.3088045316519103,0.18120636470603646,0.08854530396166788,-0.008335801561303655,-0.09229720240837165,0.2949433015417923,2.701550279707481,1.7569322162568484,1.416499783141972,1.1518089898448016,0.7777417502193462,1.1007867069398634,0.34146733667067236,2.8058884691222143,2.3665422184150966,1.8220681572530233,1.953197950974638,-0.6982900203401976,-0.23000751859525642,0.2860089136754681,0.20895672241033483,0.04765929790559168,-0.015341202190686682,0.7147316753257204,5.154562861015468,4.054964455816605,3.1934083825294772,2.442613621742472,1.7893816672731795,0.6538039057288837,-0.04606029693445461,0.6201671042943245,1.649923294394913,1.25777598523542,1.3093872516470912,0.007536934571186292,-0.13438485025011102,0.09718264296515625,-0.38208555741776024,-0.45279065526348566,-0.5054665326857765,-0.15802886112992115,1.5453703059402095,1.4051610905156031,1.23022172724633,1.0153108100220587,0.8064763009095213,0.0,-0.07501519529242798,0.06855383881542175,0.07883873508347998,1.6684878058391364,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.24705882352941178,1
1,"('113.171.68.225', 443)",0.48504362813933266,-0.6724482453431003,2.432978811392953,0.4648327440548868,0.558453146792171,0.3220394288835924,-1.7352837649690316,-0.1718971531169874,0.025637425731529648,0.2774113807117871,0.24198662095150014,6.288587663952051,4.031715604726243,2.7533993458932047,1.7964135641977674,1.4532410601597772,1.1518089898448016,0.7777417502193462,1.1007867069398634,-0.3872711032513731,-0.430765430776904,-0.4928349176535426,-0.15934421752623804,-0.43306557884976715,0.9904089737890213,0.17255892339768955,-0.08702735834695925,0.23322755822742156,0.03502276347293663,-0.06346719700375622,-0.14022778428550645,-0.2246200789279892,-0.305683710648016,-0.40768998834643055,-0.5426403636255243,-0.7047922703349034,0.6538039057288837,-0.04606029693445461,1.6284929158097035,-0.49524356574086276,-0.09399986704856685,-0.45322827441620067,-1.0820752826743094,0.03250556207017729,0.09606072632352271,2.44898854159188,2.0418837283162006,1.8300539125583661,1.6800246815012407,1.5453703059402095,1.4051610905156031,1.23022172724633,1.0153108100220587,0.8064763009095213,0.5,-0.07501519529242798,0.02750420491871205,-0.02346764450509924,-0.41919972306937214,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.8823529411764706,1
2,"('113.171.69.33', 443)",0.48504362813933266,-0.6724482453431003,2.2743100063929975,0.648349036570427,0.6601386260728347,0.4714160162050046,-1.5700766767949506,-0.21714752075304009,-0.07054120732844366,0.25642626107288496,0.05977914334013908,6.288587663952051,4.031715604726243,2.7533993458932047,1.7964135641977674,1.4532410601597772,1.1518089898448016,0.7777417502193462,1.1007867069398634,-0.3872711032513731,-0.267187126792624,-0.16636150054231338,0.25641454825776455,-0.15356303898983936,0.4218770142411436,-0.06497718403457536,-0.12409928600136197,0.20895672241033483,0.03502276347293663,-0.06346719700375622,-0.14596576723591737,-0.2246200789279892,-0.30349059338072454,-0.40466893266616555,-0.5401317468310974,-0.6815217755819861,0.6538039057288837,-0.07423644319791206,1.544882735624961,-0.1862242708158524,0.1846503368641154,-0.2020229014482438,-0.7791761708739455,-0.04350765297949581,-0.029593937539433957,2.44898854159188,2.0418837283162006,1.8300539125583661,1.6800246815012407,1.5453703059402095,1.4051610905156031,1.23022172724633,1.0153108100220587,0.8064763009095213,0.5,-0.07501519529242798,-0.05368515140581148,-0.08671733822292256,-0.43175101997681153,0.44313725490196076,0.6705882352941176,0.27058823529411763,0.12941176470588237,1
3,"('113.171.68.32', 443)",0.48504362813933266,0.5787924894935943,2.1512855482557667,0.7683658728018424,0.7242539287826021,0.5694723366638301,-1.456443910983897,-0.24326844294449942,-0.08833425444453871,0.23544114143398284,0.025721670889417715,6.288587663952051,4.031715604726243,2.7533993458932047,1.7964135641977674,1.4532410601597772,1.1518089898448016,0.7777417502193462,-0.7214573005048038,0.4143411806628769,-0.5292181464353765,-0.6842819260496389,-0.6898409387441734,-0.6191141991978454,0.22029375902799594,-0.12615630173656675,-0.12641628147976214,0.20895672241033483,0.022386229040281588,-0.07148819613926781,-0.14596576723591737,-0.22912525726965038,-0.305683710648016,-0.4107110440266956,-0.5451489804199512,-0.7259472655648278,0.6538039057288837,-0.04606029693445461,1.5460799851536413,-0.19532403843403412,0.16909460085200576,-0.21758124066800155,-0.7862775554115254,-0.04131545955598397,-0.05577199251088326,2.44898854159188,2.0418837283162006,1.8300539125583661,1.6800246815012407,1.5453703059402095,1.4051610905156031,1.23022172724633,1.0153108100220587,0.8064763009095213,0.0,-0.3179449072399096,0.018666682699342622,-0.018565793241967932,0.7217249336773955,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.12549019607843137,1
4,"('113.171.68.161', 443)",0.48504362813933266,-0.6724482453431003,2.1871136238390925,0.7188339271451504,0.6868207459393922,0.5118593096114121,-1.4828594990766633,-0.23651581568606841,-0.14483920136727302,0.25642626107288496,0.07680787956549977,6.183379339692193,4.031715604726243,2.7533993458932047,1.7964135641977674,1.4532410601597772,1.1518089898448016,0.7777417502193462,1.1007867069398634,-0.3872711032513731,-0.24398003155959477,-0.16382918997371768,0.17816118593835975,-0.21514568645249116,0.4425501216641947,-0.045803375939233476,-0.15827496930776447,0.20895672241033483,0.03502276347293663,-0.06346719700375622,-0.13563739792517765,-0.220114900586328,-0.29471812431155847,-0.3956057656253705,-0.5351145132422437,-0.34092635238020436,0.6538039057288837,-0.03197222380272589,1.5129911171478971,-0.08157749996794046,0.24566714280237606,-0.13924382323855236,-0.7006475544438017,-0.058503462801705375,-0.12308699100889575,1.3558472772395864,2.0418837283162006,1.8300539125583661,1.6800246815012407,1.5453703059402095,1.4051610905156031,1.23022172724633,1.0153108100220587,0.8064763009095213,0.5,-0.07501519529242798,-0.11139988651992386,-0.13557772661994108,-0.4361461348233689,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.6313725490196078,1
5,"('113.171.68.96', 443)",0.48504362813933266,0.6681668276962154,0.6866964288420538,0.9538121221123703,0.825948331386869,0.7311406598770398,-0.3986206231148494,-0.29243145273091103,-0.19581387688905888,0.13051554323947215,-0.04239327401202502,-0.11333886726034337,-0.23487136304116732,-0.09829929432162429,-0.11250960874567414,1.4532410601597772,1.1518089898448016,0.7777417502193462,-0.7567145674512893,0.3050304146745701,-0.3963154785005634,-0.4581043807503692,-0.5499510925655282,-0.5886228105812914,-0.2846348455742565,-0.21321709979610937,-0.17912792861336602,0.11915462988711394,0.012277001494157589,-0.0795091952747794,-0.1574417331367392,-0.23588302478214215,-0.31226306244989055,-0.4085963050505101,-0.1884236722524476,-0.35171539994746576,0.6538039057288837,-0.03197222380272589,0.7054820992922403,1.5455083590285588,1.2277057069469446,1.255273971706859,-0.03573789020228971,-0.13405412736234804,-0.18890610065139687,-0.38208555741776024,-0.44871105692566116,-0.4575682462779802,0.2272802566332813,1.5453703059402095,1.4051610905156031,1.23022172724633,1.0153108100220587,0.8064763009095213,0.0,-0.3179449072399096,-0.1478880725053547,-0.15992885870130305,0.28751119838588707,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.3764705882352941,1
6,"('69.171.250.20', 443)",-1.5137459494979728,0.40004381308835224,-1.0041634619542001,-1.1950016519391853,-1.3425687611174613,-1.0843629572134077,-0.7789710724072187,-0.38087301255267053,-0.20783620602155553,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3899502916163227,-0.5665451100662429,-0.7457243693558786,-0.9664563502092025,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.5935147625618427,-0.7468014388634692,-0.8542133878042825,-0.6379463768410316,-0.6414367179820486,-0.26673804941080587,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.18498405129871157,-0.21786231141549742,-0.2698627952822547,-0.3623741531424552,-0.5100283452979748,-0.7005612712889185,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.082793886392111,-0.8746733435103129,0.07837116539208999,-0.17464484331604047,-0.20087321149548798,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5724666107623035,-0.6336951986672968,-0.7184098855933558,-0.8368681670759551,-0.9853949992099915,-1.133892883079216,1.0,-0.3179449072399096,-0.15933774463750547,-0.17574128213075887,0.6897531382447425,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.0784313725490196,1
7,"('64.233.189.188', 5228)",-1.5187554471862867,0.40004381308835224,-0.9950684334211491,-1.2095898984733031,-1.3463187219072406,-1.0845365065588817,-1.9914841501624154,-0.15736942213559868,-0.2090384389348052,0.09274232788944836,-0.013444422428911751,-0.08914095268057592,-0.20399474682706098,-0.36272953186881757,-0.5756258200926542,-0.7534400375296176,-0.9731810020823898,-1.2526075247187183,-1.0888751349997572,0.049971960701854196,-0.6011707347665747,-0.7553409623392723,-0.8450375380404711,-0.6373790345555614,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.009935868710223722,-0.045851056896055634,-0.10036379302710954,-0.15629413654665703,-0.2246200789279892,-0.2991043588461415,-0.3968141878974765,-0.531602449730046,-0.7128311685222747,-1.272971324943725,0.2920534582270347,-0.8406718191807914,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3289306967832935,-0.4099548727163283,-0.472895697928475,-0.5359636417110527,-0.6148249406892525,-0.7162919624123961,-0.84550262778741,-0.9937521663329324,-1.1419980175152593,1.0,-0.3179449072399096,-0.159462312480167,-0.17732252447370447,-0.8162714944989449,0.25098039215686274,0.9137254901960784,0.7411764705882353,0.7372549019607844,1
8,"('113.171.68.225', 443)",0.48504362813933266,0.40004381308835224,1.9409433225001627,0.9756780461079826,0.841416548969213,0.7563910681693634,-1.28691908956928,-0.2760012319996415,5.985105976710125,0.23544114143398284,0.008692934664057031,-0.0817763699823858,4.031715604726243,2.7533993458932047,1.7964135641977674,1.4532410601597772,1.1518089898448016,0.7777417502193462,-0.27053541271554304,0.2685934926784678,-0.58822748893979,-0.7957304795698188,-0.8037966147067171,-0.6341225276517696,1.8636694771399156,0.7506074817205073,4.421266593750171,0.20895672241033483,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.22912525726965038,-0.31299410153898777,-0.4137320997069606,-0.5501662140088049,-0.7301782646108127,0.6538039057288837,-0.07423644319791206,1.6705203293170838,-0.6591240600762839,-0.2707107434597541,-0.5823596260701406,-1.367967473948502,0.1249797975701466,6.454336306674681,2.44898854159188,2.0418837283162006,1.8300539125583661,1.6800246815012407,1.5453703059402095,1.4051610905156031,1.23022172724633,1.0153108100220587,0.8064763009095213,0.0,-0.3179449072399096,8.369956447198396,7.969554274850529,2.1401533013320146,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.8823529411764706,2
9,"('113.171.68.32', 443)",0.48504362813933266,0.5787924894935943,1.9646973827264784,0.9564188855622251,0.8315814148102577,0.7403159659061218,-1.3054928945753708,-0.27293437799734926,3.9999789903522758,0.23544114143398284,0.008692934664057031,-0.0817763699823858,4.031715604726243,2.7533993458932047,1.7964135641977674,1.4532410601597772,1.1518089898448016,0.7777417502193462,-0.37816285918376163,0.2685934926784678,-0.5880064146658476,-0.7947532369641849,-0.7972123287796339,-0.6334956024838959,1.6990066503391519,0.5967858834614246,2.875251360787658,0.20895672241033483,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.22912525726965038,-0.31299410153898777,-0.4137320997069606,-0.5526748308032319,-0.7322937641338051,0.6538039057288837,-0.04606029693445461,1.6664847254468433,-0.6432112170692228,-0.2525131869901225,-0.5701434710984263,-1.3325715139118224,0.11251040370826067,4.364953547739149,2.44898854159188,2.0418837283162006,1.8300539125583661,1.6800246815012407,1.5453703059402095,1.4051610905156031,1.23022172724633,1.0153108100220587,0.8064763009095213,0.0,-0.3179449072399096,5.6798553757842765,5.358606918178782,2.1791759197068568,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.12549019607843137,2
