,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.18.10.183', 443)",0.7205973275059908,-0.6826822173917929,1.4433631279513541,1.5854087582581582,1.3218579721979151,1.687297675304013,-0.7919506623526186,-0.31609739615119836,0.6001785041010377,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,0.9972026759174344,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,0.7871516590147865,-0.42801729216712575,-0.6751802438587825,-0.738562951484053,-0.6861515443548597,-0.6472741935821525,1.1781151153170488,0.43945627859713626,0.7557026669647658,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7815655332440449,0.8429885072064723,-0.24703390713511894,1.9063201215812504,-0.37899322766731997,-0.030131084314944198,-0.3888466462787453,-0.861759971469206,-0.023888020166030297,0.4544579128236727,2.7551874554283735,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,0.8940787258719798,0.982668590580326,2.369735733449032,0.40784313725490196,0.07058823529411765,0.0392156862745098,0.7176470588235294,1
1,"('118.69.204.37', 443)",0.7205973275059908,-0.6826822173917929,-0.3078484290548945,-0.30537811605353143,-0.05298367338402576,-0.3968222917353031,0.7482284448653661,0.14471226447899677,0.1705022102650791,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.15367062539922743,-0.33837799259230233,-0.4931984896710987,-0.32095012000030626,-0.5868869981121466,-0.5321185615207489,1.411616080268155,-0.42801729216712575,-0.144216830723171,-0.03356786433400212,0.40057340401881103,-0.0076240695350733205,0.20636492638403775,-0.11984308402961898,0.21965873798239763,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.20628897626304854,-0.3986048085238436,-0.1498459825453603,0.8429885072064723,-0.24703390713511894,-0.27375792296141993,0.17457483239949104,0.39222935139027126,0.0682730457542521,0.5431083965603678,-0.1273820219919054,0.12604575408843807,-0.31947882343083434,-0.4070515266294028,-0.4726434152998105,-0.5391254527155902,-0.19203731184802791,-0.3095141078506069,-0.46281399221075514,-0.37964439834415986,0.3411924703219248,1.0,-0.022421385094940138,-0.08429736825699313,0.017232715469687295,1.1301921497537806,0.4627450980392157,0.27058823529411763,0.8,0.1450980392156863,1
2,"('118.69.204.35', 443)",0.7205973275059908,-0.6826822173917929,-0.19414838096636175,-0.1392849902082507,-0.06450803995229348,-0.40885442888133167,0.3253765076909697,-0.013287481471534367,-0.12216387287504102,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.15367062539922743,-0.33837799259230233,-0.40398095049001365,-0.020557988774694304,-0.2930663450591715,-0.20452317119013272,1.411616080268155,-0.42801729216712575,0.24476766212507167,0.6533241991171256,0.8857843981155149,0.5339885621080879,-0.1624184790714898,-0.19809870028850018,-0.10008676351585705,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.13698245307615728,0.6345739893487016,0.8429885072064723,-0.003470703103198695,-0.26997526414212225,0.1546203376052937,0.14641061217583443,-0.2134205585005329,0.4169959280919568,-0.13503982080574942,-0.1255501319651924,-0.31947882343083434,-0.4070515266294028,-0.4726434152998105,-0.5391254527155902,-0.2266792488601777,-0.021692181097712874,-0.17937958511558147,-0.37797673350607186,0.25564133823721213,1.0,0.24770133081203718,-0.13485446702735798,-0.13655093371513866,-0.08390074461162629,0.4627450980392157,0.27058823529411763,0.8,0.13725490196078433,1
3,"('142.250.66.66', 443)",0.6815926187292567,0.540594179796354,1.2564944418982866,1.3562590974003335,1.1246105856878832,1.3092371334727542,-0.7672107320970899,-0.31241934058427767,-0.16688985896782552,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,1.9669717275007912,1.6601712219676856,1.701332620572117,1.4012407740427149,1.0049264064518395,1.3703601725577221,0.10341236766051652,5.2732402437556845,1.539625136599494,1.6874627704077927,1.7751472859820736,-1.0539696395612732,-0.22561337342487056,-0.14740204452800687,-0.00956539270945892,18.17373212825207,11.522886867895949,8.771391666372379,6.565932513794577,5.023847628135457,3.8937831972671693,2.969783017865118,2.167853561077628,0.07484992850809818,-0.003470703103198695,-0.5273702099434855,0.37842679085150155,0.37216571483660993,0.04364845718827008,0.45705587812481285,-0.15109952428719292,-0.16495236124657994,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,0.48954251526731035,0.263867408629973,1.0,-0.1574827430484288,-0.12570549724135843,-0.13744804261667912,1.9544458795467454,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.25882352941176473,1
4,"('13.225.148.57', 443)",0.6993220318095904,0.540594179796354,0.4447671308002862,0.4919052673350183,0.5580052597243583,0.37053556127794685,-0.22709300527411908,-0.22212715455956314,-0.1812871420900411,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,0.557737713301179,0.1218330570240406,0.6445960160820179,0.3614323551546413,1.0222686716890343,1.3891128578806462,0.10341236766051652,3.200235918410403,1.923546261498385,1.8468353260679093,2.0732995300389736,-0.7283213644153491,-0.2406006000620308,-0.16503506850769004,-0.00956539270945892,-0.07557745690503785,-0.04009851180045161,5.036413769347398,3.7190288298132272,2.786470326072033,2.452174549546455,2.994939013581242,2.1887714269948026,-0.8811667008242939,-0.003470703103198695,-0.6767258253999726,-0.3036746452293499,-0.5090334412746471,-0.7515650538342242,0.2597773414928875,-0.16980878031673186,-0.17615849984954338,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.26763461007934813,-0.4663629699247363,-0.6804854724589707,1.0,-0.29254410100191747,-0.13145391511824903,-0.13820973885383614,2.2673333730247345,0.050980392156862744,0.8823529411764706,0.5803921568627451,0.2235294117647059,1
5,"('13.35.13.119', 443)",0.6691820295730232,0.540594179796354,0.679891202386781,0.628663543557907,0.7942534584687231,0.7353683044959815,-0.30098795489607927,-0.2538662006024642,-0.18470944709450218,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.27064266071811416,0.7516915236178504,0.27179445266884306,0.027719318029421902,1.3854061280698,0.989318367738364,1.3572332928316753,0.10341236766051652,3.338291135305695,3.156896466078531,2.5189720163505642,3.518321688414772,-0.7275052976450412,-0.24519067164140648,-0.16973720823560554,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,6.5225786505867385,4.98977589257104,3.8662248331433666,2.947142621720607,2.151119268343888,-0.7498183291421043,-0.003470703103198695,-0.41817602527427866,-0.02933040105141696,-0.2967416646697494,-0.6111800926588128,0.0324888468036931,-0.17568979003123866,-0.17850817407274538,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5893776818267172,0.14572157402043245,0.024564914273287955,-0.13355486061516417,-0.3346174477157836,-0.5505135602533495,1.0,-0.29254410100191747,-0.13320792212735033,-0.14311844793773687,2.2608650642509596,0.050980392156862744,0.13725490196078433,0.050980392156862744,0.4666666666666667,1
6,"('74.125.21.120', 443)",-0.10027449811345758,0.540594179796354,0.5125708371449295,0.14620989809175364,0.06299546669584576,-0.2707001596227836,-0.8033645109533132,-0.2924032868725303,-0.18636159433803512,-0.0058790065262857025,-0.09976357063503918,-0.13174131733526917,0.8471631374696779,0.9505555569805134,0.42555233934262787,0.35225010265709034,0.5539112739809615,0.23492982992038347,0.5433667498167748,0.10341236766051652,2.034907624187811,1.8415850156520117,1.3707527110530409,1.233261000104555,-0.7284335262974574,-0.24517824606953179,-0.17032497570159497,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.1748599597334825,4.162201653715569,3.180188159260859,2.461973079012703,1.8528568080692263,1.2395186716734021,-0.6151446822274543,-0.003470703103198695,-0.15238784871984304,-0.008281608106668446,-0.2024322376213303,-0.5383909624606923,-0.14376884168921436,-0.16852131555134528,-0.18067710412493185,-0.40295790216522265,-0.4575425836817169,-0.5202824414621285,0.3898330079654552,0.28602141891963906,0.16333620038629043,0.003919312886087751,-0.19953659583065492,-0.417251219890624,1.0,-0.29254410100191747,-0.13541974991957523,-0.14548816956444757,2.2613949425562954,0.2901960784313726,0.49019607843137253,0.08235294117647059,0.47058823529411764,1
7,"('3.0.193.202', 443)",0.6993220318095904,0.540594179796354,-0.07214345313613482,0.2918766799475164,0.4809080965243871,0.25969813592082547,0.26764500902595556,-0.11127967753508515,-0.1883677731337537,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.25749973540138543,-0.4022108921901942,-0.5501458551058338,-0.5659127508211924,0.0640928918854629,0.9570617543971831,-0.05484391198450013,0.10341236766051652,-0.31097663938148196,-0.24391781572687612,-0.13594359910836323,-0.42250568812110756,-0.015072515542646558,-0.16959757925613828,-0.1738515804975316,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.33772729889082403,-0.4092275199183301,0.8230368558117094,-0.003470703103198695,0.1437518342004838,1.5175194578740574,1.3109270337758379,1.5067190515008146,0.23788308353981524,-0.1695291813703553,-0.18158082498000955,-0.40295790216522265,-0.48084614847509266,-0.5065404146845368,-0.5196615611584635,-0.6008121685913953,-0.22727927163549433,0.771907751272711,1.2429934891154726,1.005858958057,1.0,-0.1574827430484288,-0.14072483628647844,-0.15285123319029867,-0.15335483213740986,0.011764705882352941,0.0,0.7568627450980392,0.792156862745098,1
8,"('106.15.83.68', 443)",-0.4991862924209649,-0.6826822173917929,-0.926196035668839,-0.9476426306686636,-0.8586525402213119,-1.0202331085464904,1.2828008628705483,0.4698301512120848,-0.1909640045164483,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6279739211999718,-0.8198156236428403,-1.0601669721914897,-1.2044781847667978,-0.341759997425237,-0.42801729216712575,-0.42569432992894746,-0.3325418751079361,-0.23823092423806266,-0.4796705087818141,-0.07060577482811636,-0.1849510616047191,-0.17649653409448407,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.26470948939586947,-0.31405761028997015,-0.42369384879527067,-0.5772123781083218,-0.453155038344397,-0.30090617275993764,-0.24703390713511894,-0.8308587803665143,-0.5954898864273109,-0.4301243455945076,-0.7031780700532827,0.9812832526462713,-0.016310371111485002,-0.18393049920321156,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.814915705422653,-0.9305656245187185,-1.1067462677505318,-1.1477262707677858,1.0,-0.1574827430484288,-0.14222699155488558,-0.15471315732557137,-0.5126812800590094,0.41568627450980394,0.058823529411764705,0.3254901960784314,0.26666666666666666,1
9,"('203.119.144.10', 443)",-1.7827957994371217,-0.6826822173917929,-1.0939492845568959,-1.3151497001063681,-1.512516147006852,-1.201380327868985,-1.0409670329781484,-0.3157716204991507,-0.1910820150338435,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.36292910782226073,-0.5900090109101483,-0.7840546556397914,-1.0443323262185749,-1.4056484615182594,-1.2362630873287106,-0.42801729216712575,-0.6578487467791275,-0.7680370512212467,-0.9171325855516022,-0.6810668819164089,-0.7222163193879618,-0.24658321831063307,-0.17679041782747879,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.12983080386037407,-0.2383426423690421,-0.36245303963126446,-0.5269003866760744,-0.7397298014096948,-1.5046558069106366,-0.24703390713511894,-0.9387661982337674,-1.068391490739195,-1.2431263749739372,-0.9865588429814939,-0.11169974974154284,-0.17065059414414352,-0.18393049920321156,-0.4293197165023979,-0.49482828735111806,-0.5422696843062754,-0.5667287898329698,-0.6406503961553676,-0.7532395782613186,-0.9040891170295884,-1.0917372842077395,-1.2974407519160331,1.0,-0.29254410100191747,-0.14218644171409464,-0.152258802783621,2.083899839315345,0.796078431372549,0.4666666666666667,0.5647058823529412,0.0392156862745098,1
