,source,target,weight,graph_id
0,"('123.30.242.10', 443)","('74.125.24.156', 443)",1.0,1
1,"('123.30.242.10', 443)","('157.240.7.20', 443)",0.5,1
2,"('157.240.7.20', 443)","('74.125.24.156', 443)",0.0,1
3,"('123.30.242.13', 443)","('123.30.242.10', 443)",1.0,2
4,"('123.30.242.13', 443)","('74.125.24.95', 443)",0.0,2
5,"('123.30.242.10', 443)","('74.125.24.95', 443)",0.0,2
6,"('123.30.242.10', 443)","('123.30.242.13', 443)",1.0,3
7,"('123.30.242.10', 443)","('172.217.194.95', 443)",0.0,3
8,"('123.30.242.13', 443)","('172.217.194.95', 443)",0.0,3
9,"('222.255.27.45', 443)","('74.125.24.156', 443)",1.0,4
10,"('222.255.27.45', 443)","('222.255.27.184', 443)",0.5,4
11,"('222.255.27.45', 443)","('172.217.194.95', 443)",0.5,4
12,"('222.255.27.45', 443)","('74.125.24.188', 5228)",0.5,4
13,"('222.255.27.184', 443)","('172.217.194.95', 443)",0.0,4
14,"('222.255.27.184', 443)","('74.125.24.156', 443)",0.0,4
15,"('222.255.27.184', 443)","('74.125.24.188', 5228)",0.0,4
16,"('172.217.194.95', 443)","('74.125.24.156', 443)",0.0,4
17,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.0,4
18,"('74.125.24.156', 443)","('74.125.24.188', 5228)",0.0,4
19,"('222.255.27.45', 443)","('222.255.27.187', 443)",1.0,5
20,"('222.255.27.184', 443)","('222.255.27.45', 443)",0.75,5
21,"('222.255.27.184', 443)","('74.125.24.95', 443)",0.25,5
22,"('222.255.27.45', 443)","('74.125.200.95', 443)",0.25,5
23,"('222.255.27.184', 443)","('74.125.68.95', 443)",0.125,5
24,"('222.255.27.184', 443)","('74.125.200.95', 443)",0.125,5
25,"('222.255.27.45', 443)","('74.125.24.95', 443)",0.125,5
26,"('222.255.27.187', 443)","('74.125.200.95', 443)",0.125,5
27,"('222.255.27.184', 443)","('222.255.27.187', 443)",0.0,5
28,"('222.255.27.45', 443)","('74.125.68.95', 443)",0.0,5
29,"('222.255.27.187', 443)","('74.125.68.95', 443)",0.0,5
30,"('222.255.27.187', 443)","('74.125.24.95', 443)",0.0,5
31,"('74.125.68.95', 443)","('74.125.200.95', 443)",0.0,5
32,"('74.125.68.95', 443)","('74.125.24.95', 443)",0.0,5
33,"('74.125.200.95', 443)","('74.125.24.95', 443)",0.0,5
34,"('123.30.242.13', 443)","('172.217.194.95', 443)",1.0,6
35,"('123.30.242.13', 443)","('74.125.24.95', 443)",0.5,6
36,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,6
