,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.90.220.245', 443)",0.7205973275059908,-0.6826822173917929,1.4968926292907923,1.591769057353476,1.3231677897255085,1.6898966929776236,-0.8176220728930373,-0.3166165565728942,-0.08876689645219667,-0.2661522682226893,-0.19652350612997016,-0.191324538086759,-0.2785284159081516,1.2844507241079477,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.341759997425237,-0.42801729216712575,-0.6282063402156038,-0.6508273146274623,-0.6038573326635114,-0.6265808977999183,0.3100604386797222,-0.08075244438950507,-0.07804548354125308,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7585558807351523,0.8429885072064723,-0.24703390713511894,1.5679553868640694,0.7282194855068959,0.9065203907604561,0.798544415737236,-0.39426646553920236,-0.13894834444501972,-0.08795534439396027,-0.40295790216522265,2.277907530314039,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.9230081205794806,-0.12849590988349927,-0.14215363270400463,-0.4841423020959786,0.403921568627451,0.35294117647058826,0.8627450980392157,0.9607843137254902,1
1,"('103.90.220.76', 443)",0.7205973275059908,-0.6826822173917929,1.1829161940289585,1.5323783537310471,1.3143548901808764,1.6724321193668403,-0.6417529312167486,-0.31518262934755287,-0.1852994996814782,-0.2661522682226893,-0.19652350612997016,-0.2079296979683221,-0.2785284159081516,-0.3359228810693065,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.341759997425237,-0.42801729216712575,-0.6122597746943356,-0.6381848307055129,-0.5439867126866543,-0.6086691481535159,0.3725265199689753,-0.06357301007639062,-0.17179439436656857,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7585558807351523,0.8429885072064723,-0.24703390713511894,1.4004231825766553,1.1714953457033013,1.17766182053028,1.2603262632669634,-0.28273761788960544,-0.15386564986300696,-0.1781466857307143,-0.4293197165023979,0.332059870067165,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,-0.13889791335191848,-0.15287944416204524,-0.737633878545289,0.403921568627451,0.35294117647058826,0.8627450980392157,0.2980392156862745,1
2,"('142.250.199.74', 443)",0.6815926187292567,0.540594179796354,0.19420999459374608,0.5261264183553841,0.6685900251102627,0.5365795706813811,0.05740096542429488,-0.18311806327273272,-0.18565353123366385,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.3359228810693065,-0.3394406029973139,-0.22439550639207384,0.26290566910094904,1.0049264064518395,1.3703601725577221,0.10341236766051652,1.2401371902728178,1.7308698069373774,1.7265554504257279,1.8467030974476943,-0.3992167873505291,-0.23042308955014923,-0.17120662690057914,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,-0.0768427488285723,-0.10205570011137162,0.8562390627324598,1.3421900950319154,2.167853561077628,0.8064104796494069,-0.003470703103198695,-0.17972442984686673,0.9574902417979322,1.0185703460156996,0.9829507734835973,0.42054610594948266,-0.1522643894250105,-0.179050406585792,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6215973307986852,-0.4852910702604102,-0.48521719085540377,0.10831433328039552,0.9894068172714785,1.0,-0.29254410100191747,-0.13615286689228703,-0.14447257458157156,-0.7698940617512778,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.2901960784313726,1
3,"('69.171.250.15', 443)",0.6142208490239888,-0.6826822173917929,-0.19903284306623636,0.12495459831891848,0.3265358726416242,0.04992875976887569,0.4213879016061012,-0.03407653184194122,-0.19072798348165787,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,-0.6131676061869407,-0.6678315096298821,-0.24661805020528765,0.6906845603538676,1.299099968330611,0.10341236766051652,0.784334804620463,1.2956251404646175,1.3542064885650622,1.2068015356177328,-0.3040516597623372,-0.216786877144345,-0.17679041782747879,-0.00956539270945892,-0.07557745690503785,-0.06995291975190286,-0.11419026800515801,-0.20690433845208572,-0.25575708499085564,-0.006643938388389092,0.9990623134639888,1.1897341507905264,0.7432302502326575,-0.24703390713511894,-0.463401633903854,0.41173662534044814,0.6599199610298621,0.42458497609756685,0.6403395121811398,-0.11223074214823121,-0.18338826669016495,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7875040933509488,-0.7929217298156132,-0.4246713489725361,0.1437667808956648,1.0,-0.1574827430484288,-0.1415374430215348,-0.15454389149509204,-0.17653784838056097,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
4,"('221.132.27.135', 443)",-0.48500276195669795,-0.6826822173917929,-0.6386201489579442,-0.5680464634190429,-0.5535554272178197,-0.8361328684606663,0.37196294088373993,-0.06017303418755534,-0.19179007813821475,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.7751144136390292,-0.5932208565013114,-0.5753008019613649,0.13643347830932445,0.10341236766051652,0.17254772883431105,0.48679361336936283,0.46977689997369987,0.05996033298886271,-0.3275353854251426,-0.22385325120473745,-0.17796595275945767,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.28452877280080824,-0.3287705945910611,0.2343200436938301,0.6897971553700442,-0.7481556915258741,-0.24703390713511894,-0.7453587746372112,-0.4642292726864465,-0.5086796547603023,-0.751358131130201,0.5343146455033143,-0.13497528991141897,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.7806511903330228,-0.8989974809739865,-0.8849468442848265,-0.5488683461747974,1.0,-0.1574827430484288,-0.14211238542917617,-0.15530558773224906,0.4521322512819104,0.8666666666666667,0.5176470588235295,0.10588235294117647,0.5294117647058824,1
5,"('142.250.66.74', 443)",0.6815926187292567,0.540594179796354,0.19188195314569093,0.5486782126129761,0.7160168776171293,0.610341927237176,0.082774296429594,-0.17757905534366944,-0.19202609917300517,-0.0058790065262857025,-0.09976357063503918,-0.16104454065567414,-0.24698539514800236,-0.4022108921901942,-0.35842305814222564,-0.36654535420419376,0.5451142484404539,1.0049264064518395,0.6521323246897338,0.10341236766051652,0.16578248807690046,0.4408944548948784,0.6206073774211799,0.2184018297832308,-0.1577862776593103,-0.19113556849844976,-0.1785537202254471,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.09421726035874702,0.28315384194016185,0.8064104796494069,-0.003470703103198695,0.24675436943740692,1.7349354661477978,1.5446902677149463,1.9698514870757402,0.2319641925083859,-0.17423809518229658,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.47365599929616414,-0.2422681205156451,-0.3506315259581632,1.4550355887326356,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.14071497553114962,-0.1536129294274557,-0.7877463578024159,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.2901960784313726,1
6,"('23.53.214.189', 443)",-1.7774769755130215,-0.6826822173917929,-1.1249798365239148,-1.3417283375187659,-1.5230949960608922,-1.201918834611025,-0.013188533646693935,-0.16867245742587653,-0.1935602358991429,-0.2661522682226893,-0.19652350612997016,-0.20792969796832203,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.0717790459049608,-1.4004457819471008,-1.2306372817318334,-0.42801729216712575,-0.7122411065768448,-0.806866957346874,-0.9268483739240599,-0.6817033448257183,-0.2624391747121007,-0.2045690886157335,-0.18031702262341542,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.37160098590987545,-0.45553906956055396,-0.581740457337224,-0.7593925953718393,-1.499667894061946,-0.003470703103198695,-0.9530745906485361,-1.091941830197023,-1.2546263555630377,-0.9871491449234471,0.611264079861142,-0.10513272387612309,-0.1855571967423514,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9463496962910843,-1.1177528556819125,-1.3078056006109118,1.0,-0.29254410100191747,-0.14247018997967895,-0.15581338522368707,-0.7916925145855048,0.09019607843137255,0.20784313725490197,0.8392156862745098,0.7411764705882353,1
7,"('52.221.3.136', 443)",-1.7774769755130215,0.540594179796354,-1.116739858346144,-1.3582559028979955,-1.5404796275862114,-1.2026383318100005,0.8800102289682852,0.2698199773370192,-0.19391426745132853,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.093595669245421,-1.427326293064753,-1.2306372817318334,0.10341236766051652,-0.6516654149331442,-0.8035337620784301,-0.930482423385658,-0.6819251202693926,-0.29090586549439224,-0.22960242213107976,-0.18090479008940488,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3208719574028536,-0.4102208707791893,-0.5505470226492307,-0.7464235185031908,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18573794091336696,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.14250057720528406,-0.15632118271512507,-0.7903812271790197,0.20392156862745098,0.8666666666666667,0.011764705882352941,0.5333333333333333,1
8,"('173.194.59.102', 443)",0.6425879099525227,0.540594179796354,1.8666210715085771,1.3457440493399644,1.1254480869964085,1.310786373327505,-1.1048811526986215,-0.3040846811807983,0.5399931402294808,-0.0058790065262857025,-0.019130291055930036,-0.10927551278962533,4.078351326587465,2.823805649026339,1.8739136668993912,1.5368321677580914,1.3625338616644787,0.9667734229300106,1.1978354675868215,0.10341236766051652,-0.650060915971341,-0.8391443763370496,-0.7880791578008922,-0.6666015989565585,4.931328149346134,4.495776029559995,0.5335265648207579,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13314954667025944,-0.2165385302760497,-0.2989146167057845,-0.4083836465042691,-0.56463438025026,-0.7627394539185873,0.7698324520923415,-0.003470703103198695,1.9209259401566563,-0.964626437565462,-0.9801848570905317,-0.9470476854157013,-3.4610815873533602,2.323658112575166,0.4989209788934953,2.5100225820926436,2.0941977611929268,1.8873206499719464,1.7399193041552412,1.6076113159331533,1.59045325386939,1.4176969243248883,1.1896282142966563,0.9532121075433309,0.5,-0.1574827430484288,0.40978986428667763,0.3695031196689318,-0.7242265754263331,0.6784313725490196,0.7607843137254902,0.23137254901960785,0.4,2
9,"('125.212.200.22', 443)",0.7205973275059908,0.540594179796354,2.6868781437401483,0.9617342998241297,0.991113856131172,1.068393513312053,-1.5303549302396253,-0.2351407468446773,0.37749265777627694,-0.0058790065262857025,-0.0030036351401082064,6.860007766913355,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,1.1021967724399093,0.10341236766051652,-0.46471614826128405,-0.43562820407925096,0.03141242497214726,-0.3138290437008424,0.5146125455115295,-0.03772887498342981,0.1808660852270947,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.0191402129283924,-0.803610270033104,-0.42992568514341306,-0.7030505862341327,-1.4837655688343656,0.22663245854497685,0.4669292606237449,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,0.12782126379931674,0.047813408842953986,0.2674659645576245,0.49019607843137253,0.8313725490196079,0.7843137254901961,0.08627450980392157,2
