,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.90.220.91', 443)",1492,40,761.8803472913087,722.3935497190795,723.1843723835525,522995.6364597927,0.016444604205290474,-1.996862332937297,11057,40,40,40.0,52.0,68,1492.0,1492.0,1492.0,1492.0,646,40,45.225122349102776,7.995374818040017,35.04631349465075,1228.244089565339,15.819160311974132,257.45866442787826,5517,40.0,40.0,40.0,40.0,40,40.0,40.0,52.0,52.0,1492,40,1475.5602888086642,32.44617367618735,147.3263880232205,21705.06460796853,-9.093908706939471,82.11164223384829,5540,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,7,1203444.4285714286,1579.5714285714287,21.144383600779943,103,90,220,91,1
1,"('222.255.236.125', 443)",1492,40,853.2419319668556,704.406233233404,710.7803145567078,505208.65556133253,-0.22353812878736212,-1.9406583221999518,9172,52,52,52.0,64.0,1492,1492.0,1492.0,1492.0,1492.0,681,52,61.39275905118602,15.923268199395984,64.75935471790652,4193.774023479641,8.49019344276116,72.18295571984802,4005,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,64.0,1492,40,1467.0131604412618,48.81307499629804,175.30135719750268,30730.56583528643,-7.327188560802547,53.3992686312837,5167,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,12,652161.25,764.3333333333334,110.74076855182648,222,255,236,125,1
2,"('104.21.96.71', 443)",1492,40,743.9610051993068,710.0759741566524,714.8666899693837,511034.38442778296,0.06754237373510676,-1.98008788861979,1154,40,40,52.0,52.0,81,1492.0,1492.0,1492.0,1492.0,929,40,57.60839160839161,23.458995549904696,99.21358269286297,9843.334990753558,8.273805865518527,67.19577411260691,572,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,52.0,1492,40,1418.520618556701,136.18167003223795,291.34544930476915,84882.1708305978,-4.05928683548779,15.207153268004376,582,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,858531.0,1154.0,243.90191888809204,104,21,96,71,1
3,"('142.250.189.3', 443)",966,52,453.1666666666667,360.3333333333333,385.71937121867927,148779.43333333332,0.12461962920796317,-1.7120897377155473,66,52,52,64.0,64.0,615,615.0,615.0,939.0,965.0,966,52,504.97222222222223,446.9722222222222,453.55298862653694,205710.31349206355,0.0027116991436473884,-2.116509238170953,36,52.0,52.0,64.0,64.0,491,918.0,964.0,965.0,966.0,615,52,391.0,268.8,279.0528314828945,77870.4827586207,-0.43051637342098065,-1.9488368147892348,30,52.0,52.0,60.39999999999999,394.60000000000076,615,615.0,615.0,615.0,615.0,1,3,9969.666666666666,22.0,239.52981209754944,142,250,189,3,1
4,"('103.3.252.155', 443)",329,40,111.95238095238095,59.464852607709744,76.91932814951836,5916.583042973288,1.4934084781735066,1.6771483355096817,42,52,52,60.0,64.0,90,103.0,128.0,158.0,202.0,329,52,121.36363636363636,74.76859504132229,93.82635707190853,8803.38528138528,1.3551266410925356,0.5383301858190075,22,52.0,52.0,54.39999999999999,61.6,77,97.79999999999998,141.49999999999994,158.0,270.0,202,40,101.6,45.36,53.121905482628,2821.9368421052627,0.6316918785343997,-0.7886334543318512,20,50.8,52.0,60.0,64.0,90,121.0,128.0,136.20000000000005,172.30000000000007,1,3,1567.3333333333333,14.0,75.14950625101726,103,3,252,155,1
5,"('216.58.200.74', 443)",1470,52,414.96875,474.705078125,569.0402494055656,323806.80544354836,1.2339777599265218,-0.2778016399845824,32,52,52,52.0,52.0,56,92.79999999999995,291.19999999999993,1094.8000000000002,1470.0,1470,52,685.8666666666667,627.3066666666667,677.8186511224989,459438.1238095238,0.32724255951013403,-2.0587917897367864,15,52.0,52.0,53.60000000000001,175.2000000000001,305,942.6000000000004,1470.0,1470.0,1470.0,1185,52,175.94117647058823,194.13840830449828,309.6178028207186,95863.1838235294,2.811228955393549,7.607294803352904,17,52.0,52.0,52.0,52.0,52,52.0,63.79999999999998,97.40000000000002,449.00000000000017,1,1,13279.0,32.0,240.6407651901245,216,58,200,74,1
6,"('103.3.252.155', 80)",555,40,171.5,161.66666666666666,194.03473467621606,37649.47826086957,1.3039095755636447,0.17043315425312278,24,40,40,52.0,52.0,60,60.0,273.0,273.0,555.0,273,52,128.0,96.66666666666667,107.1634265969505,11483.999999999998,0.807422761154274,-1.6501980703426575,12,52.0,52.0,52.0,55.2,60,62.4,210.29999999999984,273.0,273.0,555,40,215.0,226.66666666666666,251.21522825874015,63109.09090909091,0.8092865261559388,-1.6501590492437606,12,40.0,40.0,40.0,40.0,50,60.0,406.49999999999966,555.0,555.0,1,3,1372.0,8.0,75.00666069984436,103,3,252,155,1
7,"('103.39.92.121', 443)",98,40,55.65217391304348,8.438563327032133,13.516349344580549,182.69169960474304,2.183513481416234,4.522289508787345,23,52,52,52.0,52.0,52,52.0,52.0,52.0,76.80000000000003,98,52,59.0,11.454545454545455,15.931101656822104,253.8,2.117669032384254,3.4235273954100975,11,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,83.0,83,40,52.583333333333336,5.069444444444446,10.638338330032674,113.1742424242424,2.18855002751963,7.113867041720377,12,41.2,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1,1,1280.0,23.0,114.99965310096741,103,39,92,121,1
8,"('103.39.92.17', 443)",83,52,53.63157894736842,3.0914127423822686,7.111887749987415,50.578947368421055,4.358898943540677,19.00000000000002,19,52,52,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,9,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,83,52,55.1,5.580000000000001,9.803060746521975,96.1,3.1622776601683786,9.999999999999996,10,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,55.09999999999999,1,1,1019.0,19.0,104.00980806350708,103,39,92,17,1
9,"('142.250.204.131', 443)",1470,52,357.94444444444446,382.13580246913574,505.98668573766923,256022.52614379083,1.6322870114596872,1.2201080371534152,18,52,52,52.0,58.400000000000006,62,162.59999999999994,295.0999999999999,548.6000000000005,1313.2000000000003,302,52,112.44444444444444,76.14814814814815,94.36380544349501,8904.527777777777,1.4261408623726293,0.731874486824335,9,52.0,52.0,52.0,53.60000000000001,60,63.2,112.59999999999997,180.20000000000005,246.8,1470,52,603.4444444444445,546.0493827160494,632.0880300858241,399535.27777777775,0.5639901134050995,-1.7734658455299033,9,52.0,52.0,55.199999999999996,116.80000000000005,344,616.8,1021.5999999999998,1335.6000000000001,1470.0,1,1,6443.0,18.0,0.6837890148162842,142,250,204,131,1
