,source,target,weight,graph_id
0,"('103.39.92.121', 443)","('103.39.92.17', 443)",1.0,1
1,"('103.3.252.155', 443)","('103.3.252.155', 80)",0.8,1
2,"('222.255.236.125', 443)","('104.21.96.71', 443)",0.8,1
3,"('104.21.96.71', 443)","('142.250.189.3', 443)",0.8,1
4,"('104.21.96.71', 443)","('103.3.252.155', 80)",0.6,1
5,"('222.255.236.125', 443)","('103.3.252.155', 80)",0.6,1
6,"('222.255.236.125', 443)","('103.3.252.155', 443)",0.6,1
7,"('222.255.236.125', 443)","('142.250.189.3', 443)",0.6,1
8,"('104.21.96.71', 443)","('103.3.252.155', 443)",0.6,1
9,"('142.250.189.3', 443)","('103.39.92.17', 443)",0.4,1
10,"('103.90.220.91', 443)","('104.21.96.71', 443)",0.4,1
11,"('142.250.189.3', 443)","('103.39.92.121', 443)",0.4,1
12,"('142.250.66.138', 443)","('216.58.221.238', 443)",0.2,1
13,"('172.217.24.74', 443)","('216.58.221.238', 443)",0.2,1
14,"('104.21.96.71', 443)","('103.39.92.121', 443)",0.2,1
15,"('104.21.96.71', 443)","('103.39.92.17', 443)",0.2,1
16,"('142.250.189.3', 443)","('103.3.252.155', 443)",0.2,1
17,"('142.250.189.3', 443)","('103.3.252.155', 80)",0.2,1
18,"('103.3.252.155', 80)","('103.39.92.121', 443)",0.2,1
19,"('216.58.200.74', 443)","('142.250.204.131', 443)",0.2,1
20,"('142.250.66.138', 443)","('172.217.24.74', 443)",0.2,1
21,"('103.39.92.17', 443)","('172.67.75.116', 443)",0.2,1
22,"('103.39.92.17', 443)","('142.250.204.131', 443)",0.2,1
23,"('103.39.92.121', 443)","('172.67.75.116', 443)",0.2,1
24,"('216.58.200.74', 443)","('103.39.92.17', 443)",0.2,1
25,"('103.90.220.91', 443)","('222.255.236.125', 443)",0.2,1
26,"('103.3.252.155', 443)","('103.39.92.121', 443)",0.2,1
27,"('103.90.220.91', 443)","('142.250.189.3', 443)",0.2,1
28,"('103.90.220.91', 443)","('74.125.23.188', 5228)",0.2,1
29,"('103.90.220.91', 443)","('103.3.252.155', 443)",0.2,1
30,"('103.90.220.91', 443)","('216.58.200.74', 443)",0.2,1
31,"('103.90.220.91', 443)","('103.3.252.155', 80)",0.2,1
32,"('222.255.236.125', 443)","('103.39.92.121', 443)",0.2,1
33,"('222.255.236.125', 443)","('216.58.221.238', 443)",0.0,1
34,"('103.90.220.91', 443)","('142.250.204.131', 443)",0.0,1
35,"('103.90.220.91', 443)","('103.39.92.17', 443)",0.0,1
36,"('103.39.92.121', 443)","('172.217.24.74', 443)",0.0,1
37,"('103.39.92.121', 443)","('142.250.66.138', 443)",0.0,1
38,"('103.39.92.121', 443)","('74.125.23.188', 5228)",0.0,1
39,"('103.39.92.121', 443)","('142.250.204.131', 443)",0.0,1
40,"('103.3.252.155', 80)","('172.67.75.116', 443)",0.0,1
41,"('103.3.252.155', 80)","('216.58.221.238', 443)",0.0,1
42,"('103.90.220.91', 443)","('103.39.92.121', 443)",0.0,1
43,"('103.3.252.155', 80)","('172.217.24.74', 443)",0.0,1
44,"('103.3.252.155', 80)","('142.250.66.138', 443)",0.0,1
45,"('103.3.252.155', 80)","('74.125.23.188', 5228)",0.0,1
46,"('103.3.252.155', 80)","('142.250.204.131', 443)",0.0,1
47,"('103.3.252.155', 80)","('103.39.92.17', 443)",0.0,1
48,"('103.39.92.121', 443)","('216.58.221.238', 443)",0.0,1
49,"('103.39.92.17', 443)","('172.217.24.74', 443)",0.0,1
