,source,target,weight,graph_id
0,"('111.65.248.201', 443)","('180.148.132.4', 443)",1.0,1
1,"('111.65.248.201', 443)","('172.217.24.200', 443)",0.5,1
2,"('172.217.24.200', 443)","('180.148.132.4', 443)",0.5,1
3,"('142.250.204.66', 443)","('142.250.183.99', 443)",0.5,1
4,"('180.148.132.4', 443)","('142.250.183.99', 443)",0.0,1
5,"('142.250.204.66', 443)","('180.148.132.4', 443)",0.0,1
6,"('111.65.248.201', 443)","('142.250.204.66', 443)",0.0,1
7,"('172.217.24.200', 443)","('142.250.183.99', 443)",0.0,1
8,"('172.217.24.200', 443)","('142.250.204.66', 443)",0.0,1
9,"('111.65.248.201', 443)","('142.250.183.99', 443)",0.0,1
10,"('111.65.248.197', 443)","('180.148.136.106', 443)",1.0,2
11,"('180.148.136.106', 443)","('180.148.132.177', 80)",0.875,2
12,"('111.65.248.197', 443)","('180.148.134.72', 443)",0.875,2
13,"('111.65.251.13', 443)","('111.65.248.197', 443)",0.75,2
14,"('180.148.134.72', 443)","('180.148.136.106', 443)",0.75,2
15,"('111.65.251.13', 443)","('180.148.134.72', 443)",0.75,2
16,"('111.65.251.13', 443)","('180.148.136.106', 443)",0.75,2
17,"('111.65.248.197', 443)","('180.148.132.177', 80)",0.75,2
18,"('111.65.251.13', 443)","('180.148.132.177', 80)",0.625,2
19,"('180.148.134.72', 443)","('180.148.132.177', 80)",0.5,2
20,"('111.65.248.197', 443)","('180.148.132.4', 443)",0.375,2
21,"('180.148.134.72', 443)","('216.58.200.66', 443)",0.375,2
22,"('216.58.200.66', 443)","('142.250.66.34', 443)",0.375,2
23,"('180.148.132.4', 443)","('180.148.132.177', 80)",0.375,2
24,"('111.65.248.197', 443)","('216.58.200.66', 443)",0.375,2
25,"('180.148.132.4', 443)","('180.148.136.106', 443)",0.375,2
26,"('111.65.251.13', 443)","('180.148.132.4', 443)",0.375,2
27,"('111.65.251.13', 443)","('216.58.200.66', 443)",0.375,2
28,"('111.65.248.197', 443)","('172.217.163.226', 443)",0.25,2
29,"('172.217.163.226', 443)","('180.148.136.106', 443)",0.25,2
30,"('111.65.248.206', 443)","('180.148.136.106', 443)",0.25,2
31,"('111.65.251.13', 443)","('172.217.163.226', 443)",0.25,2
32,"('180.148.134.72', 443)","('111.65.248.206', 443)",0.25,2
33,"('180.148.134.72', 443)","('142.250.66.34', 443)",0.25,2
34,"('172.217.163.226', 443)","('180.148.132.4', 443)",0.25,2
35,"('111.65.251.13', 443)","('142.250.66.34', 443)",0.25,2
36,"('216.58.200.66', 443)","('111.65.248.206', 443)",0.25,2
37,"('216.58.200.66', 443)","('180.148.136.106', 443)",0.25,2
38,"('172.217.163.226', 443)","('180.148.132.177', 80)",0.25,2
39,"('172.217.163.226', 443)","('142.250.66.34', 443)",0.25,2
40,"('142.250.66.34', 443)","('180.148.132.177', 80)",0.25,2
41,"('111.65.251.13', 443)","('113.171.216.204', 443)",0.25,2
42,"('111.65.248.197', 443)","('111.65.248.206', 443)",0.25,2
43,"('142.250.66.34', 443)","('180.148.136.106', 443)",0.25,2
44,"('111.65.248.197', 443)","('142.250.66.34', 443)",0.25,2
45,"('180.148.132.4', 443)","('142.250.66.34', 443)",0.125,2
46,"('180.148.136.106', 443)","('142.250.66.130', 443)",0.125,2
47,"('180.148.132.4', 443)","('142.250.66.130', 443)",0.125,2
48,"('180.148.136.106', 443)","('172.217.161.168', 443)",0.125,2
49,"('180.148.132.4', 443)","('172.217.161.168', 443)",0.125,2
50,"('216.58.200.66', 443)","('180.148.132.177', 80)",0.125,2
51,"('172.217.163.226', 443)","('172.217.161.168', 443)",0.125,2
52,"('216.58.200.66', 443)","('113.171.216.204', 443)",0.125,2
53,"('142.250.66.34', 443)","('111.65.248.206', 443)",0.125,2
54,"('142.250.66.34', 443)","('113.171.216.204', 443)",0.125,2
55,"('180.148.132.177', 80)","('142.250.66.130', 443)",0.125,2
56,"('111.65.248.206', 443)","('180.148.132.177', 80)",0.125,2
57,"('111.65.248.197', 443)","('172.217.161.168', 443)",0.125,2
58,"('142.250.66.130', 443)","('172.217.161.168', 443)",0.125,2
59,"('172.217.163.226', 443)","('113.171.216.204', 443)",0.125,2
60,"('180.148.134.72', 443)","('172.217.163.226', 443)",0.125,2
61,"('180.148.134.72', 443)","('180.148.132.4', 443)",0.125,2
62,"('111.65.251.13', 443)","('142.250.66.130', 443)",0.125,2
63,"('111.65.251.13', 443)","('108.177.97.188', 5228)",0.125,2
64,"('142.250.66.130', 443)","('108.177.97.188', 5228)",0.125,2
65,"('111.65.251.13', 443)","('111.65.248.206', 443)",0.125,2
66,"('172.217.163.226', 443)","('216.58.200.66', 443)",0.125,2
67,"('180.148.132.177', 80)","('172.217.161.168', 443)",0.125,2
68,"('111.65.248.197', 443)","('142.250.66.130', 443)",0.125,2
69,"('111.65.248.206', 443)","('113.171.216.204', 443)",0.0,2
70,"('111.65.248.206', 443)","('142.250.66.130', 443)",0.0,2
71,"('111.65.248.206', 443)","('172.217.161.168', 443)",0.0,2
72,"('111.65.248.206', 443)","('108.177.97.188', 5228)",0.0,2
73,"('180.148.132.177', 80)","('113.171.216.204', 443)",0.0,2
74,"('113.171.216.204', 443)","('108.177.97.188', 5228)",0.0,2
75,"('113.171.216.204', 443)","('172.217.161.168', 443)",0.0,2
76,"('180.148.136.106', 443)","('113.171.216.204', 443)",0.0,2
77,"('142.250.66.130', 443)","('113.171.216.204', 443)",0.0,2
78,"('180.148.136.106', 443)","('108.177.97.188', 5228)",0.0,2
79,"('180.148.132.177', 80)","('108.177.97.188', 5228)",0.0,2
80,"('180.148.132.4', 443)","('111.65.248.206', 443)",0.0,2
81,"('142.250.66.34', 443)","('108.177.97.188', 5228)",0.0,2
82,"('172.217.163.226', 443)","('142.250.66.130', 443)",0.0,2
83,"('111.65.251.13', 443)","('172.217.161.168', 443)",0.0,2
84,"('111.65.248.197', 443)","('113.171.216.204', 443)",0.0,2
85,"('111.65.248.197', 443)","('108.177.97.188', 5228)",0.0,2
86,"('180.148.134.72', 443)","('142.250.66.130', 443)",0.0,2
87,"('180.148.134.72', 443)","('113.171.216.204', 443)",0.0,2
88,"('180.148.134.72', 443)","('172.217.161.168', 443)",0.0,2
89,"('180.148.134.72', 443)","('108.177.97.188', 5228)",0.0,2
90,"('172.217.163.226', 443)","('111.65.248.206', 443)",0.0,2
91,"('142.250.66.34', 443)","('172.217.161.168', 443)",0.0,2
92,"('172.217.163.226', 443)","('108.177.97.188', 5228)",0.0,2
93,"('180.148.132.4', 443)","('216.58.200.66', 443)",0.0,2
94,"('180.148.132.4', 443)","('113.171.216.204', 443)",0.0,2
95,"('180.148.132.4', 443)","('108.177.97.188', 5228)",0.0,2
96,"('216.58.200.66', 443)","('142.250.66.130', 443)",0.0,2
97,"('216.58.200.66', 443)","('172.217.161.168', 443)",0.0,2
98,"('216.58.200.66', 443)","('108.177.97.188', 5228)",0.0,2
99,"('142.250.66.34', 443)","('142.250.66.130', 443)",0.0,2
100,"('172.217.161.168', 443)","('108.177.97.188', 5228)",0.0,2
101,"('111.65.248.197', 443)","('180.148.136.106', 443)",1.0,3
102,"('111.65.248.197', 443)","('180.148.132.4', 443)",1.0,3
103,"('180.148.132.4', 443)","('180.148.136.106', 443)",1.0,3
104,"('180.148.136.106', 443)","('180.148.132.177', 80)",1.0,3
105,"('180.148.132.4', 443)","('180.148.132.177', 80)",1.0,3
106,"('111.65.248.197', 443)","('180.148.132.177', 80)",0.9090909090909091,3
107,"('180.148.132.177', 80)","('18.182.170.114', 443)",0.5454545454545454,3
108,"('111.65.248.197', 443)","('18.182.170.114', 443)",0.5454545454545454,3
109,"('111.65.251.16', 443)","('111.65.251.14', 443)",0.5454545454545454,3
110,"('180.148.136.106', 443)","('18.182.170.114', 443)",0.5454545454545454,3
111,"('111.65.251.15', 443)","('18.182.170.114', 443)",0.45454545454545453,3
112,"('111.65.251.15', 443)","('180.148.136.106', 443)",0.45454545454545453,3
113,"('180.148.136.106', 443)","('172.217.26.130', 443)",0.45454545454545453,3
114,"('180.148.132.4', 443)","('172.217.26.130', 443)",0.45454545454545453,3
115,"('111.65.248.197', 443)","('172.217.26.130', 443)",0.45454545454545453,3
116,"('111.65.251.14', 443)","('180.148.132.4', 443)",0.45454545454545453,3
117,"('111.65.251.14', 443)","('111.65.248.197', 443)",0.45454545454545453,3
118,"('111.65.251.15', 443)","('180.148.132.4', 443)",0.45454545454545453,3
119,"('111.65.251.14', 443)","('180.148.136.106', 443)",0.45454545454545453,3
120,"('111.65.251.14', 443)","('180.148.132.177', 80)",0.45454545454545453,3
121,"('111.65.251.14', 443)","('172.217.26.130', 443)",0.45454545454545453,3
122,"('180.148.132.4', 443)","('18.182.170.114', 443)",0.45454545454545453,3
123,"('180.148.132.177', 80)","('172.217.26.130', 443)",0.45454545454545453,3
