,source,target,weight,graph_id
0,"('13.35.18.109', 443)","('13.224.249.61', 443)",1.0,1
1,"('13.35.18.109', 443)","('69.171.250.35', 443)",0.0,1
2,"('13.224.249.61', 443)","('69.171.250.35', 443)",0.0,1
3,"('13.224.249.4', 443)","('69.171.250.35', 443)",1.0,2
4,"('13.224.249.4', 443)","('69.171.250.34', 443)",0.5,2
5,"('69.171.250.35', 443)","('69.171.250.34', 443)",0.0,2
6,"('142.250.204.132', 443)","('13.224.249.4', 443)",1.0,3
7,"('142.250.204.132', 443)","('142.250.204.74', 443)",0.8,3
8,"('142.250.204.74', 443)","('13.224.249.4', 443)",0.6,3
9,"('142.250.204.132', 443)","('172.217.174.206', 443)",0.6,3
10,"('172.217.174.202', 443)","('13.224.249.4', 443)",0.4,3
11,"('142.250.204.132', 443)","('172.217.174.202', 443)",0.4,3
12,"('142.250.204.74', 443)","('172.217.161.138', 443)",0.4,3
13,"('142.250.204.74', 443)","('172.217.174.206', 443)",0.4,3
14,"('13.224.249.4', 443)","('172.217.174.206', 443)",0.4,3
15,"('142.250.204.132', 443)","('172.217.161.138', 443)",0.4,3
16,"('172.217.174.202', 443)","('142.250.204.74', 443)",0.4,3
17,"('13.224.249.4', 443)","('142.250.204.142', 443)",0.2,3
18,"('13.224.249.4', 443)","('52.220.39.205', 443)",0.2,3
19,"('13.224.249.4', 443)","('172.217.161.138', 443)",0.2,3
20,"('142.250.204.74', 443)","('142.250.204.142', 443)",0.2,3
21,"('172.217.161.138', 443)","('172.217.174.206', 443)",0.2,3
22,"('172.217.161.138', 443)","('142.250.204.142', 443)",0.2,3
23,"('172.217.174.202', 443)","('142.250.204.142', 443)",0.2,3
24,"('172.217.174.202', 443)","('172.217.174.206', 443)",0.2,3
25,"('172.217.174.202', 443)","('172.217.161.138', 443)",0.2,3
26,"('142.250.204.132', 443)","('172.217.25.10', 443)",0.2,3
27,"('142.250.204.132', 443)","('52.220.39.205', 443)",0.2,3
28,"('142.250.204.132', 443)","('69.171.250.15', 443)",0.2,3
29,"('172.217.25.10', 443)","('142.250.204.74', 443)",0.2,3
30,"('172.217.25.10', 443)","('172.217.174.206', 443)",0.2,3
31,"('172.217.25.10', 443)","('172.217.161.138', 443)",0.2,3
32,"('142.250.204.132', 443)","('142.250.204.142', 443)",0.2,3
33,"('172.217.174.206', 443)","('142.250.204.142', 443)",0.0,3
34,"('172.217.161.138', 443)","('52.220.39.205', 443)",0.0,3
35,"('172.217.174.206', 443)","('69.171.250.15', 443)",0.0,3
36,"('172.217.174.206', 443)","('52.220.39.205', 443)",0.0,3
37,"('69.171.250.15', 443)","('142.250.204.142', 443)",0.0,3
38,"('69.171.250.15', 443)","('52.220.39.205', 443)",0.0,3
39,"('142.250.204.142', 443)","('52.220.39.205', 443)",0.0,3
40,"('172.217.161.138', 443)","('69.171.250.15', 443)",0.0,3
41,"('172.217.25.10', 443)","('52.220.39.205', 443)",0.0,3
42,"('13.224.249.4', 443)","('69.171.250.15', 443)",0.0,3
