,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('154.45.52.49', 443)",0.7347808579702577,0.540594179796354,-0.18829605598540347,0.10690971198768678,0.39075787641148024,0.13522666302701453,0.4363410688797049,-0.053642477424731695,-0.17597666880725665,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5558405916493073,-0.6088259124248511,-0.5400868222366427,1.0430793899736683,1.4266182285264941,0.10341236766051652,-0.15793441891038526,-0.047337488106177994,0.2902306968848988,-0.1087351944775957,0.2127664374136892,-0.10580096685038033,-0.15768797518282204,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3261720051573186,-0.3593909991730645,-0.2803716286580623,-0.36739178808398015,0.8429885072064723,-0.003470703103198695,-0.0454421845801688,1.3019909098877502,1.1898507334579165,1.282330211802389,0.32866880359623046,-0.16269876277852108,-0.1725436164292326,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5515115655246708,-0.6094726528444327,-0.35919765473057075,-0.41698926771033784,1.2630054671725288,1.0256015269996261,1.0,0.5178240467190145,-0.14114416275069452,-0.15351620609575323,0.7561431940112653,0.6039215686274509,0.17647058823529413,0.20392156862745098,0.19215686274509805,1
1,"('8.241.154.250', 443)",0.7347808579702577,0.540594179796354,1.2317201778385278,1.4895036721834052,1.2638437427451623,1.5733537299716889,-0.6583919204502816,-0.31473651029593697,-0.1838833734727357,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.011848160033855689,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,1.4266182285264941,0.10341236766051652,-0.09054321865465483,0.17638338707025256,0.6947509547663424,0.3018857050934333,0.1095260587304788,-0.14491472903287073,-0.17061885943458968,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.426143481161831,-0.49570695198808107,-0.41864055958105856,0.8429885072064723,-0.003470703103198695,1.2493588484585991,1.4196110161251576,1.2962827558008565,1.4790171595752446,-0.19698913846462404,-0.16271910019346073,-0.17670073236258999,-0.39944299358693264,-0.4089934903621841,1.4732275764071812,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1296343039002254,-0.1419335871243815,1.114874981468352,0.03137254901960784,0.9450980392156862,0.6039215686274509,0.9803921568627451,1
2,"('74.125.24.156', 443)",0.6815926187292567,0.540594179796354,0.9977189321007888,1.4412212366033172,1.2378221871844044,1.5229898398158939,-0.5506311480935662,-0.31193536336308625,-0.1886037941685441,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,1.3329136952694076,1.701332620572117,1.4012407740427149,1.0049264064518395,1.3703601725577221,0.10341236766051652,0.25148799667768523,0.7721368237019746,1.2626906345875542,1.0637758064548357,-0.11035297339000592,-0.19397003319555756,-0.17414546423052632,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.3835112110941694,0.8866342736506602,0.8064104796494069,-0.003470703103198695,1.1973611742006325,1.4054360683112928,1.3278545012858023,1.5389326058475914,-0.20472063784954353,-0.16272206784863397,-0.1817615691510251,-0.40295790216522265,-0.46841758058529226,1.4930160949669127,1.9027082153603005,1.7669642261890424,1.6281442204679832,1.4550355887326356,1.2263168407345926,0.9894068172714785,1.0,-0.1574827430484288,-0.13927681455242746,-0.15302049902077802,-0.7883095012306308,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.611764705882353,1
3,"('157.240.13.14', 443)",0.6142208490239888,0.540594179796354,0.35787990983488016,0.7363016291975758,0.7900336468823421,0.7285185114037246,-0.1440311503847115,-0.23914869138497047,-0.1888398152033345,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,-0.32197674426399536,0.03808999875030604,1.3343833799348523,0.9390257985504986,1.299099968330611,0.10341236766051652,1.0086073947413166,1.7699063096573928,1.7464154395675975,1.8834481030827075,-0.3829930435929997,-0.23053479789280867,-0.17443934796352104,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.13218759717460188,2.1119635639453,2.088365670592363,0.7432302502326575,-0.003470703103198695,0.11439024766454238,1.2303784123864112,1.2057872556780596,1.3112610878371678,0.26249358466065703,-0.16708697767926006,-0.18194231332204064,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5840693477656826,-0.2093582803541028,0.031417817291214005,0.02954721436594752,1.1629455768872483,0.9268886822864961,1.0,-0.29254410100191747,-0.13798636366373287,-0.1490427520045136,1.1712564290714675,0.615686274509804,0.9411764705882353,0.050980392156862744,0.054901960784313725,1
4,"('203.113.180.231', 80)",0.7205973275059908,-0.6826822173917929,1.2051252120875997,1.543916260254362,1.3243469516257123,1.692237454872124,-0.6593194489026412,-0.3187771787567067,-0.18931185727291536,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,0.130548308299903,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.8593341123379388,-0.42801729216712575,-0.6432662644111186,-0.6444613348245952,-0.6596616606468839,-0.641109369601786,-0.007420298473056957,-0.17353622834323396,-0.17561488289549992,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.7815655332440449,0.8429885072064723,-0.24703390713511894,1.5944683982822099,0.6100909624483849,0.8535804137694543,0.7145671620743795,-0.44968486677529723,-0.12713188776258155,-0.18194231332204064,-0.12945407841702916,2.062349555975313,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1362396012911997,-0.14971981532643097,0.4771014907244448,0.796078431372549,0.44313725490196076,0.7058823529411765,0.9058823529411765,1
5,"('172.217.194.154', 443)",0.6815926187292567,0.540594179796354,-0.36530317877976454,-0.18868988002888584,0.051432571930789525,-0.283685203400871,0.6872241199213454,0.10678635797848476,-0.18942986779031057,-0.0058790065262857025,-0.09976357063503918,-0.1376019619993501,-0.23909963995796502,-0.3801148884832316,-0.564952170118865,-0.6810630677910101,-0.5467725616474294,-0.05260492771230762,1.3703601725577221,0.10341236766051652,0.2244016172739275,0.539292667745017,0.8032067941838815,0.4306517837753951,-0.12324125452417627,-0.18856787198020208,-0.17443934796352104,-0.00956539270945892,-0.07557745690503785,-0.055025715776177236,-0.11419026800515801,-0.20690433845208572,-0.20957095455908945,-0.31713484084989985,-0.32011810188953677,0.7450203213913863,0.8064104796494069,-0.003470703103198695,-0.40733381737433394,0.34895016787601135,0.5550858502582877,0.27888988441322793,0.6138898973074078,-0.11382158601763748,-0.1828460341771183,-0.40295790216522265,-0.48084614847509266,-0.5364064195478363,-0.5844232367030849,-0.6233294276492927,-0.6555857102558724,-0.5578578652486578,-0.417000090717331,-0.06023976484480461,1.0,-0.1574827430484288,-0.14139687694812297,-0.1536129294274557,-0.7912030012048592,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.6039215686274509,1
6,"('74.125.200.157', 443)",0.6815926187292567,0.540594179796354,-0.5287949989112607,-0.405290578851105,-0.027800855960364964,-0.3702152959235877,1.1601070989021793,0.3611609152044036,-0.19001992037728663,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.27327124578146006,-0.3580188847762691,-0.5710265557652366,-0.7132479389937543,-0.8497421212625322,-0.65403468613823,1.3703601725577221,0.10341236766051652,0.029014067484227597,0.19867630556338772,0.6358275657876894,0.2352383644528104,0.13262735319424224,-0.12785068492661728,-0.17620265036148935,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2065423558422524,-0.24548309412801264,-0.2486750740557465,-0.2314256596223431,0.8064104796494069,-0.003470703103198695,-0.5513162507365456,0.14311680634656065,0.48274569545540225,0.18297427211204917,0.7661709535011682,-0.08585231999844666,-0.1826652900061028,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5688521234573837,-0.6371862024541526,-0.7361073207165034,-0.8424803207568052,-0.9449827784559944,-0.43781639587252386,1.0,-0.29254410100191747,-0.1408453789893756,-0.15073541030930698,-0.7789453955990955,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.615686274509804,1
7,"('161.117.71.243', 443)",0.7205973275059908,-0.6826822173917929,-0.3665104716496669,-0.1152058821865759,0.13355387276530387,-0.18949154489200543,0.6632841219322853,0.09428642849113081,-0.1901379308946818,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2864141710981889,-0.37643222119873787,-0.5938055019391307,-0.6935794065920773,-0.4422638982261906,-0.19307727613358616,0.39522053576567534,-0.42801729216712575,0.09043920881952662,0.4155444797270832,0.4128469198029471,0.0041277566666516425,-0.2950212955089171,-0.21611802776754285,-0.17679041782747879,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.2890716708760639,-0.33489467550746177,0.3550688231312227,0.38272288370591506,0.8429885072064723,-0.24703390713511894,-0.4070773470619682,0.5515880603725852,0.8024206386256251,0.6353336990504613,0.5893919371252965,-0.12604689972183317,-0.18248454583508725,-0.4293197165023979,-0.5041497132684684,-0.5422696843062754,-0.5603587889597283,-0.6441145898565825,-0.7429602237344295,-0.7513400353615307,-0.7281863495045537,0.9087913274224223,1.0,-0.29254410100191747,-0.14054653773094106,-0.1509046761397863,1.117010410341245,0.6313725490196078,0.4588235294117647,0.2784313725490196,0.9529411764705882,1
8,"('14.238.5.100', 80)",0.7205973275059908,-0.6826822173917929,0.816293248497104,1.4050453623078898,1.2862070999370032,1.617005559931962,-0.4342000055168987,-0.302451428605856,-0.19072798348165787,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.2183325391727778,1.740669685375471,1.439947686420951,1.0430793899736683,-1.0393598914380089,-0.42801729216712575,-0.719158054065572,-0.7842061978189016,-0.8443638383829014,-0.6742852008400817,0.23497723816868912,-0.10801819303842078,-0.17679041782747879,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.8066669723446548,0.8429885072064723,-0.24703390713511894,1.407881904741674,1.1313635632572443,1.1967324585194472,1.294800708306778,-0.3152212696976,-0.14894330790417967,-0.18338826669016495,-0.4161388093338103,0.6590865626675374,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1386413995534328,-0.151751005292183,0.47677648989434196,0.054901960784313725,0.9333333333333333,0.0196078431372549,0.39215686274509803,1
9,"('203.113.180.227', 80)",0.7205973275059908,-0.6826822173917929,0.40140508661344904,0.9892472306729271,1.0677835480790752,1.2052317141991815,-0.13083229253579232,-0.24732375575943744,-0.19120002555123872,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.6188623427304142,-0.1367811347846037,1.439947686420951,1.0430793899736683,-0.9774760298723598,-0.42801729216712575,-0.6962063646711594,-0.7522538348716016,-0.791902843193311,-0.6671909142302814,0.1815251052263595,-0.12167691407293356,-0.17737818529346824,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6214869305686995,-0.7882592503375407,0.8429885072064723,-0.24703390713511894,0.9019150684644961,1.8570337527386556,1.573262320856122,2.0291606143243874,-0.04425302997947334,-0.1747948845313298,-0.183749755032196,-0.42141117220124535,-0.4645336531197296,0.10342234721683569,0.4553024613848817,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.13978685709081287,-0.15242806861410035,0.4759587061209134,0.796078431372549,0.44313725490196076,0.7058823529411765,0.8901960784313725,1
