,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('45.119.242.77', 10003)",744,36,79.45753323485968,33.16351327321598,56.83348900363026,3230.0454723257617,4.114447392618944,29.772348737633145,5416,42.0,42.0,42.0,64.0,64.0,72.0,81.0,84.0,142.0,504,40,57.7525363917071,20.377521092898466,33.44244685947334,1118.3972519486983,7.400919037972013,76.48357865662791,2267,40.0,42.0,42.0,42.0,42.0,42.0,81.0,81.0,81.0,744,36,95.08320101619562,43.83403543352976,64.55680250838031,4167.580750106019,3.5714899170143912,23.80973386558655,3149,44.0,64.0,64.0,64.0,72,80.0,86.0,118.0,214.0,0,1,430342.0,5416.0,199.75671577453613,45,119,242,77,1
1,"('143.92.120.94', 6006)",275,52,77.87017543859649,35.40749769159745,52.51868200437018,2758.211959476156,2.1098859520390074,2.758565684470363,285,52.0,52.0,52.0,52.0,56.0,56.0,64.0,80.0,209.0,275,52,93.88194444444444,60.07455632716048,69.21937322570274,4791.321629759133,1.1491350261005886,-0.6216619464297262,144,52.0,52.0,52.0,52.0,56.0,56.0,56.0,209.0,209.0,146,52,61.5177304964539,9.876766762235299,12.970077010939685,168.2228976697061,2.3823274193469666,11.374391221551576,141,52.0,52.0,52.0,52.0,52,64.0,64.0,80.0,80.0,1,2,11096.5,142.5,88.13197231292725,143,92,120,94,1
2,"('143.92.123.128', 443)",1492,52,510.02312138728325,449.7398509806543,482.0715829523664,232393.01109020028,0.5033188719104589,-1.497937534613242,173,52.0,52.0,52.0,179.0,284.0,388.2,1099.0,1107.0,1110.8000000000002,1169,52,566.4727272727273,521.1722314049586,526.3104520242067,277002.69190992485,0.05501295091129109,-2.022189128707679,110,52.0,52.0,52.0,52.0,121.0,1100.0,1107.0,1107.0,1111.1,1492,52,411.46031746031747,264.4303350970018,377.0805007489235,142189.7040450589,1.9455414066851537,2.7544217703623204,63,179.0,179.0,204.19999999999993,245.4,284,303.19999999999993,339.2,428.0,911.0000000000001,1,1,88234.0,173.0,100.56968808174133,143,92,123,128,1
3,"('192.168.137.57', 35361)",1492,52,110.35625,99.40820312500017,242.5477284775568,58829.400589622615,5.1024171384044505,25.81741792734757,160,52.0,52.0,52.0,53.0,53.0,53.39999999999999,54.0,54.0,95.19999999999993,1492,52,200.15254237288136,231.0330364837691,383.8293808074248,147324.99357101112,2.8726174426433926,7.068913497529628,59,53.0,53.0,53.0,53.0,53.0,53.0,78.6,94.0,397.600000000001,250,52,57.9009900990099,9.518674639741219,23.532745250180675,553.790099009901,6.273257227284213,46.03717950064484,101,52.0,52.0,52.0,52.0,52,54.0,54.0,54.0,54.0,1,1,17657.0,160.0,294.4379942417145,192,168,137,57,1
4,"('103.78.86.190', 39800)",330,52,59.65811965811966,13.026079333771625,41.43381976805622,1716.761420571766,6.096965931252314,35.89139940871021,117,52.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,54.0,54,52,52.96103896103896,0.9984820374430764,1.0057931989173423,1.0116199589883803,0.0795392135143888,-2.047558802045287,77,52.0,52.0,52.0,52.0,52.0,54.0,54.0,54.0,54.0,330,53,72.55,36.16749999999999,69.60804182836553,4845.279487179486,3.3673989181714363,9.866377090764757,40,53.0,53.0,53.0,53.0,53,53.0,53.0,53.0,53.0,1,1,6980.0,117.0,288.5677900314331,103,78,86,190,1
5,"('27.71.113.58', 443)",1492,40,332.82608695652175,404.39470699432826,517.3303986996747,267630.74141876434,1.5765943282880177,0.6684819105961601,115,52.0,52.0,52.0,52.0,60.0,83.0,122.19999999999993,447.60000000000093,1377.4000000000005,385,40,89.625,55.3359375,85.79108992844833,7360.1111111111095,2.7078742683127097,6.828072750106725,64,40.0,52.0,52.0,52.0,52.0,56.79999999999998,60.0,97.0,188.0,1492,52,638.0196078431372,628.4136870434447,655.9043677304209,430210.5396078431,0.3291568180290631,-1.8711112842586861,51,52.0,52.0,60.0,83.0,103,1089.0,1330.0,1492.0,1492.0,1,4,9568.75,28.75,0.2203708291053772,27,71,113,58,1
6,"('143.92.120.94', 6008)",44,44,44.0,0.0,0.0,0.0,0.0,0.0,72,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44,44,44.0,0.0,0.0,0.0,0.0,0.0,36,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44,44,44.0,0.0,0.0,0.0,0.0,0.0,36,44.0,44.0,44.0,44.0,44,44.0,44.0,44.0,44.0,0,1,3168.0,72.0,177.3490400314331,143,92,120,94,1
7,"('103.78.86.35', 443)",1500,52,487.3,525.655,599.0570025529227,358869.29230769235,0.9495860269745359,-0.9973005167658631,40,52.0,52.0,52.0,60.0,178.5,179.0,584.5999999999999,1340.4,1492.0,1500,52,475.25,538.0833333333334,608.2852055609669,370010.8913043477,0.9185939600968783,-1.128976858742901,24,52.0,52.0,52.0,52.0,56.0,154.39999999999986,636.9999999999985,1296.6000000000001,1449.3999999999999,1492,52,505.375,507.765625,604.2593124368599,365129.31666666665,1.1102959856945387,-0.6833164619538823,16,56.0,64.0,121.5,179.0,179,179.0,465.5,1492.0,1492.0,1,1,19492.0,40.0,140.3075749874115,103,78,86,35,1
8,"('164.52.95.196', 8001)",173,52,64.35,19.13000000000001,32.70971783775643,1069.9256410256412,2.817571290208216,6.50219358118048,40,52.0,52.0,52.0,52.0,52.0,53.0,54.0,60.0,67.7000000000001,173,52,72.30434782608695,30.502835538752382,41.64289176777483,1734.1304347826087,1.9004688370510197,1.9163653491950123,23,52.0,52.0,52.0,52.0,52.0,54.0,58.199999999999996,60.0,159.4,60,52,53.588235294117645,2.2629757785467115,3.0833995753350676,9.507352941176475,1.8027831165708184,1.5222521719536757,17,52.0,52.0,52.0,52.0,52,52.0,53.0,53.0,60.0,1,3,858.0,13.333333333333334,0.5409987767537435,164,52,95,196,1
9,"('129.226.1.140', 443)",766,40,177.35294117647058,148.00346020761248,182.51921980204705,33313.26559714796,1.4516885415139358,1.9997608200037562,34,40.0,40.0,40.0,40.0,78.5,180.20000000000005,245.0,305.4000000000001,411.79999999999995,766,40,301.11764705882354,137.0795847750865,187.73115163477172,35242.98529411765,0.743943195641788,1.2082761049728332,17,40.0,205.8,245.0,245.0,269.0,317.59999999999997,348.6,418.20000000000005,501.6,117,40,53.588235294117645,22.380622837370236,30.257352047744966,915.5073529411766,1.8662130968223658,1.6653061224489814,17,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,117.0,1,1,6030.0,34.0,238.95929884910583,129,226,1,140,1
