,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('113.171.68.96', 443)",1432,40,608.2529837480955,551.4107946920244,582.0453254645794,338776.7608951682,0.2925105287946996,-1.6438413749750342,15752,52,52,52,64.0,333.0,990.0,990.0,1432.0,1432.0,678,40,78.97091576051356,41.994004842447886,112.6909639095713,12699.253346868301,4.971241253116542,22.937544150208947,7633,52,52,52,52.0,52,52.0,64.0,64.0,72.0,1432,52,1105.8524448823746,290.88872755415656,366.51888227003946,134336.09106047903,-1.2225331650311295,1.28355048456672,8119,600.0,990.0,990.0,990.0,990.0,1432.0,1432.0,1432.0,1432.0,1,10,958120.1,1575.2,89.4144357919693,113,171,68,96,1
1,"('157.240.199.63', 443)",1432,40,699.3127415997621,639.3981991917922,658.5828358443073,433731.35166872985,0.13258089806021411,-1.9073646289923951,13452,52,52,52,64.0,474.0,1432.0,1432.0,1432.0,1432.0,757,40,91.15074276778734,65.27829900338627,140.11778563446532,19632.993851105977,3.806622750719749,12.604365484824271,6395,52,52,52,52.0,52,52.0,64.0,64.0,72.0,1432,52,1250.4245430069434,292.7507600461742,412.3834340333382,170060.0966651286,-2.133143336238502,3.0062533434133276,7057,530.6,1409.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1,18,522619.72222222225,747.3333333333334,62.35311206181844,157,240,199,63,1
2,"('157.240.211.63', 443)",1432,40,701.3968355237973,653.1624372752761,667.5589008815522,445634.886146186,0.1284108348981021,-1.931889402746473,7837,52,52,52,64.0,112.0,1432.0,1432.0,1432.0,1432.0,679,40,82.17164570230608,49.347390057966734,122.36651707553237,14973.564501196555,4.542836165491664,18.798521264869567,3816,52,52,52,52.0,52,52.0,64.0,64.0,72.0,1432,52,1289.0524745088287,245.63060594399678,380.83950339380965,145038.72734524353,-2.542278126672859,4.918551369196452,4021,759.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1,8,687105.875,979.625,82.57054162025452,157,240,211,63,1
3,"('113.171.69.33', 443)",1432,40,689.2878612716763,651.4530201476877,665.1403668069271,442411.70755605353,0.1584880567951784,-1.9258570688042518,6920,52,52,52,64.0,94.0,1425.0,1425.0,1432.0,1432.0,683,40,76.18691860465117,37.14699482828676,105.19689899335597,11066.38755781834,5.351836098597618,27.00604084484309,3440,52,52,52,52.0,52,52.0,64.0,64.0,72.0,1432,40,1295.3416666666667,227.62914272030247,360.3318209664749,129839.0212010157,-2.6555517903857093,5.62977858563177,3480,776.9000000000001,1425.0,1425.0,1425.0,1425.0,1432.0,1432.0,1432.0,1432.0,1,8,596234.0,865.0,65.51292791962624,113,171,69,33,1
4,"('69.171.250.63', 443)",1432,40,581.5929456625357,577.4261997823073,619.3328752881182,383573.21041264775,0.5255958339760967,-1.5982839953724008,6294,52,52,52,64.0,146.0,564.0,1425.0,1432.0,1432.0,1432,40,687.3393301965126,644.6822264129288,660.0824053352015,435708.7818331054,0.165708220183957,-1.9084124548207828,3613,52,52,52,64.0,180,1432.0,1432.0,1432.0,1432.0,1432,40,439.0857888847445,443.48726202777254,527.3129314858,278058.92771214806,1.1110386572487096,-0.4548849829907371,2681,52.0,52.0,52.0,87.0,146.0,243.0,564.0,1215.0,1425.0,1,10,366054.6,629.4,91.49264850616456,69,171,250,63,1
5,"('113.171.68.32', 443)",1432,40,674.9723440134907,646.0438287041881,663.694060224791,440489.8055776684,0.20678078946306175,-1.901090557553161,2965,52,52,52,64.0,94.0,1432.0,1432.0,1432.0,1432.0,676,40,84.51484480431849,53.02546800927348,125.60744013188477,15777.229016485018,4.337630609946973,17.054454894444987,1482,52,52,52,52.0,52,52.0,64.0,64.0,72.0,1432,52,1265.031692515172,279.87526787065565,410.0829213326569,168168.00236872604,-2.28309828073026,3.598479519515378,1483,718.4000000000003,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1,6,333548.8333333333,494.1666666666667,84.74591322739919,113,171,68,32,1
6,"('157.240.199.15', 443)",1432,52,362.36842105263156,390.1551246537397,477.7166083513706,228213.1578947368,1.382707981441526,0.49303640318668807,38,52,52,52,63.2,68.0,98.39999999999999,342.8999999999999,670.0,1258.400000000001,670,52,163.55,162.48000000000005,223.45716061826917,49933.10263157894,1.9514419065638302,2.222586744130207,20,52,52,52,56.8,64,64.0,72.0,146.80000000000015,669.0999999999999,1432,52,583.2777777777778,524.8641975308642,585.419186722648,342715.6241830065,0.5209806917014251,-1.5824882322500025,18,52.0,52.0,63.39999999999999,94.0,300.5,661.3999999999999,980.6999999999998,1332.8000000000004,1432.0,1,1,13770.0,38.0,187.56921982765198,157,240,199,15,1
7,"('172.217.24.42', 443)",1438,52,574.8275862068965,613.2342449464921,648.650250738602,420747.1477832513,0.5527201523972588,-1.766604089768185,29,64,64,64,65.60000000000001,91.0,240.2000000000001,1344.7999999999995,1438.0,1438.0,1068,52,134.8,124.42666666666666,258.368009961428,66754.02857142857,3.8623945012483394,14.941078791241964,15,64,64,64,64.0,64,64.0,70.39999999999999,75.80000000000001,91.0,1438,52,1046.2857142857142,526.3061224489796,609.5509606475684,371552.3736263736,-1.0551915794049773,-0.9696708427506877,14,78.7,208.4,1111.7,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,16670.0,29.0,2.484510660171509,172,217,24,42,1
8,"('157.240.211.13', 443)",1432,52,380.77777777777777,423.31687242798347,513.4787339865305,263660.4102564102,1.3410564624843238,0.2577329026068327,27,52,52,52,52.0,60.0,107.2,337.7999999999998,779.4000000000001,1432.0,665,52,116.5,100.28571428571429,168.5251636083786,28400.730769230773,3.108254133274908,10.003624991885314,14,52,52,52,52.0,52,52.0,52.8,82.40000000000002,223.80000000000015,1432,52,665.3846153846154,537.6449704142012,609.313074762821,371262.423076923,0.28411561328050355,-1.8408771827443267,13,52.0,55.2,80.39999999999998,214.00000000000009,609.0,836.5999999999999,1143.3999999999992,1432.0,1432.0,1,1,10281.0,27.0,1.1512749195098877,157,240,211,13,1
9,"('113.171.68.81', 443)",1432,52,241.73076923076923,249.93491124260356,342.01012355686873,116970.9246153846,2.1949581095630992,5.022567347403125,26,52,52,52,52.0,60.0,64.0,191.0,470.0,677.0,677,52,189.23076923076923,193.27810650887574,244.70429564617845,59880.192307692305,1.562598473891199,0.7767643553902936,13,52,52,52,52.0,60,64.0,92.7999999999999,336.4000000000005,635.6000000000001,1432,52,294.2307692307692,300.9704142011834,421.7076700444978,177837.358974359,2.0629939003338524,3.9799423363739366,13,52.0,52.0,52.0,52.0,60.0,124.39999999999989,257.2,432.4000000000004,802.8000000000002,1,1,6285.0,26.0,155.35691785812378,113,171,68,81,1
10,"('113.171.69.17', 443)",1432,52,280.2,299.424,411.6459846356656,169452.41666666666,2.047132514383511,3.478816937004731,25,52,52,52,52.0,60.0,82.59999999999997,223.9999999999997,488.80000000000024,780.6000000000003,675,52,140.07692307692307,133.05325443786984,197.7517220904627,39105.74358974359,2.3249057044855763,4.5732270982892445,13,52,52,52,52.0,52,53.599999999999994,61.599999999999994,107.2000000000001,403.2000000000003,1432,52,432.0,425.1666666666667,527.9309527855805,278711.0909090909,1.308786712926951,0.3157170518629364,12,52.0,53.60000000000001,64.5,82.60000000000001,170.0,262.79999999999995,476.9999999999998,793.6000000000003,1373.9,1,1,7005.0,25.0,0.5088870525360107,113,171,69,17,1
11,"('113.171.68.17', 443)",1432,52,330.04347826086956,361.4555765595463,468.57205502567916,219559.7707509881,1.6549141335504023,1.4095323777187563,23,52,52,52,52.0,60.0,102.39999999999998,257.2,593.0000000000002,1193.0000000000005,675,52,147.41666666666666,141.69444444444446,204.68710415182636,41896.81060606061,2.20181736568614,3.955321379021848,12,52,52,52,52.0,52,56.8,62.8,121.60000000000005,436.60000000000014,1432,52,529.2727272727273,522.7107438016529,594.3571469931343,353260.41818181827,0.7998625497394026,-1.3675677752912097,11,52.0,52.0,60.0,94.0,246.0,274.0,849.0,1279.0,1432.0,1,1,7591.0,23.0,0.41797304153442383,113,171,68,17,1
12,"('69.171.250.20', 443)",83,52,68.04545454545455,14.954545454545455,15.508760267076315,240.52164502164504,-0.06442340074152446,-2.151755219524451,22,52,52,52,52.0,73.5,83.0,83.0,83.0,83.0,83,52,67.18181818181819,14.3801652892562,15.535882220319397,241.36363636363635,0.07370904009404798,-2.3452965481041703,11,52,52,52,52.0,64,83.0,83.0,83.0,83.0,83,52,68.9090909090909,15.37190082644628,16.1892220038799,262.0909090909092,-0.21276157950140792,-2.4444444444444446,11,52.0,52.0,52.0,52.0,83.0,83.0,83.0,83.0,83.0,1,1,1497.0,22.0,241.57566905021667,69,171,250,20,1
13,"('142.250.204.42', 443)",125,52,69.0,21.25,27.02908486374314,730.5714285714286,1.563055021124395,1.8377035655876668,8,52,52,52,52.0,52.0,56.80000000000001,73.6,85.00000000000001,101.19999999999999,91,52,67.75,15.75,19.189841062395487,368.25,0.5014746026982282,-3.1783342528029994,4,52,52,52,56.80000000000001,64,71.19999999999999,77.5,82.0,86.5,125,52,70.25,27.375,36.5,1332.25,2.0,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,59.299999999999976,81.20000000000002,103.10000000000002,1,1,552.0,8.0,0.43254685401916504,142,250,204,42,1
14,"('69.171.250.63', 443)",1432,40,669.8552036199095,640.4800650507353,656.3482982605788,430793.0886295577,0.2467924027417355,-1.883031708475757,3094,52.0,52.0,52.0,82.0,201.0,1432.0,1432.0,1432.0,1432.0,1432,40,946.6477462437396,596.1317870723132,629.9224313364025,396802.26950076467,-0.5966833378550045,-1.5728380755170037,1797,52.0,52.0,201.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432.0,1432,40,286.35774865073245,341.3807761104537,474.1467417578851,224815.1327196186,1.8975251884979571,1.783895548936902,1297,52.0,52.0,52.0,52.0,52.0,82.0,118.19999999999993,250.0,1432.0,1,6,345422.0,515.6666666666666,91.47475043932597,69,171,250,63,2
