,source,target,weight,graph_id
0,"('69.171.250.20', 443)","('74.125.23.188', 5228)",1.0,1
1,"('69.171.250.20', 443)","('69.171.250.15', 443)",0.5555555555555556,1
2,"('69.171.250.20', 443)","('14.225.10.5', 443)",0.4444444444444444,1
3,"('69.171.250.15', 443)","('74.125.23.188', 5228)",0.3333333333333333,1
4,"('69.171.250.20', 443)","('69.171.250.13', 443)",0.3333333333333333,1
5,"('74.125.23.188', 5228)","('69.171.250.13', 443)",0.3333333333333333,1
6,"('74.125.23.188', 5228)","('14.225.10.5', 443)",0.3333333333333333,1
7,"('69.171.250.15', 443)","('69.171.250.13', 443)",0.2222222222222222,1
8,"('69.171.250.15', 443)","('14.225.10.5', 443)",0.2222222222222222,1
9,"('74.125.23.188', 5228)","('142.250.204.35', 443)",0.2222222222222222,1
10,"('69.171.250.20', 443)","('172.217.24.42', 443)",0.2222222222222222,1
11,"('69.171.250.20', 443)","('142.250.204.35', 443)",0.2222222222222222,1
12,"('69.171.250.20', 443)","('142.250.204.138', 443)",0.1111111111111111,1
13,"('14.225.10.5', 443)","('69.171.250.13', 443)",0.1111111111111111,1
14,"('172.217.24.42', 443)","('142.250.204.138', 443)",0.1111111111111111,1
15,"('172.217.24.42', 443)","('142.250.204.35', 443)",0.1111111111111111,1
16,"('142.250.199.74', 443)","('142.250.204.35', 443)",0.1111111111111111,1
17,"('142.250.199.74', 443)","('172.217.24.42', 443)",0.1111111111111111,1
18,"('216.58.199.14', 443)","('142.250.204.138', 443)",0.1111111111111111,1
19,"('216.58.199.14', 443)","('172.217.24.42', 443)",0.1111111111111111,1
20,"('14.225.10.5', 443)","('142.250.204.138', 443)",0.1111111111111111,1
21,"('14.225.10.5', 443)","('216.58.199.14', 443)",0.1111111111111111,1
22,"('14.225.10.5', 443)","('172.217.24.42', 443)",0.1111111111111111,1
23,"('69.171.250.20', 443)","('142.250.199.74', 443)",0.1111111111111111,1
24,"('74.125.23.188', 5228)","('172.217.24.42', 443)",0.1111111111111111,1
25,"('69.171.250.15', 443)","('216.58.199.14', 443)",0.1111111111111111,1
26,"('74.125.23.188', 5228)","('142.250.199.74', 443)",0.1111111111111111,1
27,"('69.171.250.15', 443)","('172.217.24.42', 443)",0.1111111111111111,1
28,"('69.171.250.15', 443)","('142.250.204.138', 443)",0.1111111111111111,1
29,"('69.171.250.20', 443)","('216.58.199.14', 443)",0.1111111111111111,1
30,"('74.125.23.188', 5228)","('142.250.204.138', 443)",0.0,1
31,"('69.171.250.15', 443)","('142.250.199.74', 443)",0.0,1
32,"('142.250.199.74', 443)","('142.250.204.138', 443)",0.0,1
33,"('69.171.250.15', 443)","('142.250.204.35', 443)",0.0,1
34,"('216.58.199.14', 443)","('142.250.204.35', 443)",0.0,1
35,"('69.171.250.13', 443)","('142.250.204.138', 443)",0.0,1
36,"('216.58.199.14', 443)","('142.250.199.74', 443)",0.0,1
37,"('69.171.250.13', 443)","('142.250.204.35', 443)",0.0,1
38,"('69.171.250.13', 443)","('172.217.24.42', 443)",0.0,1
39,"('69.171.250.13', 443)","('142.250.199.74', 443)",0.0,1
40,"('69.171.250.13', 443)","('216.58.199.14', 443)",0.0,1
41,"('74.125.23.188', 5228)","('216.58.199.14', 443)",0.0,1
42,"('14.225.10.5', 443)","('142.250.204.35', 443)",0.0,1
43,"('14.225.10.5', 443)","('142.250.199.74', 443)",0.0,1
44,"('142.250.204.35', 443)","('142.250.204.138', 443)",0.0,1
45,"('69.171.250.34', 443)","('69.171.250.13', 443)",1.0,2
46,"('69.171.250.34', 443)","('69.171.250.9', 443)",1.0,2
47,"('69.171.250.34', 443)","('69.171.250.15', 443)",0.25,2
48,"('69.171.250.34', 443)","('64.233.189.188', 5228)",0.25,2
49,"('69.171.250.13', 443)","('69.171.250.9', 443)",0.25,2
50,"('69.171.250.9', 443)","('64.233.189.188', 5228)",0.25,2
51,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.0,2
52,"('69.171.250.13', 443)","('64.233.189.188', 5228)",0.0,2
53,"('69.171.250.9', 443)","('69.171.250.15', 443)",0.0,2
54,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.0,2
55,"('69.171.250.20', 443)","('142.250.112.188', 5228)",1.0,3
56,"('69.171.250.20', 443)","('69.171.250.15', 443)",0.0,3
57,"('142.250.112.188', 5228)","('69.171.250.15', 443)",0.0,3
