,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.102.231.223', 3480)",1255,67,307.888198757764,205.22417226303338,278.5101143872535,77567.88381600105,1.875091266923629,2.987151525491753,20930,106.0,106.0,131.0,163.0,203.0,229.0,322.0,458.0,705.0,1255,79,351.88652130822595,345.49237143213185,440.96251768114314,194447.9419996925,1.5434479297045718,0.42674386170308143,2018,87.0,131.0,131.0,131.0,144.0,163.0,167.0,263.0,1255.0,1243,67,303.1933692893401,191.53302413007586,254.71009501425033,64877.23250216843,1.7486291479031546,2.6733404350765353,18912,106.0,106.0,127.0,169.0,211.0,243.0,333.0,459,675,0,1,6444100,20930.0,299.97929668426514,23,102,231,223,1
1,"('52.114.36.140', 443)",616,40,263.03478260869565,255.48642722117194,264.5845114360217,70004.96369183832,0.4891833378659146,-1.7728943827802963,115,40.0,52.0,52.0,52.0,86.0,86.0,576.0,584.0000000000001,616.0,616,40,283.0,273.5357142857143,280.5327399463709,78698.61818181816,0.37275696208298525,-1.9309493372602426,56,52.0,52.0,52.0,52.0,52.0,616.0,616.0,616.0,616.0,576,40,244.08474576271186,236.27865555874743,249.43496755498893,62217.80303915838,0.6029808723572372,-1.6740149343097208,59,40.0,40.0,52.0,85.2,86.0,86.0,576.0,576,576,1,1,30249,115.0,283.1014521121979,52,114,36,140,1
2,"('52.114.32.35', 3478)",35,35,35.0,0.0,0.0,0.0,0.0,0.0,60,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35,35,35.0,0.0,0.0,0.0,0.0,0.0,20,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35,35,35.0,0.0,0.0,0.0,0.0,0.0,40,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35,35,0,1,2100,60.0,285.4967050552368,52,114,32,35,1
3,"('192.229.232.200', 443)",1492,40,228.9090909090909,275.4148760330577,417.1982064131429,174054.34343434338,2.433734522462202,4.651120918964363,55,40.0,40.0,40.0,52.0,52.0,64.39999999999998,78.0,177.60000000000016,760.4000000000005,557,40,86.58620689655173,61.05112960760996,115.80664835386467,13411.179802955667,3.4781820436793325,11.8409910987256,29,40.0,40.0,40.0,42.40000000000001,52.0,52.0,66.59999999999998,78.0,95.59999999999994,1492,40,387.65384615384613,454.18639053254435,557.8819188543533,311232.2353846153,1.3700972602704287,0.141218844508888,26,40.0,40.0,40.0,52.0,61.5,104.0,245.0,896,1492,1,2,6295,27.5,93.59416103363037,192,229,232,200,1
4,"('13.83.65.43', 443)",1480,40,489.0416666666667,474.2673611111113,545.5464548479471,297620.9343971631,0.8091694002693919,-1.134312016629364,48,40.0,40.0,40.0,106.40000000000005,240.0,401.0,401.0,1280.0,1280.0,1480,40,686.6071428571429,615.4642857142857,631.4755406709023,398761.35846560844,0.0377638900425179,-2.080407637819319,28,40.0,44.800000000000004,58.799999999999976,120.0,651.5,1202.4,1280.0,1280.0,1340.0,401,40,212.45,172.45,177.50744239401106,31508.892105263156,0.020708277148782595,-2.203133789313261,20,40.0,40.0,40.0,40.0,200.0,361.0,372.99999999999994,401,401,1,2,11737,24.0,225.22416949272156,13,83,65,43,1
5,"('20.194.38.129', 3478)",250,200,225.0,25.0,25.45875386086578,648.1481481481483,0.0,-2.16,28,200.0,200.0,200.0,200.0,225.0,250.0,250.0,250.0,250.0,250,250,250.0,0.0,0.0,0.0,0.0,0.0,14,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,200,200,200.0,0.0,0.0,0.0,0.0,0.0,14,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200,200,0,1,6300,28.0,272.85213899612427,20,194,38,129,1
6,"('52.229.164.28', 443)",1492,40,415.85,468.175,578.913890060744,335141.2921052632,1.3381529075836585,0.020894152240587882,20,40.0,49.60000000000001,52.0,56.8,84.5,144.60000000000002,298.39999999999986,939.4000000000008,1492.0,804,40,152.0909090909091,145.9504132231405,227.99493614791297,51981.69090909091,2.783229264646112,8.155646414786165,11,40.0,40.0,52.0,52.0,52.0,60.0,78.0,198.0,257.0,1492,40,738.2222222222222,667.5802469135803,720.0082947053072,518411.94444444444,0.20255723720205332,-2.4999359068092626,9,49.6,75.4,98.19999999999999,166.20000000000005,395.0,1263.7999999999997,1487.6,1492,1492,1,1,8317,20.0,2.6461000442504883,52,229,164,28,1
7,"('13.76.153.29', 443)",98,40,75.0,23.263157894736842,25.392474825778166,644.7777777777778,-0.5495224862087202,-1.6832189456516296,19,40.0,40.0,52.0,87.0,87.0,87.0,98.0,98.0,98.0,98,40,73.83333333333333,28.194444444444446,29.865861731577358,891.9696969696969,-0.3884033249820892,-2.2628571428571425,12,40.0,40.0,40.0,63.20000000000002,98.0,98.0,98.0,98.0,98.0,87,52,77.0,14.285714285714286,17.07825127659933,291.6666666666667,-1.2296340919151516,-0.8400000000000007,7,52.0,59.000000000000014,79.99999999999999,87.0,87.0,87.0,87.0,87,87,1,1,1425,19.0,221.22479510307312,13,76,153,29,1
8,"('114.119.188.210', 5223)",75,40,63.333333333333336,15.555555555555555,20.207259421636902,408.33333333333337,-1.7320508075688785,0.0,3,47.0,54.0,61.0,68.0,75.0,75.0,75.0,75.0,75.0,75,40,57.5,17.5,24.748737341529164,612.5,0.0,0.0,2,43.5,47.0,50.5,54.0,57.5,61.0,64.5,68.0,71.5,75,75,75.0,0.0,0.0,0.0,0.0,0.0,1,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75,75,1,1,190,3.0,0.27402591705322266,114,119,188,210,1
9,"('64.233.189.188', 5228)",80,52,70.0,12.0,15.620499351813308,244.0,-1.7001618482892749,0.0,3,57.2,62.400000000000006,67.6,72.80000000000001,78.0,78.4,78.8,79.2,79.6,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,78,78.0,0.0,0.0,0.0,0.0,0.0,1,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78,78,1,1,210,3.0,0.09008908271789551,64,233,189,188,1
