,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('151.101.77.67', 443)",0.7555565033082913,0.40004381308835224,1.8201629504609553,1.529246688776242,1.2712516561482199,1.5277483010624584,-0.9718105886031235,-0.3099906823041028,0.0751694217574159,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.20680171193743438,3.1733767819975705,2.1162124825192126,1.7508454040040013,1.4384915170701555,1.0517475670637035,1.3921230706555587,0.049971960701854196,-0.5207188417392499,-0.5696902812569237,-0.2916710357354765,-0.4973785156811911,1.1252240706914918,0.27030206256402567,0.09601528444665416,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9134857587812651,-0.07423644319791206,2.0070877073545947,-0.6039583452450126,-0.172693118335517,-0.5136257808557078,-1.3497262537520787,0.12295464298380224,0.05492378279695951,2.823383646930298,2.372331193679986,2.1404348084808853,1.9786853373751105,1.836511429030037,1.691080719945167,1.5099782542974665,1.2860830248053439,1.0690826566373204,1.0,-0.07501519529242798,0.029187758186198284,0.00910594775957977,-0.1410687412215927,0.592156862745098,0.396078431372549,0.30196078431372547,0.2627450980392157,1
1,"('23.32.236.24', 443)",0.8390481314468587,-0.6724482453431003,1.2489016361329932,1.5905039932178666,1.3443652398169201,1.6723426536506718,-0.5879755339981965,-0.30962711666956594,-0.08039951721709092,-0.016380294232842815,0.0001785665513766878,-0.08019824511848801,-0.1787320608337014,-0.3575446252502451,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.08125955858177922,-0.3872711032513731,-0.4943569776300236,-0.6054476029909818,-0.4622451758060992,-0.5627223202146358,0.5046433630817037,-0.03923068881476507,-0.03199871573495522,-0.34927250138265953,-0.11661564971892391,-0.07148819613926781,-0.15170375018632828,-0.21560972224466682,-0.2874077334205868,-0.37143732018325026,-0.5175541956812554,-0.7069077698578959,0.9936344788591607,-0.07423644319791206,1.8435430084747693,0.37052638410075356,0.7261141287865412,0.4526325433194182,-0.5791163926278046,-0.08108826230624347,-0.1043883803150034,-0.05160098912520624,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,-0.12467155209015514,-0.13573585085423562,-0.34345598536601185,0.09019607843137255,0.12549019607843137,0.9254901960784314,0.09411764705882353,1
2,"('104.91.77.181', 443)",0.8390481314468587,0.40004381308835224,0.9169112023681724,1.3895992890324897,1.2532513948520545,1.4927469265575526,-0.39288645651094156,-0.29048606423265555,-0.17128832545876568,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,0.042257275182725235,1.842698596548515,1.5269737785594624,1.1363172636206038,0.004100140341290738,0.049971960701854196,-0.42648696896193916,-0.37081333649342363,-0.2389830281451355,-0.47319723008861725,0.14997897676291488,-0.13891004489108452,-0.14553149417656355,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5657196381342516,-0.6330768365054578,0.9936344788591607,-0.07423644319791206,1.3505862621867202,1.5907282203859616,1.4423645455815528,1.6564241853236648,-0.19690374385202858,-0.12599411174313457,-0.1724513232407716,-0.3890188001092124,-0.324691267455796,2.0013381847526452,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.1415568175325043,-0.15297139239234248,-0.6410387489807049,0.40784313725490196,0.3568627450980392,0.30196078431372547,0.7098039215686275,1
3,"('66.225.223.31', 443)",0.8390481314468587,0.40004381308835224,-0.2184126362299546,-0.12088732364404417,0.16485874906530565,-0.18517507714560563,0.8355590116068952,0.1909545833623253,-0.18042529559946313,-0.016380294232842815,-0.10199385080078742,-0.12912011589932215,-0.24890618859303382,-0.39902387819882446,-0.37900870734687697,-0.3287108752037868,-0.31416511851003165,-0.42483933481977726,-0.1814644225349483,0.049971960701854196,-0.2708297118586932,-0.18090865478586843,-0.1650788370779501,-0.4360993962859617,-0.12321325114097448,-0.1899303552325095,-0.1501654851333639,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.4197742110674907,-0.27170974982742047,0.10332854744820738,0.9936344788591607,-0.07423644319791206,0.07975879458294975,0.8159691770945062,0.9918476578829789,0.8543534399319964,0.42991475547488556,-0.11587945928876031,-0.183670489657107,-0.3705301529320066,-0.4466712577567489,-0.15887453223896347,-0.10825208515094284,-0.19788209774579563,-0.13739295961673575,-0.2334920525594924,0.03518224984355537,1.150134000997752,1.0,0.6537739405500168,-0.15693056544764902,-0.1705548072458974,-0.5834641472959637,0.25882352941176473,0.8823529411764706,0.8745098039215686,0.12156862745098039,1
4,"('142.250.184.163', 443)",0.6486872192909249,0.40004381308835224,-0.24209102116985376,-0.06560565570801835,0.1428942200339807,-0.2101568019412581,0.6398558879164741,0.07814220462314203,-0.19052405207076034,-0.016380294232842815,-0.06963925197260214,-0.12912011589932215,-0.24539748220506719,-0.39902387819882446,-0.5495681304516477,-0.4132158123447393,-0.31770440896960395,-0.2732904385898108,1.3197528911338254,0.049971960701854196,0.508216094709593,0.8458487353720199,1.016638544177692,0.6613235750872775,-0.13467419144402362,-0.18660246724036053,-0.16754295122136514,-0.05802247157761901,-0.015523374257683546,-0.09555119354580258,-0.16317971608715012,-0.23363043561131155,-0.18944849548156625,0.22068959314869413,0.2781790515109537,0.6457426251434679,0.8108953970815589,-0.07423644319791206,-0.42547412194046913,0.25739371810631273,0.4268257122259462,0.06359880650410192,0.6628063962397398,-0.08074563999386436,-0.18815815622364118,-0.38670771921206165,-0.4580941331026575,-0.5131302585110238,-0.5695168758894751,-0.6408838683732185,-0.6937007818154923,-0.5265456491062688,-0.24561856548726288,-0.24005865747237382,0.6666666666666666,0.1679145166550536,-0.15675352811974522,-0.16983797738376205,-0.5002656549895973,0.5568627450980392,0.9803921568627451,0.7215686274509804,0.6392156862745098,1
5,"('54.85.195.222', 443)",0.8390481314468587,0.40004381308835224,-0.5765516004442727,-0.610717091953771,-0.38720852176121057,-0.7065223585653251,1.9098660020310714,1.161061678182707,-0.19172628498401,-0.016380294232842815,-0.10199385080078742,-0.12491178292892784,-0.23487136304116732,-0.33162009215738303,-0.5527266382869211,-0.4598772341573522,-0.6886220491327792,-0.8273910904306231,0.14884049938475719,0.049971960701854196,-0.12214340072090323,-0.04308746949923905,-0.10140443045859714,-0.4011596507714831,-0.20318939294188762,-0.19126079461780862,-0.1681222000909652,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.32914254065953996,0.10960000292546646,-0.17591738958679426,0.9936344788591607,-0.07423644319791206,-0.5433982918771809,-0.2368956313267014,0.2220176552314454,-0.16390774023375215,1.0798670188221242,0.004269564756015812,-0.18965404507915257,-0.3890188001092124,-0.4417757397513595,-0.4499045204527328,-0.5138406301648402,-0.5932589315714875,-0.6513423181962976,-0.5657461007362736,-0.7229799515496474,-0.8793916617874602,1.0,-0.3179449072399096,-0.1543029389241128,-0.15455263473528807,1.6797221973855558,0.21176470588235294,0.3333333333333333,0.7647058823529411,0.8705882352941177,1
6,"('23.200.74.57', 443)",0.8390481314468587,-0.6724482453431003,0.8365529579284516,1.3436503447111918,1.2288625626638443,1.44569944073083,-0.3450476768433926,-0.28627394598543227,-0.19485209055845915,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3743955717606055,-0.39401161956442604,1.8382896433063782,1.5269737785594624,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.45104327980941583,-0.4654507099985743,-0.3316324925523624,-0.5144607374288226,0.2461424926499854,-0.11199442967294714,-0.1750731865261657,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.33711839147919437,-0.4197742110674907,-0.5316024497300459,-0.6472506833095092,0.9936344788591607,-0.2432933207786567,1.1400642229680753,1.8327311354014344,1.6041852758272717,1.9816771690729673,-0.11488847139526463,-0.1311952076792601,-0.1900280172930304,-0.3890188001092124,-0.4564622937675277,-0.2958636313652604,1.904573248695299,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.14612034157449416,-0.15866386482694658,-0.15381681595865812,0.09019607843137255,0.7843137254901961,0.2901960784313726,0.2235294117647059,1
7,"('216.58.200.66', 443)",0.8023118150658891,0.40004381308835224,1.2770784324947748,1.6283048759105143,1.3635022004182862,1.7108319832156555,-0.6533415639442515,-0.3191969347768196,-0.19509253714110908,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,1.9543389559614441,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,0.5470490965821992,1.3931530510505268,1.6066027280874715,1.5644027618962075,-0.17287708488201775,-0.19946872480254202,-0.1750731865261657,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,2.0474726090782567,0.9583690420248867,-0.07423644319791206,1.2844409934991199,1.6140171422354959,1.4921087090079408,1.7543172376753418,-0.20561551985687518,-0.12602269764503152,-0.19040198950690826,-0.3890188001092124,-0.4629896511080469,1.8492132271214845,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.07501519529242798,-0.15154508238324857,-0.16862569158750376,-0.7350609603042931,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.25882352941176473,1
8,"('54.236.222.85', 443)",0.8390481314468587,0.40004381308835224,0.4455840862141351,0.4886235552072439,0.43411860500560445,0.14962329452461218,-0.31690526246944223,-0.22689930657035567,-0.19701610980230855,-0.016380294232842815,-0.10199385080078742,-0.12912011589932215,-0.24890618859303382,-0.10348420094019671,0.6534285413081584,0.38958109049430967,0.6980719529276365,0.34643629777915425,0.6647099841807017,0.049971960701854196,1.160406869765902,1.634737287122236,1.2934323526157414,1.055564157753101,-0.49072368046617715,-0.2282889701853091,-0.1750731865261657,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.2113787728706018,-0.2516511489779563,0.016704527643836398,2.4774181863066667,1.8515835049754974,1.2922392793699569,0.9936344788591607,-0.07423644319791206,0.1421325750695562,0.7464419935513256,0.7926628031123227,0.5482663030608056,0.29830248460667147,-0.11600484244499867,-0.19339376721793103,-0.38347220595605064,-0.4466712577567489,-0.5004851108993655,-0.054788140580928894,0.5048103660080476,0.38326315570253194,0.23035117685986126,0.0475508571855031,0.7654643206631421,1.0,-0.3179449072399096,-0.15021862359805874,-0.16151010104424862,0.09525840205238398,0.21176470588235294,0.9254901960784314,0.8705882352941177,0.3333333333333333,1
9,"('151.101.78.132', 443)",0.7555565033082913,0.40004381308835224,0.3555989875850915,0.8525026258341003,0.9207083847914349,0.8885632836961531,-0.0004746550636540627,-0.2148508474494764,-0.19797789613290828,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.5033749533607723,-0.1611706520025966,1.4384915170701555,1.0517475670637035,-0.010745024688808384,0.049971960701854196,-0.3171852057857151,-0.21332943710814073,-0.10256980160555529,-0.40182387439506695,0.008414240168866816,-0.16653062335404722,-0.17739018200456588,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.34881501690474914,-0.4221910556117027,-0.49246802773698656,-0.15433929445227024,0.9134857587812651,-0.07423644319791206,0.6654896614694024,2.0870593156140167,1.6672063752152464,2.1136605878090164,0.07395295591173098,-0.13710890620313432,-0.19339376721793103,-0.3890188001092124,-0.4466712577567489,-0.4073708421226099,-0.37225335626907946,0.7680953939874288,1.691080719945167,1.5099782542974665,1.2860830248053439,1.0690826566373204,1.0,-0.3179449072399096,-0.15137974688298872,-0.1627750949186051,-0.39857658257430817,0.592156862745098,0.396078431372549,0.3058823529411765,0.5176470588235295,1
