,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.17.239.85', 443)",0.12435979458072115,-0.6724482453431003,-0.3489730873328344,-0.45651976245562287,-0.33312206967738756,-0.6652523290844039,0.38577263875383117,-0.008010372840200907,-0.1532548317600207,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,0.007991291359110253,-0.1816019676422813,-0.3838227907304949,-0.6178362399413339,-0.06118963962510562,-0.4802233687656931,-0.3872711032513731,0.08975523680314064,-0.2460494752580283,-0.3868185930669815,-0.5362666199445582,-0.7715320213255469,-0.22470663087408155,-0.13394651678456268,-0.34927250138265953,-0.26825406291078446,-0.16774018576540686,0.8249009479736099,0.7349829078458436,0.47287291924047026,0.2327738158697544,-0.015830836795877924,-0.28380786525940854,0.307561434992375,-0.2432933207786567,-0.39969534875400053,0.276991910659098,0.25511168529281486,-0.1292769552030782,0.41492387081102516,-0.11730797341182318,-0.15188285147748998,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6615512937777434,-0.4639061166813613,-0.5059956326130066,-0.03267794719472854,0.12759024054654458,1.0,-0.07501519529242798,-0.14855979515994927,-0.14111207482025062,2.0382908928698624,0.40784313725490196,0.06666666666666667,0.9372549019607843,0.3333333333333333,1
1,"('54.83.178.174', 443)",0.8390481314468587,0.40004381308835224,-0.14271267606538277,0.06905254328196943,0.45747014956433096,0.181146553985928,0.7321430846882282,0.09926212547200758,-0.2039890606991566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.5349600317135077,-0.3904362205937,-0.5028093000052347,0.6131691207196166,1.531296492812738,0.049971960701854196,0.14126226211282214,0.42321433677096926,0.966008682702725,0.5948443618018164,0.20030990629364762,-0.11111954093713076,-0.1843411684397664,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.28201407204740603,-0.12721342246843145,-0.24403647422715072,0.9743987860404658,-0.07423644319791206,-0.11377696132196319,0.8433006504653366,1.1112118252703573,1.0520388224688573,0.5297088115613308,-0.10397476016344387,-0.19825540599834304,-0.3890188001092124,-0.4629896511080469,-0.5073824641420882,-0.5267457202334641,-0.5698957550272421,-0.3280060459031117,-0.2808088972582644,-0.30679302882719084,1.1306816783512486,1.0,-0.3179449072399096,-0.15678485881956614,-0.170681306633333,0.8732370260906107,0.21176470588235294,0.3254901960784314,0.6980392156862745,0.6823529411764706,1
2,"('74.125.203.188', 5228)",-1.5187554471862867,0.40004381308835224,-1.0132584904872513,-1.2054218280349838,-1.3483752647338552,-1.0846273361228682,-0.7358829837611144,-0.6085434025272696,-0.20879799235215526,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.26013404903452697,-0.39902387819882446,-0.5898391053513852,-0.7578489907717544,-0.9760124344500476,-1.2539606398636287,-1.0888751349997572,0.049971960701854196,-0.6011707347665747,-0.7553409623392723,-0.8450375380404711,-0.6373790345555614,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.009935868710223722,-0.045851056896055634,-0.10036379302710954,-0.15629413654665703,-0.2246200789279892,-0.2991043588461415,-0.3968141878974765,-0.531602449730046,-0.7128311685222747,-1.2761772737468406,-0.07423644319791206,-0.8709591049249091,-0.9733106896236268,-1.0866228813793437,-0.8748800768112945,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.38347220595605064,-0.45319861509726805,-0.5089152093071377,-0.5661984241575432,-0.6399852846599784,-0.7367652198283402,-0.8613900354964868,-1.005117913620132,-1.1491305358189772,1.0,-0.3179449072399096,-0.15944343856461224,-0.17700627600511534,-0.8171005854858129,0.2901960784313726,0.49019607843137253,0.796078431372549,0.7372549019607844,1
3,"('3.213.239.203', 443)",-1.5137459494979728,-0.6724482453431003,-1.0375118999087205,-1.1910651409696613,-1.3203840824123394,-1.083126756034509,0.06243194279558543,-0.15736942213559868,-0.2090384389348052,-0.21783744276630337,-0.1632973012120859,-0.19645344342563165,-0.2853967350278867,-0.43013331791025894,-0.6155019815129826,-0.7798937569824377,-0.9883999510585506,-1.2573434277259046,-1.08330819811347,0.049971960701854196,-0.5935147625618427,-0.7468014388634692,-0.8347989425076489,-0.636678432803039,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.01721711945535001,-0.038269136236462595,-0.09314489380514912,-0.1494085570061639,-0.21786231141549742,-0.292525007044267,-0.39046997096891994,-0.5255817694234215,-0.7071193198101952,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.15947552422105535,-0.17732252447370447,-0.8135994357672994,0.011764705882352941,0.8352941176470589,0.9372549019607843,0.796078431372549,1
4,"('104.17.239.85', 443)",0.8390481314468587,-0.6724482453431003,-0.22704380174128394,-0.5040767959542061,-0.2685440160777416,-0.6131866391093913,0.4771506300504081,0.06250646019274035,-0.17080743229346582,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,0.35108260374925826,0.18687056969985863,-0.1579131588777298,-0.36361508837070194,-0.5863365548511407,0.11606844435815751,-0.6973339073308927,-0.3872711032513731,0.425447288061709,-0.6004119905292435,-0.5964146202422613,-0.6002254991815205,-1.370245162437179,-0.15547294333764022,-0.15479947609016423,5.645623945437759,2.8529699419550116,1.7412576084863514,1.1450803966065393,0.7845398696041167,0.5123490300517171,0.26600542835266966,0.011763947942817838,-0.26053737050649173,0.9936344788591607,-0.2432933207786567,-0.3815280464461653,0.28931688656286036,0.35879613574984026,-0.015459691376249711,0.46571893175981577,-0.11072689522682584,-0.16571982339097033,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6615512937777434,-0.4462567568400302,-0.4655863564833977,-0.06476946894681462,0.29261077766438365,1.0,-0.3179449072399096,-0.14235122063820493,-0.12703901796803493,2.123569499337522,0.40784313725490196,0.06666666666666667,0.9372549019607843,0.3333333333333333,2
5,"('69.171.250.15', 443)",0.7388581776805778,0.40004381308835224,0.06798359125574005,0.4009406242808826,0.6459315332681784,0.4500931980798056,0.3291690287984819,-0.09987723286735324,-0.20278682778590693,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.41651598789075,-0.3669218033023048,-0.20161568189563311,1.0348336277523233,1.4199577550869944,0.049971960701854196,0.8126321323739375,1.4898420848406178,1.6813031931369453,1.6956221625426777,-0.20086094043885475,-0.2021267952502908,-0.18260342183096626,-0.05802247157761901,-0.11661564971892391,-0.1356561892233605,-0.15170375018632828,-0.23363043561131155,-0.24720058352024243,-0.06480016863635041,-0.13122720933951476,2.1532475852278785,0.897456014765686,-0.07423644319791206,-0.1746843601260684,0.7630257175089348,0.9543498690468852,0.7944570643322889,0.5145304215631115,-0.10476490763903551,-0.19750746157058735,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.27646991516642494,-0.40687202364550484,-0.1098981714107023,0.8447325354476457,1.0,-0.07501519529242798,-0.15755906683562315,-0.17368566708492963,-0.8124804814694191,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,2
6,"('3.214.246.78', 443)",0.8390481314468587,0.40004381308835224,-0.15978101294574187,0.03129468785964093,0.42167047765042154,0.13298128783752666,0.7725803758491463,0.12209263644141088,-0.20374861411650666,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.26013404903452697,-0.39902387819882446,-0.4678417402139452,-0.43011679977293027,-0.5074103776026786,0.4455519821438437,1.531296492812738,0.049971960701854196,0.1903390070149507,0.41809399133380115,0.9592194101824016,0.5860622279982877,0.1885520626042061,-0.11321314688622128,-0.1843411684397664,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.24500746625295125,-0.07537386351727798,-0.12721342246843145,-0.20511128300408993,0.9743987860404658,-0.07423644319791206,-0.1772360362144004,0.7676202958409968,1.0448514420584323,0.9408168490461779,0.566188818927916,-0.09900706302321337,-0.19788143378446518,-0.3890188001092124,-0.45972597243778723,-0.505083346394514,-0.5455502800477449,-0.5851716781523256,-0.46567105266549447,-0.342286257523823,-0.33654454378486026,0.9700379138288735,1.0,-0.3179449072399096,-0.15671427037539126,-0.1703650581647439,-0.7750178337804571,0.011764705882352941,0.8392156862745098,0.9647058823529412,0.3058823529411765,2
7,"('52.13.68.104', 443)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20855754576950533,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.058022471577618834,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.07501519529242798,-0.15949251074505466,-0.177480648707999,-0.8161954761320542,0.20392156862745098,0.050980392156862744,0.26666666666666666,0.40784313725490196,2
8,"('142.250.66.36', 443)",-1.5137459494979728,-0.6724482453431003,-1.054186118885981,-1.1986487135727146,-1.3278257618132179,-1.083581376925087,0.3468808000428463,0.022970305710793337,-0.20879799235215526,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.31065942102124633,-0.4456880377659762,-0.6324789611275777,-0.7969784507957172,-0.9993717514832247,-1.2625867489124325,-1.08330819811347,0.049971960701854196,-0.5935147625618427,-0.7468014388634692,-0.8347989425076489,-0.636678432803039,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.01721711945535001,-0.038269136236462595,-0.09314489380514912,-0.1494085570061639,-0.21786231141549742,-0.292525007044267,-0.39046997096891994,-0.5255817694234215,-0.7071193198101952,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.15946042508861152,-0.17700627600511534,-0.8187890506167017,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.1411764705882353,2
9,"('54.165.126.61', 443)",-1.5137459494979728,-0.6724482453431003,-1.0375118999087205,-1.1910651409696613,-1.3203840824123394,-1.083126756034509,0.06243194279558543,-0.15736942213559868,-0.2090384389348052,-0.21783744276630337,-0.1632973012120859,-0.19645344342563165,-0.2853967350278867,-0.43013331791025894,-0.6155019815129826,-0.7798937569824377,-0.9883999510585506,-1.2573434277259046,-1.08330819811347,0.049971960701854196,-0.5935147625618427,-0.7468014388634692,-0.8347989425076489,-0.636678432803039,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.01721711945535001,-0.038269136236462595,-0.09314489380514912,-0.1494085570061639,-0.21786231141549742,-0.292525007044267,-0.39046997096891994,-0.5255817694234215,-0.7071193198101952,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.15947552422105535,-0.17732252447370447,-0.8135075533726968,0.21176470588235294,0.6470588235294118,0.49411764705882355,0.23921568627450981,2
