,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('129.227.57.147', 4014)",563,42,252.52243884495127,67.58046060669183,81.09819611058228,6576.917412390463,-0.9759907121044119,-0.15480530248228153,10874,108.0,163,259,286.0,288,294,298.0,308.0,318,108,42,84.3972602739726,11.78545067867642,18.35268994383835,336.82122817466524,-0.7524776837841376,0.22322267060976086,438,52,84,84,84,86,86,86,108,108,563,46,259.57866998850136,60.03018961621193,74.85074009621165,5602.633292950626,-1.083982672767028,0.29135009552227675,10436,134,178.0,269,288,288.0,298.0,298.0,308,318,0.0,1,2745929.0,10874.0,126.80945992469788,129,227,57,147,1
1,"('50.17.126.121', 8443)",1160,40,566.6285509668179,491.80846766368813,503.41278414253,253424.43123813346,0.2965647965666953,-1.8436563297612165,4189,40.0,40,210,215.0,215,1160,1160.0,1160.0,1160,374,40,173.1266531027467,62.34172954467998,73.54219665431326,5408.454688741685,-1.0797866621448693,-0.38652433621885063,1966,40,60,210,210,215,215,215,215,215,1160,40,914.6378767431399,383.21965449745005,463.35686843900663,214699.58752960293,-1.3593030690344412,-0.1524331181737093,2223,40,40.0,1160,1160,1160.0,1160.0,1160.0,1160,1160,0.484375,64,37087.609375,65.453125,51.491934552788734,50,17,126,121,1
2,"('52.58.56.244', 8443)",1160,40,538.0546421663443,484.8046019476958,501.5314056192891,251533.7508224599,0.39794577105622336,-1.76936895214731,4136,40.0,40,210,214.0,214,214,1160.0,1160.0,1160,374,40,166.43517138599105,67.99711265744241,76.54762024999405,5859.538165937299,-0.8249851532685503,-0.825709453923253,2013,40,57,210,210,210,214,214,214,214,1160,40,890.4192180876119,409.3869245810438,478.9203647633519,229364.7157850621,-1.2139515906807188,-0.5268187200918173,2123,40,40.0,1160,1160,1160.0,1160.0,1160.0,1160,1160,0.47540983606557374,61,36481.86885245902,67.80327868852459,54.60128066187999,52,58,56,244,1
3,"('47.74.196.245', 443)",1492,40,387.1717888100867,456.37489544269306,553.4065831868795,306258.84631457657,1.2958687573743985,-0.11092496846103206,2538,40.0,40,40,40.0,52,60,238.0,1186.6000000000042,1492,238,40,74.35202271114265,48.68818469526537,64.70418590645941,4186.631673817662,1.7531335372750905,1.3517699541795487,1409,40,40,40,40,40,52,52,60,230,1492,40,777.5730735163862,604.1811914099738,639.3772320603531,408803.2448771586,-0.00847569114529948,-1.8003687669710888,1129,40,52.0,52,330,710.0,1232.0,1492.0,1492,1492,1.0,103,9540.213592233009,24.640776699029125,20.496223989042264,47,74,196,245,1
4,"('112.126.96.46', 8443)",1160,40,228.53421633554083,83.019313967709,209.0861020148329,43716.99805575711,3.81080074517038,14.523218099270261,2265,60.0,210,210,210.0,215,215,215.0,215.0,215,374,40,194.6539027982327,33.610867580105236,51.13846818229698,2615.1429280318007,-2.0072534170679996,3.1005449176974156,2037,68,210,210,210,215,215,215,215,215,1160,40,531.2280701754386,551.5543244075096,556.9839174686521,310231.08431872627,0.2491293870342538,-1.955163053097345,228,40,40.0,40,40,40.0,1160.0,1160.0,1160,1160,0.5833333333333334,96,5391.979166666667,23.59375,39.02438725282749,112,126,96,46,1
5,"('47.241.11.145', 443)",1492,40,327.1145314622001,379.4387739690344,506.722212235639,256767.40037298,1.6765723614837704,1.066865783294833,2209,40.0,40,40,52.0,60,74,264.0,288.0,1480,1480,40,103.23305785123966,92.63056895020743,191.8058845153815,36789.497334727865,4.310849626059714,18.386012980919613,1210,40,40,40,40,52,52,60,60,199,1492,40,598.2822822822823,574.2940838736629,623.8068967920822,389135.0444853675,0.6290992033217446,-1.4718060933581483,999,40,52.0,74,264,282.0,288.0,1480.0,1480,1480,1.0,71,10177.408450704226,31.112676056338028,9.083035066094197,47,241,11,145,1
6,"('3.0.213.60', 8443)",1160,40,579.1635761589404,500.0578483399835,509.42083084655115,259509.58290039047,0.23062288638912024,-1.8833767382388154,1510,40.0,40,210,212.0,212,1160,1160.0,1160.0,1160,374,40,173.54573643410853,62.85285740039654,75.69294687203471,5729.422206172669,-0.7005201043110153,-0.10949628570953518,645,40,68,210,210,212,212,212,212,212,1160,40,881.6184971098265,418.3768251528565,484.31621101306695,234562.19225005357,-1.1656481478108127,-0.6427558924613983,865,40,40.0,1160,1160,1160.0,1160.0,1160.0,1160,1160,0.058823529411764705,17,51443.35294117647,88.82352941176471,36.5813561187071,3,0,213,60,1
7,"('54.178.26.110', 8443)",1160,40,580.5356401384083,497.25661330683454,506.8992093689017,256946.8084588177,0.2346891922619171,-1.878659643679405,1445,40.0,40,210,215.0,215,1160,1160.0,1160.0,1160,374,40,180.93333333333334,57.41138211382108,73.15894822008337,5352.2317046688395,-0.8686494696297863,0.38019111167699604,615,40,68,210,210,215,215,215,215,215,1160,40,876.6265060240963,423.35317172303587,487.19991440324833,237363.75659453252,-1.1383199290171688,-0.7059346047660751,830,40,40.0,1160,1160,1160.0,1160.0,1160.0,1160,1160,0.0,17,49345.529411764706,85.0,34.22496892424191,54,178,26,110,1
8,"('13.230.60.35', 8443)",1160,40,570.899366643209,496.6520469820084,507.50185083228035,257558.12859819012,0.26543814391977244,-1.8632038866771898,1421,40.0,40,210,214.0,214,1160,1160.0,1160.0,1160,374,40,177.3815789473684,60.54510041551234,74.69281929900593,5579.017254833953,-0.7572398240284383,0.09179640038570147,608,40,68,210,210,214,214,214,214,214,1160,40,865.1906519065191,434.4177109667779,493.53167736504207,243573.516562752,-1.0773153920772898,-0.8414676425579666,813,40,40.0,1160,1160,1160.0,1160.0,1160.0,1160,1160,0.0,17,47720.470588235294,83.58823529411765,34.160636831732354,13,230,60,35,1
9,"('47.74.196.245', 80)",1492,40,395.24418604651163,494.918672255276,587.1994458398941,344803.1891946787,1.2372525790451805,-0.36889103353732144,688,40.0,40,40,40.0,52,60,209.0,1413.6000000000008,1492,209,40,65.84196185286103,35.723540897920365,54.50825459589986,2971.149819091438,2.196210320981206,2.984204757160479,367,40,40,40,40,40,52,52,60,209,1492,40,771.8504672897196,667.6141729990971,685.6624233688859,470132.9588200934,-0.014245659670259144,-1.9199709549311241,321,40,40.0,52,52,941.0,1492.0,1492.0,1492,1492,1.0,39,6972.51282051282,17.641025641025642,3.5054180438701925,47,74,196,245,1
