,source,target,weight,graph_id
0,"('152.32.163.174', 443)","('152.32.250.168', 80)",1.0,1
1,"('152.32.163.174', 443)","('152.32.161.139', 443)",1.0,1
2,"('152.32.250.168', 443)","('152.32.163.174', 443)",0.9333333333333333,1
3,"('152.32.250.168', 443)","('152.32.250.168', 80)",0.9333333333333333,1
4,"('172.64.133.29', 443)","('152.32.163.174', 443)",0.8,1
5,"('152.32.221.128', 443)","('152.32.250.168', 80)",0.8,1
6,"('152.32.250.168', 443)","('152.32.221.128', 443)",0.8,1
7,"('152.32.221.128', 443)","('152.32.163.174', 443)",0.8,1
8,"('152.32.163.174', 443)","('31.13.68.1', 443)",0.7333333333333333,1
9,"('152.32.250.168', 80)","('152.32.161.139', 443)",0.6666666666666666,1
10,"('152.32.250.168', 80)","('103.151.240.212', 80)",0.6666666666666666,1
11,"('172.64.133.29', 443)","('152.32.250.168', 80)",0.6666666666666666,1
12,"('152.32.250.168', 443)","('152.32.161.139', 443)",0.6666666666666666,1
13,"('152.32.163.174', 443)","('103.151.240.212', 80)",0.6666666666666666,1
14,"('172.64.133.29', 443)","('152.32.250.168', 443)",0.6666666666666666,1
15,"('182.161.72.144', 443)","('182.161.72.137', 443)",0.6666666666666666,1
16,"('152.32.221.128', 443)","('31.13.68.1', 443)",0.6,1
17,"('172.64.133.29', 443)","('31.13.68.1', 443)",0.6,1
18,"('172.64.133.29', 443)","('152.32.161.139', 443)",0.6,1
19,"('152.32.250.168', 443)","('31.13.68.1', 443)",0.6,1
20,"('152.32.250.168', 80)","('182.161.72.137', 443)",0.6,1
21,"('152.32.250.168', 443)","('103.151.240.212', 80)",0.6,1
22,"('152.32.161.139', 443)","('103.151.240.212', 80)",0.6,1
23,"('152.32.250.168', 80)","('182.161.72.144', 443)",0.6,1
24,"('31.13.68.1', 443)","('152.32.250.168', 80)",0.6,1
25,"('152.32.163.174', 443)","('54.192.148.116', 443)",0.6,1
26,"('152.32.163.174', 443)","('182.161.72.137', 443)",0.5333333333333333,1
27,"('172.64.133.29', 443)","('152.32.221.128', 443)",0.5333333333333333,1
28,"('54.192.148.116', 443)","('152.32.250.168', 80)",0.5333333333333333,1
29,"('172.64.133.29', 443)","('182.161.72.144', 443)",0.5333333333333333,1
30,"('172.64.133.29', 443)","('54.192.148.116', 443)",0.5333333333333333,1
31,"('172.64.133.29', 443)","('182.161.72.137', 443)",0.5333333333333333,1
32,"('31.13.68.1', 443)","('152.32.161.139', 443)",0.5333333333333333,1
33,"('152.32.163.174', 443)","('182.161.72.144', 443)",0.5333333333333333,1
34,"('31.13.68.1', 443)","('54.192.148.116', 443)",0.4666666666666667,1
35,"('152.32.250.168', 443)","('54.192.148.116', 443)",0.4666666666666667,1
36,"('23.2.16.41', 443)","('152.32.250.168', 80)",0.4666666666666667,1
37,"('23.2.16.41', 443)","('152.32.163.174', 443)",0.4666666666666667,1
38,"('31.13.68.1', 443)","('103.151.240.212', 80)",0.4666666666666667,1
39,"('172.64.133.29', 443)","('103.151.240.212', 80)",0.4666666666666667,1
40,"('54.192.148.116', 443)","('152.32.161.139', 443)",0.4666666666666667,1
41,"('152.32.250.168', 443)","('182.161.72.137', 443)",0.4666666666666667,1
42,"('152.32.221.128', 443)","('152.32.161.139', 443)",0.4666666666666667,1
43,"('152.32.250.168', 443)","('182.161.72.144', 443)",0.4666666666666667,1
44,"('172.64.133.29', 443)","('23.2.16.41', 443)",0.4666666666666667,1
45,"('23.2.16.41', 443)","('31.13.68.1', 443)",0.4,1
46,"('23.2.16.41', 443)","('152.32.221.128', 443)",0.4,1
47,"('152.32.221.128', 443)","('103.151.240.212', 80)",0.4,1
48,"('54.192.148.116', 443)","('103.151.240.212', 80)",0.4,1
49,"('54.192.148.116', 443)","('182.161.72.144', 443)",0.4,1
50,"('54.192.148.116', 443)","('182.161.72.137', 443)",0.4,1
51,"('23.2.16.41', 443)","('182.161.72.137', 443)",0.3333333333333333,1
52,"('152.32.161.139', 443)","('182.161.72.144', 443)",0.3333333333333333,1
53,"('152.32.250.168', 443)","('23.2.16.41', 443)",0.3333333333333333,1
54,"('23.2.16.41', 443)","('182.161.72.144', 443)",0.3333333333333333,1
