,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('125.234.51.17', 443)",1492,52,1203.2256550645288,459.1388483369067,572.9211002976645,328238.58716628654,-1.4946798966980728,0.25015734399356804,2557,52,662,1492,1492.0,1492,1492.0,1492.0,1492.0,1492.0,569,52,54.50709939148073,4.658221181736989,26.981747261223774,728.0146852685566,16.784536266663068,297.7960675215417,493,52,52,52,52,52.0,52.0,52.0,52.0,52.0,1492,52,1477.6046511627908,28.33038128718133,125.88712522072997,15847.568296339747,-9.501741985462564,93.26207596838377,2064,1492.0,1492,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1.0,1,3076648.0,2557.0,116.67618584632874,125,234,51,17,1
1,"('52.84.229.117', 443)",1490,52,1005.7547738693468,641.9290987601358,679.2404174226212,461367.5446604568,-0.6903798507629589,-1.5238981357616677,1990,52,52,52,1490.0,1490,1490.0,1490.0,1490.0,1490.0,317,52,52.892586989409985,1.7716703935036167,13.292819528776365,176.69905102461829,17.030067416063858,305.51308831888326,661,52,52,52,52,52.0,52.0,52.0,52.0,52.0,1490,52,1479.676448457487,20.49174489777871,119.28236367444516,14228.282283762595,-11.574387445859083,133.01707810174844,1329,1490.0,1490,1490,1490,1490.0,1490,1490.0,1490.0,1490.0,1.0,1,2001452.0,1990.0,30.38178849220276,52,84,229,117,1
2,"('172.64.133.29', 443)",1492,40,735.789886039886,691.7926853272314,701.5937264265343,492233.7569610707,0.08926862517072227,-1.9495667265244778,1404,40,40,40,40.0,520,1492.0,1492.0,1492.0,1492.0,662,40,72.74921630094043,57.53463507630621,114.5579441422717,13123.522566103842,3.6489143690533163,11.861843306229165,638,40,40,40,40,40.0,40.0,40.0,40.0,65.40000000000055,1492,40,1288.0352480417755,325.5932892036934,468.8381468121791,219809.2079062784,-2.102117836317796,2.6104520466976386,766,121.5,1430,1492,1492,1492.0,1492,1492.0,1492.0,1492.0,1.0,15,68869.93333333333,93.6,56.714094177881876,172,64,133,29,1
3,"('152.32.250.168', 443)",1452,40,287.06602254428344,324.9933228054076,437.8825558648887,191741.13273076733,1.8326174052760837,1.8453658298955395,621,52,52,52,52.0,52,83.0,178.0,498.0,1148.0,1222,52,214.7650429799427,246.06459717079397,346.4769515709488,120046.27796989761,2.0671570962287324,2.6979479090172522,349,52,52,52,52,52.0,60.0,83.0,178.0,983.6,1452,40,379.8345588235294,409.4062499999997,518.7914978916631,269144.61828467547,1.4381123299927487,0.3490450369192928,272,52.0,52,52,52,71.5,204,310.0,640.0,1452.0,1.0,34,5243.176470588235,18.264705882352942,34.52886371752795,152,32,250,168,1
4,"('23.2.16.41', 443)",1500,52,536.9245283018868,568.0459633717028,613.1943351103175,376007.2926113844,0.6848135483297234,-1.3401080146877917,477,52,52,52,52.0,144,162.39999999999918,813.0,1492.0,1492.0,1500,52,828.9430894308944,669.5669905479546,685.5831041284015,470024.1926663346,-0.18866170148658282,-1.915754128826006,246,52,52,52,107,1135.5,1492.0,1492.0,1492.0,1492.0,814,52,225.94372294372295,238.14411274151593,298.5919148298085,89157.13160173163,1.4309166531713644,0.12601126900958493,231,52.0,52,52,52,52.0,144,144.0,809.0,811.0,1.0,1,256113.0,477.0,243.9232394695282,23,2,16,41,1
5,"('161.117.162.82', 443)",1492,40,237.76173285198556,267.1291688931168,411.274090851444,169146.37780568178,2.4036241170889587,4.336702115168711,277,40,40,40,40.0,60,91.0,109.0,222.0,931.0000000000005,1484,40,193.90967741935484,216.8372944849111,347.60677828307206,120830.47230833682,2.6850628572223973,6.215826555677847,155,40,40,40,40,40.0,60.0,91.0,204.4,557.0,1492,40,293.4754098360656,320.7997850040307,475.86157118170036,226444.23492751646,2.0689226129071825,2.5560172459217894,122,40.0,40,52,78,106.0,109,165.69999999999908,298.0,1492.0,1.0,13,5066.153846153846,21.307692307692307,0.3998569158407358,161,117,162,82,1
6,"('152.32.221.128', 443)",1452,52,318.24,350.31796363636425,445.0252029277396,198047.4312408758,1.5766562114625244,1.0227189721542134,275,52,52,52,52.0,60,83.0,204.0,569.0,1154.0,1452,52,250.30573248407643,279.41003691833373,359.28914258539527,129088.68797974847,1.7565078913692538,1.8672361253744758,157,52,52,52,52,52.0,60.0,161.0,569.0,972.0,1452,52,408.6271186440678,433.64492961792536,526.5478249008976,277252.6119078663,1.2221698623498136,-0.25154884869029415,118,52.0,52,52,60,83.0,204,310.0,1134.6000000000022,1452.0,1.0,15,5834.4,18.333333333333332,53.158428303400676,152,32,221,128,1
7,"('152.32.163.174', 443)",1452,40,299.1465201465202,316.86688403171854,427.0490059149181,182370.85345291975,1.6912152440944443,1.2490345665590383,273,52,52,52,52.0,60,103.0,251.0,328.0,1219.8,1452,52,328.1878787878788,391.55511478420624,471.35372750997334,222174.33643754618,1.3264114689327346,-0.09006174477057804,165,52,52,52,52,52.0,69.1999999999998,103.0,1056.4,1230.0,1452,40,254.77777777777777,204.64609053497932,346.0931842897777,119780.49221183802,2.663619418612675,6.46179855544133,108,52.0,52,52,60,163.0,251,267.0,310.0,413.9999999999998,1.0,14,5833.357142857143,19.5,47.310795596667695,152,32,163,174,1
8,"('31.13.68.1', 443)",1432,40,553.5164835164835,573.9091897113885,613.3183553899045,376159.4050581772,0.5450317795880568,-1.5685823595791406,273,52,52,52,52.0,60,681.0,1202.4,1432.0,1432.0,1432,40,576.2056737588653,605.6380463759375,631.5920079758826,398908.4645390073,0.445004824635562,-1.746758665939895,141,52,52,52,52,60.0,569.0,1205.0,1432.0,1432.0,1432,40,529.280303030303,540.6258034894399,594.6199673432319,353572.9055632662,0.6652302071185786,-1.343308785757852,132,52.0,52,52,52,56.0,681,742.5,1432.0,1432.0,1.0,5,30222.0,54.6,63.70547127723694,31,13,68,1,1
9,"('54.192.148.116', 443)",1490,40,194.58928571428572,204.07206632652992,339.22207373739445,115071.6153106983,3.0808273499881493,8.858207124124693,224,52,52,52,52.0,52,83.0,90.39999999999998,191.0,491.0,712,40,126.63716814159292,105.16939462761381,158.60485839404382,25155.501106194693,2.425827663025189,4.769913805778175,113,52,52,52,52,52.0,60.0,90.0,142.20000000000005,334.79999999999995,1490,40,263.76576576576576,301.4940345751156,445.08017571822137,198096.36281736282,2.2642710441587943,3.5927664875852376,111,52.0,52,52,52,60.0,90,121.0,222.0,1490.0,1.0,8,5448.5,28.0,41.493339359760284,54,192,148,116,1
