,source,target,weight,graph_id
0,"('113.171.68.146', 443)","('69.171.250.20', 443)",1.0,1
1,"('113.171.68.146', 443)","('69.171.250.9', 443)",0.5333333333333333,1
2,"('69.171.250.20', 443)","('69.171.250.9', 443)",0.3333333333333333,1
3,"('113.171.68.146', 443)","('69.171.250.15', 443)",0.2,1
4,"('69.171.250.20', 443)","('113.171.69.17', 443)",0.13333333333333333,1
5,"('113.171.69.17', 443)","('69.171.250.9', 443)",0.13333333333333333,1
6,"('69.171.250.15', 443)","('69.171.250.9', 443)",0.13333333333333333,1
7,"('69.171.250.15', 443)","('113.171.69.17', 443)",0.06666666666666667,1
8,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.06666666666666667,1
9,"('113.171.69.18', 443)","('113.171.68.145', 443)",0.06666666666666667,1
10,"('113.171.68.146', 443)","('113.171.69.18', 443)",0.06666666666666667,1
11,"('69.171.250.20', 443)","('113.171.68.145', 443)",0.06666666666666667,1
12,"('113.171.69.18', 443)","('69.171.250.20', 443)",0.06666666666666667,1
13,"('69.171.250.20', 443)","('64.233.189.188', 5228)",0.06666666666666667,1
14,"('113.171.68.146', 443)","('157.240.199.10', 443)",0.06666666666666667,1
15,"('157.240.199.10', 443)","('113.171.68.145', 443)",0.06666666666666667,1
16,"('113.171.69.17', 443)","('64.233.189.188', 5228)",0.06666666666666667,1
17,"('157.240.199.10', 443)","('69.171.250.20', 443)",0.06666666666666667,1
18,"('157.240.199.10', 443)","('113.171.69.18', 443)",0.06666666666666667,1
19,"('69.171.250.9', 443)","('64.233.189.188', 5228)",0.06666666666666667,1
20,"('113.171.68.146', 443)","('113.171.68.145', 443)",0.06666666666666667,1
21,"('113.171.68.146', 443)","('113.171.69.17', 443)",0.06666666666666667,1
22,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.0,1
23,"('69.171.250.9', 443)","('113.171.68.145', 443)",0.0,1
24,"('113.171.69.17', 443)","('113.171.68.145', 443)",0.0,1
25,"('113.171.69.18', 443)","('69.171.250.9', 443)",0.0,1
26,"('69.171.250.15', 443)","('113.171.68.145', 443)",0.0,1
27,"('113.171.69.18', 443)","('64.233.189.188', 5228)",0.0,1
28,"('113.171.69.18', 443)","('113.171.69.17', 443)",0.0,1
29,"('113.171.69.18', 443)","('69.171.250.15', 443)",0.0,1
30,"('157.240.199.10', 443)","('64.233.189.188', 5228)",0.0,1
31,"('157.240.199.10', 443)","('69.171.250.9', 443)",0.0,1
32,"('157.240.199.10', 443)","('113.171.69.17', 443)",0.0,1
33,"('157.240.199.10', 443)","('69.171.250.15', 443)",0.0,1
34,"('113.171.68.146', 443)","('64.233.189.188', 5228)",0.0,1
35,"('113.171.68.145', 443)","('64.233.189.188', 5228)",0.0,1
36,"('69.171.250.15', 443)","('69.171.250.34', 443)",1.0,2
37,"('69.171.250.15', 443)","('113.171.68.145', 443)",0.9090909090909091,2
38,"('113.171.68.210', 443)","('69.171.250.15', 443)",0.8181818181818182,2
39,"('113.171.68.210', 443)","('69.171.250.34', 443)",0.7272727272727273,2
40,"('69.171.250.15', 443)","('113.171.68.209', 443)",0.7272727272727273,2
41,"('113.171.68.145', 443)","('69.171.250.34', 443)",0.6818181818181818,2
42,"('113.171.68.145', 443)","('113.171.68.209', 443)",0.5909090909090909,2
43,"('69.171.250.15', 443)","('113.171.69.17', 443)",0.5454545454545454,2
44,"('69.171.250.15', 443)","('113.171.68.17', 443)",0.5454545454545454,2
45,"('113.171.68.209', 443)","('69.171.250.34', 443)",0.5,2
46,"('113.171.68.210', 443)","('113.171.68.145', 443)",0.5,2
47,"('69.171.250.15', 443)","('113.171.68.146', 443)",0.5,2
48,"('113.171.68.146', 443)","('69.171.250.34', 443)",0.45454545454545453,2
49,"('113.171.68.145', 443)","('113.171.68.17', 443)",0.45454545454545453,2
50,"('113.171.68.210', 443)","('113.171.68.146', 443)",0.45454545454545453,2
51,"('113.171.68.145', 443)","('113.171.69.17', 443)",0.4090909090909091,2
52,"('69.171.250.34', 443)","('113.171.68.17', 443)",0.4090909090909091,2
53,"('69.171.250.34', 443)","('113.171.69.17', 443)",0.4090909090909091,2
54,"('69.171.250.15', 443)","('113.171.68.81', 443)",0.4090909090909091,2
55,"('69.171.250.15', 443)","('113.171.68.18', 443)",0.36363636363636365,2
56,"('113.171.68.209', 443)","('113.171.69.17', 443)",0.36363636363636365,2
57,"('69.171.250.15', 443)","('113.171.69.18', 443)",0.36363636363636365,2
58,"('113.171.68.210', 443)","('113.171.68.17', 443)",0.36363636363636365,2
59,"('113.171.68.210', 443)","('113.171.69.17', 443)",0.36363636363636365,2
60,"('113.171.68.145', 443)","('113.171.68.81', 443)",0.36363636363636365,2
61,"('113.171.68.210', 443)","('113.171.68.209', 443)",0.36363636363636365,2
62,"('113.171.68.209', 443)","('113.171.68.17', 443)",0.36363636363636365,2
63,"('69.171.250.15', 443)","('113.171.68.82', 443)",0.3181818181818182,2
64,"('113.171.69.18', 443)","('113.171.68.145', 443)",0.3181818181818182,2
65,"('113.171.68.210', 443)","('113.171.68.18', 443)",0.3181818181818182,2
66,"('113.171.68.210', 443)","('113.171.69.18', 443)",0.3181818181818182,2
