,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('113.171.68.146', 443)",0.34473377020291723,0.7444735793277119,2.949041723175493,-0.6265472647284793,-0.24866307574680171,-0.5888591308478043,-2.9056371408752257,0.37483618980909067,2.803434863869603,26.628751440405683,9.802003161679565,5.8246272095923795,3.7563496563276084,2.583204719772747,1.6878856064792565,1.3616034245431512,1.0669538035034019,0.6754233669451354,0.9765537807763186,0.36912719757433765,-0.5002810054543397,-0.6353012751491189,-0.5369658897025746,-0.6064110609059284,0.5571893151523413,0.07182412711883678,0.2766721821833732,0.32918178210761617,0.1168053158589312,-0.008378203352034904,-0.10155074889509039,-0.18763595480415782,-0.2837716231215989,-0.39307344421326756,-0.5470251832489734,-0.7480969477765649,0.49050933256566,0.03712316423545468,1.58956565842357,-0.8957422674402157,-0.5886632748573374,-0.7958429282506276,-1.6622620925566944,0.3156218747611637,4.1235645844391176,2.2947344316723792,1.9038853153803583,1.7077581667447475,1.5665137248281127,1.4378658245736193,1.302631327116496,1.1325653052111806,0.9094605214978709,0.6768161423465668,0.0,-0.1574827430484288,2.876542934269766,1.9927624339657628,0.5384598578190526,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.5725490196078431,1
1,"('157.240.199.10', 443)",0.34473377020291723,0.23477508049931733,2.5568835833969876,0.05629886711573947,0.2693144734240341,-0.023706046086123898,-2.009625750580736,-0.09046697510253006,-0.13549906134069972,0.3194625705942188,9.802003161679565,5.8246272095923795,3.7563496563276084,2.583204719772747,1.6878856064792565,1.3616034245431512,1.0669538035034019,0.6754233669451354,0.9765537807763186,0.41341300255997454,-0.4169346098138046,-0.45383502164265455,-0.05239843693510743,-0.3706039324194039,0.47085715368277165,-0.04518424160567539,-0.15945127758079036,0.39077217752890253,0.11981129668336804,0.0009512991327935632,-0.10155074889509039,-0.1924530507161398,-0.2875573715176453,-0.39919752512966816,-0.5570875815354229,-0.7564640941434349,0.49050933256566,-0.06436150411117876,1.574804459557495,-0.8342124733013885,-0.5067351201611925,-0.750219200353396,-1.4384966944371784,0.1981436512453321,-0.10946390074480943,2.2947344316723792,1.9038853153803583,1.7077581667447475,1.5665137248281127,1.4378658245736193,1.302631327116496,1.1325653052111806,0.9094605214978709,0.6768161423465668,0.0,-0.29254410100191747,-0.03442207028364931,-0.07253459662785382,-0.765789280150364,0.615686274509804,0.9411764705882353,0.7803921568627451,0.0392156862745098,1
2,"('113.171.69.18', 443)",0.34473377020291723,0.7444735793277119,2.328664324383594,0.3086638914489874,0.4156109229982716,0.168989240471459,-1.736345755478941,-0.17776297136065283,-0.18282127881617882,0.27608369364481816,1.6564292585979588,5.8246272095923795,3.7563496563276084,2.583204719772747,1.6878856064792565,1.3616034245431512,1.0669538035034019,0.6754233669451354,0.9765537807763186,0.41341300255997454,0.4248002583352051,0.9190615526533473,1.0236300172538975,0.7166860325704704,-0.27551241495092377,-0.21681854766054928,-0.17737818529346824,0.32918178210761617,0.0897514884389979,-0.008378203352034904,-0.1078705084501242,-0.20208724254010374,-0.2875573715176453,-0.3998099332213082,-0.036861590125982835,1.05753323819398,0.49050933256566,0.03712316423545468,1.35247890734999,-0.03177019037243976,0.23358153208678967,-0.1185133677528935,-0.584138425508821,-0.10301109980136941,-0.17091691889009275,0.28244927060133423,1.9038853153803583,1.7077581667447475,1.5665137248281127,1.4378658245736193,1.302631327116496,1.1325653052111806,0.9094605214978709,0.6768161423465668,0.0,-0.29254410100191747,-0.12225282419694002,-0.1404101946500675,-0.7811098385334103,0.44313725490196076,0.6705882352941176,0.27058823529411763,0.07058823529411765,1
3,"('69.171.250.15', 443)",0.6142208490239888,-0.6826822173917929,-0.3930732653732141,-0.1841752751209831,0.06262479324849347,-0.27111783507382253,0.573813437852031,0.009127608871892134,-0.18506347864668782,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.39239044609821083,-0.5767212923087102,-0.7018044292327785,-0.7135641658954652,0.6407388364707455,1.299099968330611,0.10341236766051652,0.5331238480980578,1.0354926273764502,1.180408973603269,0.9399818261166693,-0.27333478561718283,-0.21716531864154914,-0.17120662690057914,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,-0.20931288640807671,-0.19669941001253166,-0.26446774496885445,0.41393385310695147,1.7285783768169531,0.49050933256566,-0.24703390713511894,-0.5777993039496941,-0.0010643966502866947,0.24486344611434388,-0.10582978620981678,0.6814677314007578,-0.10777921025763383,-0.1781466857307143,-0.42053244505667287,-0.48084614847509266,-0.5422696843062754,-0.5943321269503494,-0.6354541056035451,-0.7443308043380147,-0.7296157215242961,-0.8275791738545989,-0.030954954246574806,0.6,0.24770133081203718,-0.14173107605780796,-0.15459467124423584,-0.652597944474451,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
4,"('69.171.250.20', 443)",-0.28820627676499433,0.540594179796354,-0.7710978956733567,-0.9099155075019263,-0.9482437940682296,-1.0622591535542047,1.1363128980847665,0.6401315279126759,-0.18518148916408303,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3788873327217337,-0.5159774358449928,-0.5011853987356737,-0.7096934746576417,-1.0102448141102143,-0.8030760563691668,0.10341236766051652,-0.3447782712382201,-0.33215104371828696,-0.4730877710408017,-0.5843459508860818,-0.4346016046169471,-0.2349791669290599,-0.17003109196860025,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.39399205635072787,0.04061887667967601,-0.26071067190638775,-0.10305229642853825,-0.003470703103198695,-0.684613890444676,-0.5582258222828484,-0.5265219293756335,-0.7616812357208909,0.8271365064163007,-0.04638425953861949,-0.179050406585792,-0.40295790216522265,-0.48084614847509266,-0.50250942016311,-0.49028877935407245,-0.5730986189816755,-0.6864237738365396,-0.5816188335081334,-0.7748809649710179,-0.9832048629125694,1.0,-0.29254410100191747,-0.1401110545772358,-0.1437955112596542,2.2411495181355336,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.0784313725490196,1
5,"('113.171.69.17', 443)",0.6142208490239888,0.540594179796354,1.0726057925987624,1.0778408940744988,0.842365087130012,0.8143222170982491,-0.7663843280107655,-0.31871517284740764,-0.18659761537282554,-0.0058790065262857025,-0.028806284605423157,-0.10927551278962533,-0.09518460773978403,0.3122265610015951,1.6575136782473978,1.3616034245431512,1.0669538035034019,0.6754233669451354,0.9765537807763186,0.10341236766051652,0.48362529699789847,1.0038461751349406,1.1891956260851566,0.9529847135405712,-0.2699197848078726,-0.21790936377712783,-0.1750271154295105,-0.00956539270945892,-0.07557745690503785,-0.03823261130348602,-0.1154542199161648,-0.20690433845208572,-0.2928574192721103,-0.3453056130653429,-0.17672892630763204,1.647835414376658,0.7432302502326575,-0.003470703103198695,0.7540282308052811,1.307011432810457,1.0510780081129267,1.038144357222264,-0.09736706217436852,-0.17015841314654628,-0.1781466857307143,-0.40120044787607767,-0.4241408074778783,-0.18021308547265805,1.4688403781050778,1.4378658245736193,1.302631327116496,1.1325653052111806,0.9094605214978709,0.6768161423465668,0.5,-0.1574827430484288,-0.1380375792194713,-0.15158173946170367,-0.15677313787001898,0.44313725490196076,0.6705882352941176,0.27058823529411763,0.06666666666666667,1
6,"('69.171.250.9', 443)",-1.6320957882542857,0.540594179796354,-1.0145497194079303,-1.2607239498088847,-1.430812608694409,-1.1946551787762942,-0.16533602129560948,-0.1989196998738675,-0.1883677731337537,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3359228810693065,-0.5691283102507455,-0.7643861232381144,-0.9753636459809902,-1.2676040302301872,-1.0768652620838568,0.10341236766051652,-0.4868995336622787,-0.6840843508399326,-0.79708267290716,-0.6679735874929386,-0.5127493423950044,-0.2362484325447059,-0.17443934796352104,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.042145009077772175,-0.0768427488285723,-0.19669941001253166,-0.328770594591061,-0.3130744230890231,-0.5619279411137075,-1.4082228251692823,-0.003470703103198695,-0.9131012880571334,-1.013555461111254,-1.1805433622296027,-0.981675029453659,0.307187763071807,-0.15898918177161805,-0.18121933663797846,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7343940949620219,-0.8854197848257147,-1.0733929709887715,-1.2020183353600076,1.0,-0.29254410100191747,-0.14165858944414594,-0.14836568868259628,2.0689576606805096,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.03529411764705882,1
7,"('113.171.68.145', 443)",0.34473377020291723,0.7444735793277119,1.1424209879055405,0.963474088165613,0.7833330361856032,0.7176666745626011,-0.8224104437819358,-0.32012309830980423,-0.19072798348165787,0.14594706279661637,-0.011066963098019121,-0.09267035290806255,0.14007375542966266,1.2107973784180723,1.6575136782473978,1.3616034245431512,1.0669538035034019,0.6754233669451354,0.9765537807763186,0.41341300255997454,1.075632615907082,1.6697612270159075,1.5302666595593781,1.497770340178192,-0.44202760107404004,-0.23700512795615594,-0.17884760395844185,0.2060009912650434,0.07772756514124989,-0.027037208321691836,-0.12051002756019183,-0.20449579049609473,-0.22017105006801943,0.5929035833272324,1.9071937588160532,1.3633524379030781,0.49050933256566,0.03712316423545468,0.6473174075369937,1.335157258042914,1.067466751172432,1.0662590955912874,-0.04719289003835783,-0.17304009009143326,-0.18212305749305616,-0.3946099942917839,-0.4365693753676787,-0.1783808152356458,0.47122746356798534,1.4378658245736193,1.302631327116496,1.1325653052111806,0.9094605214978709,0.6768161423465668,0.0,-0.29254410100191747,-0.1380427108370404,-0.151751005292183,-0.7851797624383325,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.5686274509803921,1
8,"('64.233.189.188', 5228)",-1.7827957994371217,0.540594179796354,-1.072726316372199,-1.3457222801859248,-1.5302350445311776,-1.2022392344552557,-1.9033913561658433,-0.17152679960258718,-0.19426829900351417,0.09823029815227567,-0.022355622239094392,-0.10243809401486415,-0.21544237438785308,-0.3727495539142441,-0.5960833965565201,-0.7883459718001572,-1.0471473743915376,-1.407035842737235,-1.2362630873287106,1.3434149072583486,-0.5572386014885522,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1814925575553943,0.8527001431885504,0.34525985851614405,0.1315643339203921,-0.013074115124617045,-0.12983080386037407,-0.2383426423690421,-0.36245303963126446,-0.5269003866760744,-0.7397298014096948,-1.5113063573755576,-0.003470703103198695,-0.9440139753944848,-1.0901887804091623,-1.2484173169413888,-0.9868422736019585,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.3976855392977876,-0.4715247225577423,-0.5290773385997873,-0.5893776818267172,-0.6683639457650874,-0.7765394485222672,-0.923097891637169,-1.106412734782914,-1.307970122018767,1.0,-0.29254410100191747,-0.14252774459241446,-0.15682898020656308,-0.7927904954707734,0.25098039215686274,0.9137254901960784,0.7411764705882353,0.7372549019607844,1
9,"('113.171.68.210', 443)",0.6142208490239888,-0.6826822173917929,0.99184390767206,1.34930109785346,1.117440039572262,1.295992344078227,-0.5872117199370567,-0.3088024454583193,0.37005799518037874,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.328557546500319,1.638531223102486,1.6226584909654092,1.3238269492862424,0.9286204394081817,-0.0023363930803129936,0.10341236766051652,-0.5923086573933369,-0.691350053658228,-0.6609814341346614,-0.6414276624606338,0.30471930759243104,-0.08711466743387812,0.4956155632644391,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.7432302502326575,-0.24703390713511894,1.4067669504736946,0.7152987580736109,0.8129087463321318,0.6514233302530306,-0.3459347731147053,-0.14588643418365385,0.2619653706921235,-0.3106915519851093,1.5077247138929706,1.9752696213485335,1.8248526491317938,1.6907519647623128,1.552762287270797,1.380358259917141,1.15293958785872,0.9268886822864961,1.0,-0.1574827430484288,0.16558946600796842,0.24763172172380998,0.4623177693344725,0.44313725490196076,0.6705882352941176,0.26666666666666666,0.8235294117647058,2
