,source,target,weight,graph_id
0,"('18.235.204.9', 443)","('18.182.170.114', 443)",1.0,1
1,"('42.99.128.154', 80)","('18.182.170.114', 443)",0.875,1
2,"('18.235.204.9', 443)","('42.99.128.154', 80)",0.875,1
3,"('151.101.78.133', 443)","('18.235.204.9', 443)",0.875,1
4,"('151.101.78.133', 443)","('18.182.170.114', 443)",0.75,1
5,"('151.101.78.133', 443)","('172.217.31.238', 443)",0.625,1
6,"('113.171.216.16', 443)","('172.217.31.238', 443)",0.625,1
7,"('54.254.222.34', 443)","('42.99.128.154', 80)",0.625,1
8,"('151.101.78.133', 443)","('42.99.128.154', 80)",0.625,1
9,"('216.58.200.66', 443)","('18.235.204.9', 443)",0.625,1
10,"('151.101.78.133', 443)","('216.58.200.66', 443)",0.625,1
11,"('54.254.222.34', 443)","('18.182.170.114', 443)",0.625,1
12,"('172.217.31.238', 443)","('18.235.204.9', 443)",0.5,1
13,"('216.58.200.66', 443)","('172.217.31.238', 443)",0.5,1
14,"('172.217.25.2', 443)","('54.254.222.34', 443)",0.5,1
15,"('172.217.25.2', 443)","('18.235.204.9', 443)",0.5,1
16,"('172.217.25.2', 443)","('18.182.170.114', 443)",0.5,1
17,"('216.58.200.66', 443)","('18.182.170.114', 443)",0.5,1
18,"('54.254.222.34', 443)","('18.235.204.9', 443)",0.5,1
19,"('172.217.25.2', 443)","('42.99.128.154', 80)",0.5,1
20,"('113.171.216.16', 443)","('151.101.78.133', 443)",0.375,1
21,"('172.217.31.238', 443)","('42.99.128.154', 80)",0.375,1
22,"('172.217.31.238', 443)","('18.182.170.114', 443)",0.375,1
23,"('113.171.216.16', 443)","('18.182.170.114', 443)",0.375,1
24,"('113.171.216.16', 443)","('42.99.128.154', 80)",0.375,1
25,"('113.171.216.16', 443)","('18.235.204.9', 443)",0.375,1
26,"('113.171.216.16', 443)","('54.254.222.34', 443)",0.375,1
27,"('113.171.216.16', 443)","('172.217.25.2', 443)",0.375,1
28,"('216.58.200.66', 443)","('42.99.128.154', 80)",0.25,1
29,"('18.235.204.9', 443)","('54.208.210.235', 443)",0.25,1
30,"('216.58.200.66', 443)","('52.74.176.243', 443)",0.25,1
31,"('172.217.174.206', 443)","('42.99.128.154', 80)",0.25,1
32,"('18.235.204.9', 443)","('52.74.176.243', 443)",0.25,1
33,"('172.217.174.206', 443)","('18.182.170.114', 443)",0.25,1
34,"('172.217.31.238', 443)","('172.217.25.2', 443)",0.25,1
35,"('172.217.31.238', 443)","('54.254.222.34', 443)",0.25,1
36,"('172.217.174.206', 443)","('18.235.204.9', 443)",0.25,1
37,"('172.217.25.2', 443)","('172.217.174.206', 443)",0.25,1
38,"('52.74.176.243', 443)","('18.182.170.114', 443)",0.25,1
