,source,target,weight,graph_id
0,"('222.255.114.84', 443)","('103.39.92.5', 443)",1.0,1
1,"('103.39.92.5', 443)","('49.213.110.90', 443)",1.0,1
2,"('222.255.114.84', 443)","('49.213.110.90', 443)",0.9375,1
3,"('222.255.114.84', 443)","('49.213.114.214', 443)",0.875,1
4,"('49.213.114.214', 443)","('103.39.92.5', 443)",0.6875,1
5,"('49.213.114.214', 443)","('49.213.110.90', 443)",0.5625,1
6,"('49.213.114.214', 443)","('49.213.114.180', 443)",0.4375,1
7,"('222.255.114.84', 443)","('118.102.1.104', 443)",0.3125,1
8,"('222.255.114.84', 443)","('49.213.114.180', 443)",0.3125,1
9,"('222.255.114.84', 443)","('49.213.106.142', 80)",0.3125,1
10,"('49.213.114.214', 443)","('120.138.69.227', 443)",0.3125,1
11,"('49.213.114.214', 443)","('118.102.1.104', 443)",0.3125,1
12,"('120.138.69.227', 443)","('49.213.114.180', 443)",0.25,1
13,"('49.213.114.214', 443)","('49.213.106.142', 80)",0.25,1
14,"('103.39.92.5', 443)","('120.138.69.227', 443)",0.25,1
15,"('103.39.92.5', 443)","('49.213.114.180', 443)",0.25,1
16,"('222.255.114.84', 443)","('49.213.110.75', 443)",0.25,1
17,"('49.213.106.142', 80)","('49.213.114.77', 80)",0.25,1
18,"('222.255.114.84', 443)","('49.213.114.77', 80)",0.25,1
19,"('103.39.92.5', 443)","('118.102.1.104', 443)",0.25,1
20,"('49.213.114.214', 443)","('49.213.114.77', 80)",0.1875,1
21,"('118.102.1.104', 443)","('49.213.114.180', 443)",0.1875,1
22,"('118.102.1.104', 443)","('49.213.110.90', 443)",0.1875,1
23,"('103.39.92.5', 443)","('49.213.106.142', 80)",0.1875,1
24,"('222.255.114.84', 443)","('222.255.114.85', 80)",0.1875,1
25,"('103.39.92.5', 443)","('222.255.114.85', 80)",0.1875,1
26,"('120.138.69.227', 443)","('118.102.1.104', 443)",0.1875,1
27,"('49.213.110.75', 443)","('49.213.110.90', 443)",0.1875,1
28,"('49.213.110.75', 443)","('49.213.106.142', 80)",0.1875,1
29,"('49.213.114.214', 443)","('49.213.110.75', 443)",0.1875,1
30,"('49.213.110.90', 443)","('49.213.106.142', 80)",0.1875,1
31,"('49.213.114.214', 443)","('222.255.114.85', 80)",0.1875,1
32,"('222.255.114.84', 443)","('120.138.69.227', 443)",0.1875,1
33,"('103.39.92.5', 443)","('49.213.114.77', 80)",0.125,1
34,"('49.213.114.214', 443)","('104.18.12.68', 443)",0.125,1
35,"('222.255.114.84', 443)","('104.18.12.68', 443)",0.125,1
36,"('120.138.69.227', 443)","('222.255.114.85', 80)",0.125,1
37,"('103.39.92.5', 443)","('49.213.110.75', 443)",0.125,1
38,"('222.255.114.84', 443)","('172.217.194.97', 443)",0.125,1
39,"('49.213.114.214', 443)","('172.217.194.97', 443)",0.125,1
40,"('103.39.92.5', 443)","('104.18.12.68', 443)",0.125,1
41,"('49.213.110.90', 443)","('104.18.12.68', 443)",0.125,1
42,"('118.102.1.120', 80)","('222.255.114.85', 80)",0.125,1
43,"('49.213.114.180', 443)","('222.255.114.85', 80)",0.125,1
44,"('49.213.114.180', 443)","('172.217.194.97', 443)",0.125,1
45,"('49.213.110.75', 443)","('49.213.114.77', 80)",0.125,1
46,"('49.213.114.77', 80)","('222.255.114.85', 80)",0.125,1
47,"('222.255.114.80', 80)","('222.255.114.84', 443)",0.125,1
48,"('222.255.114.80', 80)","('49.213.114.214', 443)",0.125,1
49,"('222.255.114.80', 80)","('49.213.110.75', 443)",0.125,1
50,"('49.213.110.90', 443)","('49.213.114.77', 80)",0.125,1
51,"('49.213.110.90', 443)","('222.255.114.85', 80)",0.125,1
52,"('118.102.1.104', 443)","('222.255.114.85', 80)",0.125,1
53,"('222.255.114.80', 80)","('49.213.106.142', 80)",0.125,1
54,"('118.102.1.104', 443)","('49.213.114.77', 80)",0.125,1
55,"('118.102.1.104', 443)","('49.213.106.142', 80)",0.125,1
56,"('49.213.106.142', 80)","('222.255.114.85', 80)",0.125,1
57,"('120.138.69.227', 443)","('118.102.1.120', 80)",0.0625,1
58,"('103.39.92.5', 443)","('172.217.194.97', 443)",0.0625,1
59,"('49.213.114.180', 443)","('172.217.26.74', 443)",0.0625,1
60,"('118.102.1.120', 80)","('49.213.110.90', 443)",0.0625,1
61,"('49.213.114.180', 443)","('49.213.114.77', 80)",0.0625,1
62,"('49.213.114.180', 443)","('49.213.106.142', 80)",0.0625,1
63,"('49.213.114.180', 443)","('74.125.68.94', 443)",0.0625,1
64,"('49.213.114.180', 443)","('49.213.110.90', 443)",0.0625,1
65,"('118.102.1.104', 443)","('49.213.110.75', 443)",0.0625,1
66,"('120.138.69.227', 443)","('49.213.110.90', 443)",0.0625,1
67,"('49.213.114.180', 443)","('118.102.1.120', 80)",0.0625,1
68,"('49.213.110.90', 443)","('74.125.68.94', 443)",0.0625,1
69,"('49.213.110.75', 443)","('222.255.114.85', 80)",0.0625,1
70,"('222.255.114.27', 80)","('222.255.114.84', 443)",0.0625,1
71,"('49.213.110.75', 443)","('104.18.12.68', 443)",0.0625,1
72,"('120.138.69.227', 443)","('172.217.26.74', 443)",0.0625,1
73,"('120.138.69.227', 443)","('49.213.114.77', 80)",0.0625,1
74,"('118.102.1.104', 443)","('172.217.194.97', 443)",0.0625,1
75,"('120.138.69.227', 443)","('172.217.194.97', 443)",0.0625,1
76,"('120.138.69.227', 443)","('49.213.106.142', 80)",0.0625,1
77,"('120.138.69.227', 443)","('74.125.68.94', 443)",0.0625,1
78,"('74.125.68.94', 443)","('172.217.26.74', 443)",0.0625,1
79,"('222.255.114.84', 443)","('118.102.1.120', 80)",0.0625,1
80,"('222.255.114.27', 80)","('49.213.114.214', 443)",0.0625,1
81,"('222.255.114.27', 80)","('118.102.1.104', 443)",0.0625,1
82,"('222.255.114.27', 80)","('49.213.110.75', 443)",0.0625,1
83,"('222.255.114.27', 80)","('49.213.110.90', 443)",0.0625,1
84,"('222.255.114.27', 80)","('49.213.106.142', 80)",0.0625,1
85,"('222.255.114.27', 80)","('49.213.114.77', 80)",0.0625,1
86,"('222.255.114.27', 80)","('222.255.114.85', 80)",0.0625,1
87,"('222.255.114.80', 80)","('103.39.92.5', 443)",0.0625,1
88,"('222.255.114.80', 80)","('49.213.114.77', 80)",0.0625,1
89,"('222.255.114.80', 80)","('104.18.12.68', 443)",0.0625,1
90,"('49.213.106.142', 80)","('104.18.12.68', 443)",0.0625,1
91,"('222.255.114.80', 80)","('49.213.110.90', 443)",0.0625,1
92,"('222.255.114.84', 443)","('74.125.68.94', 443)",0.0625,1
93,"('49.213.114.214', 443)","('172.217.26.74', 443)",0.0625,1
94,"('49.213.114.214', 443)","('74.125.24.95', 443)",0.0625,1
95,"('103.39.92.5', 443)","('74.125.68.94', 443)",0.0625,1
96,"('49.213.114.214', 443)","('118.102.1.120', 80)",0.0625,1
97,"('103.39.92.5', 443)","('118.102.1.120', 80)",0.0625,1
98,"('49.213.114.214', 443)","('74.125.68.94', 443)",0.0625,1
99,"('49.213.114.77', 80)","('172.217.26.74', 443)",0.0,1
100,"('118.102.1.120', 80)","('172.217.26.74', 443)",0.0,1
101,"('118.102.1.120', 80)","('74.125.24.95', 443)",0.0,1
102,"('104.18.12.68', 443)","('222.255.114.85', 80)",0.0,1
103,"('104.18.12.68', 443)","('172.217.26.74', 443)",0.0,1
104,"('104.18.12.68', 443)","('172.217.194.97', 443)",0.0,1
105,"('118.102.1.120', 80)","('172.217.194.97', 443)",0.0,1
106,"('74.125.68.94', 443)","('222.255.114.85', 80)",0.0,1
107,"('222.255.114.85', 80)","('172.217.194.97', 443)",0.0,1
108,"('222.255.114.85', 80)","('172.217.26.74', 443)",0.0,1
109,"('118.102.1.120', 80)","('104.18.12.68', 443)",0.0,1
110,"('49.213.114.77', 80)","('172.217.194.97', 443)",0.0,1
111,"('49.213.114.77', 80)","('104.18.12.68', 443)",0.0,1
112,"('49.213.106.142', 80)","('74.125.24.95', 443)",0.0,1
113,"('49.213.110.90', 443)","('172.217.194.97', 443)",0.0,1
114,"('49.213.106.142', 80)","('172.217.194.97', 443)",0.0,1
115,"('74.125.68.94', 443)","('74.125.24.95', 443)",0.0,1
116,"('74.125.68.94', 443)","('49.213.114.77', 80)",0.0,1
117,"('74.125.68.94', 443)","('49.213.106.142', 80)",0.0,1
118,"('49.213.110.90', 443)","('172.217.26.74', 443)",0.0,1
119,"('49.213.106.142', 80)","('172.217.26.74', 443)",0.0,1
120,"('74.125.24.95', 443)","('49.213.114.77', 80)",0.0,1
121,"('74.125.68.94', 443)","('104.18.12.68', 443)",0.0,1
122,"('74.125.68.94', 443)","('172.217.194.97', 443)",0.0,1
123,"('74.125.24.95', 443)","('104.18.12.68', 443)",0.0,1
124,"('74.125.24.95', 443)","('222.255.114.85', 80)",0.0,1
125,"('74.125.24.95', 443)","('172.217.194.97', 443)",0.0,1
126,"('74.125.24.95', 443)","('172.217.26.74', 443)",0.0,1
127,"('49.213.110.90', 443)","('74.125.24.95', 443)",0.0,1
128,"('118.102.1.120', 80)","('49.213.114.77', 80)",0.0,1
129,"('222.255.114.27', 80)","('222.255.114.80', 80)",0.0,1
130,"('118.102.1.120', 80)","('49.213.106.142', 80)",0.0,1
131,"('222.255.114.84', 443)","('74.125.24.95', 443)",0.0,1
132,"('222.255.114.80', 80)","('172.217.194.97', 443)",0.0,1
133,"('222.255.114.80', 80)","('222.255.114.85', 80)",0.0,1
134,"('222.255.114.80', 80)","('74.125.24.95', 443)",0.0,1
135,"('222.255.114.80', 80)","('74.125.68.94', 443)",0.0,1
136,"('222.255.114.80', 80)","('118.102.1.120', 80)",0.0,1
137,"('222.255.114.80', 80)","('49.213.114.180', 443)",0.0,1
138,"('222.255.114.80', 80)","('118.102.1.104', 443)",0.0,1
139,"('222.255.114.80', 80)","('120.138.69.227', 443)",0.0,1
140,"('222.255.114.27', 80)","('172.217.26.74', 443)",0.0,1
141,"('222.255.114.27', 80)","('172.217.194.97', 443)",0.0,1
142,"('222.255.114.27', 80)","('104.18.12.68', 443)",0.0,1
143,"('222.255.114.27', 80)","('74.125.24.95', 443)",0.0,1
144,"('222.255.114.27', 80)","('74.125.68.94', 443)",0.0,1
145,"('222.255.114.27', 80)","('118.102.1.120', 80)",0.0,1
146,"('222.255.114.27', 80)","('49.213.114.180', 443)",0.0,1
147,"('222.255.114.27', 80)","('120.138.69.227', 443)",0.0,1
148,"('222.255.114.27', 80)","('103.39.92.5', 443)",0.0,1
149,"('222.255.114.80', 80)","('172.217.26.74', 443)",0.0,1
150,"('222.255.114.84', 443)","('172.217.26.74', 443)",0.0,1
151,"('118.102.1.120', 80)","('74.125.68.94', 443)",0.0,1
152,"('103.39.92.5', 443)","('74.125.24.95', 443)",0.0,1
153,"('49.213.114.180', 443)","('104.18.12.68', 443)",0.0,1
154,"('49.213.114.180', 443)","('74.125.24.95', 443)",0.0,1
155,"('49.213.110.75', 443)","('172.217.26.74', 443)",0.0,1
156,"('49.213.110.75', 443)","('172.217.194.97', 443)",0.0,1
157,"('49.213.110.75', 443)","('74.125.24.95', 443)",0.0,1
158,"('49.213.110.75', 443)","('74.125.68.94', 443)",0.0,1
159,"('49.213.110.75', 443)","('118.102.1.120', 80)",0.0,1
160,"('49.213.110.75', 443)","('49.213.114.180', 443)",0.0,1
161,"('118.102.1.104', 443)","('172.217.26.74', 443)",0.0,1
162,"('118.102.1.104', 443)","('104.18.12.68', 443)",0.0,1
163,"('118.102.1.104', 443)","('74.125.24.95', 443)",0.0,1
164,"('118.102.1.104', 443)","('74.125.68.94', 443)",0.0,1
165,"('118.102.1.104', 443)","('118.102.1.120', 80)",0.0,1
166,"('120.138.69.227', 443)","('104.18.12.68', 443)",0.0,1
167,"('120.138.69.227', 443)","('74.125.24.95', 443)",0.0,1
168,"('120.138.69.227', 443)","('49.213.110.75', 443)",0.0,1
169,"('103.39.92.5', 443)","('172.217.26.74', 443)",0.0,1
170,"('172.217.194.97', 443)","('172.217.26.74', 443)",0.0,1
171,"('222.255.114.82', 80)","('49.213.110.90', 443)",1.0,2
172,"('222.255.114.96', 443)","('49.213.110.90', 443)",0.75,2
173,"('222.255.114.82', 80)","('222.255.114.96', 443)",0.6875,2
174,"('49.213.110.90', 443)","('222.255.114.119', 80)",0.6875,2
175,"('222.255.114.96', 443)","('103.39.92.84', 80)",0.5,2
176,"('222.255.114.96', 443)","('222.255.114.119', 80)",0.5,2
177,"('222.255.114.82', 80)","('222.255.114.119', 80)",0.4375,2
178,"('222.255.114.96', 443)","('120.138.69.227', 443)",0.375,2
179,"('222.255.114.119', 80)","('103.39.92.84', 80)",0.3125,2
180,"('222.255.114.82', 80)","('103.39.92.84', 80)",0.3125,2
181,"('49.213.110.90', 443)","('103.39.92.84', 80)",0.3125,2
