,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('169.136.77.135', 1464)",1492,40,697.482191780822,698.6019791080245,704.5308209716814,496363.6776990313,0.23918158888464364,-1.9422519130149047,1095,60,68,68.0,76.0,102,1492,1492.0,1492.0,1492.0,1492,40,83.37221269296741,28.37516954064437,119.13638427514074,14193.478058154004,11.405694538409815,132.70967745404687,583,52,60.0,68,68,68,76.0,76.0,76.0,102.0,1492,40,1396.751953125,177.4738998413086,355.38080647201866,126295.51760870237,-3.5043969139780966,10.394356510049397,512,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,763743.0,1095.0,133.20401406288147,169,136,77,135,1
1,"('169.136.96.142', 5693)",1492,40,140.23904881101376,97.90180779791913,206.58290810689326,42676.4979219011,4.8514088740569745,26.084179573488445,799,52,52,64.0,72.0,87,98,118.0,135.0,216.00000000000023,1492,40,131.61968680089487,85.70307643799853,181.3902053780098,32902.40660707657,5.102748821454037,30.1730209834901,447,52,52.0,60,64,72,106.0,128.0,139.0,213.0,1492,52,151.1846590909091,115.14535446797522,234.5268073243006,55002.82335372961,4.502292042700664,21.609130293032493,352,52.0,64.0,74.0,83.4,91.5,96.0,101.0,121.60000000000002,251.90000000000106,0.5,8,14006.375,99.875,78.86169692873955,169,136,96,142,1
2,"('169.136.76.215', 846)",1492,40,596.3060941828255,659.7680688453902,684.8653849456769,469040.5954967902,0.5387404079505534,-1.7069647478570853,722,52,66,68.0,76.0,76,118,1492.0,1492.0,1492.0,1492,40,78.89922480620154,19.363499789676013,78.71676566201582,6196.3291962887115,15.573645634536017,273.05305673871163,387,52,61.20000000000002,68,76,76,76.0,76.0,76.0,110.0,1492,40,1194.0268656716419,469.3546714190248,580.3603999988742,336818.19388685323,-1.4550768026994605,0.13460699822289568,335,52.0,86.79999999999998,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,143511.0,240.66666666666666,89.59897541999817,169,136,76,215,1
3,"('169.136.77.138', 8484)",1492,40,653.8746177370031,684.4211860206325,697.7568782399571,486864.6611311704,0.36046066410180944,-1.8651821200619922,654,52,60,68.0,76.0,76,1492,1492.0,1492.0,1492.0,1492,40,75.14202898550725,18.493425750892644,80.96855620985507,6555.90709470846,15.83619368116144,274.8531344714097,345,52,60.0,60,68,68,76.0,76.0,76.0,76.0,1492,40,1300.032362459547,328.53996082990284,480.47064208993027,230852.03791030985,-2.1673164410860033,2.791147745693898,309,66.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,142544.66666666666,218.0,44.92919150988261,169,136,77,138,1
4,"('169.136.76.218', 1476)",1492,40,703.0593368237347,698.3239433616905,704.2194284922793,495925.0034659926,0.22052977184527023,-1.9504331211557644,573,52,68,76.0,76.0,102,1492,1492.0,1492.0,1492.0,982,40,75.87375415282392,15.538724738137553,56.001642912144625,3136.1840088593585,14.2560396291095,230.1413933954539,301,52,60.0,68,68,76,76.0,76.0,76.0,102.0,1492,40,1397.1139705882354,175.81823096885736,350.54380245909186,122880.9574424788,-3.5462272709669604,10.81513838837328,272,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,402853.0,573.0,18.851378202438354,169,136,76,218,1
5,"('169.136.76.215', 1445)",1492,40,502.6854460093897,595.5546959377547,648.5998745710374,420681.7972935654,0.8302917590697038,-1.2765041025063835,426,40,52,60.0,66.0,76,76,1029.0,1492.0,1492.0,979,40,78.02575107296137,31.083718617031202,105.32236732129554,11092.801058161904,8.082405893641909,67.10176366326533,233,40,40.0,52,60,68,68.0,76.0,76.0,90.0,1492,40,1015.3575129533679,608.5235576794003,659.3528958838725,434746.24131044885,-0.7271431775306458,-1.4263037977760595,193,41.20000000000002,53.0,146.39999999999924,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,4,53536.0,106.5,47.50716960430145,169,136,76,215,1
6,"('169.136.79.3', 80)",1480,40,649.8964646464647,685.6287751249874,699.8066509736556,489729.3487469637,0.3211087784043566,-1.8836444873044365,396,40,40,40.0,40.0,44,1480,1480.0,1480.0,1480.0,224,40,52.33014354066986,21.710491975916295,43.48663698900977,1891.0875966139124,3.588032875303431,11.147700380624956,209,40,40.0,40,40,40,40.0,40.0,40.0,60.0,1480,40,1317.764705882353,278.2233406731686,433.83697973338695,188214.52498418718,-2.4863710311322507,4.451223285444328,187,673.5999999999999,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1.0,6,42893.166666666664,66.0,60.04507203896841,169,136,79,3,1
7,"('169.136.76.218', 2476)",1492,40,585.5601173020527,651.1560444096629,681.3507346302364,464238.8235811628,0.5716872619206415,-1.6664156580860907,341,40,60,68.0,68.0,76,126,1492.0,1492.0,1492.0,1492,40,89.9888888888889,45.29123456790132,153.35506647048337,23517.776412166375,8.662806904662753,77.70583758224717,180,40,60.0,60,68,68,76.0,76.0,76.0,110.0,1492,40,1139.6149068322982,525.2945488214183,612.382213798211,375011.97577639774,-1.1948684754189944,-0.5421483037698875,161,52.0,66.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,66558.66666666667,113.66666666666667,30.000957647959392,169,136,76,218,1
8,"('169.136.79.133', 443)",1492,40,462.4234234234234,501.1804236669097,573.2481624172473,328613.4557147507,0.9658635495842445,-0.8752991900537643,333,40,40,52.0,60.0,71,249,561.7999999999997,1403.8000000000002,1440.0,1440,40,573.483870967742,578.6858926713246,621.5036209838662,386266.7508960572,0.510894617679068,-1.6033219107448893,217,40,52.0,52,64,83,617.8,1327.0,1440.0,1440.0,1492,40,254.66379310344828,231.8580558858503,395.4353449920296,156369.1120689655,2.568307673410899,5.480188531698806,116,40.0,40.0,42.0,52.0,60.0,249.0,255.0,261.0,402.0,1.0,9,17109.666666666668,37.0,157.06919365459018,169,136,79,133,1
9,"('169.136.77.138', 886)",1492,40,580.878892733564,652.0733228768811,682.5018232608066,465808.7387543253,0.5820558636135033,-1.6598588565690395,289,40,60,66.0,68.0,76,110,1492.0,1492.0,1492.0,960,40,74.0,21.248407643312103,74.31257615208193,5522.3589743589755,11.036775723745812,131.62268989866726,157,40,60.0,60,60,66,68.0,76.0,76.0,94.80000000000007,1492,40,1183.7575757575758,481.0449954086316,585.9482836936581,343335.3911635437,-1.398144604636182,-0.01652515968264101,132,52.0,257.2000000000008,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,83937.0,144.5,80.56958758831024,169,136,77,138,1
