,source,target,weight,graph_id
0,"('58.186.12.208', 80)","('31.13.68.13', 443)",1.0,1
1,"('31.13.68.13', 443)","('31.13.68.1', 80)",1.0,1
2,"('161.117.71.243', 443)","('65.8.158.114', 443)",1.0,1
3,"('161.117.71.243', 443)","('172.217.13.67', 443)",1.0,1
4,"('161.117.71.243', 443)","('31.13.68.1', 80)",1.0,1
5,"('31.13.68.1', 80)","('172.217.13.67', 443)",1.0,1
6,"('172.217.194.156', 443)","('172.217.13.67', 443)",1.0,1
7,"('172.217.194.156', 443)","('31.13.68.1', 80)",1.0,1
8,"('172.217.194.156', 443)","('161.117.71.243', 443)",1.0,1
9,"('203.113.180.234', 80)","('172.217.13.67', 443)",1.0,1
10,"('203.113.180.234', 80)","('31.13.68.1', 80)",1.0,1
11,"('203.113.180.234', 80)","('161.117.71.243', 443)",1.0,1
12,"('31.13.68.13', 443)","('74.125.130.156', 443)",1.0,1
13,"('31.13.68.13', 443)","('172.217.13.67', 443)",1.0,1
14,"('203.113.180.234', 80)","('172.217.194.156', 443)",1.0,1
15,"('31.13.68.13', 443)","('161.117.71.243', 443)",1.0,1
16,"('58.186.12.208', 80)","('161.117.71.243', 443)",1.0,1
17,"('31.13.68.13', 443)","('172.217.194.156', 443)",1.0,1
18,"('31.13.68.13', 443)","('203.113.180.234', 80)",1.0,1
19,"('58.186.12.208', 80)","('74.125.130.156', 443)",1.0,1
20,"('58.186.12.208', 80)","('65.8.158.114', 443)",1.0,1
21,"('13.225.100.132', 443)","('172.217.194.155', 443)",1.0,1
22,"('13.225.100.132', 443)","('74.125.130.156', 443)",0.0,1
23,"('31.13.68.1', 80)","('65.8.158.114', 443)",0.0,1
24,"('31.13.68.1', 80)","('13.225.100.132', 443)",0.0,1
25,"('31.13.68.1', 80)","('172.217.194.155', 443)",0.0,1
26,"('172.217.13.67', 443)","('65.8.158.114', 443)",0.0,1
27,"('31.13.68.1', 80)","('74.125.130.156', 443)",0.0,1
28,"('65.8.158.114', 443)","('172.217.194.155', 443)",0.0,1
29,"('172.217.13.67', 443)","('13.225.100.132', 443)",0.0,1
30,"('172.217.13.67', 443)","('172.217.194.155', 443)",0.0,1
31,"('65.8.158.114', 443)","('74.125.130.156', 443)",0.0,1
32,"('161.117.71.243', 443)","('172.217.194.155', 443)",0.0,1
33,"('172.217.13.67', 443)","('74.125.130.156', 443)",0.0,1
34,"('65.8.158.114', 443)","('13.225.100.132', 443)",0.0,1
35,"('161.117.71.243', 443)","('74.125.130.156', 443)",0.0,1
36,"('172.217.194.156', 443)","('65.8.158.114', 443)",0.0,1
37,"('31.13.68.13', 443)","('172.217.194.155', 443)",0.0,1
38,"('58.186.12.208', 80)","('172.217.194.156', 443)",0.0,1
39,"('58.186.12.208', 80)","('31.13.68.1', 80)",0.0,1
40,"('58.186.12.208', 80)","('172.217.13.67', 443)",0.0,1
41,"('58.186.12.208', 80)","('13.225.100.132', 443)",0.0,1
42,"('58.186.12.208', 80)","('172.217.194.155', 443)",0.0,1
43,"('31.13.68.13', 443)","('65.8.158.114', 443)",0.0,1
44,"('31.13.68.13', 443)","('13.225.100.132', 443)",0.0,1
45,"('203.113.180.234', 80)","('65.8.158.114', 443)",0.0,1
46,"('161.117.71.243', 443)","('13.225.100.132', 443)",0.0,1
47,"('203.113.180.234', 80)","('13.225.100.132', 443)",0.0,1
48,"('203.113.180.234', 80)","('172.217.194.155', 443)",0.0,1
49,"('203.113.180.234', 80)","('74.125.130.156', 443)",0.0,1
50,"('58.186.12.208', 80)","('203.113.180.234', 80)",0.0,1
51,"('172.217.194.156', 443)","('13.225.100.132', 443)",0.0,1
52,"('172.217.194.156', 443)","('172.217.194.155', 443)",0.0,1
53,"('172.217.194.156', 443)","('74.125.130.156', 443)",0.0,1
54,"('172.217.194.155', 443)","('74.125.130.156', 443)",0.0,1
55,"('203.113.180.230', 80)","('161.117.71.243', 443)",1.0,2
56,"('203.113.180.230', 80)","('65.8.158.20', 443)",0.8333333333333334,2
57,"('203.113.180.230', 80)","('203.113.180.234', 80)",0.6666666666666666,2
58,"('203.113.180.234', 80)","('161.117.71.243', 443)",0.6666666666666666,2
59,"('203.113.180.230', 80)","('203.113.180.228', 80)",0.6666666666666666,2
60,"('161.117.71.243', 443)","('65.8.158.20', 443)",0.6666666666666666,2
