,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('58.186.12.208', 80)",0.8390481314468587,-0.6724482453431003,1.45618800795121,1.702573297860408,1.4167886388625988,1.8194098015424018,-0.7263225293369682,-0.31544278433643297,-0.018364298893408137,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,0.005398838049824045,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.8290847469730225,-0.3872711032513731,-0.6836206913038714,-0.7290836745910769,-0.7430345972501208,-0.6272183526062519,0.3595697060586415,-0.0917301271650778,0.02998091331224932,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.1587648819882844,1.9918965552057897,-0.1406281695247002,0.29257523792838047,-0.08908250301884614,-0.8352136384466926,-0.028652656063927747,-0.04791857601944847,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.06394709350681145,0.073462511117465,1.5350037957288154,0.22745098039215686,0.7294117647058823,0.047058823529411764,0.8156862745098039,1
1,"('31.13.68.13', 443)",0.7388581776805778,-0.6724482453431003,0.6216954734958574,1.185091216496829,1.0971066097416655,1.1990251874613107,-0.25322135078540314,-0.2725399029665473,-0.18210842167801267,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5310118969194156,1.694998662936936,1.4207950647722942,1.0348336277523233,-0.1814644225349483,0.049971960701854196,-0.5756508274174679,-0.6416804042636712,-0.5159923053584141,-0.5792146699318048,0.6794846908269552,0.02379815264601427,-0.15885421817736453,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7458329610809566,0.897456014765686,-0.2432933207786567,1.0461664032969737,1.7944524076288635,1.4794351445612532,1.7292003652840047,-0.09357605312764469,-0.13206705453711692,-0.18067871194608423,-0.3890188001092124,-0.37731808601373223,-0.3180884362584779,1.9226403747913718,1.8185397547652329,1.673431360103836,1.4927093328745566,1.2693686905594619,1.052872387765234,1.0,-0.3179449072399096,-0.1372110984760166,-0.1419026959917234,0.81544625389201,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.050980392156862744,1
2,"('203.113.180.234', 80)",0.8390481314468587,-0.6724482453431003,1.1503965272466647,1.6380915534484404,1.3974873882578867,1.7798422406643133,-0.553250578291632,-0.3110795930970185,-0.1888409259922108,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.7158903636185167,-0.3872711032513731,-0.6542077596051529,-0.7223774331566829,-0.7042056001414102,-0.6214922267704782,0.5081732714841318,-0.03708093436488596,-0.16522595574296498,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.2432933207786567,1.8841813569724997,0.23653934640248242,0.6528258115341072,0.35115669777261094,-0.6735027800189431,-0.061573443223028004,-0.18703623958200763,1.6632210365606332,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,-0.152319542051513,-0.16910006429038743,-0.8033238048764884,0.796078431372549,0.44313725490196076,0.7058823529411765,0.9176470588235294,1
3,"('172.217.194.156', 443)",0.8023118150658891,0.40004381308835224,1.2253311991143774,1.0366527285776561,0.9508978921328476,0.9400898521556201,-0.6946047659601782,-0.3049454200776923,-0.2039890606991566,-0.010084758341172234,-0.04579902125709715,-0.12385969968632923,0.0802104705982367,1.2238518934143419,1.044293885923258,1.633273317547024,1.325234222363843,0.943498355470871,1.4904722889799653,0.049971960701854196,3.2863618180806813,2.083259896747117,1.9787860746454904,2.25580801881188,-0.7506312612106849,-0.2284794806453064,-0.18492041730936642,0.16041505077616142,-0.0028868398250285017,1.9209279891218094,4.639512013406788,3.5281934796757795,3.7859420710288463,3.54989295280075,2.7386304034848448,2.0732817032587647,0.8108953970815589,-0.07423644319791206,0.14366496750303845,1.2620291401121857,1.2261252504729137,1.2524486032153372,0.27711844995484775,-0.12948555032460635,-0.19788143378446518,-0.3887876920194973,-0.46013393227156973,-0.507190870996457,-0.547025147484159,-0.25808720653288963,-0.005022760806752443,0.41012064887235017,1.0340308643774472,0.9653369358559676,0.5,-0.07501519529242798,-0.15645984999371287,-0.1744762882564024,-0.8151218032742068,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.611764705882353,1
4,"('161.117.71.243', 443)",0.8390481314468587,-0.6724482453431003,-0.12526735684292917,0.04640967134071946,0.22271927966547797,-0.11768474311541985,0.4878731975403434,0.0378458896612379,-0.20422950728180653,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.21241564215818085,-0.36272953186881757,-0.3000460114650387,-0.2809472150806402,-0.21860427610158167,0.2608517648635716,0.8929543965184756,-0.3872711032513731,0.24216404963159807,0.6723595660689549,0.6993815007349323,0.27349712415540156,-0.15146233471317824,-0.17994034126673877,-0.1843411684397664,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,0.05030205278174516,0.5235217740059029,0.19810292607826857,0.9936344788591607,0.2920534582270347,-0.12178145826862288,0.7347876078291966,0.8781479016208067,0.6759863302293155,0.5379372162298134,-0.09950315737145572,-0.1986293782122209,-0.3289306967832935,-0.4099548727163283,-0.472895697928475,-0.38110256088756467,-0.363221500981994,-0.4579053343353086,-0.41343421378621065,-0.030003653715388177,0.5505161554192775,1.0,-0.3179449072399096,-0.1568580896119187,-0.17099755510192213,-0.6501465786580483,0.6313725490196078,0.4588235294117647,0.2784313725490196,0.9529411764705882,1
5,"('31.13.68.1', 80)",-0.35989164862297024,0.40004381308835224,-0.5792957004816732,-0.490980529842237,-0.3880152870799482,-0.7071218266737698,0.6613947275353494,0.07107703943868253,-0.20639352652565593,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2713619094760201,-0.40939369143596926,-0.6119486601982999,-0.75490968861033,-0.6879141910408648,-0.3497414442772488,-0.7901161887690122,0.049971960701854196,-0.42189338563909995,-0.43831115330008336,-0.5250567754508618,-0.5818026272125609,-0.27606655985669937,-0.21293811455981737,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.331270078766417,-0.43185843378855077,-0.2967959177716891,-0.36779319632220825,-0.1573011414594191,-0.07423644319791206,-0.3708583272214396,0.45884162068263956,0.3733086605363858,0.0011143494715570793,0.35143494176978535,-0.13424266548972263,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5150461899673356,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.2609496376219183,0.167894063755852,-0.014573817461652873,1.0,-0.07501519529242798,-0.15905463590418378,-0.176057530599348,-0.8131488543915713,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.00392156862745098,1
6,"('172.217.13.67', 443)",0.6486872192909249,0.4894181512909733,1.2286660429098293,1.1604791545160626,1.1090200842511835,1.2208098181540894,-0.6439048418055988,-0.3312976175778371,-0.2068744196909558,0.021392921117180972,-0.02536453778666434,-0.12385969968632923,0.19108559245798057,0.72610085803139,1.39449344215921,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,2.6646482657091113,2.4448309372188195,2.242437041610638,2.802560868436273,-0.6194632533250325,-0.23628970307800307,-0.18781666165736663,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,1.123276061394979,2.289269435718953,3.383870572025401,3.54989295280075,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.060148370066183336,0.3898573330516534,1.700510414437816,1.6514804387468005,2.080447268336782,0.20633341505375521,-0.14695456558189032,-0.20049923928161012,-0.38670771921206165,-0.4609498519391347,-0.39855755742357535,-0.2291912149369049,-0.08645771730400974,0.5128094569379023,1.0520064581619024,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,-0.15645569773229082,-0.1744762882564024,-0.8016780577848428,0.6745098039215687,0.8509803921568627,0.050980392156862744,0.2627450980392157,1
7,"('65.8.158.114', 443)",0.835708466321316,0.40004381308835224,0.4424008262275672,0.8762688515031589,1.1482945054286662,1.293357858864316,0.12862956354053134,-0.18308199139074435,-0.20783620602155553,-0.016380294232842815,-0.10199385080078742,-0.16489094614767405,-0.24329225837228724,-0.3977276515441813,-0.44770625276407616,-0.13232874954361692,0.7915092210603449,1.132934475758328,1.5275852015552132,0.049971960701854196,3.013724141234392,3.2397327704239296,3.048492000757997,4.767151943946985,-0.6414913394633369,-0.26672694078843967,-0.18955440826616676,0.03663378810901949,-0.01805068114421459,-0.07389449587992127,1.489359373631196,2.9808143111639454,3.853928706314882,3.8882511889904325,3.019595484460656,2.27594655756144,-0.6670470011548346,-0.07423644319791206,-0.671928370034992,-0.3293088180087163,-0.3305262722369496,-0.6207643557532603,0.6413004012713822,-0.07686022888186253,-0.20087321149548798,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5794722310852708,-0.6507682892188609,-0.745236912552179,-0.8019849458016779,-0.7550714733017403,-0.7198826160861302,1.0,-0.3179449072399096,-0.15813698612991048,-0.17574128213075887,-0.8120527915811759,0.2549019607843137,0.03137254901960784,0.6196078431372549,0.4470588235294118,1
8,"('13.225.100.132', 443)",-1.5003872889958019,0.40004381308835224,-1.0223535190203024,-1.2012537575966644,-1.3410926679511324,-1.0842918344208932,0.1437117045388475,-0.15354932797473175,-0.2083170991868554,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7806285825227938,-0.9788438668177055,-1.2460110883872801,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.058022471577618834,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.252132657723472,-0.07423644319791206,-0.8628464391005919,-0.955810638764526,-1.0774590229805268,-0.8743669732833429,0.2198554509408686,-0.14700825835756795,-0.20087321149548798,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5750476287760282,-0.6399852846599784,-0.7282935271045013,-0.8463660738585554,-0.9870664326345797,-1.1282192889739857,1.0,-0.3179449072399096,-0.15940002855883623,-0.1763737790679371,-0.8173482541849169,0.050980392156862744,0.8823529411764706,0.39215686274509803,0.5176470588235295,1
9,"('172.217.194.155', 443)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,-0.016380294232842665,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15950232518114313,-0.17763877294229358,-0.8157916031826681,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.6078431372549019,1
