,source,target,weight,graph_id
0,"('34.107.168.200', 443)","('35.186.195.157', 443)",1.0,1
1,"('157.240.199.17', 443)","('35.186.195.157', 443)",1.0,1
2,"('34.107.168.200', 443)","('203.162.81.189', 443)",0.5,1
3,"('34.107.168.200', 443)","('142.250.66.40', 443)",0.5,1
4,"('203.162.81.189', 443)","('35.186.195.157', 443)",0.5,1
5,"('34.107.168.200', 443)","('157.240.199.17', 443)",0.0,1
6,"('203.162.81.189', 443)","('157.240.199.17', 443)",0.0,1
7,"('203.162.81.189', 443)","('142.250.66.40', 443)",0.0,1
8,"('157.240.199.17', 443)","('142.250.66.40', 443)",0.0,1
9,"('35.186.195.157', 443)","('142.250.66.40', 443)",0.0,1
10,"('203.162.81.189', 443)","('34.107.168.200', 443)",1.0,2
11,"('34.107.168.200', 443)","('35.186.195.157', 443)",0.9166666666666666,2
12,"('203.162.81.189', 443)","('35.186.195.157', 443)",0.9166666666666666,2
13,"('203.162.81.189', 443)","('31.13.77.17', 443)",0.6666666666666666,2
14,"('34.107.168.200', 443)","('31.13.77.17', 443)",0.6666666666666666,2
15,"('35.186.195.157', 443)","('31.13.77.17', 443)",0.6666666666666666,2
16,"('35.186.195.157', 443)","('13.226.234.30', 443)",0.08333333333333333,2
17,"('13.226.234.30', 443)","('172.217.163.232', 443)",0.08333333333333333,2
18,"('34.223.194.115', 443)","('172.217.26.138', 443)",0.08333333333333333,2
19,"('31.13.77.17', 443)","('172.217.163.232', 443)",0.08333333333333333,2
20,"('31.13.77.17', 443)","('172.217.26.138', 443)",0.08333333333333333,2
21,"('31.13.77.17', 443)","('13.226.234.30', 443)",0.08333333333333333,2
22,"('31.13.77.17', 443)","('34.223.194.115', 443)",0.08333333333333333,2
23,"('35.186.195.157', 443)","('172.217.163.232', 443)",0.08333333333333333,2
24,"('35.186.195.157', 443)","('172.217.26.138', 443)",0.08333333333333333,2
25,"('35.186.195.157', 443)","('34.223.194.115', 443)",0.08333333333333333,2
26,"('34.107.168.200', 443)","('172.217.163.232', 443)",0.08333333333333333,2
27,"('34.107.168.200', 443)","('172.217.26.138', 443)",0.08333333333333333,2
28,"('34.107.168.200', 443)","('13.226.234.30', 443)",0.08333333333333333,2
29,"('34.107.168.200', 443)","('34.223.194.115', 443)",0.08333333333333333,2
30,"('203.162.81.189', 443)","('172.217.163.232', 443)",0.08333333333333333,2
31,"('203.162.81.189', 443)","('172.217.26.138', 443)",0.08333333333333333,2
32,"('203.162.81.189', 443)","('13.226.234.30', 443)",0.08333333333333333,2
33,"('203.162.81.189', 443)","('34.223.194.115', 443)",0.08333333333333333,2
34,"('34.223.194.115', 443)","('13.226.234.30', 443)",0.0,2
35,"('34.223.194.115', 443)","('172.217.163.232', 443)",0.0,2
36,"('13.226.234.30', 443)","('172.217.26.138', 443)",0.0,2
37,"('172.217.26.138', 443)","('172.217.163.232', 443)",0.0,2
38,"('203.162.81.186', 443)","('157.240.199.17', 443)",1.0,3
39,"('203.162.81.186', 443)","('35.186.195.157', 443)",0.6666666666666666,3
40,"('35.186.195.157', 443)","('157.240.199.17', 443)",0.6666666666666666,3
41,"('203.162.81.186', 443)","('34.107.168.200', 443)",0.5,3
42,"('34.107.168.200', 443)","('35.186.195.157', 443)",0.3333333333333333,3
43,"('34.107.168.200', 443)","('157.240.199.17', 443)",0.3333333333333333,3
44,"('34.107.168.200', 443)","('34.209.247.132', 443)",0.16666666666666666,3
45,"('142.250.66.40', 443)","('216.58.200.8', 443)",0.16666666666666666,3
46,"('157.240.199.17', 443)","('34.209.247.132', 443)",0.16666666666666666,3
47,"('157.240.199.17', 443)","('142.250.204.74', 443)",0.16666666666666666,3
48,"('157.240.199.17', 443)","('216.58.200.8', 443)",0.16666666666666666,3
49,"('157.240.199.17', 443)","('142.250.66.40', 443)",0.16666666666666666,3
50,"('35.186.195.157', 443)","('142.250.66.40', 443)",0.16666666666666666,3
51,"('35.186.195.157', 443)","('216.58.200.8', 443)",0.16666666666666666,3
52,"('34.107.168.200', 443)","('142.250.204.74', 443)",0.16666666666666666,3
53,"('203.162.81.186', 443)","('34.209.247.132', 443)",0.16666666666666666,3
54,"('203.162.81.186', 443)","('142.250.66.40', 443)",0.16666666666666666,3
55,"('203.162.81.186', 443)","('216.58.200.8', 443)",0.16666666666666666,3
56,"('203.162.81.186', 443)","('142.250.204.74', 443)",0.16666666666666666,3
57,"('142.250.204.74', 443)","('34.209.247.132', 443)",0.16666666666666666,3
58,"('35.186.195.157', 443)","('34.209.247.132', 443)",0.0,3
59,"('35.186.195.157', 443)","('142.250.204.74', 443)",0.0,3
60,"('34.107.168.200', 443)","('142.250.66.40', 443)",0.0,3
61,"('34.107.168.200', 443)","('216.58.200.8', 443)",0.0,3
62,"('142.250.66.40', 443)","('142.250.204.74', 443)",0.0,3
63,"('142.250.66.40', 443)","('34.209.247.132', 443)",0.0,3
64,"('216.58.200.8', 443)","('142.250.204.74', 443)",0.0,3
65,"('216.58.200.8', 443)","('34.209.247.132', 443)",0.0,3
66,"('203.162.81.184', 443)","('35.186.195.157', 443)",1.0,4
67,"('203.162.81.184', 443)","('34.107.168.200', 443)",0.6666666666666666,4
68,"('35.186.195.157', 443)","('13.225.148.67', 443)",0.6666666666666666,4
69,"('34.107.168.200', 443)","('35.186.195.157', 443)",0.6666666666666666,4
70,"('34.107.168.200', 443)","('13.225.148.67', 443)",0.3333333333333333,4
71,"('52.41.140.130', 443)","('172.217.26.138', 443)",0.3333333333333333,4
