,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('129.227.57.147', 4014)",-0.926465147657006,-0.47880281786043505,-0.410030312158082,-1.1072409518268767,-1.2586675870748154,-1.165613152311096,-1.4761700164655782,-0.1829139364865398,1.0886240355998107,1.208729548056931,0.7952658326930724,0.8381953745701352,0.49033271512048665,0.14773408896087387,-0.18378447080903787,-0.3942601044065568,-0.6431879615713993,-0.9929025488730193,-1.1837555684245236,-0.339445682195852,-0.5337356236267942,-0.8150274807975173,-0.9282184443518705,-0.6817879973871291,-0.8665328917976547,-0.2279301433050739,-0.05306536623670194,-0.00956539270945892,0.4053794750048843,0.16888234385970596,0.012204923095518197,-0.10092822838848219,-0.21562815199276367,-0.34408079688206256,-0.4564635986709281,-0.6811597768416049,-0.7016018382714272,-0.12525230511915883,-0.5270579564145147,-0.8656572771622103,-1.0040345070598475,-0.9526871208933758,-0.22070114524964585,-0.14819088221895493,1.699965995291753,-0.2228188375278584,-0.23615871814464734,-0.1446670428746207,-0.18877540468731022,-0.2803742512290099,-0.3797563637843489,-0.5340968969891821,-0.7115097011236736,-0.9058798012206175,0.0,-0.29254410100191747,0.4100208876972385,1.6832598629342972,0.5466136104049025,0.5058823529411764,0.8901960784313725,0.2235294117647059,0.5764705882352941,1
1,"('50.17.126.121', 8443)",0.13198081323891334,-0.6826822173917929,0.7262646919637158,0.6985712768189647,0.48021304038940393,0.25871730252964453,-0.6008562640631292,-0.30714209608998994,0.29972372681283377,-0.2661522682226893,-0.19652350612997016,0.5988857174534946,0.2570457907485494,-0.0314890522178224,1.460096144740316,1.1470376165248568,0.8558251905312042,0.4673161840987959,-0.6849341388347457,-0.42801729216712575,-0.059484652474270976,-0.5233687220366302,-0.653506031310872,-0.6396093563544795,-0.9423653463466242,-0.23249807991274277,0.39598897777922926,-0.3791077652371772,0.0446617760724427,1.3443996569480927,0.8084946270297784,0.5204771442571932,0.2727333910972222,0.050922422225777676,-0.18729444450840466,-0.45733861152783256,0.29099281861803034,-0.24703390713511894,0.8694689708861433,0.6451886504347256,0.6363236198719662,0.3911004951450123,-0.29497425887018835,-0.15334329303620178,0.21551411874112997,-0.4293197165023979,-0.5041497132684684,1.4878857383032795,1.3541803623867308,1.2300142025007208,1.0970442365787145,0.9288998629871037,0.7093407409273098,0.4793904529203068,0.484375,8.216321450067868,-0.1351060955175329,-0.1462578001374083,-0.24943254279681448,0.19607843137254902,0.06666666666666667,0.49411764705882355,0.4745098039215686,1
2,"('52.58.56.244', 8443)",0.13198081323891334,-0.6826822173917929,0.6228971083185653,0.6687579072456709,0.47246646293339783,0.247807921046808,-0.531122440589044,-0.30167768031045783,0.29346916939088763,-0.2661522682226893,-0.19652350612997016,0.5988857174534946,0.2537600594193672,-0.033944163740818246,-0.33564411196833155,1.1470376165248568,0.8558251905312042,0.4673161840987959,-0.6849341388347457,-0.42801729216712575,-0.09525004657253437,-0.49074286317234705,-0.6385461735880793,-0.6358578849186344,-0.8833317569301523,-0.23578824739899198,0.4098015132299811,-0.3791077652371772,-0.00042793629411250666,1.3443996569480927,0.8084946270297784,0.49639166469728324,0.26894764270117577,0.04786038176757736,-0.18981004408001703,-0.45943039811955005,0.29099281861803034,-0.24703390713511894,0.8178369831103931,0.7675153898185557,0.7020361165782917,0.48534776818274805,-0.2557628273415406,-0.1576899838654448,0.19743970163957605,-0.4293197165023979,-0.5041497132684684,1.4878857383032795,1.3541803623867308,1.2300142025007208,1.0970442365787145,0.9288998629871037,0.7093407409273098,0.4793904529203068,0.4754098360655738,7.811137376207402,-0.13522799468254362,-0.1458599994215661,-0.21656923512847764,0.20392156862745098,0.22745098039215686,0.2196078431372549,0.9568627450980393,1
3,"('47.74.196.245', 443)",0.7205973275059908,-0.6826822173917929,0.07707063166013182,0.5477411171952,0.686062544799567,0.5635762224788994,0.08650432159701917,-0.17968619582132117,0.1048883625933425,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.6279739211999718,-0.5015430084157039,0.9026253664067154,1.0430793899736683,-0.9399706592265119,-0.42801729216712575,-0.5874265541938857,-0.6021359104608592,-0.6974982936762901,-0.6497707441504634,-0.2860213213849645,-0.21947560003980018,0.23229573850117058,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5772123781083218,-0.4259618126520701,0.8429885072064723,-0.24703390713511894,0.5772592186720588,1.678139518194359,1.3795202206653638,1.6385318215535094,0.0694381009836418,-0.1724761516053116,0.017779995650130134,-0.4293197165023979,-0.48084614847509266,-0.5422696843062754,-0.11445872783282658,0.4505706197273505,1.2203964909013834,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,13.483714410253926,-0.140649730818756,-0.15316593616638405,-0.5770324743955599,0.1843137254901961,0.2901960784313726,0.7686274509803922,0.9607843137254902,1
4,"('112.126.96.46', 8443)",0.13198081323891334,-0.6826822173917929,-0.49680893996341974,-1.0415223530266589,-0.7316772901879396,-0.9513118326999465,1.8163735023712717,0.8967691168813933,0.07267149134445024,0.16763650127131668,1.1742422467148854,0.5988857174534946,0.24061713410263832,-0.0314890522178224,-0.33374586645384036,-0.5426681216192103,-0.8068126366248525,-1.1715278808161274,-0.6849341388347457,-0.42801729216712575,0.05557664512785007,-0.6891168294265729,-0.7650232866099629,-0.6628401546689319,-1.1572451241352875,-0.2063746039135931,0.4168547228218543,0.4831577706608321,2.2991473944002028,1.3443996569480927,0.8084946270297784,0.5204771442571932,0.2727333910972222,0.050922422225777676,-0.18729444450840466,-0.45733861152783256,0.29099281861803034,-0.24703390713511894,0.052073972782576694,1.4321194701025184,1.0316375662221529,1.0050455561598346,0.1389321577271715,-0.17427334385970658,-0.14507050243487063,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,1.0970442365787145,0.9288998629871037,0.7093407409273098,0.4793904529203068,0.5833333333333334,12.538284904579506,-0.14148452111910467,-0.15334316201012924,-0.38120457087377774,0.4392156862745098,0.49411764705882355,0.3764705882352941,0.1803921568627451,1
5,"('47.241.11.145', 443)",0.7205973275059908,-0.6826822173917929,-0.14018958344572338,0.22024697095640874,0.49383961300180423,0.2780065093543721,0.34836724073529596,-0.09305050378853337,0.06606290237031849,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.41203133828217753,-0.6013984839970954,-0.45505375001174014,-0.6783760637334323,1.0222686716890343,1.3891128578806462,-0.42801729216712575,-0.4330599060470566,-0.3486326555484695,-0.06483428909225183,-0.3786264317628942,0.30656214523220854,-0.09186309610889558,0.1738128756352214,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.5772123781083218,-0.49080719699531256,0.8429885072064723,-0.24703390713511894,0.1950274826799077,1.5384232847908974,1.3137788484370592,1.5121316823800932,0.2414365189009308,-0.16866147402981732,-0.0057167465818899555,-0.4293197165023979,-0.48084614847509266,-0.5019597390920062,-0.23124207717558656,-0.2907668323326548,-0.396888621329164,1.4720077089179755,1.2429934891154726,1.005858958057,1.0,9.161750955742288,-0.14052150178618125,-0.15207046474689048,-0.6976607756178118,0.1843137254901961,0.9450980392156862,0.043137254901960784,0.5686274509803921,1
6,"('3.0.213.60', 8443)",0.13198081323891334,-0.6826822173917929,0.7716107898353276,0.733686432481018,0.5049511771210966,0.29382912804714184,-0.646213704618625,-0.3100638418000421,-0.016426449288933106,-0.2661522682226893,-0.19652350612997016,0.5988857174534946,0.24718859676100277,-0.03885438678680992,1.460096144740316,1.1470376165248568,0.8558251905312042,0.4673161840987959,-0.6849341388347457,-0.42801729216712575,-0.0572446881224837,-0.5204200296227458,-0.642800413207448,-0.6369400045951059,-0.8544951200151538,-0.23042271659139674,0.007768566493204969,-0.3791077652371772,0.16490100904992325,1.3443996569480927,0.8084946270297784,0.5060258565212472,0.261376145909083,0.041736300851176744,-0.19484124322324176,-0.4636139713029851,0.29099281861803034,-0.24703390713511894,0.7990746427014589,0.8095413719260346,0.7248185634991418,0.5187499979464673,-0.24273201978358797,-0.1590360373496743,-0.0299364654979722,-0.4293197165023979,-0.5041497132684684,1.4878857383032795,1.3541803623867308,1.2300142025007208,1.0970442365787145,0.9288998629871037,0.7093407409273098,0.4793904529203068,0.05882352941176471,1.868437626253901,-0.13221714705081256,-0.14230198922601303,-0.40702546085742414,0.011764705882352941,0.0,0.8352941176470589,0.23529411764705882,1
7,"('54.178.26.110', 8443)",0.13198081323891334,-0.6826822173917929,0.7765743017984442,0.7217624095640397,0.49456839882845854,0.2790417087636872,-0.6434167394350387,-0.30971686271998955,-0.024097132919621737,-0.2661522682226893,-0.19652350612997016,0.5988857174534946,0.2570457907485494,-0.0314890522178224,1.460096144740316,1.1470376165248568,0.8558251905312042,0.4673161840987959,-0.6849341388347457,-0.42801729216712575,-0.01775861826171326,-0.5518118559894971,-0.6554136965254534,-0.6400769392508837,-0.8934481072437266,-0.2267542098766688,-0.001047945496636612,-0.3791077652371772,0.16490100904992325,1.3443996569480927,0.8084946270297784,0.5204771442571932,0.2727333910972222,0.050922422225777676,-0.18729444450840466,-0.45733861152783256,0.29099281861803034,-0.24703390713511894,0.7884321696239398,0.8328047940571659,0.7369941920070426,0.5367546000956913,-0.23535969311609364,-0.15976955468573412,-0.03626251148351607,-0.4293197165023979,-0.5041497132684684,1.4878857383032795,1.3541803623867308,1.2300142025007208,1.0970442365787145,0.9288998629871037,0.7093407409273098,0.4793904529203068,0.0,1.868437626253901,-0.1326393128578853,-0.14294918210725754,-0.4319305935253572,0.21176470588235294,0.6980392156862745,0.10196078431372549,0.43137254901960786,1
8,"('13.230.60.35', 8443)",0.13198081323891334,-0.6826822173917929,0.7417145871721395,0.7191889508478831,0.4970497754980625,0.2825690762411669,-0.6222664005502656,-0.3085799712969747,-0.02692938533710677,-0.2661522682226893,-0.19652350612997016,0.5988857174534946,0.2537600594193672,-0.033944163740818246,1.460096144740316,1.1470376165248568,0.8558251905312042,0.4673161840987959,-0.6849341388347457,-0.42801729216712575,-0.036742439892157884,-0.5337334607697859,-0.6477786685916989,-0.6381908592756292,-0.8676362064254427,-0.22891472685241818,-0.0031051316275996477,-0.3791077652371772,0.16490100904992325,1.3443996569480927,0.8084946270297784,0.5156600483452112,0.26894764270117577,0.04786038176757736,-0.18981004408001703,-0.45943039811955005,0.29099281861803034,-0.24703390713511894,0.7640519639155108,0.8845292958545459,0.7637282846621266,0.5766623958564082,-0.21890251462538948,-0.16134312004030757,-0.039335162390780234,-0.4293197165023979,-0.5041497132684684,1.4878857383032795,1.3541803623867308,1.2300142025007208,1.0970442365787145,0.9288998629871037,0.7093407409273098,0.4793904529203068,0.0,1.868437626253901,-0.13296633954061504,-0.14318814563264012,-0.43261053241762387,0.050980392156862744,0.9019607843137255,0.23529411764705882,0.13725490196078433,1
9,"('47.74.196.245', 80)",0.7205973275059908,-0.6826822173917929,0.10627294354471392,0.7118104910897126,0.8252046816784402,0.7859802506787087,0.046185807665616876,-0.19866161105152336,-0.1134310945877955,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.6279739211999718,-0.553396412020125,1.302010325945783,1.0430793899736683,-0.9943534466629914,-0.42801729216712575,-0.6329120973486263,-0.676928834357269,-0.7482497691011006,-0.6598793951858372,-0.1833672474564854,-0.20724616945193472,-0.07393111127932701,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5772123781083218,-0.4698893310781376,0.8429885072064723,-0.24703390713511894,0.5650591402555263,1.9746759846428423,1.5749464551070365,2.032674865829601,0.06788153803497803,-0.17386475664487452,-0.1282612945304255,-0.4293197165023979,-0.5041497132684684,-0.5422696843062754,-0.6063643508220278,0.8506849922176805,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,4.839787501230651,-0.14116645467727734,-0.15435075484236563,-0.7566117375971046,0.1843137254901961,0.2901960784313726,0.7686274509803922,0.9607843137254902,1
