,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('117.18.232.102', 443)",0.7488771730572059,-0.6724482453431003,1.7145600533851515,1.5850225470750385,1.311886882188796,1.6076307329921204,-0.931174942860846,-0.3128277745868164,0.10209943901420843,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-1.0424839942806974,-0.3872711032513731,-0.706231450685198,-0.7917133089581881,-0.8830166547861351,-0.6393555352563867,0.2636387049021643,-0.0869899062660972,0.13540420757945704,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5877954659252083,-0.7661417565016841,0.9070738611750335,-0.2432933207786567,2.0380773553815827,-0.7656920698734342,-0.4366644677314536,-0.6823054925790223,-1.7941806150762072,0.3261657263973142,0.07137856020758479,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.3179449072399096,0.23938089354509873,0.23190299388061242,2.0231684562102283,0.4588235294117647,0.07058823529411765,0.9098039215686274,0.4,1
1,"('192.229.237.96', 443)",0.7488771730572059,0.40004381308835224,1.9575833392335322,1.4722213454785367,1.2387641880177058,1.4647480265339452,-1.05792769361046,-0.3039004089321064,0.09224112912556116,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,1.214224375189047,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.8068169994278738,0.049971960701854196,-0.619924403632724,-0.7609185748326095,-0.8221170980203862,-0.6357118664719116,0.36698881787942644,-0.05253437742641893,0.0855888047938534,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7069077698578959,0.9070738611750335,-0.07423644319791206,1.9904961147401274,-0.5778392746619341,-0.17489978608939458,-0.515252466564035,-1.280062516721985,0.10137087710721648,0.08820730983208791,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.3179449072399096,0.2584416608638694,0.21893680666845863,2.004773916061319,0.7529411764705882,0.8980392156862745,0.9294117647058824,0.3764705882352941,1
2,"('104.244.42.2', 443)",0.7488771730572059,0.40004381308835224,0.3789510350667297,0.8500405837630147,0.8615758619673654,0.7895607564804918,-0.06478344629357283,-0.22639348765651457,-0.1777803831903139,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.31088046568309335,-0.4816602119932667,-0.11781594512158423,1.4094693353016639,1.0449819913391514,1.4310916288595688,0.049971960701854196,1.418352524834707,2.0709809947003532,1.8407170103221624,1.988332430558029,-0.4042375841249108,-0.2216704240826464,-0.15074473400296393,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.15170375018632828,-0.1164957987281207,-0.19237265183795466,1.5439119811047746,2.618216797352354,2.1659405823658333,0.9070738611750335,-0.07423644319791206,-0.07556892227840423,1.3030896132413197,1.2273697239975647,1.2546731810740979,0.39159827300453315,-0.12255975873001752,-0.17918282309057285,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.5788815921596442,-0.6061599570024899,-0.5871595633006818,1.2690344038745451,1.0625985490884857,1.0,-0.3179449072399096,-0.13706576932624479,-0.13621022355711931,1.695783310415808,0.40784313725490196,0.9568627450980393,0.16470588235294117,0.00784313725490196,1
3,"('104.244.42.195', 443)",0.2946827159833988,0.40004381308835224,-0.7617369433458108,-0.8117630807047261,-0.6495750371503841,-0.8764877594028434,1.735034804994339,0.8840406348936848,-0.17994440243416326,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.5369340991105535,-0.7126572200398537,-0.9328330908432659,-0.9542456352659737,0.9263560178361987,0.049971960701854196,-0.11037835787486518,0.13775248150503333,0.31173976821812716,-0.10751261235696014,0.006644942851088115,-0.16199949535341107,-0.15537872495976426,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.34122676338060004,-0.47239909338157143,0.4388467717948079,-0.9042872125854055,-0.07423644319791206,-0.7818350427762345,-0.8322643243226925,-0.8832626508641979,-0.848684235357206,0.5650327998400975,-0.09531544542435506,-0.17955679530445068,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.49909195580069843,-0.5770844247331637,-0.6756984347773346,-0.8040572163724268,-0.9502948972936398,-0.853455231592122,1.0,-0.3179449072399096,-0.1532629861770445,-0.13905645977442135,2.08553997387397,0.40784313725490196,0.9568627450980393,0.16470588235294117,0.7647058823529411,1
4,"('142.250.204.74', 443)",0.7488771730572059,0.40004381308835224,1.151200125969625,1.1475287863229002,1.0285583041590627,1.0756879808907138,-0.6099550360418703,-0.3070896522457293,-0.19869923588085808,-0.016380294232842815,-0.02536453778666434,-0.12385969968632923,-0.108557933074369,0.5705536594742174,0.8942647637477652,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.049971960701854196,1.1405119019952605,1.7682954505302129,1.6543928067942337,1.6479141386533893,-0.34384648763600983,-0.2164440829786568,-0.17739018200456588,-0.05802247157761901,-0.035741829349931455,-0.09555119354580258,-0.16891769903756104,-0.23813561395297275,-0.22746252811461903,0.8883428984872616,1.6248045467593109,2.039010610986287,0.9070738611750335,-0.07423644319791206,1.0691784883368982,1.4344635036792588,1.2332263102761996,1.2651578076057228,-0.12785419332683592,-0.12972592050661333,-0.19451568385956458,-0.3705301529320066,-0.08766660402819225,0.5885303288682886,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.3333333333333333,0.1679145166550536,-0.15572175406941732,-0.17342212669443868,-0.8114005633074743,0.5568627450980392,0.9803921568627451,0.8,0.2901960784313726,1
5,"('216.58.197.118', 443)",0.7488771730572059,0.40004381308835224,0.5823733153512227,0.8859825396596624,0.9147080006740825,0.8784010697189689,-0.17501800239747195,-0.25302632181769097,-0.20374861411650666,-0.016380294232842815,-0.10199385080078742,-0.12806803265672356,-0.22645046771004743,-0.2642163061159416,-0.1539650240836382,0.2396766802616632,1.325234222363843,0.943498355470871,1.3197528911338254,0.049971960701854196,0.5763907043422067,1.1451967929965998,1.3672573745921026,1.1695102488866198,-0.1355264627553074,-0.18910366965422007,-0.18376191957016635,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.17350808539788976,-0.24714597063629512,-0.30129747611343305,-0.23700034241145687,0.1552568285840362,1.5255788767560245,0.9070738611750335,-0.07423644319791206,0.6496986442537864,1.6650220468377928,1.4451593366685127,1.6618749350952524,0.0811440600139486,-0.13762067612072929,-0.19825540599834304,-0.3705301529320066,-0.42627326606762633,-0.17017852783120307,0.013424478353226356,0.3808058135808988,1.5781248169606479,1.3994571571908447,1.1791112856317003,1.0625985490884857,0.5,-0.07501519529242798,-0.15716535695715048,-0.17431816402210787,-0.8119884219602642,0.8470588235294118,0.22745098039215686,0.7725490196078432,0.4627450980392157,1
6,"('216.58.199.106', 443)",0.5885732470311563,0.40004381308835224,-0.18122388021660588,-0.0066472717627703085,0.20235658113399574,-0.1417144456503553,0.5488877745608389,0.04706552706835566,-0.20567218677770613,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2657479792552736,-0.40939369143596926,-0.4441529314493936,-0.4326886891641762,-0.18498101673564468,0.03555809323598889,1.2529496484983793,0.049971960701854196,0.6269748064091861,1.0432961697517489,1.2757113388571586,1.0287637521489517,-0.11397837733360701,-0.17540343326457486,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.1909105736597602,0.09017998776124507,0.4241805489465985,0.8507345289214348,0.5015213375808821,-0.07423644319791206,-0.39886204777056444,0.24889862370959134,0.43095356432619647,0.06850755848987641,0.6486092962619452,-0.07797938787420533,-0.19900335042609874,-0.3890188001092124,-0.4629896511080469,-0.5165789351323852,-0.5621425387074043,-0.6130277732627721,-0.5592126598245494,-0.5812881300168923,-0.45521631693062087,-0.09059997847173769,1.0,-0.3179449072399096,-0.15765683371819691,-0.17289504591345684,-0.8049603651218261,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.41568627450980394,1
7,"('172.217.163.226', 443)",0.6486872192909249,0.4894181512909733,1.3936498604993752,1.2744689342200344,1.12735470243781,1.2545378911757465,-0.7469864365211477,-0.33299150758559043,-0.206153079943006,0.17248578251727642,0.035938912624634146,-0.06599512134340701,0.5300266295355565,0.5809234727113622,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,2.970340298740911,2.650505650593518,2.268728410942192,2.859673764973819,-0.667775252194968,-0.23632581285855186,-0.1872374127877666,0.16041505077616142,0.04260468413252977,0.2589769682438099,1.4985401463518524,3.532698658017441,4.486277518383935,3.54989295280075,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.060148370066183336,0.4656991689864139,1.755268668815768,1.5878471323781334,1.9479468415804362,0.1447220478699902,-0.14204903990333473,-0.19975129485385443,-0.36036139698454334,-0.4221936677298018,-0.48439128666634607,-0.274174671747537,0.039344002549619485,0.9173327845012107,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,-0.1554274468128665,-0.17352754285063507,-0.8054268881437683,0.6745098039215687,0.8509803921568627,0.6392156862745098,0.8862745098039215,1
8,"('192.229.237.96', 443)",0.8390481314468587,0.40004381308835224,1.319803605182547,1.627126709518646,1.3621200573119545,1.7080432044195202,-0.6417403016420765,-0.3121303287879988,0.03429350270692724,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.3290276388480968,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.7808379606252004,0.049971960701854196,-0.6207076971050689,-0.7595667980686108,-0.814148632315295,-0.6350486183685837,0.42929801864724326,-0.030866982996697306,0.10412476862105476,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,1.9314303854042023,0.039752586724651456,0.40265378011831204,0.035110590304878425,-0.7214179766112854,-0.05135873103496447,-0.013887104556564374,1.7207669508996863,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.11107110838567102,0.14272092573848152,1.9028549535643575,0.7529411764705882,0.8980392156862745,0.9294117647058824,0.3764705882352941,2
9,"('23.1.106.236', 443)",0.8390481314468587,-0.6724482453431003,1.4025070972249698,1.6874148556936692,1.4021627165182569,1.7894017651671195,-0.6888203663048555,-0.315135788061315,0.0054399127889352555,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.39902387819882446,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.9626912322439146,0.049971960701854196,-0.6480542871493183,-0.7951881684495108,-0.879287218175377,-0.6392048557169797,0.7314626304335896,0.09517796475291211,0.06705284096665204,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.2432933207786567,2.0187821196324105,-0.24208628029413123,0.2133487154068793,-0.17284346725959707,-0.9218694058523228,-0.00778702061781998,-0.03482954853372382,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.0867577303680055,0.10477110950778754,1.185481178432725,0.09019607843137255,0.00392156862745098,0.41568627450980394,0.9254901960784314,2
