,source,target,weight,graph_id
0,"('34.120.189.55', 443)","('13.225.93.121', 443)",1.0,1
1,"('34.120.189.55', 443)","('74.125.200.102', 443)",1.0,1
2,"('34.120.189.55', 443)","('157.240.7.20', 443)",1.0,1
3,"('34.120.189.55', 443)","('74.125.24.103', 443)",1.0,1
4,"('13.225.93.121', 443)","('74.125.200.102', 443)",1.0,1
5,"('13.225.93.121', 443)","('74.125.24.103', 443)",1.0,1
6,"('74.125.200.102', 443)","('74.125.24.103', 443)",1.0,1
7,"('13.225.93.121', 443)","('157.240.7.20', 443)",0.0,1
8,"('74.125.200.102', 443)","('157.240.7.20', 443)",0.0,1
9,"('157.240.7.20', 443)","('74.125.24.103', 443)",0.0,1
10,"('34.120.189.55', 443)","('74.125.200.188', 5228)",,2
11,"('34.120.189.55', 443)","('17.253.83.203', 80)",,2
12,"('74.125.200.188', 5228)","('17.253.83.203', 80)",,2
13,"('34.120.189.55', 443)","('172.217.194.101', 443)",1.0,3
14,"('34.120.189.55', 443)","('13.225.80.18', 443)",1.0,3
15,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.5,3
16,"('34.120.189.55', 443)","('74.125.200.188', 5228)",0.5,3
17,"('13.225.80.18', 443)","('74.125.200.188', 5228)",0.5,3
18,"('172.217.194.101', 443)","('34.80.250.70', 443)",0.0,3
19,"('172.217.194.101', 443)","('13.225.80.18', 443)",0.0,3
20,"('172.217.194.101', 443)","('74.125.200.188', 5228)",0.0,3
21,"('34.80.250.70', 443)","('13.225.80.18', 443)",0.0,3
22,"('34.80.250.70', 443)","('74.125.200.188', 5228)",0.0,3
23,"('157.240.7.20', 443)","('34.80.250.70', 443)",1.0,4
24,"('172.217.194.95', 443)","('13.224.10.37', 443)",1.0,4
25,"('157.240.7.20', 443)","('172.217.194.95', 443)",0.0,4
26,"('157.240.7.20', 443)","('13.224.10.37', 443)",0.0,4
27,"('172.217.194.95', 443)","('34.80.250.70', 443)",0.0,4
28,"('34.80.250.70', 443)","('13.224.10.37', 443)",0.0,4
29,"('172.217.194.95', 443)","('34.80.250.70', 443)",1.0,5
30,"('172.217.194.95', 443)","('172.217.194.105', 443)",1.0,5
31,"('172.217.194.95', 443)","('13.224.10.37', 443)",1.0,5
32,"('172.217.194.95', 443)","('157.240.7.20', 443)",1.0,5
33,"('34.80.250.70', 443)","('13.224.10.37', 443)",1.0,5
34,"('34.80.250.70', 443)","('157.240.7.20', 443)",1.0,5
35,"('13.224.10.37', 443)","('157.240.7.20', 443)",1.0,5
36,"('34.80.250.70', 443)","('172.217.194.105', 443)",0.0,5
37,"('172.217.194.105', 443)","('13.224.10.37', 443)",0.0,5
38,"('172.217.194.105', 443)","('157.240.7.20', 443)",0.0,5
39,"('34.120.189.55', 443)","('74.125.24.95', 443)",1.0,6
40,"('34.120.189.55', 443)","('74.125.68.95', 443)",1.0,6
41,"('74.125.200.128', 443)","('172.217.194.128', 443)",1.0,6
42,"('74.125.200.128', 443)","('74.125.68.188', 5228)",1.0,6
43,"('172.217.194.128', 443)","('74.125.68.188', 5228)",1.0,6
44,"('74.125.24.95', 443)","('74.125.68.95', 443)",1.0,6
45,"('34.120.189.55', 443)","('74.125.200.128', 443)",0.0,6
46,"('34.120.189.55', 443)","('172.217.194.128', 443)",0.0,6
47,"('34.120.189.55', 443)","('74.125.68.188', 5228)",0.0,6
48,"('74.125.200.128', 443)","('74.125.24.95', 443)",0.0,6
49,"('74.125.200.128', 443)","('74.125.68.95', 443)",0.0,6
50,"('172.217.194.128', 443)","('74.125.24.95', 443)",0.0,6
51,"('172.217.194.128', 443)","('74.125.68.95', 443)",0.0,6
52,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.0,6
