,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.246.57.145', 443)",0.7205973275059908,0.540594179796354,1.4773659272274944,1.625072219916058,1.3350227461968525,1.7134731175018467,-0.7959463235006583,-0.3181486761253756,3.2627317975717594,-0.0058790065262857025,-0.0030036351401082064,-0.11415938334302615,-0.2128137893245073,0.7320506314338837,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.09047401409805568,0.10341236766051652,-0.6189270576204574,-0.8182148569251849,-0.7832366883906903,-0.665841180102345,2.1934301335829214,0.9593955746682873,4.128312386812165,-0.00956539270945892,-0.07557745690503785,-0.017707705836863367,-0.11419026800515801,-0.20690433845208572,-0.2989146167057845,-0.3869493632968669,-0.5470251832489734,-0.7397298014096948,0.8429885072064723,-0.003470703103198695,2.078481407496752,-1.0514973494779174,-0.8951347955533873,-0.9235980415621973,-2.6878565163601085,1.085158305389184,2.4581877927019398,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,4.422228406456012,4.801644257855102,1.8338612240311303,0.09019607843137255,0.9647058823529412,0.2235294117647059,0.5686274509803921,1
1,"('23.246.57.149', 443)",0.7205973275059908,0.540594179796354,1.4560840420912153,1.6178562626236497,1.3332612768362322,1.709963962111607,-0.7867332147205424,-0.3177656709445506,1.51582210857047,-0.0058790065262857025,-0.0030036351401082064,-0.11415938334302615,-0.2128137893245073,0.7197750738189045,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.09422455116264049,0.10341236766051652,-0.6217070299613099,-0.8009732014768862,-0.7173323352215843,-0.6539271110621983,1.573740292738935,0.48678089899409094,1.9541605301172316,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5470251832489734,-0.7564640941434349,0.8429885072064723,-0.003470703103198695,2.0595862507777376,-0.9711893047932092,-0.7343247202837043,-0.8650072842636278,-1.9664363303687138,0.521169959583264,1.1197772063318723,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,0.604486050976254,0.6604428712911635,0.7183962244479761,0.09019607843137255,0.9647058823529412,0.2235294117647059,0.5843137254901961,1
2,"('23.246.57.151', 443)",0.7205973275059908,0.540594179796354,1.4655472716567837,1.6543482687124758,1.3584793640591322,1.7604041298436146,-0.7969679053146849,-0.3186471191593109,0.13344690780298324,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,-0.36292910782226073,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.11485250501785686,0.10341236766051652,-0.6720716381172149,-0.8410254464718602,-0.9230024697627645,-0.6814589844787559,5.1635161767063735,5.557132977805699,0.22700583130726562,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.0843365690196287,-1.0764511353935966,-0.8993781061184729,-0.9248915992865715,-3.5437966185898246,1.9407147693888087,0.0647734801141703,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,0.2887575447014529,0.3132222310345526,-0.07082901134687898,0.09019607843137255,0.9647058823529412,0.2235294117647059,0.592156862745098,1
3,"('23.246.56.143', 443)",0.7205973275059908,0.540594179796354,1.4593858384713934,1.6495171499144323,1.3558810350679726,1.7551870573422408,-0.793476446918246,-0.3185603617688635,0.04033660957816277,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,-0.36292910782226073,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.08672347703347089,0.10341236766051652,-0.6675893629016679,-0.836975104071868,-0.874541578494132,-0.677529039862998,4.035158325299606,3.0700497959042985,0.11121564050734618,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.0776674315759,-1.047699534047469,-0.8355230337199571,-0.9040533781269905,-2.9414311989212205,1.320157731455288,-0.006620467436967652,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,0.011544645641246852,0.011167356544177772,0.004683140134788376,0.09019607843137255,0.9647058823529412,0.2196078431372549,0.5607843137254902,1
4,"('23.246.56.134', 443)",0.7205973275059908,-0.6826822173917929,1.333179618956216,1.575746009327598,1.3126374543529633,1.6690348220608882,-0.7200741924803741,-0.3161124249079311,-0.12051172563150808,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,-0.36292910782226073,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.09047401409805568,-0.42801729216712575,-0.6005843458041303,-0.7316075931326067,-0.5886725741039043,-0.6222657695046167,0.8160354234442811,0.0820960828720543,-0.08803753046307354,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7564640941434349,0.8429885072064723,-0.003470703103198695,1.9433296830967957,-0.5044539048858753,-0.11223826574021561,-0.4627791291355083,-0.958554061536951,0.0023427233917440522,-0.13043022458261197,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,-0.11163218698809078,-0.12190379718432678,-0.6948508810530367,0.09019607843137255,0.9647058823529412,0.2196078431372549,0.5254901960784314,1
5,"('44.225.17.85', 443)",0.7347808579702577,-0.6826822173917929,0.5377905659616116,0.860786367425236,0.8070206644146959,0.7561664350532583,-0.2949894322377852,-0.26084389345528797,-0.16783394310698718,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3359228810693065,-0.2722427117843264,1.052271051316777,0.7625767198018168,1.0430793899736683,1.4266182285264941,-0.42801729216712575,1.1918734515126232,1.5494786737316617,1.3432526090035888,1.1893860341079396,-0.47610879496353986,-0.23567413930373185,-0.14622650959602798,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,-0.0768427488285723,0.21594716515652618,1.2941108482551043,2.056620373369828,1.408535028284176,0.8429885072064723,-0.003470703103198695,0.27755003944527423,1.8186306936490477,1.4968293856910408,1.8718218591188034,0.18265575375609058,-0.17205691525591774,-0.1671212912987664,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5851310145778896,-0.5505813599237782,0.3997613545047391,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.1308173932997787,-0.13812510593859645,0.5152995899204806,0.17254901960784313,0.8823529411764706,0.06666666666666667,0.3333333333333333,1
6,"('44.235.252.74', 443)",0.6993220318095904,0.540594179796354,0.25123402842732884,0.5713867953799505,0.5243807649047147,0.3216983855235196,-0.17736442174161784,-0.23955675400852675,-0.18789573106417284,-0.0058790065262857025,-0.09976357063503918,-0.1258806726711881,-0.15038489407004524,-0.3359228810693065,-0.414231476268266,0.5576968638346083,0.7625767198018168,0.3754021783416626,0.6896376953355817,0.10341236766051652,1.592010693203137,1.7721074150662028,1.4034694492818864,1.2861201203894421,-0.5882582518242142,-0.2431792063731532,-0.17120662690057914,-0.00956539270945892,-0.07557745690503785,-0.017707705836863367,0.05644323998075487,0.30611637617399506,1.3668146775546324,2.782262510940456,2.056620373369828,1.408535028284176,0.8230368558117094,-0.003470703103198695,-0.32342528017862643,0.857029490984327,1.048776063785978,1.0342109031907987,0.5230877325173148,-0.14082861245954315,-0.18248454583508725,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6215973307986852,-0.7343940949620219,-0.739459551231793,-0.9283061300751148,1.005858958057,1.0,-0.29254410100191747,-0.13757623673801597,-0.14768862536067895,1.568607732205277,0.17254901960784313,0.9215686274509803,0.9882352941176471,0.2901960784313726,1
7,"('45.57.40.1', 443)",0.7205973275059908,0.540594179796354,0.6708030938626215,0.9986989564296744,0.9229048648653235,0.9500190275352008,-0.38113402589597634,-0.2807984125451936,-0.19025594141207702,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.36538421934525656,0.11727726778926108,1.048694954516472,1.0750470670006693,1.0430793899736683,1.411616080268155,0.10341236766051652,0.9787878651909975,1.5823171776755902,1.6044273268697153,1.626561927578569,-0.37111412749422634,-0.22798675621747425,-0.17561488289549992,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,-0.20690433845208572,-0.2989146167057845,0.09379098864058205,2.0515891742266033,1.4566461198936784,0.8429885072064723,-0.003470703103198695,0.6094818076493923,1.5784277810322902,1.4022604519887458,1.682979541188686,0.03843633620294836,-0.17428977404374812,-0.18338826669016495,-0.40295790216522265,-0.48084614847509266,-0.4955467932624634,0.22704409676039583,0.7658122465379136,1.2735064892903103,1.3209558392684517,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1384647109171328,-0.15107394197026566,0.2569910662689097,0.17647058823529413,0.2235294117647059,0.1568627450980392,0.00392156862745098,1
8,"('142.250.204.74', 443)",0.518482018390187,0.642533879562033,1.4475011555605586,1.1066857483101793,1.0010815897504834,1.0859573999624077,-0.9006182256284879,-0.3228085800667636,-0.1923801307251908,0.015810431948414597,-0.02719361901384095,-0.12490389856050799,0.6703907919596722,1.5299618764075316,1.870117175870409,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,3.471490302314915,2.2733419952175287,2.05638010620891,2.4912615544677204,-0.7866834993077385,-0.24402863590624035,-0.1782598364924524,0.2675913866863298,0.06570364184350198,1.587899671802115,4.059378942139172,4.853454917084983,4.675558775699188,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,0.3049804164328839,1.7580043279876705,1.5602210009776523,2.002016765124075,0.16056436942782953,-0.18348034103126362,-0.1850149642293048,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.453838218801635,-0.3184803819423746,0.698205280935418,1.2853143868792383,1.0695563459543198,0.8380471220446791,0.0,-0.29254410100191747,-0.13964075692002265,-0.1541207269188937,-0.7889024146885171,0.5568627450980392,0.9803921568627451,0.8,0.2901960784313726,1
9,"('64.233.188.188', 5228)",-0.22615333098382656,0.540594179796354,0.5033202414345542,0.533375192835101,1.0452410302282986,1.1645831050084736,-0.8048452006120287,-0.17152679960258718,-0.19438630952090938,1.9591841192815622,1.3613114553384187,1.1546701864305082,0.912220617787483,0.6804932894509711,0.3887263763614988,0.2998602845326248,0.18162115310665325,-0.04011849674152816,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1814925575553943,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,-0.0448599798604796,18.38555120130678,0.961913092163592,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,1.5873590802915096,1.2785729934247758,1.1177671504268083,0.9967525356104048,0.8801306386780078,0.7509726341734491,0.5860630352432409,0.3724724436335321,0.14705720905276914,1.0,-0.29254410100191747,-0.14236635018886937,-0.1569982460370424,-0.7936432226165949,0.25098039215686274,0.9137254901960784,0.7372549019607844,0.7372549019607844,1
